Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
636,0.1385,,0.002,0.066,0.643,0.0755,,0.025,0.347,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
637,0.139,,0.002,0.0655,1.069,0.076,,0.025,0.7494999999999999,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
638,0.1395,,0.002,0.066,0.4175,0.076,,0.025,0.17900000000000002,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
639,0.139,,0.002,0.066,0.6415000000000001,0.076,,0.025,0.3485,,,,1.41,,0.0,0.001,,,,,0.003,0.003,,,,
640,0.139,,0.002,0.066,0.703,0.076,,0.025,0.14200000000000002,,,,1.419,,0.0,0.001,,,,,0.003,0.003,,,,
641,0.139,,0.002,0.066,0.193,0.076,,0.025,0.3115,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
642,0.139,,0.002,0.0655,0.685,0.076,,0.025,0.348,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
643,0.1385,,0.002,0.066,2.5015,0.076,,0.025,0.128,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
644,0.139,,0.002,0.0655,0.166,0.076,,0.025,0.17550000000000002,,,,1.4209999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
645,0.139,,0.002,0.066,0.4865,0.076,,0.025,1.3875,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
646,0.139,,0.002,0.066,0.39849999999999997,0.076,,0.025,0.18000000000000002,,,,1.4209999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
647,0.139,,0.002,0.066,0.3895,0.076,,0.025,0.20550000000000002,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
648,0.1395,,0.002,0.066,0.626,0.076,,0.025,1.5205,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
649,0.1385,,0.002,0.066,0.432,0.076,,0.025,0.1925,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
650,0.1385,,0.002,0.065,0.119,0.076,,0.025,0.361,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
651,0.139,,0.002,0.065,0.5980000000000001,0.076,,0.025,0.875,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
652,0.139,,0.002,0.0655,0.4195,0.076,,0.025,0.0855,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
653,0.139,,0.002,0.066,0.164,0.076,,0.025,0.0845,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
654,0.1385,,0.0025,0.066,0.6164999999999999,0.076,,0.025,1.3725,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
655,0.1385,,0.002,0.066,0.423,0.0755,,0.025,0.3145,,,,1.413,,0.0,0.001,,,,,0.003,0.003,,,,
656,0.1385,,0.002,0.0655,4.2219999999999995,0.076,,0.025,0.17200000000000001,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
657,0.139,,0.002,0.066,0.5775,0.0755,,0.025,1.0325,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
658,0.139,,0.002,0.066,0.668,0.076,,0.025,0.898,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
659,0.139,,0.002,0.066,0.34299999999999997,0.076,,0.025,0.4835,,,,1.413,,0.0,0.001,,,,,0.003,0.003,,,,
660,0.139,,0.002,0.0655,0.6515000000000001,0.076,,0.025,0.571,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
661,0.139,,0.0025,0.066,1.8615000000000002,0.076,,0.025,0.376,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
662,0.139,,0.002,0.0655,0.293,0.076,,0.025,0.1245,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
663,0.139,,0.002,0.0655,0.432,0.076,,0.025,0.932,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
664,0.1385,,0.002,0.066,0.372,0.076,,0.025,0.444,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
665,0.1385,,0.002,0.066,0.193,0.076,,0.025,0.422,,,,1.3975,,0.0,0.001,,,,,0.003,0.003,,,,
666,0.139,,0.002,0.0655,0.33199999999999996,0.076,,0.025,1.388,,,,1.4024999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
667,0.139,,0.002,0.0655,0.361,0.076,,0.025,2.705,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
668,0.1385,,0.002,0.0655,0.21050000000000002,0.076,,0.025,0.1705,,,,1.3975,,0.0,0.001,,,,,0.003,0.003,,,,
669,0.138,,0.002,0.0655,0.5735,0.076,,0.025,0.6595,,,,1.401,,0.0,0.001,,,,,0.003,0.003,,,,
670,0.139,,0.002,0.066,0.4995,0.076,,0.025,0.20350000000000001,,,,1.404,,0.0,0.001,,,,,0.003,0.003,,,,
671,0.139,,0.002,0.066,0.3585,0.076,,0.025,2.3689999999999998,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
672,0.139,,0.002,0.0655,0.39749999999999996,0.076,,0.025,0.17600000000000002,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
673,0.139,,0.002,0.066,0.3835,0.076,,0.025,0.4485,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
674,0.139,,0.002,0.0655,3.8714999999999997,0.076,,0.025,0.7865000000000001,,,,1.4035,,0.0,0.001,,,,,0.003,0.003,,,,
675,0.1395,,0.002,0.065,0.6940000000000001,0.076,,0.025,0.898,,,,1.4010000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
676,0.139,,0.002,0.0655,1.3070000000000002,0.076,,0.025,1.9995,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
677,0.1385,,0.002,0.066,0.1945,0.076,,0.025,1.8285,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
678,0.139,,0.002,0.066,0.5715,0.076,,0.025,0.8585,,,,1.4105,,0.0,0.001,,,,,0.003,0.003,,,,
679,0.1385,,0.002,0.066,1.0195,0.076,,0.025,0.188,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
680,0.139,,0.002,0.0655,1.079,0.076,,0.025,0.7285,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
681,0.139,,0.002,0.065,0.3275,0.076,,0.025,1.8765,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
682,0.1395,,0.002,0.065,0.666,0.076,,0.025,0.39949999999999997,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
683,0.139,,0.002,0.065,2.1345,0.076,,0.025,3.611,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
684,0.139,,0.002,0.0655,0.6165,0.076,,0.025,0.6035,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
685,0.1385,,0.002,0.0655,0.5685,0.076,,0.025,0.1355,,,,1.3970000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
686,0.139,,0.002,0.066,0.139,0.076,,0.025,1.968,,,,1.3985,,0.0,0.001,,,,,0.003,0.003,,,,
687,0.1385,,0.002,0.066,0.6155,0.0755,,0.025,0.39749999999999996,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
688,0.139,,0.002,0.0655,0.2885,0.076,,0.025,0.1315,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
689,0.139,,0.002,0.066,0.4325,0.076,,0.025,0.146,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
690,0.1385,,0.002,0.0655,0.46149999999999997,0.076,,0.025,0.17300000000000001,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
691,0.139,,0.002,0.066,0.7120000000000001,0.076,,0.025,0.2015,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
692,0.139,,0.002,0.0655,0.189,0.076,,0.025,0.1185,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
693,0.139,,0.002,0.066,0.5875,0.076,,0.025,0.4465,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
694,0.139,,0.002,0.065,0.158,0.076,,0.025,6.086,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
695,0.1395,,0.002,0.0655,0.1625,0.076,,0.025,1.921,,,,1.403,,0.0,0.001,,,,,0.003,0.003,,,,
696,0.139,,0.002,0.0655,0.604,0.076,,0.025,0.33999999999999997,,,,1.4015,,0.0,0.001,,,,,0.003,0.003,,,,
697,0.139,,0.002,0.0655,0.21050000000000002,0.076,,0.025,0.997,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
698,0.139,,0.002,0.066,0.11199999999999999,0.076,,0.025,1.9825,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
699,0.139,,0.002,0.065,0.434,0.076,,0.025,1.0810000000000002,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
700,2.115,,0.2595,1.1335000000000002,3.751,1.1920000000000002,,0.4205,4.21,,,2.128,,,0.0,0.025,,,,,0.124,0.1225,,,,
701,1.9010000000000002,,0.231,0.9410000000000001,3.1580000000000004,1.024,,0.353,3.4525,,,1.6785,,,0.0,0.018500000000000003,,,,,0.077,0.0805,,,,
702,0.139,,0.002,0.066,0.2175,0.076,,0.025,1.172,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
703,0.1395,,0.002,0.065,0.4735,0.0755,,0.025,0.671,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
704,0.139,,0.002,0.066,0.161,0.076,,0.025,0.20350000000000001,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
705,0.139,,0.002,0.066,0.6765,0.076,,0.025,0.45999999999999996,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
706,0.139,,0.002,0.066,0.779,0.0755,,0.025,0.763,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
707,0.139,,0.002,0.0655,0.166,0.076,,0.025,0.681,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
708,0.139,,0.002,0.0655,0.7380000000000001,0.0755,,0.025,0.38,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
709,0.1385,,0.002,0.066,0.4705,0.076,,0.025,0.525,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
710,0.139,,0.002,0.0655,0.6080000000000001,0.076,,0.025,0.653,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
711,0.6025,,0.046,0.338,2.132,0.42,,0.14250000000000002,3.2365,,,0.225,,,0.0,0.004,,,,,0.0215,0.0215,,,,
712,0.1385,,0.002,0.0655,0.10900000000000001,0.076,,0.025,0.068,,,,1.451,,0.0,0.001,,,,,0.003,0.003,,,,
713,0.139,,0.002,0.066,0.156,0.0755,,0.025,0.7695,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
714,0.139,,0.002,0.0655,1.4585,0.076,,0.025,0.202,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
715,0.139,,0.002,0.0655,3.7055000000000002,0.0755,,0.025,5.427,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
716,0.139,,0.002,0.0655,0.10750000000000001,0.076,,0.025,0.8205,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
717,0.139,,0.002,0.065,0.9420000000000001,0.076,,0.025,0.63,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
718,0.139,,0.002,0.0655,0.484,0.0755,,0.025,2.402,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
719,0.139,,0.002,0.066,0.17300000000000001,0.0755,,0.025,1.103,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
720,0.139,,0.002,0.066,0.419,0.076,,0.025,0.4775,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
721,0.139,,0.002,0.0655,0.3545,0.076,,0.025,0.3515,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
722,0.1385,,0.002,0.066,1.0830000000000002,0.076,,0.025,0.836,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
723,0.9915,,0.096,0.539,1.5939999999999999,0.5660000000000001,,0.2155,2.0385,,,0.4435,,,0.0,0.005,,,,,0.032,0.031,,,,
724,0.1385,,0.002,0.066,0.11449999999999999,0.076,,0.025,0.41750000000000004,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
725,0.139,,0.002,0.066,0.1945,0.076,,0.025,1.1535,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
726,0.1385,,0.002,0.065,0.5565,0.0755,,0.025,0.756,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
727,0.139,,0.002,0.0655,1.6645,0.076,,0.025,0.2225,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
728,2.883,,0.337,1.3545,4.9830000000000005,1.6255000000000002,,0.498,5.040000000000001,,,3.4345,,,0.0,0.0445,,,,,0.20850000000000002,0.20350000000000001,,,,
729,0.5765,,0.023,0.2645,0.754,0.2795,,0.1225,1.6675,,,0.1405,,,0.0,0.003,,,,,0.017,0.016,,,,
730,0.139,,0.002,0.065,0.48900000000000005,0.076,,0.025,2.3834999999999997,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
731,0.139,,0.002,0.066,0.24500000000000002,0.076,,0.025,0.1175,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
732,0.1385,,0.0025,0.065,0.633,0.076,,0.025,0.456,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
733,0.139,,0.002,0.066,0.2795,0.076,,0.025,0.9855,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
734,0.1385,,0.002,0.066,2.716,0.076,,0.025,2.09,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
735,0.1395,,0.002,0.066,0.33099999999999996,0.076,,0.025,1.5085000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
736,0.1385,,0.002,0.065,0.10400000000000001,0.076,,0.025,0.21450000000000002,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
737,0.139,,0.002,0.066,0.08399999999999999,0.076,,0.025,0.232,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
738,0.139,,0.002,0.0655,0.5275,0.076,,0.025,1.6975,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
739,0.139,,0.002,0.0655,0.3255,0.076,,0.025,0.424,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
740,0.139,,0.002,0.0655,0.2195,0.076,,0.025,2.643,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
741,0.139,,0.002,0.066,0.5585,0.076,,0.025,0.348,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
742,0.139,,0.002,0.0655,2.225,0.076,,0.025,0.3535,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
743,0.139,,0.002,0.066,0.7155,0.076,,0.025,2.1225,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
744,0.139,,0.002,0.066,0.39849999999999997,0.076,,0.025,0.96,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
745,0.1385,,0.002,0.065,0.262,0.076,,0.025,0.3445,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
746,0.1385,,0.002,0.066,0.2825,0.0765,,0.025,0.20800000000000002,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
747,0.1385,,0.002,0.066,0.621,0.076,,0.025,0.438,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
748,0.139,,0.002,0.066,2.823,0.076,,0.025,0.10650000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
749,0.139,,0.002,0.066,0.2555,0.076,,0.025,2.754,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
750,0.1385,,0.002,0.0655,0.488,0.076,,0.025,0.8225,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
751,0.139,,0.002,0.0655,0.858,0.076,,0.025,0.319,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
752,0.1385,,0.002,0.0655,3.0505,0.076,,0.025,1.7895,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
753,0.139,,0.002,0.066,0.565,0.076,,0.025,2.513,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
754,0.139,,0.002,0.0655,0.32749999999999996,0.076,,0.025,0.10300000000000001,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
755,0.1385,,0.002,0.066,1.183,0.076,,0.025,0.4755,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
756,0.139,,0.0025,0.066,2.3394999999999997,0.076,,0.025,0.1615,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
757,0.139,,0.002,0.0655,0.1875,0.076,,0.025,0.21700000000000003,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
758,0.139,,0.002,0.0655,0.6695,0.076,,0.025,0.52,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
759,0.139,,0.002,0.0655,0.685,0.076,,0.025,0.5505,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
760,0.139,,0.002,0.065,0.447,0.076,,0.025,1.5350000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
761,0.1385,,0.002,0.066,0.295,0.076,,0.025,1.4075,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
762,0.139,,0.002,0.066,0.449,0.076,,0.025,0.283,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
763,0.139,,0.002,0.0655,0.154,0.076,,0.025,0.266,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
764,0.1385,,0.002,0.065,0.545,0.076,,0.025,1.4355,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
765,0.139,,0.0025,0.065,0.5780000000000001,0.076,,0.025,0.18300000000000002,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
766,0.1385,,0.002,0.066,0.4535,0.076,,0.025,0.6635,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
767,0.139,,0.002,0.0655,1.0230000000000001,0.076,,0.025,3.6785,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
768,0.139,,0.002,0.066,0.10600000000000001,0.076,,0.025,0.5505,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
769,0.1395,,0.002,0.0655,0.266,0.0755,,0.025,0.957,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
770,0.139,,0.002,0.066,0.18250000000000002,0.076,,0.025,0.10350000000000001,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
771,0.139,,0.002,0.066,0.5730000000000001,0.076,,0.025,0.379,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
772,0.139,,0.002,0.065,0.24050000000000002,0.076,,0.025,0.1215,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
773,0.139,,0.002,0.066,0.6565000000000001,0.076,,0.025,2.325,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
774,0.139,,0.002,0.0655,0.5655,0.076,,0.025,1.901,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
775,0.1385,,0.002,0.0655,0.159,0.076,,0.025,0.17500000000000002,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
776,0.139,,0.002,0.0655,0.257,0.076,,0.025,0.349,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
777,0.139,,0.002,0.0655,0.138,0.076,,0.025,1.116,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
778,0.139,,0.002,0.066,0.364,0.076,,0.025,0.159,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
779,0.1395,,0.002,0.065,0.163,0.076,,0.025,0.703,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
780,0.139,,0.002,0.0655,0.474,0.076,,0.025,0.2975,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
781,0.139,,0.002,0.066,0.27,0.0755,,0.025,0.0875,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
782,0.139,,0.002,0.066,0.577,0.076,,0.025,0.085,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
783,0.139,,0.002,0.066,0.557,0.0755,,0.025,0.443,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
784,0.139,,0.002,0.065,0.24200000000000002,0.076,,0.025,0.1485,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
785,0.139,,0.002,0.065,0.24500000000000002,0.076,,0.025,0.904,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
786,0.139,,0.002,0.0655,0.7185,0.076,,0.025,0.569,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
787,0.1395,,0.002,0.066,2.285,0.076,,0.025,2.448,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
788,0.1395,,0.002,0.066,0.203,0.076,,0.025,4.0385,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
789,0.139,,0.002,0.065,0.4705,0.076,,0.025,0.0845,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
790,0.139,,0.002,0.066,0.39499999999999996,0.076,,0.025,0.438,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
791,0.139,,0.002,0.066,0.49,0.0755,,0.025,0.5800000000000001,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
792,0.139,,0.002,0.066,2.73,0.075,,0.025,3.4675000000000002,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
793,0.139,,0.002,0.066,0.20450000000000002,0.076,,0.025,0.367,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
794,0.139,,0.002,0.065,0.21250000000000002,0.076,,0.025,0.9195000000000001,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
795,0.139,,0.002,0.0655,0.1305,0.0755,,0.025,0.5015000000000001,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
796,0.139,,0.002,0.066,0.33149999999999996,0.076,,0.025,0.1955,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
797,0.139,,0.0025,0.066,0.2015,0.076,,0.025,1.054,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
798,0.139,,0.002,0.0655,0.4255,0.076,,0.025,0.192,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
799,0.139,,0.002,0.065,0.14150000000000001,0.0755,,0.025,0.559,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
800,0.139,,0.002,0.065,0.137,0.076,,0.025,1.494,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
801,0.139,,0.002,0.0655,0.2555,0.076,,0.025,0.21200000000000002,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
802,0.5865,,0.024,0.271,0.767,0.28300000000000003,,0.1155,0.923,,,0.148,,,0.0,0.003,,,,,0.017,0.0165,,,,
803,0.139,,0.002,0.065,0.1505,0.0755,,0.025,0.459,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
804,0.139,,0.002,0.065,0.39799999999999996,0.0755,,0.025,1.715,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
805,0.1385,,0.002,0.066,0.17850000000000002,0.0755,,0.025,3.1814999999999998,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
806,0.139,,0.002,0.066,0.1665,0.076,,0.025,0.373,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
807,0.138,,0.002,0.065,0.291,0.076,,0.025,0.3555,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
808,0.1385,,0.002,0.066,0.233,0.076,,0.025,0.6915,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
809,0.139,,0.002,0.0655,0.20500000000000002,0.076,,0.025,1.392,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
810,0.139,,0.002,0.066,0.143,0.076,,0.025,0.3525,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
811,0.1385,,0.002,0.066,0.234,0.076,,0.025,0.18150000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
812,0.139,,0.002,0.066,0.3775,0.076,,0.025,0.678,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
813,0.139,,0.002,0.066,0.1275,0.076,,0.025,0.6715,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
814,0.139,,0.002,0.065,0.20500000000000002,0.076,,0.025,1.9495,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
815,0.14,,0.002,0.0655,0.10250000000000001,0.0755,,0.025,0.564,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
816,0.139,,0.002,0.066,4.16,0.076,,0.025,0.9735,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
817,0.1395,,0.002,0.066,0.5055000000000001,0.0755,,0.025,0.6975,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
818,0.725,,0.057,0.341,1.15,0.4195,,0.14400000000000002,1.272,,,0.2555,,,0.0,0.004,,,,,0.023,0.023,,,,
819,0.139,,0.002,0.0655,0.10550000000000001,0.076,,0.025,0.34950000000000003,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
820,0.1385,,0.002,0.0655,0.129,0.076,,0.025,1.754,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
821,0.139,,0.002,0.0655,0.3245,0.0755,,0.025,1.1190000000000002,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
822,0.139,,0.002,0.0655,2.1054999999999997,0.076,,0.025,4.7395,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
823,0.139,,0.002,0.066,0.292,0.076,,0.025,0.298,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
824,0.139,,0.002,0.066,0.21500000000000002,0.076,,0.025,0.767,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
825,0.139,,0.002,0.0655,0.1315,0.076,,0.025,0.20400000000000001,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
826,0.865,,0.0745,0.377,1.4395000000000002,0.4455,,0.1545,1.5670000000000002,,,0.339,,,0.0,0.004,,,,,0.0275,0.027,,,,
827,0.1385,,0.002,0.0655,0.271,0.076,,0.025,0.5730000000000001,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
828,0.139,,0.002,0.0655,0.1635,0.076,,0.025,0.185,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
829,0.139,,0.002,0.0655,0.513,0.076,,0.025,0.2675,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
830,0.139,,0.002,0.0655,0.0895,0.0755,,0.025,0.43,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
