Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
938,0.5785,,0.0405,0.339,4.3735,0.4145,,0.1285,0.9755,,,0.3965,1.4865,,0.0,0.002,,,,,0.02,0.019,,,,
939,0.5725,,0.033,0.34,1.434,0.40800000000000003,,0.14,1.0145,,,0.22466666666666668,1.4845000000000002,,0.0,0.0016666666666666668,,,,,0.019,0.018000000000000002,,,,
940,0.138,,0.002,0.066,3.5045,0.076,,0.025,3.686,,,,1.461,,0.0,0.001,,,,,0.003,0.0025,,,,
941,0.138,,0.002,0.066,1.5385000000000002,0.076,,0.025,1.2225000000000001,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
942,0.1385,,0.002,0.0655,0.524,0.076,,0.025,0.5965,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
943,0.138,,0.002,0.066,0.422,0.076,,0.025,0.536,,,,1.461,,0.0,0.001,,,,,0.003,0.0025,,,,
944,0.138,,0.002,0.066,2.308,0.076,,0.025,0.6435,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
945,0.138,,0.002,0.066,3.6029999999999998,0.076,,0.025,2.047,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
946,0.138,,0.002,0.066,0.1855,0.076,,0.025,0.17350000000000002,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
947,0.138,,0.002,0.066,1.581,0.076,,0.025,0.33949999999999997,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
948,0.583,,0.0405,0.3425,1.105,0.421,,0.1275,1.193,,,0.1965,1.484,,0.0,0.002,,,,,0.02,0.019,,,,
949,0.5795,,0.0405,0.3425,1.1735,0.422,,0.126,0.9625,,,0.315,1.4805000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
950,0.582,,0.0405,0.3395,3.5585,0.41200000000000003,,0.1265,0.9495,,,0.13033333333333333,1.486,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
951,0.5785,,0.0405,0.3425,1.195,0.4125,,0.1285,1.8645,,,0.317,1.5150000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
952,0.28600000000000003,,0.01,0.14500000000000002,0.386,0.14250000000000002,,0.077,0.6275,,,0.057,1.4875,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
953,0.138,,0.002,0.066,1.812,0.075,,0.025,0.089,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
954,0.138,,0.002,0.066,0.3595,0.075,,0.025,0.316,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.1375,,0.002,0.066,2.2455000000000003,0.075,,0.025,0.101,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.138,,0.002,0.066,1.542,0.076,,0.025,0.46849999999999997,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
957,0.138,,0.002,0.066,0.523,0.076,,0.025,0.33449999999999996,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
958,0.139,,0.002,0.066,0.24050000000000002,0.076,,0.025,0.5425,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
959,0.1385,,0.002,0.066,5.0785,0.076,,0.025,1.7035,,,,1.465,,0.0,0.001,,,,,0.003,0.0025,,,,
960,0.1385,,0.002,0.066,0.6555,0.076,,0.025,4.1815,,,,1.464,,0.0,0.001,,,,,0.003,0.002,,,,
961,0.1385,,0.002,0.066,0.2845,0.076,,0.025,0.118,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
962,0.138,,0.002,0.066,1.6110000000000002,0.076,,0.025,0.6505,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
963,0.138,,0.002,0.066,0.92,0.0755,,0.025,0.2585,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
964,0.1385,,0.002,0.066,0.2675,0.076,,0.025,0.092,,,,1.379,,0.0,0.001,,,,,0.003,0.002,,,,
965,0.1385,,0.002,0.066,1.596,0.076,,0.025,0.554,,,,1.3810000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
966,0.1385,,0.002,0.066,0.46799999999999997,0.076,,0.025,0.5975,,,,1.3865,,0.0,0.001,,,,,0.003,0.0025,,,,
967,0.1385,,0.002,0.066,0.082,0.076,,0.025,0.4895,,,,1.381,,0.0,0.001,,,,,0.003,0.0025,,,,
968,0.1385,,0.002,0.066,2.0615,0.076,,0.025,0.10650000000000001,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
969,0.138,,0.002,0.066,0.372,0.0765,,0.025,1.999,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
970,0.1385,,0.002,0.066,0.17350000000000002,0.076,,0.025,0.0915,,,,1.3855,,0.0,0.001,,,,,0.003,0.0025,,,,
971,0.1385,,0.002,0.066,1.54,0.0755,,0.025,2.5425,,,,1.3855,,0.0,0.001,,,,,0.003,0.0025,,,,
972,0.1385,,0.002,0.066,0.21250000000000002,0.076,,0.025,0.4095,,,,1.3845,,0.0,0.001,,,,,0.003,0.0025,,,,
973,0.138,,0.002,0.066,0.469,0.076,,0.025,0.391,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
974,0.1385,,0.002,0.066,1.6740000000000002,0.076,,0.025,0.6955,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
975,0.1385,,0.002,0.066,0.2725,0.076,,0.025,1.8150000000000002,,,,1.3905,,0.0,0.001,,,,,0.003,0.0025,,,,
976,0.138,,0.002,0.0665,0.0915,0.076,,0.025,0.4115,,,,1.3775,,0.0,0.001,,,,,0.003,0.003,,,,
977,0.139,,0.002,0.066,1.5350000000000001,0.076,,0.025,0.584,,,,1.3760000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
978,0.1385,,0.002,0.066,0.1635,0.076,,0.025,0.5645,,,,1.3815,,0.0,0.001,,,,,0.003,0.003,,,,
979,0.1385,,0.0025,0.066,0.8395,0.0765,,0.025,0.092,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
980,0.138,,0.002,0.066,1.4265,0.076,,0.025,0.5495,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
981,0.138,,0.002,0.066,0.481,0.0765,,0.025,2.0509999999999997,,,,1.3785,,0.0,0.001,,,,,0.003,0.0025,,,,
982,0.138,,0.002,0.066,0.0965,0.076,,0.025,0.24450000000000002,,,,1.3795000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
983,0.1385,,0.002,0.066,1.512,0.076,,0.025,0.1855,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
984,0.138,,0.002,0.066,0.1925,0.076,,0.025,1.0550000000000002,,,,1.3865,,0.0,0.001,,,,,0.003,0.0025,,,,
985,0.1385,,0.002,0.0665,0.20950000000000002,0.076,,0.025,0.445,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
986,0.1385,,0.002,0.066,1.4304999999999999,0.076,,0.025,0.673,,,,1.3845,,0.0,0.001,,,,,0.003,0.002,,,,
987,0.1385,,0.002,0.0655,0.223,0.0765,,0.025,1.802,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
988,0.138,,0.002,0.066,0.218,0.076,,0.025,0.288,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
989,0.138,,0.002,0.066,1.605,0.0755,,0.025,0.163,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
990,0.1385,,0.002,0.066,0.303,0.076,,0.025,0.24600000000000002,,,,1.385,,0.0,0.001,,,,,0.003,0.003,,,,
991,0.138,,0.002,0.0655,2.501,0.0765,,0.025,3.201,,,,1.387,,0.0,0.001,,,,,0.003,0.002,,,,
992,0.138,,0.002,0.066,1.4240000000000002,0.0765,,0.025,0.5435000000000001,,,,1.3865,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.138,,0.002,0.066,0.23,0.076,,0.025,0.33249999999999996,,,,1.387,,0.0,0.001,,,,,0.003,0.002,,,,
994,0.139,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.6415000000000001,,,,1.392,,0.0,0.001,,,,,0.003,0.002,,,,
995,0.138,,0.0025,0.066,1.469,0.076,,0.025,0.314,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
996,0.138,,0.002,0.066,0.0965,0.076,,0.025,0.4205,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
997,0.138,,0.002,0.066,2.1995,0.0765,,0.025,0.217,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
998,0.138,,0.002,0.066,1.648,0.076,,0.025,0.9685,,,,1.3895,,0.0,0.001,,,,,0.003,0.002,,,,
999,0.138,,0.002,0.066,0.091,0.076,,0.025,0.5605,,,,1.392,,0.0,0.001,,,,,0.003,0.0025,,,,
1000,0.138,,0.002,0.066,0.3575,0.076,,0.025,0.321,,,,1.393,,0.0,0.001,,,,,0.003,0.0025,,,,
1001,0.1385,,0.002,0.066,1.9135,0.076,,0.025,0.359,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1002,0.138,,0.002,0.066,0.29,0.076,,0.025,0.812,,,,1.393,,0.0,0.001,,,,,0.003,0.0025,,,,
1003,0.1385,,0.002,0.066,0.483,0.076,,0.025,0.3015,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1004,0.138,,0.002,0.066,1.7115,0.076,,0.025,1.8985,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1005,0.1385,,0.002,0.066,0.225,0.076,,0.025,0.5535,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1006,0.1385,,0.002,0.066,0.2925,0.076,,0.025,0.17950000000000002,,,,1.3915000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1007,0.139,,0.002,0.066,1.4415,0.076,,0.025,0.46749999999999997,,,,1.3965,,0.0,0.001,,,,,0.003,0.002,,,,
1008,0.138,,0.002,0.066,5.2965,0.076,,0.025,3.817,,,,1.399,,0.0,0.001,,,,,0.003,0.0025,,,,
1009,0.138,,0.002,0.066,0.149,0.076,,0.025,0.139,,,,1.4005,,0.0,0.001,,,,,0.003,0.002,,,,
1010,0.138,,0.002,0.066,1.415,0.076,,0.025,0.7170000000000001,,,,1.395,,0.0,0.001,,,,,0.003,0.002,,,,
1011,0.138,,0.002,0.066,0.24550000000000002,0.0765,,0.025,0.619,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1012,0.138,,0.002,0.0665,0.1505,0.076,,0.025,0.5235,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1013,0.138,,0.002,0.066,1.161,0.0765,,0.025,0.815,,,,1.403,,0.0,0.001,,,,,0.003,0.002,,,,
1014,0.138,,0.002,0.066,2.234,0.0765,,0.025,3.325,,,,1.399,,0.0,0.001,,,,,0.003,0.002,,,,
1015,0.138,,0.0025,0.0655,0.2925,0.076,,0.025,0.24650000000000002,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1016,0.138,,0.002,0.066,1.743,0.076,,0.025,0.168,,,,1.4015,,0.0,0.001,,,,,0.003,0.0025,,,,
1017,0.138,,0.002,0.066,0.33049999999999996,0.076,,0.025,0.3165,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1018,0.138,,0.002,0.066,0.24250000000000002,0.076,,0.025,0.10200000000000001,,,,1.4015,,0.0,0.001,,,,,0.003,0.002,,,,
1019,0.138,,0.002,0.066,0.9570000000000001,0.0765,,0.025,1.0685,,,,1.401,,0.0,0.001,,,,,0.003,0.0025,,,,
1020,0.1385,,0.002,0.066,0.758,0.076,,0.025,1.0690000000000002,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1021,0.138,,0.002,0.066,0.1675,0.076,,0.025,0.6125,,,,1.3805,,0.0,0.001,,,,,0.003,0.002,,,,
1022,0.139,,0.002,0.066,0.314,0.076,,0.025,0.9135,,,,1.3770000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1023,0.138,,0.002,0.066,0.6890000000000001,0.076,,0.025,0.0835,,,,1.3805,,0.0,0.001,,,,,0.003,0.0025,,,,
1024,0.1385,,0.002,0.066,0.157,0.076,,0.025,0.2265,,,,1.3820000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1025,0.1385,,0.002,0.0665,1.8915,0.0765,,0.025,1.3425,,,,1.3815,,0.0,0.001,,,,,0.003,0.003,,,,
1026,0.138,,0.002,0.066,0.6900000000000001,0.076,,0.025,0.2265,,,,1.3805,,0.0,0.001,,,,,0.003,0.003,,,,
1027,0.138,,0.002,0.0665,0.17300000000000001,0.076,,0.025,0.187,,,,1.3450000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1028,0.138,,0.002,0.066,1.472,0.076,,0.025,0.566,,,,1.3105,,0.0,0.001,,,,,0.003,0.0025,,,,
1029,0.138,,0.002,0.066,0.46699999999999997,0.0755,,0.025,0.08549999999999999,,,,1.318,,0.0,0.001,,,,,0.003,0.0025,,,,
1030,0.139,,0.002,0.066,0.6735000000000001,0.076,,0.025,0.9635,,,,1.315,,0.0,0.001,,,,,0.003,0.003,,,,
1031,0.138,,0.002,0.066,2.1035,0.076,,0.025,1.6005,,,,1.315,,0.0,0.001,,,,,0.003,0.0025,,,,
1032,0.1385,,0.002,0.066,0.882,0.076,,0.025,0.626,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1033,0.138,,0.002,0.066,0.2185,0.076,,0.025,0.4095,,,,1.266,,0.0,0.001,,,,,0.003,0.0025,,,,
1034,0.138,,0.002,0.066,4.3420000000000005,0.076,,0.025,4.388,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1035,0.138,,0.002,0.066,0.7515,0.076,,0.025,1.6405,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1036,0.138,,0.002,0.066,0.18250000000000002,0.076,,0.025,0.1895,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1037,0.138,,0.002,0.066,2.17,0.0765,,0.025,0.3805,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1038,0.138,,0.002,0.066,0.4955,0.0765,,0.025,0.483,,,,1.262,,0.0,0.001,,,,,0.003,0.0025,,,,
1039,0.138,,0.002,0.066,0.093,0.076,,0.025,0.5925,,,,1.2685,,0.0,0.001,,,,,0.003,0.0025,,,,
1040,0.138,,0.002,0.066,2.1405,0.076,,0.025,0.4235,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1041,0.138,,0.002,0.066,0.665,0.076,,0.025,0.9625,,,,1.267,,0.0,0.001,,,,,0.003,0.0025,,,,
1042,0.138,,0.002,0.066,0.21000000000000002,0.076,,0.025,0.12,,,,1.2635,,0.0,0.001,,,,,0.003,0.002,,,,
1043,0.138,,0.002,0.066,1.848,0.076,,0.025,0.1015,,,,1.266,,0.0,0.001,,,,,0.003,0.002,,,,
1044,0.1385,,0.002,0.066,0.637,0.076,,0.025,0.8685,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1045,0.138,,0.002,0.066,0.146,0.076,,0.025,0.1865,,,,1.2635,,0.0,0.001,,,,,0.003,0.002,,,,
1046,0.138,,0.002,0.066,1.8619999999999999,0.076,,0.025,0.3575,,,,1.2655,,0.0,0.001,,,,,0.003,0.0025,,,,
1047,0.138,,0.002,0.066,0.7955,0.076,,0.025,0.475,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1048,0.138,,0.002,0.066,0.11649999999999999,0.076,,0.025,2.0795,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1049,0.138,,0.002,0.066,2.031,0.0765,,0.025,0.23600000000000002,,,,1.268,,0.0,0.001,,,,,0.003,0.0025,,,,
1050,0.138,,0.0025,0.066,0.8190000000000001,0.0765,,0.025,0.1895,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1051,0.138,,0.0025,0.066,3.14,0.076,,0.025,4.268,,,,1.2715,,0.0,0.001,,,,,0.003,0.0025,,,,
1052,0.139,,0.0025,0.066,2.1705,0.0765,,0.025,2.02,,,,1.2535,,0.0,0.001,,,,,0.003,0.002,,,,
1053,0.139,,0.0025,0.065,2.9070000000000005,0.0765,,0.025,3.4635,,,,1.249,,0.0,0.001,,,,,0.003,0.002,,,,
1054,0.1385,,0.0025,0.0655,0.1105,0.0775,,0.025,0.384,,,,1.2469999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1055,0.139,,0.0025,0.0655,2.0654999999999997,0.0765,,0.025,0.37450000000000006,,,,1.248,,0.0,0.001,,,,,0.003,0.002,,,,
1056,0.139,,0.0025,0.066,0.4565,0.0765,,0.025,0.23500000000000001,,,,1.254,,0.0,0.001,,,,,0.003,0.0025,,,,
1057,0.139,,0.0025,0.0655,1.8710000000000002,0.077,,0.025,0.7005,,,,1.2530000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1058,0.1395,,0.0025,0.066,2.1575,0.0775,,0.025,0.7075,,,,1.252,,0.0,0.001,,,,,0.003,0.003,,,,
1059,0.1385,,0.0025,0.066,0.636,0.0775,,0.025,1.7694999999999999,,,,1.2555,,0.0,0.001,,,,,0.003,0.002,,,,
1060,0.1385,,0.0025,0.066,2.1695,0.0775,,0.025,0.52,,,,1.2590000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1061,0.139,,0.0025,0.0655,2.144,0.0775,,0.025,0.5885,,,,1.2535,,0.0,0.001,,,,,0.003,0.0025,,,,
1062,0.1385,,0.0025,0.0655,0.487,0.077,,0.025,0.6435000000000001,,,,1.2535,,0.0,0.001,,,,,0.003,0.0025,,,,
1063,0.139,,0.0025,0.0655,0.23650000000000002,0.0775,,0.025,0.32849999999999996,,,,1.2560000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1064,0.139,,0.002,0.065,2.2175,0.0775,,0.025,0.6000000000000001,,,,1.2515,,0.0,0.001,,,,,0.003,0.002,,,,
1065,0.139,,0.0025,0.066,2.1205000000000003,0.0775,,0.025,0.2615,,,,1.2570000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1066,0.139,,0.0025,0.0655,0.4635,0.0775,,0.025,0.4345,,,,1.2565,,0.0,0.001,,,,,0.003,0.002,,,,
1067,0.1385,,0.0025,0.066,2.1820000000000004,0.077,,0.025,0.2695,,,,1.258,,0.0,0.001,,,,,0.003,0.0025,,,,
1068,0.1395,,0.0025,0.0655,0.26,0.0775,,0.025,0.33999999999999997,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1069,0.1385,,0.0025,0.066,0.15250000000000002,0.077,,0.025500000000000002,1.3865,,,,1.2595,,0.0,0.001,,,,,0.003,0.002,,,,
1070,0.139,,0.0025,0.065,2.6395,0.0775,,0.025,2.2950000000000004,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1071,0.1385,,0.0025,0.065,2.016,0.0775,,0.025,0.6455,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1072,0.139,,0.0025,0.066,0.14650000000000002,0.0775,,0.025,0.078,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1073,0.139,,0.0025,0.0655,1.8870000000000002,0.0775,,0.025,0.40299999999999997,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1074,0.1385,,0.0025,0.0655,1.0935000000000001,0.0775,,0.025,0.45899999999999996,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1075,0.139,,0.0025,0.066,0.11,0.0775,,0.025,0.7330000000000001,,,,1.2565,,0.0,0.001,,,,,0.003,0.002,,,,
1076,0.139,,0.0025,0.065,2.1165000000000003,0.0775,,0.025,0.665,,,,1.2570000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1077,0.1385,,0.0025,0.065,0.475,0.0775,,0.025,1.2289999999999999,,,,1.258,,0.0,0.001,,,,,0.003,0.002,,,,
1078,0.139,,0.0025,0.066,0.096,0.0775,,0.025,0.30100000000000005,,,,1.2595,,0.0,0.001,,,,,0.003,0.002,,,,
1079,0.139,,0.0025,0.0655,2.224,0.0775,,0.025,1.099,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1080,0.139,,0.0025,0.0655,0.082,0.0775,,0.025,1.0035,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1081,0.1385,,0.0025,0.0655,2.3785,0.0775,,0.025,2.475,,,,1.2590000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1082,0.1385,,0.0025,0.0655,2.2310000000000003,0.0775,,0.025,0.618,,,,1.2615,,0.0,0.001,,,,,0.003,0.0025,,,,
1083,0.1385,,0.0025,0.066,0.4155,0.0775,,0.025,0.3575,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1084,0.139,,0.0025,0.066,5.3635,0.0775,,0.025,0.31900000000000006,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1085,0.1385,,0.0025,0.066,2.1795,0.0775,,0.025,0.4295,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1086,0.139,,0.0025,0.0655,0.5015000000000001,0.0775,,0.025,6.9025,,,,1.2630000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1087,0.1395,,0.0025,0.066,0.10200000000000001,0.0775,,0.025,0.49450000000000005,,,,1.2615,,0.0,0.001,,,,,0.003,0.0025,,,,
1088,0.139,,0.0025,0.066,2.3160000000000003,0.0775,,0.025,0.0775,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1089,0.1385,,0.0025,0.0655,0.6395,0.077,,0.025,0.451,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1090,0.1385,,0.0025,0.0655,0.35,0.077,,0.025,0.4385,,,,1.2655,,0.0,0.001,,,,,0.003,0.0025,,,,
1091,0.1395,,0.0025,0.066,0.6925,0.0775,,0.025,0.202,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1092,0.1385,,0.0025,0.065,0.4445,0.0775,,0.025,0.6455,,,,1.2655,,0.0,0.001,,,,,0.003,0.002,,,,
1093,0.139,,0.0025,0.0655,0.36750000000000005,0.0775,,0.025,1.193,,,,1.2695,,0.0,0.001,,,,,0.003,0.002,,,,
1094,0.139,,0.0025,0.0655,2.335,0.0775,,0.025,0.2955,,,,1.266,,0.0,0.001,,,,,0.003,0.002,,,,
1095,0.1395,,0.0025,0.0655,0.5559999999999999,0.077,,0.025,0.385,,,,1.2685,,0.0,0.001,,,,,0.003,0.002,,,,
1096,0.139,,0.0025,0.0655,0.40700000000000003,0.0775,,0.025,0.14700000000000002,,,,1.267,,0.0,0.001,,,,,0.003,0.002,,,,
1097,0.139,,0.0025,0.065,2.2845,0.0775,,0.025,0.17550000000000002,,,,1.272,,0.0,0.001,,,,,0.003,0.0025,,,,
1098,0.139,,0.0025,0.065,0.1135,0.0775,,0.025,0.218,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1099,0.1395,,0.0025,0.0655,0.5825,0.0775,,0.025,1.2605,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1100,0.139,,0.0025,0.0655,2.3055,0.0775,,0.025,0.262,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1101,0.139,,0.0025,0.0655,0.502,0.0775,,0.025,0.39449999999999996,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1102,0.1385,,0.0025,0.0655,0.40549999999999997,0.0775,,0.025,0.549,,,,1.2735,,0.0,0.001,,,,,0.003,0.0025,,,,
1103,0.139,,0.0025,0.0655,2.0015,0.0775,,0.025,0.23800000000000002,,,,1.2725,,0.0,0.001,,,,,0.003,0.0025,,,,
1104,0.139,,0.0025,0.066,0.8510000000000001,0.0775,,0.025,0.12300000000000001,,,,1.2750000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1105,0.1395,,0.0025,0.0655,0.2875,0.077,,0.025,2.7655000000000003,,,,1.2735,,0.0,0.001,,,,,0.003,0.002,,,,
1106,0.1395,,0.0025,0.0655,4.453,0.0775,,0.025,5.83,,,,1.276,,0.0,0.001,,,,,0.003,0.002,,,,
1107,0.1385,,0.0025,0.066,0.7494999999999999,0.077,,0.025,0.1365,,,,1.2765,,0.0,0.001,,,,,0.003,0.0025,,,,
1108,0.1385,,0.0025,0.065,0.245,0.0775,,0.025,0.216,,,,1.278,,0.0,0.001,,,,,0.003,0.0025,,,,
1109,0.1395,,0.0025,0.065,0.9185000000000001,0.0775,,0.025,0.4375,,,,1.2745000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1110,0.1385,,0.0025,0.0655,0.354,0.0765,,0.025,0.3105,,,,1.2465000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1111,0.139,,0.0025,0.0655,0.20600000000000002,0.077,,0.025,0.8575,,,,1.2385000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1112,0.1385,,0.0025,0.0655,2.216,0.077,,0.025,0.128,,,,1.244,,0.0,0.001,,,,,0.003,0.002,,,,
1113,0.1385,,0.0025,0.0655,0.531,0.0765,,0.025,0.6405000000000001,,,,1.243,,0.0,0.001,,,,,0.003,0.0025,,,,
1114,0.1385,,0.0025,0.0655,3.051,0.0765,,0.025,5.9795,,,,1.245,,0.0,0.001,,,,,0.003,0.0025,,,,
1115,0.1385,,0.0025,0.0655,2.2680000000000002,0.0775,,0.025,0.35250000000000004,,,,1.2465000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1116,0.1385,,0.0025,0.065,0.5535,0.077,,0.025,2.3735000000000004,,,,1.249,,0.0,0.001,,,,,0.003,0.002,,,,
1117,0.1395,,0.0025,0.065,0.0825,0.0765,,0.025,0.33249999999999996,,,,1.2415,,0.0,0.001,,,,,0.003,0.002,,,,
1118,0.1385,,0.0025,0.0655,2.085,0.0765,,0.025,0.24050000000000002,,,,1.2085,,0.0,0.001,,,,,0.003,0.0025,,,,
1119,0.139,,0.0025,0.0655,0.5980000000000001,0.0775,,0.025,0.6555,,,,1.169,,0.0,0.001,,,,,0.003,0.002,,,,
1120,0.1385,,0.0025,0.066,0.353,0.0775,,0.025,0.5910000000000001,,,,1.1724999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1121,0.139,,0.0025,0.065,3.089,0.0775,,0.025,6.4235,,,,1.169,,0.0,0.001,,,,,0.003,0.002,,,,
1122,0.1395,,0.0025,0.066,0.4645,0.0775,,0.025,1.6480000000000001,,,,1.175,,0.0,0.001,,,,,0.003,0.0025,,,,
1123,0.1385,,0.0025,0.0655,0.14750000000000002,0.0775,,0.025,0.824,,,,1.1675,,0.0,0.001,,,,,0.003,0.0025,,,,
1124,0.1385,,0.0025,0.065,2.1945,0.0775,,0.025,0.1255,,,,1.173,,0.0,0.001,,,,,0.003,0.002,,,,
1125,0.139,,0.0025,0.0655,4.3585,0.0775,,0.025,1.656,,,,1.169,,0.0,0.001,,,,,0.003,0.002,,,,
