Decode Token Id,decode_token_execution_plus_preemption_time_list
0_13_264,0.1241748760221526
0_15_264,0.12416056601796299
0_16_264,0.12413139501586556
0_18_264,0.12408178899204358
0_19_264,0.12407673301640898
0_21_264,0.12405469903023914
0_22_264,0.12404724396765232
0_23_264,0.12404034001519904
0_24_264,0.12403141998220235
0_25_264,0.12403278099372983
0_27_264,0.12401916697854176
0_28_264,0.12401969695929438
0_29_264,0.12402659701183438
0_30_264,0.12401392700849101
0_31_264,0.12400617101229727
0_32_264,0.12400311604142189
0_33_264,0.12400659802369773
0_34_264,0.12400323199108243
0_37_264,0.12400787702063099
0_38_264,0.12400778400478885
0_39_264,0.12401778000639752
0_40_264,0.12401970103383064
0_41_264,0.12401833501644433
0_42_264,0.12403828999958932
0_43_264,0.12405460298759863
0_44_264,0.1240739090135321
0_46_264,0.12405466299969703
0_47_264,0.12405972497072071
0_49_264,0.12406781397294253
0_50_264,0.12404732499271631
0_51_264,0.1240300849894993
0_52_264,0.12402449897490442
0_53_249,0.12400584801798686
0_54_201,0.12399587302934378
0_56_201,0.1239897750201635
0_58_100,0.12397900194628164
0_59_100,0.12397620500996709
0_60_12,0.12396452901884913
0_61_12,0.12394932599272579
0_62_12,0.12391928699798882
0_63_12,0.12392332503804937
0_64_12,0.12391038599889725
0_0_265,0.13069752900628373
0_2_265,0.13071790401590988
0_3_265,0.13070153899025172
0_4_265,0.13070563599467278
0_5_265,0.13070733699714765
0_6_265,0.13070685701677576
0_7_265,0.130709646968171
0_8_265,0.13069445098517463
0_12_265,0.13068185100564733
0_13_265,0.13068668800406158
0_15_265,0.13069034699583426
0_16_265,0.130693340965081
0_18_265,0.13071222900180146
0_19_265,0.1307063699932769
0_21_265,0.13070917298318818
0_22_265,0.1307293900172226
0_23_265,0.13073391397483647
0_24_265,0.13072961900616065
0_25_265,0.13072933600051329
0_27_265,0.13072799803921953
0_28_265,0.1307063540443778
0_29_265,0.13070504198549315
0_30_265,0.13072547398041934
0_31_265,0.13073415803955868
0_32_265,0.13073098799213767
0_33_265,0.13073354598600417
0_34_265,0.13073098903987557
0_37_265,0.13071368599776179
0_38_265,0.13070824200985953
0_39_265,0.13071084604598582
0_40_265,0.13070836797123775
0_41_265,0.13069981598528102
0_42_265,0.1306866219965741
0_43_265,0.1306742950109765
0_44_265,0.13065680296858773
0_46_265,0.13065715599805117
0_47_265,0.13067586702527478
0_49_265,0.1307229360099882
0_50_265,0.1307300309999846
0_51_265,0.1307400850346312
0_52_265,0.13074003503425047
0_53_250,0.1307227750075981
0_54_202,0.1307661979808472
0_56_202,0.1307634639670141
0_58_101,0.13075974403182045
0_59_101,0.13075801800005138
0_60_13,0.13076214300235733
0_61_13,0.13076497102156281
0_62_13,0.1307721799821593
0_63_13,0.130763835972175
0_64_13,0.13076694001210853
0_0_266,0.1258277699816972
0_2_266,0.12580157699994743
0_3_266,0.12580892600817606
0_4_266,0.12586723902495578
0_5_266,0.12586571997962892
0_6_266,0.12586850801017135
0_7_266,0.12587019498459995
0_8_266,0.12587519700173289
0_12_266,0.12587600998813286
0_13_266,0.12586632400052622
0_15_266,0.12587374303257093
0_16_266,0.1258684850181453
0_18_266,0.12585183000192046
0_19_266,0.12584520201198757
0_21_266,0.12584012397564948
0_22_266,0.12582635297439992
0_23_266,0.12586037401342764
0_24_266,0.12587697198614478
0_25_266,0.12587935203919187
0_27_266,0.12588449899340048
0_28_266,0.12589668994769454
0_29_266,0.12589806102914736
0_30_266,0.12587999901734293
0_31_266,0.12589240696979687
0_32_266,0.12589236395433545
0_33_266,0.12589696299983189
0_34_266,0.1259204939706251
0_37_266,0.12594984099268913
0_38_266,0.12597496202215552
0_39_266,0.12599996099015698
0_40_266,0.1260036460007541
0_41_266,0.1260147870052606
0_42_266,0.1260187229490839
0_43_266,0.1260204499703832
0_44_266,0.1260226660524495
0_46_266,0.1260211530025117
0_47_266,0.12600804696558043
0_49_266,0.1259687599958852
0_50_266,0.12597743701189756
0_51_266,0.1259752199985087
0_52_266,0.12597638496663421
0_53_251,0.1259819429833442
0_54_203,0.12597449700115249
0_56_203,0.12597220699535683
0_58_102,0.12597659800667316
0_59_102,0.1259772619814612
0_60_14,0.12598013697424904
0_61_14,0.1259894809918478
0_62_14,0.12599043000955135
0_63_14,0.12599477503681555
0_64_14,0.12600198498694226
0_0_267,0.12621377798495814
0_2_267,0.12623560801148415
0_3_267,0.12624370801495388
0_4_267,0.12617938697803766
0_5_267,0.1261880220263265
0_6_267,0.12618443102110177
0_7_267,0.12618154101073742
0_8_267,0.12618008797289804
0_12_267,0.12619358900701627
0_13_267,0.1261912279878743
0_15_267,0.12617225397843868
0_16_267,0.12616050097858533
0_18_267,0.12615920801181346
0_19_267,0.12615744199138135
0_21_267,0.12615660100709647
0_22_267,0.12615868501598015
0_23_267,0.12611825700150803
0_24_267,0.12610188603866845
0_25_267,0.12611074198503047
0_27_267,0.12612075998913497
0_28_267,0.12611061404459178
0_29_267,0.12611571897286922
0_30_267,0.12613073899410665
0_31_267,0.1261130780330859
0_32_267,0.12611445802031085
0_33_267,0.12611641001421958
0_34_267,0.12608671898487955
0_37_267,0.12604908499633893
0_38_267,0.12602262198925018
0_39_267,0.12600174895487726
0_40_267,0.12600137997651473
0_41_267,0.12599749496439472
0_42_267,0.1259992890409194
0_43_267,0.1260024860384874
0_44_267,0.125996024988126
0_46_267,0.12599431304261088
0_47_267,0.12599801598116755
0_49_267,0.12599773501278833
0_50_267,0.12598211999284104
0_51_267,0.12597411999013275
0_52_267,0.1259693330503069
0_53_252,0.12596195098012686
0_54_204,0.1259316430077888
0_56_204,0.12594124401221052
0_58_103,0.12593974900664762
0_59_103,0.1259377590031363
0_60_15,0.12592880602460355
0_61_15,0.12591792398598045
0_62_15,0.12591539398999885
0_63_15,0.12590864795492962
0_64_15,0.12591258599422872
0_0_268,0.1300977210048586
0_2_268,0.13009622797835618
0_3_268,0.13008003198774531
0_4_268,0.13008615298895165
0_5_268,0.13009347900515422
0_6_268,0.1301003519911319
0_7_268,0.13010192103683949
0_8_268,0.13009986601537094
0_12_268,0.13009951100684702
0_13_268,0.13009937800234184
0_15_268,0.13009365502512082
0_16_268,0.13010095403296873
0_18_268,0.13009721302660182
0_19_268,0.13009612198220566
0_21_268,0.13009484799113125
0_22_268,0.13011364301200956
0_23_268,0.13013038999633864
0_24_268,0.13013502000831068
0_25_268,0.13013238197891042
0_27_268,0.13012467499356717
0_28_268,0.13012575200991705
0_29_268,0.1301393400062807
0_30_268,0.13017373398179188
0_31_268,0.13018411194207147
0_32_268,0.13019236701074988
0_33_268,0.13020370400045067
0_34_268,0.13021622999804094
0_37_268,0.13026174099650234
0_38_268,0.13027724297717214
0_39_268,0.13028036302421242
0_40_268,0.13029071100754663
0_41_268,0.1302971070399508
0_42_268,0.13030311197508126
0_43_268,0.1303045759559609
0_44_268,0.1303320869919844
0_46_268,0.13034502498339862
0_47_268,0.13032630505040288
0_49_268,0.13031798898009583
0_50_268,0.130319360003341
0_51_268,0.13032464898424223
0_52_268,0.13032994495006278
0_53_253,0.13037701701978222
0_54_205,0.13040045701200143
0_56_205,0.13039281801320612
0_58_104,0.13039515598211437
0_59_104,0.1303968490101397
0_60_16,0.1304024689598009
0_61_16,0.1304011669708416
0_62_16,0.13041699898894876
0_63_16,0.13041625201003626
0_64_16,0.13040994200855494
0_0_269,0.1250663159880787
0_2_269,0.1250665650004521
0_3_269,0.12506669299909845
0_4_269,0.1250623760279268
0_5_269,0.12505233701085672
0_6_269,0.1250582619686611
0_7_269,0.1250629079877399
0_8_269,0.12508275802247226
0_12_269,0.1250721649848856
0_13_269,0.1250856720143929
0_15_269,0.12509278999641538
0_16_269,0.12508861895184964
0_18_269,0.12509011896327138
0_19_269,0.1250993080320768
0_21_269,0.1251518790377304
0_22_269,0.12519283697474748
0_23_269,0.12524698302149773
0_24_269,0.1252616479760036
0_25_269,0.125261256005615
0_27_269,0.1252849129959941
0_28_269,0.12528977496549487
0_29_269,0.12526982999406755
0_30_269,0.12522488401737064
0_31_269,0.12522509903647006
0_32_269,0.1252224249765277
0_33_269,0.1252058739773929
0_34_269,0.1252138470299542
0_37_269,0.12517310603288934
0_38_269,0.12516635400243104
0_39_269,0.12515431101201102
0_40_269,0.12513501301873475
0_41_269,0.12512663297820836
0_42_269,0.12511615798575804
0_43_269,0.12512992799747735
0_44_269,0.12510845001088455
0_46_269,0.12509735999628901
0_47_269,0.12509115698048845
0_49_269,0.12508369598072022
0_50_269,0.12508588598575443
0_51_269,0.12507685902528465
0_52_269,0.12509304302511737
0_53_254,0.12505665101343766
0_54_206,0.1250281659886241
0_56_206,0.12501629599137232
0_58_105,0.12501587497536093
0_59_105,0.12501142598921433
0_60_17,0.125010829011444
0_61_17,0.12500921700848266
0_62_17,0.12501184298889711
0_63_17,0.12501762702595443
0_64_17,0.12501896399771795
0_0_270,0.12236449000192806
0_2_270,0.12235351098934188
0_3_270,0.12235713202971965
0_4_270,0.12235506199067459
0_5_270,0.12234400899615139
0_6_270,0.122399243991822
0_7_270,0.12240640498930588
0_8_270,0.12239917396800593
0_12_270,0.12240178300999105
0_13_270,0.12239586497889832
0_15_270,0.12239773495821282
0_16_270,0.12241755099967122
0_18_270,0.12241205002646893
0_19_270,0.12240354000823572
0_21_270,0.12235756398877129
0_22_270,0.12228786502964795
0_23_270,0.12221081799361855
0_24_270,0.12219489499693736
0_25_270,0.12219996802741662
0_27_270,0.12217626703204587
0_28_270,0.12216894800076261
0_29_270,0.1221681089955382
0_30_270,0.12216665199957788
0_31_270,0.12216171098407358
0_32_270,0.12217279203468934
0_33_270,0.12219161802204326
0_34_270,0.12217902898555622
0_37_270,0.12218485597986728
0_38_270,0.12219880503835157
0_39_270,0.12220505299046636
0_40_270,0.12221180298365653
0_41_270,0.12223515298683196
0_42_270,0.12223541404819116
0_43_270,0.1222150590037927
0_44_270,0.12223548395559192
0_46_270,0.12224484502803534
0_47_270,0.1222585630021058
0_49_270,0.12226427800487727
0_50_270,0.1222766560385935
0_51_270,0.12229334301082417
0_52_270,0.12228287797188386
0_53_255,0.12227793101919815
0_54_207,0.12227542302571237
0_56_207,0.12227654398884624
0_58_106,0.12226713704876602
0_59_106,0.12227803299902007
0_60_18,0.12232047598809004
0_61_18,0.1223296929965727
0_62_18,0.12231417105067521
0_63_18,0.12232635001419112
0_64_18,0.12233822100097314
0_0_271,0.14266574603971094
0_2_271,0.14265468501253054
0_3_271,0.14265815896214917
0_4_271,0.14264983899192885
0_5_271,0.14266986399888992
0_6_271,0.14260520099196583
0_7_271,0.14258949900977314
0_8_271,0.14260321098845452
0_12_271,0.14260723802726716
0_13_271,0.14260200399439782
0_15_271,0.14259927603416145
0_16_271,0.1425751560018398
0_18_271,0.14257150399498641
0_19_271,0.14257070899475366
0_21_271,0.14257502398686484
0_22_271,0.14257988898316398
0_23_271,0.14259731298079714
0_24_271,0.14259264001157135
0_25_271,0.14257990795886144
0_27_271,0.14257763599744067
0_28_271,0.14258213102584705
0_29_271,0.14259638998191804
0_30_271,0.14259762299479917
0_31_271,0.14258897403487936
0_32_271,0.142573706980329
0_33_271,0.14255191996926442
0_34_271,0.14255253900773823
0_37_271,0.14254965097643435
0_38_271,0.1425437160069123
0_39_271,0.1425261580152437
0_40_271,0.14252033398952335
0_41_271,0.1424905660096556
0_42_271,0.14248669799417257
0_43_271,0.14249033702071756
0_44_271,0.1424685200327076
0_46_271,0.14246059994911775
0_47_271,0.14246837398968637
0_49_271,0.14246865501627326
0_50_271,0.1424549489747733
0_51_271,0.14243921998422593
0_52_271,0.14242627803469077
0_53_256,0.14241697697434574
0_54_208,0.1424322779639624
0_56_208,0.1424353570328094
0_58_107,0.14244314096868038
0_59_107,0.1424454910447821
0_60_19,0.14241796400165185
0_61_19,0.14241209701867774
0_62_19,0.14241131796734408
0_63_19,0.14239800797076896
0_64_19,0.14239876298233867
0_0_272,0.13384077098453417
0_2_272,0.13386917999014258
0_3_272,0.13386144599644467
0_4_272,0.13387433800380677
0_5_272,0.13385631697019562
0_6_272,0.13385425502201542
0_7_272,0.13385660899803042
0_8_272,0.13382897101109847
0_12_272,0.1338475119555369
0_13_272,0.1338460500119254
0_15_272,0.1338467019959353
0_16_272,0.13385378703242168
0_18_272,0.1338646300137043
0_19_272,0.13386547000845894
0_21_272,0.1338537689880468
0_22_272,0.13386491202982143
0_23_272,0.13385603402275592
0_24_272,0.1338545869803056
0_25_272,0.13384820002829656
0_27_272,0.13384068699087948
0_28_272,0.1338453859789297
0_29_272,0.13382982200710103
0_30_272,0.13384377100737765
0_31_272,0.1338827379513532
0_32_272,0.1338839090312831
0_33_272,0.13388719700742513
0_34_272,0.133878740016371
0_37_272,0.1338721420033835
0_38_272,0.133856319996994
0_39_272,0.13387698598671705
0_40_272,0.1338829620508477
0_41_272,0.13388876302633435
0_42_272,0.13388948398642242
0_43_272,0.1338871080079116
0_44_272,0.1338824420236051
0_46_272,0.13389755104435608
0_47_272,0.1339085130020976
0_49_272,0.13391222700010985
0_50_272,0.1339154400047846
0_51_272,0.13392095902236179
0_52_272,0.1339238149812445
0_53_257,0.13392956502502784
0_54_209,0.13394028099719435
0_56_209,0.1339515220024623
0_58_108,0.1339608040289022
0_59_108,0.13399045896949247
0_60_20,0.13399520004168153
0_61_20,0.13400388602167368
0_62_20,0.13401232799515128
0_63_20,0.1340235879761167
0_64_20,0.13403047801693901
0_0_273,0.12205777800409123
0_2_273,0.1220622539985925
0_3_273,0.12206820002757013
0_4_273,0.12206830701325089
0_5_273,0.12206628802232444
0_6_273,0.12207483203383163
0_7_273,0.12208477401873097
0_8_273,0.1220850280369632
0_12_273,0.12208084302255884
0_13_273,0.1220846269861795
0_15_273,0.12209355796221644
0_16_273,0.12210370798129588
0_18_273,0.1221058729570359
0_19_273,0.12210755195701495
0_21_273,0.12212808802723885
0_22_273,0.12212140299379826
0_23_273,0.12212990497937426
0_24_273,0.12213846598751843
0_25_273,0.12214536697138101
0_27_273,0.12215477298013866
0_28_273,0.12215052801184356
0_29_273,0.12217864504782483
0_30_273,0.12217028200393543
0_31_273,0.1222557460423559
0_32_273,0.12251031497726217
0_33_273,0.12254185602068901
0_34_273,0.1225461499998346
0_37_273,0.12255557801108807
0_38_273,0.12256232200888917
0_39_273,0.12254622497130185
0_40_273,0.12255527096567675
0_41_273,0.12255443399772048
0_42_273,0.12258003099123016
0_43_273,0.1225804919959046
0_44_273,0.12258780898991972
0_46_273,0.12261673796456307
0_47_273,0.12260199303273112
0_49_273,0.12260431301547214
0_50_273,0.12263532797805965
0_51_273,0.12264413695083931
0_52_273,0.12264993198914453
0_53_258,0.12265477195614949
0_54_210,0.12262929300777614
0_56_210,0.12264718598453328
0_58_109,0.12263807299314067
0_59_109,0.12261594098526984
0_60_21,0.1225993869593367
0_61_21,0.12261741096153855
0_62_21,0.12261126702651381
0_63_21,0.12259695603279397
0_64_21,0.12257110298378393
0_0_274,0.12836291798157617
0_2_274,0.12833028798922896
0_3_274,0.1283307169796899
0_4_274,0.12832978297956288
0_5_274,0.12832936097402126
0_6_274,0.1283355809864588
0_7_274,0.12833283795043826
0_8_274,0.1283292009611614
0_12_274,0.12830614199629053
0_13_274,0.12830446899170056
0_15_274,0.12829796801088378
0_16_274,0.1282927499851212
0_18_274,0.12830662104533985
0_19_274,0.12830976402619854
0_21_274,0.12829237699043006
0_22_274,0.1282939569791779
0_23_274,0.12828747497405857
0_24_274,0.1282878000056371
0_25_274,0.1282813120051287
0_27_274,0.1282896519987844
0_28_274,0.128299952019006
0_29_274,0.1282770719844848
0_30_274,0.12827738199848682
0_31_274,0.12816147995181382
0_32_274,0.12790882302215323
0_33_274,0.12786650098860264
0_34_274,0.12788536300649866
0_37_274,0.12788882298627868
0_38_274,0.12788503896445036
0_39_274,0.12788595602614805
0_40_274,0.12787929602200165
0_41_274,0.12788475397974253
0_42_274,0.12786560598760843
0_43_274,0.12788556097075343
0_44_274,0.12788993096910417
0_46_274,0.12785223900573328
0_47_274,0.1278441189788282
0_49_274,0.1278371819644235
0_50_274,0.12780272401869297
0_51_274,0.12780173704959452
0_52_274,0.12779884901829064
0_53_259,0.1277957030106336
0_54_211,0.12778519600396976
0_56_211,0.12774992501363158
0_58_110,0.12775107997003943
0_59_110,0.1277319040382281
0_60_22,0.12772722402587533
0_61_22,0.1277147229993716
0_62_22,0.1277235269662924
0_63_22,0.12773255701176822
0_64_22,0.12773944099899381
0_0_275,0.12215690803714097
0_2_275,0.12215855199610814
0_3_275,0.12216266500763595
0_4_275,0.12216280901338905
0_5_275,0.12218285503331572
0_6_275,0.12217690196121112
0_7_275,0.1221747980453074
0_8_275,0.12218884500907734
0_12_275,0.12219276401447132
0_13_275,0.12219765700865537
0_15_275,0.12223863299004734
0_16_275,0.12225349503569305
0_18_275,0.1222523829783313
0_19_275,0.12225638498784974
0_21_275,0.12226027698488906
0_22_275,0.1222609379910864
0_23_275,0.12226395501056686
0_24_275,0.122276516049169
0_25_275,0.12227265100227669
0_27_275,0.12226155900862068
0_28_275,0.12225224799476564
0_29_275,0.12224423896986991
0_30_275,0.1222419579862617
0_31_275,0.12224244902608916
0_32_275,0.12226004397962242
0_33_275,0.12227263598470017
0_34_275,0.12226248695515096
0_37_275,0.12226264300988987
0_38_275,0.12226785701932386
0_39_275,0.12226167600601912
0_40_275,0.12226179201388732
0_41_275,0.1222719459910877
0_42_275,0.12226131599163637
0_43_275,0.12224055803380907
0_44_275,0.12224330502795056
0_46_275,0.12223894102498889
0_47_275,0.12223338696639985
0_49_275,0.12222559901420027
0_50_275,0.12223451497266069
0_51_275,0.12222868698881939
0_52_275,0.12222788098733872
0_53_260,0.12222569400910288
0_54_212,0.1222362529952079
0_56_212,0.12226675899000838
0_58_111,0.12226718803867698
0_59_111,0.12227037700358778
0_60_23,0.1222773109911941
0_61_23,0.12225966004189104
0_62_23,0.12225868902169168
0_63_23,0.12224883900489658
0_64_23,0.12224446603795514
0_0_276,0.12478965695481747
0_2_276,0.12479039304889739
0_3_276,0.12478706199908629
0_4_276,0.124797958007548
0_5_276,0.12478010699851438
0_6_276,0.12480127799790353
0_7_276,0.12480459496146068
0_8_276,0.12479985499521717
0_12_276,0.12480154499644414
0_13_276,0.12479872099356726
0_15_276,0.12475803605047986
0_16_276,0.12474111199844629
0_18_276,0.12474504997953773
0_19_276,0.12474431900773197
0_21_276,0.12474600900895894
0_22_276,0.12474594701780006
0_23_276,0.124745752022136
0_24_276,0.1247282829717733
0_25_276,0.12473363400204107
0_27_276,0.12476269103353843
0_28_276,0.1248033219599165
0_29_276,0.1248135800124146
0_30_276,0.12481341499369591
0_31_276,0.1248135719797574
0_32_276,0.12481087201740593
0_33_276,0.12481671699788421
0_34_276,0.12481455400120467
0_37_276,0.12480886001139879
0_38_276,0.12482183601241559
0_39_276,0.12483101297402754
0_40_276,0.12483083095867187
0_41_276,0.12482734001241624
0_42_276,0.12485045002540573
0_43_276,0.12484977900749072
0_44_276,0.12484957900596783
0_46_276,0.1248556170030497
0_47_276,0.12486276804702356
0_49_276,0.12486312299733981
0_50_276,0.12486467900453135
0_51_276,0.12487198901362717
0_52_276,0.12486981402616948
0_53_261,0.12487649999093264
0_56_213,0.12471637997077778
0_58_112,0.12472711497684941
0_59_112,0.12472721596714109
0_60_24,0.12472711998270825
0_61_24,0.12473653600318357
0_62_24,0.12472600600449368
0_63_24,0.12472549499943852
0_64_24,0.12472066300688311
0_0_277,0.1260378159931861
