Time (sec),decode_completion
49.10174714500317,14049
49.10174714500317,14050
49.10174714500317,14051
49.10174714500317,14052
49.10174714500317,14053
49.10174714500317,14054
49.10174714500317,14055
49.10174714500317,14056
49.10174714500317,14057
49.10174714500317,14058
49.10174714500317,14059
49.10174714500317,14060
49.10174714500317,14061
49.10174714500317,14062
49.10174714500317,14063
49.10174714500317,14064
49.10174714500317,14065
49.10174714500317,14066
49.10174714500317,14067
49.10174714500317,14068
49.10174714500317,14069
49.10174714500317,14070
49.10174714500317,14071
49.10174714500317,14072
49.10174714500317,14073
49.10174714500317,14074
49.10174714500317,14075
49.10174714500317,14076
49.10174714500317,14077
49.10174714500317,14078
49.10174714500317,14079
49.23573915997986,14080
49.23573915997986,14081
49.23573915997986,14082
49.23573915997986,14083
49.23573915997986,14084
49.23573915997986,14085
49.23573915997986,14086
49.23573915997986,14087
49.23573915997986,14088
49.23573915997986,14089
49.23573915997986,14090
49.23573915997986,14091
49.23573915997986,14092
49.23573915997986,14093
49.23573915997986,14094
49.23573915997986,14095
49.23573915997986,14096
49.23573915997986,14097
49.23573915997986,14098
49.23573915997986,14099
49.23573915997986,14100
49.23573915997986,14101
49.23573915997986,14102
49.23573915997986,14103
49.23573915997986,14104
49.23573915997986,14105
49.23573915997986,14106
49.23573915997986,14107
49.23573915997986,14108
49.23573915997986,14109
49.23573915997986,14110
49.23573915997986,14111
49.23573915997986,14112
49.23573915997986,14113
49.23573915997986,14114
49.23573915997986,14115
49.23573915997986,14116
49.23573915997986,14117
49.23573915997986,14118
49.23573915997986,14119
49.23573915997986,14120
49.23573915997986,14121
49.23573915997986,14122
49.23573915997986,14123
49.23573915997986,14124
49.23573915997986,14125
49.23573915997986,14126
49.23573915997986,14127
49.23573915997986,14128
49.23573915997986,14129
49.23573915997986,14130
49.35832170100184,14131
49.35832170100184,14132
49.35832170100184,14133
49.35832170100184,14134
49.35832170100184,14135
49.35832170100184,14136
49.35832170100184,14137
49.35832170100184,14138
49.35832170100184,14139
49.35832170100184,14140
49.35832170100184,14141
49.35832170100184,14142
49.35832170100184,14143
49.35832170100184,14144
49.35832170100184,14145
49.35832170100184,14146
49.35832170100184,14147
49.35832170100184,14148
49.35832170100184,14149
49.35832170100184,14150
49.35832170100184,14151
49.35832170100184,14152
49.35832170100184,14153
49.35832170100184,14154
49.35832170100184,14155
49.35832170100184,14156
49.35832170100184,14157
49.35832170100184,14158
49.35832170100184,14159
49.35832170100184,14160
49.35832170100184,14161
49.35832170100184,14162
49.35832170100184,14163
49.35832170100184,14164
49.35832170100184,14165
49.35832170100184,14166
49.35832170100184,14167
49.35832170100184,14168
49.35832170100184,14169
49.35832170100184,14170
49.35832170100184,14171
49.35832170100184,14172
49.35832170100184,14173
49.35832170100184,14174
49.35832170100184,14175
49.35832170100184,14176
49.35832170100184,14177
49.35832170100184,14178
49.35832170100184,14179
49.35832170100184,14180
49.35832170100184,14181
49.48604571103351,14182
49.48604571103351,14183
49.48604571103351,14184
49.48604571103351,14185
49.48604571103351,14186
49.48604571103351,14187
49.48604571103351,14188
49.48604571103351,14189
49.48604571103351,14190
49.48604571103351,14191
49.48604571103351,14192
49.48604571103351,14193
49.48604571103351,14194
49.48604571103351,14195
49.48604571103351,14196
49.48604571103351,14197
49.48604571103351,14198
49.48604571103351,14199
49.48604571103351,14200
49.48604571103351,14201
49.48604571103351,14202
49.48604571103351,14203
49.48604571103351,14204
49.48604571103351,14205
49.48604571103351,14206
49.48604571103351,14207
49.48604571103351,14208
49.48604571103351,14209
49.48604571103351,14210
49.48604571103351,14211
49.48604571103351,14212
49.48604571103351,14213
49.48604571103351,14214
49.48604571103351,14215
49.48604571103351,14216
49.48604571103351,14217
49.48604571103351,14218
49.48604571103351,14219
49.48604571103351,14220
49.48604571103351,14221
49.48604571103351,14222
49.48604571103351,14223
49.48604571103351,14224
49.48604571103351,14225
49.48604571103351,14226
49.48604571103351,14227
49.48604571103351,14228
49.48604571103351,14229
49.48604571103351,14230
49.48604571103351,14231
49.48604571103351,14232
49.608462712028995,14233
49.608462712028995,14234
49.608462712028995,14235
49.608462712028995,14236
49.608462712028995,14237
49.608462712028995,14238
49.608462712028995,14239
49.608462712028995,14240
49.608462712028995,14241
49.608462712028995,14242
49.608462712028995,14243
49.608462712028995,14244
49.608462712028995,14245
49.608462712028995,14246
49.608462712028995,14247
49.608462712028995,14248
49.608462712028995,14249
49.608462712028995,14250
49.608462712028995,14251
49.608462712028995,14252
49.608462712028995,14253
49.608462712028995,14254
49.608462712028995,14255
49.608462712028995,14256
49.608462712028995,14257
49.608462712028995,14258
49.608462712028995,14259
49.608462712028995,14260
49.608462712028995,14261
49.608462712028995,14262
49.608462712028995,14263
49.608462712028995,14264
49.608462712028995,14265
49.608462712028995,14266
49.608462712028995,14267
49.608462712028995,14268
49.608462712028995,14269
49.608462712028995,14270
49.608462712028995,14271
49.608462712028995,14272
49.608462712028995,14273
49.608462712028995,14274
49.608462712028995,14275
49.608462712028995,14276
49.608462712028995,14277
49.608462712028995,14278
49.608462712028995,14279
49.608462712028995,14280
49.608462712028995,14281
49.608462712028995,14282
49.608462712028995,14283
49.73302058799891,14284
49.73302058799891,14285
49.73302058799891,14286
49.73302058799891,14287
49.73302058799891,14288
49.73302058799891,14289
49.73302058799891,14290
49.73302058799891,14291
49.73302058799891,14292
49.73302058799891,14293
49.73302058799891,14294
49.73302058799891,14295
49.73302058799891,14296
49.73302058799891,14297
49.73302058799891,14298
49.73302058799891,14299
49.73302058799891,14300
49.73302058799891,14301
49.73302058799891,14302
49.73302058799891,14303
49.73302058799891,14304
49.73302058799891,14305
49.73302058799891,14306
49.73302058799891,14307
49.73302058799891,14308
49.73302058799891,14309
49.73302058799891,14310
49.73302058799891,14311
49.73302058799891,14312
49.73302058799891,14313
49.73302058799891,14314
49.73302058799891,14315
49.73302058799891,14316
49.73302058799891,14317
49.73302058799891,14318
49.73302058799891,14319
49.73302058799891,14320
49.73302058799891,14321
49.73302058799891,14322
49.73302058799891,14323
49.73302058799891,14324
49.73302058799891,14325
49.73302058799891,14326
49.73302058799891,14327
49.73302058799891,14328
49.73302058799891,14329
49.73302058799891,14330
49.73302058799891,14331
49.73302058799891,14332
49.73302058799891,14333
49.85905221500434,14334
49.85905221500434,14335
49.85905221500434,14336
49.85905221500434,14337
49.85905221500434,14338
49.85905221500434,14339
49.85905221500434,14340
49.85905221500434,14341
49.85905221500434,14342
49.85905221500434,14343
49.85905221500434,14344
49.85905221500434,14345
49.85905221500434,14346
49.85905221500434,14347
49.85905221500434,14348
49.85905221500434,14349
49.85905221500434,14350
49.85905221500434,14351
49.85905221500434,14352
49.85905221500434,14353
49.85905221500434,14354
49.85905221500434,14355
49.85905221500434,14356
49.85905221500434,14357
49.85905221500434,14358
49.85905221500434,14359
49.85905221500434,14360
49.85905221500434,14361
49.85905221500434,14362
49.85905221500434,14363
49.85905221500434,14364
49.85905221500434,14365
49.85905221500434,14366
49.85905221500434,14367
49.85905221500434,14368
49.85905221500434,14369
49.85905221500434,14370
49.85905221500434,14371
49.85905221500434,14372
49.85905221500434,14373
49.85905221500434,14374
49.85905221500434,14375
49.85905221500434,14376
49.85905221500434,14377
49.85905221500434,14378
49.85905221500434,14379
49.85905221500434,14380
49.85905221500434,14381
49.85905221500434,14382
49.85905221500434,14383
49.985797921021,14384
49.985797921021,14385
49.985797921021,14386
49.985797921021,14387
49.985797921021,14388
49.985797921021,14389
49.985797921021,14390
49.985797921021,14391
49.985797921021,14392
49.985797921021,14393
49.985797921021,14394
49.985797921021,14395
49.985797921021,14396
49.985797921021,14397
49.985797921021,14398
49.985797921021,14399
49.985797921021,14400
49.985797921021,14401
49.985797921021,14402
49.985797921021,14403
49.985797921021,14404
49.985797921021,14405
49.985797921021,14406
49.985797921021,14407
49.985797921021,14408
49.985797921021,14409
49.985797921021,14410
49.985797921021,14411
49.985797921021,14412
49.985797921021,14413
49.985797921021,14414
49.985797921021,14415
49.985797921021,14416
49.985797921021,14417
49.985797921021,14418
49.985797921021,14419
49.985797921021,14420
49.985797921021,14421
49.985797921021,14422
49.985797921021,14423
49.985797921021,14424
49.985797921021,14425
49.985797921021,14426
49.985797921021,14427
49.985797921021,14428
49.985797921021,14429
49.985797921021,14430
49.985797921021,14431
49.985797921021,14432
49.985797921021,14433
50.11250339198159,14434
50.11250339198159,14435
50.11250339198159,14436
50.11250339198159,14437
50.11250339198159,14438
50.11250339198159,14439
50.11250339198159,14440
50.11250339198159,14441
50.11250339198159,14442
50.11250339198159,14443
50.11250339198159,14444
50.11250339198159,14445
50.11250339198159,14446
50.11250339198159,14447
50.11250339198159,14448
50.11250339198159,14449
50.11250339198159,14450
50.11250339198159,14451
50.11250339198159,14452
50.11250339198159,14453
50.11250339198159,14454
50.11250339198159,14455
50.11250339198159,14456
50.11250339198159,14457
50.11250339198159,14458
50.11250339198159,14459
50.11250339198159,14460
50.11250339198159,14461
50.11250339198159,14462
50.11250339198159,14463
50.11250339198159,14464
50.11250339198159,14465
50.11250339198159,14466
50.11250339198159,14467
50.11250339198159,14468
50.11250339198159,14469
50.11250339198159,14470
50.11250339198159,14471
50.11250339198159,14472
50.11250339198159,14473
50.11250339198159,14474
50.11250339198159,14475
50.11250339198159,14476
50.11250339198159,14477
50.11250339198159,14478
50.11250339198159,14479
50.11250339198159,14480
50.11250339198159,14481
50.11250339198159,14482
50.11250339198159,14483
50.242813499993645,14484
50.242813499993645,14485
50.242813499993645,14486
50.242813499993645,14487
50.242813499993645,14488
50.242813499993645,14489
50.242813499993645,14490
50.242813499993645,14491
50.242813499993645,14492
50.242813499993645,14493
50.242813499993645,14494
50.242813499993645,14495
50.242813499993645,14496
50.242813499993645,14497
50.242813499993645,14498
50.242813499993645,14499
50.242813499993645,14500
50.242813499993645,14501
50.242813499993645,14502
50.242813499993645,14503
50.242813499993645,14504
50.242813499993645,14505
50.242813499993645,14506
50.242813499993645,14507
50.242813499993645,14508
50.242813499993645,14509
50.242813499993645,14510
50.242813499993645,14511
50.242813499993645,14512
50.242813499993645,14513
50.242813499993645,14514
50.242813499993645,14515
50.242813499993645,14516
50.242813499993645,14517
50.242813499993645,14518
50.242813499993645,14519
50.242813499993645,14520
50.242813499993645,14521
50.242813499993645,14522
50.242813499993645,14523
50.242813499993645,14524
50.242813499993645,14525
50.242813499993645,14526
50.242813499993645,14527
50.242813499993645,14528
50.242813499993645,14529
50.242813499993645,14530
50.242813499993645,14531
50.242813499993645,14532
50.242813499993645,14533
50.366321598005015,14534
50.366321598005015,14535
50.366321598005015,14536
50.366321598005015,14537
50.366321598005015,14538
50.366321598005015,14539
50.366321598005015,14540
50.366321598005015,14541
50.366321598005015,14542
50.366321598005015,14543
50.366321598005015,14544
50.366321598005015,14545
50.366321598005015,14546
50.366321598005015,14547
50.366321598005015,14548
50.366321598005015,14549
50.366321598005015,14550
50.366321598005015,14551
50.366321598005015,14552
50.366321598005015,14553
50.366321598005015,14554
50.366321598005015,14555
50.366321598005015,14556
50.366321598005015,14557
50.366321598005015,14558
50.366321598005015,14559
50.366321598005015,14560
50.366321598005015,14561
50.366321598005015,14562
50.366321598005015,14563
50.366321598005015,14564
50.366321598005015,14565
50.366321598005015,14566
50.366321598005015,14567
50.366321598005015,14568
50.366321598005015,14569
50.366321598005015,14570
50.366321598005015,14571
50.366321598005015,14572
50.366321598005015,14573
50.366321598005015,14574
50.366321598005015,14575
50.366321598005015,14576
50.366321598005015,14577
50.366321598005015,14578
50.366321598005015,14579
50.366321598005015,14580
50.366321598005015,14581
50.366321598005015,14582
50.366321598005015,14583
50.49201051198179,14584
50.49201051198179,14585
50.49201051198179,14586
50.49201051198179,14587
50.49201051198179,14588
50.49201051198179,14589
50.49201051198179,14590
50.49201051198179,14591
50.49201051198179,14592
50.49201051198179,14593
50.49201051198179,14594
50.49201051198179,14595
50.49201051198179,14596
50.49201051198179,14597
50.49201051198179,14598
50.49201051198179,14599
50.49201051198179,14600
50.49201051198179,14601
50.49201051198179,14602
50.49201051198179,14603
50.49201051198179,14604
50.49201051198179,14605
50.49201051198179,14606
50.49201051198179,14607
50.49201051198179,14608
50.49201051198179,14609
50.49201051198179,14610
50.49201051198179,14611
50.49201051198179,14612
50.49201051198179,14613
50.49201051198179,14614
50.49201051198179,14615
50.49201051198179,14616
50.49201051198179,14617
50.49201051198179,14618
50.49201051198179,14619
50.49201051198179,14620
50.49201051198179,14621
50.49201051198179,14622
50.49201051198179,14623
50.49201051198179,14624
50.49201051198179,14625
50.49201051198179,14626
50.49201051198179,14627
50.49201051198179,14628
50.49201051198179,14629
50.49201051198179,14630
50.49201051198179,14631
50.49201051198179,14632
50.49201051198179,14633
50.617185084032826,14634
