Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
632,0.139,,0.002,0.066,3.7305,0.076,,0.025,3.0555000000000003,,,,1.416,,0.0,0.001,,,,,0.003,0.003,,,,
633,0.1385,,0.002,0.066,1.2185,0.076,,0.025,1.0905,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
634,0.139,,0.002,0.065,4.3745,0.076,,0.025,3.4205,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
635,0.1385,,0.002,0.0655,3.5105,0.076,,0.025,0.1615,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
636,0.139,,0.0025,0.0655,0.763,0.076,,0.025,0.279,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
637,0.139,,0.002,0.065,5.1285,0.076,,0.025,4.398000000000001,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
638,0.139,,0.002,0.066,3.1555,0.076,,0.025,0.489,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
639,0.139,,0.002,0.0655,1.038,0.076,,0.025,0.39499999999999996,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
640,0.139,,0.002,0.0655,3.076,0.076,,0.025,3.7435,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
641,0.139,,0.002,0.0655,3.2765,0.076,,0.025,0.7585000000000001,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
642,0.1395,,0.002,0.0655,1.0365,0.076,,0.025,0.4965,,,,1.4129999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
643,0.139,,0.002,0.065,5.5735,0.076,,0.025,5.2395,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
644,0.139,,0.002,0.0655,2.443,0.076,,0.025,0.9755,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
645,0.1395,,0.002,0.0655,1.12,0.0755,,0.025,0.448,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
646,0.139,,0.002,0.066,5.0495,0.076,,0.025,4.224500000000001,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
647,0.139,,0.002,0.066,3.229,0.076,,0.025,0.10950000000000001,,,,1.418,,0.0,0.001,,,,,0.003,0.003,,,,
648,0.139,,0.002,0.0655,1.005,0.076,,0.025,3.593,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
649,0.139,,0.002,0.0655,5.224500000000001,0.076,,0.025,4.013,,,,1.4205,,0.0,0.001,,,,,0.003,0.003,,,,
650,0.139,,0.002,0.0655,3.3794999999999997,0.0755,,0.025,0.20400000000000001,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
651,0.139,,0.002,0.0655,1.1035,0.076,,0.025,1.8599999999999999,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
652,0.1385,,0.002,0.0655,5.032500000000001,0.0755,,0.025,4.184,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
653,0.139,,0.002,0.0655,5.3165000000000004,0.076,,0.025,3.853,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
654,0.139,,0.002,0.0655,0.947,0.0755,,0.025,3.1715,,,,1.413,,0.0,0.001,,,,,0.003,0.003,,,,
655,0.1395,,0.0025,0.0655,5.5105,0.076,,0.025,4.960500000000001,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
656,0.139,,0.002,0.066,3.236,0.076,,0.025,0.3265,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
657,0.139,,0.002,0.066,0.315,0.076,,0.025,0.327,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
658,0.139,,0.002,0.066,5.4185,0.076,,0.025,4.5125,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
659,0.139,,0.002,0.065,3.2935000000000003,0.076,,0.025,0.548,,,,1.416,,0.0,0.001,,,,,0.003,0.003,,,,
660,0.139,,0.002,0.0655,0.727,0.076,,0.025,0.2325,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
661,0.139,,0.002,0.065,3.5495,0.0755,,0.025,7.264,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
662,0.139,,0.002,0.066,3.6905,0.076,,0.025,1.5270000000000001,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
663,0.139,,0.002,0.066,0.17700000000000002,0.076,,0.025,0.24500000000000002,,,,1.4215,,0.0,0.001,,,,,0.003,0.003,,,,
664,0.139,,0.002,0.066,5.511,0.076,,0.025,4.9990000000000006,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
665,0.139,,0.002,0.066,3.3585000000000003,0.076,,0.025,1.574,,,,1.3935,,0.0,0.001,,,,,0.003,0.003,,,,
666,0.139,,0.002,0.0655,0.9395,0.076,,0.025,0.5605,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
667,0.139,,0.002,0.066,5.287,0.076,,0.025,5.0615000000000006,,,,1.4005,,0.0,0.001,,,,,0.003,0.003,,,,
668,0.139,,0.002,0.065,5.2085,0.076,,0.025,0.7385,,,,1.4015,,0.0,0.001,,,,,0.003,0.003,,,,
669,0.139,,0.002,0.066,0.1915,0.076,,0.025,0.7585,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
670,0.139,,0.002,0.0655,5.2055,0.0765,,0.025,5.0104999999999995,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
671,0.139,,0.002,0.0655,3.3930000000000002,0.076,,0.025,0.21250000000000002,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
672,0.1395,,0.002,0.065,0.40349999999999997,0.076,,0.025,1.5055,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
673,0.1385,,0.002,0.065,5.525,0.076,,0.025,4.6385000000000005,,,,1.4075,,0.0,0.001,,,,,0.003,0.003,,,,
674,0.139,,0.002,0.0655,3.236,0.076,,0.025,0.33549999999999996,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
675,0.139,,0.002,0.065,0.2665,0.076,,0.025,0.573,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
676,0.1395,,0.002,0.065,5.4085,0.076,,0.025,5.345000000000001,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
677,0.139,,0.002,0.065,3.3675,0.076,,0.025,0.356,,,,1.407,,0.0,0.001,,,,,0.003,0.003,,,,
678,0.1385,,0.002,0.0655,0.2015,0.076,,0.025,0.523,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
679,0.139,,0.002,0.0655,3.7239999999999998,0.076,,0.025,5.1370000000000005,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
680,0.139,,0.002,0.0655,3.5375,0.076,,0.025,1.9665000000000001,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
681,0.139,,0.0025,0.066,0.7370000000000001,0.076,,0.025,0.0915,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
682,0.139,,0.002,0.066,5.3415,0.076,,0.025,5.03,,,,1.407,,0.0,0.001,,,,,0.003,0.003,,,,
683,0.139,,0.002,0.066,3.8195,0.076,,0.025,1.9765,,,,1.4105,,0.0,0.001,,,,,0.003,0.003,,,,
684,0.139,,0.002,0.0655,1.5935,0.076,,0.025,3.9765,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
685,0.1385,,0.002,0.0655,4.6775,0.076,,0.025,5.139,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
686,0.139,,0.002,0.0655,4.716,0.076,,0.025,1.843,,,,1.3970000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
687,0.1385,,0.002,0.0655,0.793,0.076,,0.025,0.367,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
688,0.139,,0.002,0.0655,5.3839999999999995,0.076,,0.025,5.2075,,,,1.3985,,0.0,0.001,,,,,0.003,0.003,,,,
689,0.1395,,0.002,0.0655,2.3674999999999997,0.076,,0.025,0.5435000000000001,,,,1.3985,,0.0,0.001,,,,,0.003,0.003,,,,
690,0.1385,,0.002,0.0655,1.1955,0.076,,0.025,2.5475,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
691,0.139,,0.002,0.066,5.445,0.076,,0.025,4.899000000000001,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
692,0.1385,,0.002,0.066,1.652,0.076,,0.025,4.764,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
693,0.139,,0.002,0.066,0.5415,0.076,,0.025,1.5090000000000001,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
694,0.139,,0.002,0.0655,5.237500000000001,0.076,,0.025,5.188,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
695,0.1385,,0.002,0.0655,3.388,0.0755,,0.025,0.3635,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
696,0.1385,,0.002,0.0655,0.1005,0.076,,0.025,0.29,,,,1.401,,0.0,0.001,,,,,0.003,0.003,,,,
697,0.139,,0.002,0.065,5.364000000000001,0.076,,0.025,5.1995,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
698,0.1395,,0.002,0.0655,3.6195,0.076,,0.025,0.257,,,,1.407,,0.0,0.001,,,,,0.003,0.003,,,,
699,0.139,,0.002,0.066,0.636,0.076,,0.025,0.2,,,,1.4,,0.0,0.001,,,,,0.003,0.003,,,,
700,2.0995,,0.26,1.1320000000000001,7.9045,1.1705,,0.4215,7.2989999999999995,,,2.1254999999999997,,,0.0,0.025,,,,,0.1235,0.1235,,,,
701,1.9015,,0.232,0.9375,6.306,1.0245,,0.3545,3.945,,,1.6880000000000002,,,0.0,0.018000000000000002,,,,,0.0765,0.08,,,,
702,0.1385,,0.002,0.0655,0.333,0.076,,0.025,0.9635,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
703,0.139,,0.002,0.066,6.5745,0.076,,0.025,3.912,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
704,0.1385,,0.002,0.066,3.6765,0.076,,0.025,0.3275,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
705,0.1385,,0.002,0.066,0.32,0.0755,,0.025,0.4905,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
706,0.139,,0.002,0.066,4.321000000000001,0.076,,0.025,3.7715,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
707,0.139,,0.002,0.0655,4.1935,0.076,,0.025,0.169,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
708,0.139,,0.002,0.066,0.08549999999999999,0.0755,,0.025,0.0865,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
709,0.139,,0.002,0.0655,4.66,0.076,,0.025,3.9835000000000003,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
710,0.139,,0.002,0.0655,3.727,0.0755,,0.025,0.4125,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
711,0.605,,0.046,0.34400000000000003,1.3775,0.4165,,0.14250000000000002,2.8855,,,0.2255,,,0.0,0.004,,,,,0.0215,0.021,,,,
712,0.1385,,0.002,0.0655,4.3315,0.0755,,0.025,2.828,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
713,0.139,,0.002,0.066,3.2735000000000003,0.0755,,0.025,0.9875,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
714,0.139,,0.002,0.0655,0.1835,0.076,,0.025,0.68,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
715,0.139,,0.002,0.0655,4.4675,0.076,,0.025,3.396,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
716,0.139,,0.002,0.066,3.737,0.076,,0.025,0.20750000000000002,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
717,0.139,,0.002,0.066,1.177,0.0755,,0.025,0.555,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
718,0.1395,,0.002,0.0655,4.594,0.0755,,0.025,4.224,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
719,0.139,,0.002,0.0655,3.3725,0.0755,,0.025,0.2845,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
720,0.139,,0.002,0.0655,0.5295,0.076,,0.025,0.8475,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
721,0.139,,0.0025,0.0655,4.7035,0.076,,0.025,4.449,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
722,0.139,,0.002,0.0655,3.672,0.076,,0.025,0.371,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
723,0.9895,,0.0955,0.5415000000000001,1.7360000000000002,0.5635000000000001,,0.217,2.4130000000000003,,,0.4445,,,0.0,0.005,,,,,0.0325,0.0305,,,,
724,0.139,,0.002,0.065,4.8735,0.076,,0.025,3.3095,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
725,0.1385,,0.002,0.066,3.609,0.0755,,0.025,0.308,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
726,0.139,,0.002,0.0655,0.6575000000000001,0.076,,0.025,0.1565,,,,1.414,,0.0,0.001,,,,,0.003,0.003,,,,
727,0.1385,,0.002,0.0655,5.087,0.0755,,0.025,4.6615,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
728,2.8795,,0.3365,1.357,7.695,1.6365,,0.499,4.814500000000001,,,3.444,,,0.0,0.0455,,,,,0.2095,0.20350000000000001,,,,
729,0.5765,,0.023,0.266,0.8125,0.2785,,0.1205,2.532,,,0.14200000000000002,,,0.0,0.003,,,,,0.017,0.016,,,,
730,0.138,,0.002,0.065,4.7865,0.076,,0.025,3.07,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
731,0.139,,0.002,0.0655,3.455,0.076,,0.025,0.122,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
732,0.139,,0.002,0.066,1.967,0.076,,0.025,0.304,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
733,0.1385,,0.002,0.0655,4.791,0.076,,0.025,1.0725,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
734,0.139,,0.002,0.0655,3.4525,0.076,,0.025,0.1275,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
735,0.1385,,0.002,0.065,0.096,0.076,,0.025,0.4305,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
736,0.139,,0.002,0.0655,6.7645,0.076,,0.025,4.041,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
737,0.1385,,0.002,0.065,3.3875,0.076,,0.025,0.123,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
738,0.139,,0.002,0.0655,0.313,0.076,,0.025,0.2025,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
739,0.139,,0.002,0.065,2.0549999999999997,0.076,,0.025,0.1525,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
740,0.139,,0.002,0.066,3.192,0.076,,0.025,0.5790000000000001,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
741,0.1385,,0.002,0.0655,5.1160000000000005,0.076,,0.025,0.6795000000000001,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
742,0.1385,,0.002,0.066,5.1365,0.076,,0.025,4.195,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
743,0.139,,0.002,0.066,3.0105000000000004,0.076,,0.025,1.7345,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
744,0.139,,0.002,0.066,0.5750000000000001,0.076,,0.025,0.288,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
745,0.139,,0.002,0.066,4.835,0.076,,0.025,4.5815,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
746,0.139,,0.002,0.066,3.049,0.076,,0.025,0.24200000000000002,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
747,0.139,,0.002,0.065,0.719,0.076,,0.025,0.23550000000000001,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
748,0.139,,0.002,0.0655,5.030500000000001,0.076,,0.025,3.968,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
749,0.139,,0.002,0.0655,3.2395,0.076,,0.025,1.833,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
750,0.139,,0.0025,0.066,0.8975000000000001,0.076,,0.025,0.303,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
751,0.139,,0.002,0.0655,5.2465,0.076,,0.025,4.496,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
752,0.1385,,0.002,0.0655,2.1225,0.076,,0.025,0.533,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
753,0.139,,0.002,0.0655,0.447,0.076,,0.025,0.7065,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
754,0.139,,0.002,0.0655,5.172000000000001,0.076,,0.025,4.3035000000000005,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
755,0.139,,0.002,0.066,3.159,0.076,,0.025,0.7215,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
756,0.139,,0.002,0.0655,0.7240000000000001,0.0755,,0.025,0.8480000000000001,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
757,0.139,,0.002,0.066,5.268,0.076,,0.025,4.796,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
758,0.1395,,0.002,0.065,2.7665,0.076,,0.025,0.727,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
759,0.1385,,0.002,0.0655,2.595,0.076,,0.025,1.1885000000000001,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
760,0.139,,0.002,0.0655,5.096,0.076,,0.025,4.63,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
761,0.139,,0.002,0.0655,3.1665,0.076,,0.025,0.761,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
762,0.139,,0.002,0.066,2.3625000000000003,0.076,,0.025,2.0225,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
763,0.139,,0.002,0.066,5.106,0.076,,0.025,4.123,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
764,0.139,,0.002,0.065,3.0955,0.076,,0.025,0.548,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
765,0.1385,,0.002,0.066,2.1745,0.076,,0.025,3.559,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
766,0.139,,0.002,0.065,5.117,0.076,,0.025,4.075,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
767,0.1395,,0.002,0.0655,2.9115,0.076,,0.025,0.7484999999999999,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
768,0.1385,,0.002,0.065,2.326,0.076,,0.025,1.738,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
769,0.139,,0.002,0.066,5.007499999999999,0.076,,0.025,4.008,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
770,0.139,,0.002,0.0655,3.2584999999999997,0.076,,0.025,0.894,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
771,0.139,,0.002,0.066,2.3255,0.076,,0.025,0.706,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
772,0.139,,0.002,0.0655,5.037000000000001,0.076,,0.025,4.1365,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
773,0.139,,0.002,0.0655,3.33,0.076,,0.025,0.8735,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
774,0.139,,0.002,0.0655,1.5805,0.076,,0.025,4.409000000000001,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
775,0.139,,0.002,0.0655,5.093,0.076,,0.025,4.473000000000001,,,,1.4825,,0.0,0.001,,,,,0.003,0.003,,,,
776,0.139,,0.002,0.0655,3.2784999999999997,0.0755,,0.025,0.5045000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
777,0.1385,,0.002,0.0655,1.6185,0.076,,0.025,0.097,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
778,0.139,,0.002,0.066,5.071,0.076,,0.025,3.941,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
779,0.139,,0.002,0.066,3.5865,0.076,,0.025,0.37,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
780,0.139,,0.002,0.0655,0.6005,0.076,,0.025,1.0865,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
781,0.139,,0.002,0.066,4.9965,0.076,,0.025,5.614000000000001,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
782,0.1385,,0.002,0.0655,3.5215,0.076,,0.025,0.126,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
783,0.1385,,0.002,0.065,0.7395,0.076,,0.025,0.1585,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
784,0.139,,0.002,0.0655,5.2045,0.076,,0.025,1.7765000000000002,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
785,0.139,,0.002,0.065,3.6334999999999997,0.076,,0.025,0.2945,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
786,0.139,,0.002,0.0655,0.4115,0.0755,,0.025,0.7060000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
787,0.139,,0.002,0.0655,5.0615000000000006,0.076,,0.025,1.739,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
788,0.139,,0.0025,0.0655,3.5585,0.076,,0.025,0.376,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
789,0.139,,0.002,0.0655,0.972,0.076,,0.025,0.6829999999999999,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
790,0.1395,,0.002,0.066,5.139,0.076,,0.025,4.389,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
791,0.139,,0.002,0.066,3.5265,0.076,,0.025,0.24400000000000002,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
792,0.139,,0.002,0.0655,0.601,0.076,,0.025,0.27,,,,1.482,,0.0,0.001,,,,,0.003,0.003,,,,
793,0.139,,0.002,0.066,5.4375,0.076,,0.025,3.9410000000000003,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
794,0.139,,0.002,0.0655,3.6985,0.076,,0.025,0.185,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
795,0.1395,,0.002,0.066,0.7255,0.076,,0.025,0.1355,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
796,0.139,,0.002,0.066,3.481,0.076,,0.025,4.242500000000001,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
797,0.139,,0.002,0.0655,3.5495,0.076,,0.025,3.0765,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
798,0.139,,0.002,0.0655,0.6945,0.076,,0.025,0.1195,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
799,0.1385,,0.002,0.0655,3.49,0.0755,,0.025,4.2555,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
800,0.139,,0.0025,0.066,3.533,0.076,,0.025,0.093,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
801,0.1395,,0.002,0.066,0.712,0.076,,0.025,0.7200000000000001,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
802,0.579,,0.024,0.269,4.0535,0.28150000000000003,,0.1155,3.834,,,0.1485,,,0.0,0.003,,,,,0.017,0.016,,,,
803,0.139,,0.002,0.0655,2.971,0.076,,0.025,0.1565,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
804,0.139,,0.002,0.066,0.7075,0.076,,0.025,0.155,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
805,0.1385,,0.002,0.066,4.3645000000000005,0.076,,0.025,4.6690000000000005,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
806,0.1385,,0.002,0.066,2.0140000000000002,0.076,,0.025,2.291,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
807,0.139,,0.002,0.065,0.553,0.076,,0.025,0.139,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
808,0.139,,0.002,0.0655,1.209,0.076,,0.025,0.742,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
809,0.1385,,0.002,0.066,3.7030000000000003,0.076,,0.025,2.9405,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
810,0.1385,,0.002,0.0655,1.46,0.076,,0.025,2.032,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
811,0.139,,0.002,0.066,4.5755,0.076,,0.025,5.4715,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
812,0.1385,,0.002,0.065,2.121,0.076,,0.025,0.0995,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
813,0.139,,0.002,0.0655,0.6275,0.076,,0.025,1.1345,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
814,0.139,,0.002,0.066,0.8935000000000001,0.076,,0.025,0.1975,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
815,0.1385,,0.002,0.0655,3.3395,0.0755,,0.025,0.269,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
816,0.139,,0.002,0.0655,0.447,0.076,,0.025,0.685,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
817,0.139,,0.002,0.065,6.7785,0.076,,0.025,1.2275,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
818,0.719,,0.0565,0.3405,4.16,0.41200000000000003,,0.14200000000000002,1.114,,,0.258,,,0.0,0.004,,,,,0.023,0.023,,,,
819,0.139,,0.002,0.0655,0.43850000000000006,0.076,,0.025,1.5190000000000001,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
820,0.139,,0.002,0.065,4.6445,0.076,,0.025,2.026,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
821,0.1395,,0.002,0.066,5.0175,0.076,,0.025,1.127,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
822,0.139,,0.002,0.0655,0.7045,0.076,,0.025,2.1195,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
823,0.139,,0.002,0.065,4.686000000000001,0.076,,0.025500000000000002,5.2835,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
824,0.139,,0.002,0.066,4.132499999999999,0.076,,0.025,0.20950000000000002,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
825,0.139,,0.002,0.066,1.119,0.076,,0.025,0.0945,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
826,0.8574999999999999,,0.0745,0.384,5.7045,0.44,,0.1535,6.7695,,,0.3365,,,0.0,0.004,,,,,0.027000000000000003,0.027,,,,
827,0.139,,0.002,0.0655,3.1445,0.076,,0.025,0.36350000000000005,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
