Time (sec),decode_completion
22.034119365009246,3763
22.034119365009246,3764
22.034119365009246,3765
22.168593620008323,3766
22.168593620008323,3767
22.168593620008323,3768
22.168593620008323,3769
22.168593620008323,3770
22.168593620008323,3771
22.168593620008323,3772
22.168593620008323,3773
22.168593620008323,3774
22.168593620008323,3775
22.168593620008323,3776
22.168593620008323,3777
22.168593620008323,3778
22.168593620008323,3779
22.168593620008323,3780
22.168593620008323,3781
22.168593620008323,3782
22.168593620008323,3783
22.168593620008323,3784
22.168593620008323,3785
22.168593620008323,3786
22.168593620008323,3787
22.168593620008323,3788
22.168593620008323,3789
22.168593620008323,3790
22.168593620008323,3791
22.168593620008323,3792
22.168593620008323,3793
22.168593620008323,3794
22.168593620008323,3795
22.168593620008323,3796
22.168593620008323,3797
22.168593620008323,3798
22.168593620008323,3799
22.168593620008323,3800
22.168593620008323,3801
22.168593620008323,3802
22.168593620008323,3803
22.168593620008323,3804
22.168593620008323,3805
22.168593620008323,3806
22.168593620008323,3807
22.168593620008323,3808
22.168593620008323,3809
22.168593620008323,3810
22.168593620008323,3811
22.168593620008323,3812
22.168593620008323,3813
22.168593620008323,3814
22.168593620008323,3815
22.168593620008323,3816
22.168593620008323,3817
22.168593620008323,3818
22.168593620008323,3819
22.168593620008323,3820
22.168593620008323,3821
22.296117318008328,3822
22.296117318008328,3823
22.296117318008328,3824
22.296117318008328,3825
22.296117318008328,3826
22.296117318008328,3827
22.296117318008328,3828
22.296117318008328,3829
22.296117318008328,3830
22.296117318008328,3831
22.296117318008328,3832
22.296117318008328,3833
22.296117318008328,3834
22.296117318008328,3835
22.296117318008328,3836
22.296117318008328,3837
22.296117318008328,3838
22.296117318008328,3839
22.296117318008328,3840
22.296117318008328,3841
22.296117318008328,3842
22.296117318008328,3843
22.296117318008328,3844
22.296117318008328,3845
22.296117318008328,3846
22.296117318008328,3847
22.296117318008328,3848
22.296117318008328,3849
22.296117318008328,3850
22.296117318008328,3851
22.296117318008328,3852
22.296117318008328,3853
22.296117318008328,3854
22.296117318008328,3855
22.296117318008328,3856
22.296117318008328,3857
22.296117318008328,3858
22.296117318008328,3859
22.296117318008328,3860
22.296117318008328,3861
22.296117318008328,3862
22.296117318008328,3863
22.296117318008328,3864
22.296117318008328,3865
22.296117318008328,3866
22.296117318008328,3867
22.296117318008328,3868
22.296117318008328,3869
22.296117318008328,3870
22.296117318008328,3871
22.296117318008328,3872
22.296117318008328,3873
22.296117318008328,3874
22.296117318008328,3875
22.296117318008328,3876
22.296117318008328,3877
22.42338817300333,3878
22.42338817300333,3879
22.42338817300333,3880
22.42338817300333,3881
22.42338817300333,3882
22.42338817300333,3883
22.42338817300333,3884
22.42338817300333,3885
22.42338817300333,3886
22.42338817300333,3887
22.42338817300333,3888
22.42338817300333,3889
22.42338817300333,3890
22.42338817300333,3891
22.42338817300333,3892
22.42338817300333,3893
22.42338817300333,3894
22.42338817300333,3895
22.42338817300333,3896
22.42338817300333,3897
22.42338817300333,3898
22.42338817300333,3899
22.42338817300333,3900
22.42338817300333,3901
22.42338817300333,3902
22.42338817300333,3903
22.42338817300333,3904
22.42338817300333,3905
22.42338817300333,3906
22.42338817300333,3907
22.42338817300333,3908
22.42338817300333,3909
22.42338817300333,3910
22.42338817300333,3911
22.42338817300333,3912
22.42338817300333,3913
22.42338817300333,3914
22.42338817300333,3915
22.42338817300333,3916
22.42338817300333,3917
22.42338817300333,3918
22.42338817300333,3919
22.42338817300333,3920
22.42338817300333,3921
22.42338817300333,3922
22.42338817300333,3923
22.42338817300333,3924
22.42338817300333,3925
22.42338817300333,3926
22.42338817300333,3927
22.42338817300333,3928
22.42338817300333,3929
22.42338817300333,3930
22.42338817300333,3931
22.42338817300333,3932
22.42338817300333,3933
22.556370734004304,3934
22.556370734004304,3935
22.556370734004304,3936
22.556370734004304,3937
22.556370734004304,3938
22.556370734004304,3939
22.556370734004304,3940
22.556370734004304,3941
22.556370734004304,3942
22.556370734004304,3943
22.556370734004304,3944
22.556370734004304,3945
22.556370734004304,3946
22.556370734004304,3947
22.556370734004304,3948
22.556370734004304,3949
22.556370734004304,3950
22.556370734004304,3951
22.556370734004304,3952
22.556370734004304,3953
22.556370734004304,3954
22.556370734004304,3955
22.556370734004304,3956
22.556370734004304,3957
22.556370734004304,3958
22.556370734004304,3959
22.556370734004304,3960
22.556370734004304,3961
22.556370734004304,3962
22.556370734004304,3963
22.556370734004304,3964
22.556370734004304,3965
22.556370734004304,3966
22.556370734004304,3967
22.556370734004304,3968
22.556370734004304,3969
22.556370734004304,3970
22.556370734004304,3971
22.556370734004304,3972
22.556370734004304,3973
22.556370734004304,3974
22.556370734004304,3975
22.556370734004304,3976
22.556370734004304,3977
22.556370734004304,3978
22.556370734004304,3979
22.556370734004304,3980
22.556370734004304,3981
22.556370734004304,3982
22.556370734004304,3983
22.556370734004304,3984
22.556370734004304,3985
22.556370734004304,3986
22.556370734004304,3987
22.556370734004304,3988
22.556370734004304,3989
22.686029099000734,3990
22.686029099000734,3991
22.686029099000734,3992
22.686029099000734,3993
22.686029099000734,3994
22.686029099000734,3995
22.686029099000734,3996
22.686029099000734,3997
22.686029099000734,3998
22.686029099000734,3999
22.686029099000734,4000
22.686029099000734,4001
22.686029099000734,4002
22.686029099000734,4003
22.686029099000734,4004
22.686029099000734,4005
22.686029099000734,4006
22.686029099000734,4007
22.686029099000734,4008
22.686029099000734,4009
22.686029099000734,4010
22.686029099000734,4011
22.686029099000734,4012
22.686029099000734,4013
22.686029099000734,4014
22.686029099000734,4015
22.686029099000734,4016
22.686029099000734,4017
22.686029099000734,4018
22.686029099000734,4019
22.686029099000734,4020
22.686029099000734,4021
22.686029099000734,4022
22.686029099000734,4023
22.686029099000734,4024
22.686029099000734,4025
22.686029099000734,4026
22.686029099000734,4027
22.686029099000734,4028
22.686029099000734,4029
22.686029099000734,4030
22.686029099000734,4031
22.686029099000734,4032
22.686029099000734,4033
22.686029099000734,4034
22.686029099000734,4035
22.686029099000734,4036
22.686029099000734,4037
22.686029099000734,4038
22.686029099000734,4039
22.686029099000734,4040
22.686029099000734,4041
22.686029099000734,4042
22.686029099000734,4043
22.686029099000734,4044
22.686029099000734,4045
22.80252616100188,4046
22.80252616100188,4047
22.80252616100188,4048
22.80252616100188,4049
22.80252616100188,4050
22.80252616100188,4051
22.80252616100188,4052
22.80252616100188,4053
22.80252616100188,4054
22.80252616100188,4055
22.80252616100188,4056
22.80252616100188,4057
22.80252616100188,4058
22.80252616100188,4059
22.80252616100188,4060
22.80252616100188,4061
22.80252616100188,4062
22.80252616100188,4063
22.80252616100188,4064
22.80252616100188,4065
22.80252616100188,4066
22.80252616100188,4067
22.80252616100188,4068
22.80252616100188,4069
22.80252616100188,4070
22.80252616100188,4071
22.80252616100188,4072
22.80252616100188,4073
22.80252616100188,4074
22.80252616100188,4075
22.80252616100188,4076
22.80252616100188,4077
22.80252616100188,4078
22.80252616100188,4079
22.80252616100188,4080
22.80252616100188,4081
22.80252616100188,4082
22.80252616100188,4083
22.80252616100188,4084
22.80252616100188,4085
22.80252616100188,4086
22.80252616100188,4087
22.80252616100188,4088
22.80252616100188,4089
22.80252616100188,4090
22.80252616100188,4091
22.80252616100188,4092
22.80252616100188,4093
22.80252616100188,4094
22.80252616100188,4095
22.80252616100188,4096
22.80252616100188,4097
22.80252616100188,4098
22.80252616100188,4099
22.80252616100188,4100
22.80252616100188,4101
22.933788101014215,4102
22.933788101014215,4103
22.933788101014215,4104
22.933788101014215,4105
22.933788101014215,4106
22.933788101014215,4107
22.933788101014215,4108
22.933788101014215,4109
22.933788101014215,4110
22.933788101014215,4111
22.933788101014215,4112
22.933788101014215,4113
22.933788101014215,4114
22.933788101014215,4115
22.933788101014215,4116
22.933788101014215,4117
22.933788101014215,4118
22.933788101014215,4119
22.933788101014215,4120
22.933788101014215,4121
22.933788101014215,4122
22.933788101014215,4123
22.933788101014215,4124
22.933788101014215,4125
22.933788101014215,4126
22.933788101014215,4127
22.933788101014215,4128
22.933788101014215,4129
22.933788101014215,4130
22.933788101014215,4131
22.933788101014215,4132
22.933788101014215,4133
22.933788101014215,4134
22.933788101014215,4135
22.933788101014215,4136
22.933788101014215,4137
22.933788101014215,4138
22.933788101014215,4139
22.933788101014215,4140
22.933788101014215,4141
22.933788101014215,4142
22.933788101014215,4143
22.933788101014215,4144
22.933788101014215,4145
22.933788101014215,4146
22.933788101014215,4147
22.933788101014215,4148
22.933788101014215,4149
22.933788101014215,4150
22.933788101014215,4151
22.933788101014215,4152
22.933788101014215,4153
22.933788101014215,4154
22.933788101014215,4155
22.933788101014215,4156
22.933788101014215,4157
23.061591319012223,4158
23.061591319012223,4159
23.061591319012223,4160
23.061591319012223,4161
23.061591319012223,4162
23.061591319012223,4163
23.061591319012223,4164
23.061591319012223,4165
23.061591319012223,4166
23.061591319012223,4167
23.061591319012223,4168
23.061591319012223,4169
23.061591319012223,4170
23.061591319012223,4171
23.061591319012223,4172
23.061591319012223,4173
23.061591319012223,4174
23.061591319012223,4175
23.061591319012223,4176
23.061591319012223,4177
23.061591319012223,4178
23.061591319012223,4179
23.061591319012223,4180
23.061591319012223,4181
23.061591319012223,4182
23.061591319012223,4183
23.061591319012223,4184
23.061591319012223,4185
23.061591319012223,4186
23.061591319012223,4187
23.061591319012223,4188
23.061591319012223,4189
23.061591319012223,4190
23.061591319012223,4191
23.061591319012223,4192
23.061591319012223,4193
23.061591319012223,4194
23.061591319012223,4195
23.061591319012223,4196
23.061591319012223,4197
23.061591319012223,4198
23.061591319012223,4199
23.061591319012223,4200
23.061591319012223,4201
23.061591319012223,4202
23.061591319012223,4203
23.061591319012223,4204
23.061591319012223,4205
23.061591319012223,4206
23.061591319012223,4207
23.061591319012223,4208
23.061591319012223,4209
23.061591319012223,4210
23.061591319012223,4211
23.061591319012223,4212
23.061591319012223,4213
23.193942442012485,4214
23.193942442012485,4215
23.193942442012485,4216
23.193942442012485,4217
23.193942442012485,4218
23.193942442012485,4219
23.193942442012485,4220
23.193942442012485,4221
23.193942442012485,4222
23.193942442012485,4223
23.193942442012485,4224
23.193942442012485,4225
23.193942442012485,4226
23.193942442012485,4227
23.193942442012485,4228
23.193942442012485,4229
23.193942442012485,4230
23.193942442012485,4231
23.193942442012485,4232
23.193942442012485,4233
23.193942442012485,4234
23.193942442012485,4235
23.193942442012485,4236
23.193942442012485,4237
23.193942442012485,4238
23.193942442012485,4239
23.193942442012485,4240
23.193942442012485,4241
23.193942442012485,4242
23.193942442012485,4243
23.193942442012485,4244
23.193942442012485,4245
23.193942442012485,4246
23.193942442012485,4247
23.193942442012485,4248
23.193942442012485,4249
23.193942442012485,4250
23.193942442012485,4251
23.193942442012485,4252
23.193942442012485,4253
23.193942442012485,4254
23.193942442012485,4255
23.193942442012485,4256
23.193942442012485,4257
23.193942442012485,4258
23.193942442012485,4259
23.193942442012485,4260
23.193942442012485,4261
23.193942442012485,4262
23.193942442012485,4263
23.193942442012485,4264
23.193942442012485,4265
23.193942442012485,4266
23.193942442012485,4267
23.193942442012485,4268
23.193942442012485,4269
23.326096891003544,4270
23.326096891003544,4271
23.326096891003544,4272
23.326096891003544,4273
23.326096891003544,4274
23.326096891003544,4275
23.326096891003544,4276
23.326096891003544,4277
23.326096891003544,4278
23.326096891003544,4279
23.326096891003544,4280
23.326096891003544,4281
23.326096891003544,4282
23.326096891003544,4283
23.326096891003544,4284
23.326096891003544,4285
23.326096891003544,4286
23.326096891003544,4287
23.326096891003544,4288
23.326096891003544,4289
23.326096891003544,4290
23.326096891003544,4291
23.326096891003544,4292
23.326096891003544,4293
23.326096891003544,4294
23.326096891003544,4295
23.326096891003544,4296
23.326096891003544,4297
23.326096891003544,4298
23.326096891003544,4299
23.326096891003544,4300
23.326096891003544,4301
23.326096891003544,4302
23.326096891003544,4303
23.326096891003544,4304
23.326096891003544,4305
23.326096891003544,4306
23.326096891003544,4307
23.326096891003544,4308
23.326096891003544,4309
23.326096891003544,4310
23.326096891003544,4311
23.326096891003544,4312
23.326096891003544,4313
23.326096891003544,4314
23.326096891003544,4315
23.326096891003544,4316
23.326096891003544,4317
23.326096891003544,4318
23.326096891003544,4319
23.326096891003544,4320
23.326096891003544,4321
23.326096891003544,4322
23.326096891003544,4323
23.326096891003544,4324
23.326096891003544,4325
23.45400231500389,4326
23.45400231500389,4327
23.45400231500389,4328
23.45400231500389,4329
23.45400231500389,4330
23.45400231500389,4331
23.45400231500389,4332
23.45400231500389,4333
23.45400231500389,4334
23.45400231500389,4335
23.45400231500389,4336
23.45400231500389,4337
23.45400231500389,4338
23.45400231500389,4339
23.45400231500389,4340
23.45400231500389,4341
23.45400231500389,4342
23.45400231500389,4343
23.45400231500389,4344
23.45400231500389,4345
23.45400231500389,4346
23.45400231500389,4347
23.45400231500389,4348
23.45400231500389,4349
23.45400231500389,4350
23.45400231500389,4351
23.45400231500389,4352
23.45400231500389,4353
23.45400231500389,4354
23.45400231500389,4355
23.45400231500389,4356
23.45400231500389,4357
23.45400231500389,4358
23.45400231500389,4359
23.45400231500389,4360
23.45400231500389,4361
23.45400231500389,4362
23.45400231500389,4363
23.45400231500389,4364
23.45400231500389,4365
23.45400231500389,4366
23.45400231500389,4367
23.45400231500389,4368
23.45400231500389,4369
23.45400231500389,4370
23.45400231500389,4371
23.45400231500389,4372
23.45400231500389,4373
23.45400231500389,4374
23.45400231500389,4375
23.45400231500389,4376
23.45400231500389,4377
23.45400231500389,4378
23.45400231500389,4379
23.45400231500389,4380
23.45400231500389,4381
23.582216244001756,4382
23.582216244001756,4383
23.582216244001756,4384
23.582216244001756,4385
23.582216244001756,4386
23.582216244001756,4387
23.582216244001756,4388
23.582216244001756,4389
23.582216244001756,4390
23.582216244001756,4391
23.582216244001756,4392
23.582216244001756,4393
23.582216244001756,4394
23.582216244001756,4395
23.582216244001756,4396
23.582216244001756,4397
