Decode Token Id,decode_token_execution_plus_preemption_time_list
0_45_102,0.14515584500622936
0_46_99,0.1452075330016669
0_47_99,0.14528614899609238
0_48_98,0.14533359500637744
0_49_93,0.14539693501137663
0_50_90,0.14554301000316627
0_51_89,0.14566151300095953
0_52_89,0.14573019099771045
0_53_84,0.14579911300097592
0_54_82,0.14592088700737804
0_55_82,0.1459958219929831
0_56_82,0.1460605929896701
0_57_66,0.14611280801182147
0_58_65,0.1461774850031361
0_0_167,0.12753675499698147
0_2_166,0.12755226700392086
0_3_165,0.12753941101254895
0_4_165,0.12750391599547584
0_5_164,0.12748717999784276
0_6_163,0.1274846059968695
0_7_161,0.12749426800291985
0_8_160,0.12751427199691534
0_10_159,0.1275099210033659
0_12_158,0.1275143870007014
0_13_157,0.127508322999347
0_15_152,0.12749639399407897
0_16_148,0.1274901880096877
0_17_146,0.1275072150019696
0_18_146,0.12751366500742733
0_19_144,0.12751502500032075
0_20_144,0.12751296900387388
0_21_142,0.12751119599852245
0_22_140,0.1275085380038945
0_23_138,0.12752486699901056
0_24_138,0.12755348499922547
0_25_134,0.1275992459995905
0_26_130,0.12760487300693057
0_27_128,0.12760226998943835
0_28_128,0.12759495699719992
0_29_126,0.12758418299199548
0_30_126,0.12757947800855618
0_31_121,0.12757739299559034
0_32_120,0.12758341200242285
0_33_118,0.12758270199992694
0_34_115,0.1275768049963517
0_36_112,0.12757648499973584
0_37_112,0.12753532599890605
0_38_109,0.1275070689880522
0_39_107,0.12750364100793377
0_40_106,0.12752003500645515
0_41_105,0.12752192000334617
0_42_105,0.1275256640074076
0_43_104,0.12753294900176115
0_44_103,0.12752790199010633
0_45_103,0.12753805599641055
0_46_100,0.1275351610092912
0_47_100,0.12752930900023784
0_48_99,0.1275498799950583
0_49_94,0.12755417899461463
0_50_91,0.127534173996537
0_51_90,0.12751143299101386
0_52_90,0.12750722200144082
0_53_85,0.12751013001252431
0_54_83,0.12751442199805751
0_55_83,0.12751919899892528
0_56_83,0.12751952701364644
0_57_67,0.12751960298919585
0_58_66,0.1275172309979098
0_0_168,0.1291672179941088
0_2_167,0.12904659799824003
0_3_166,0.12897708998934831
0_4_166,0.12889812099456321
0_5_165,0.12884371599648148
0_6_164,0.12877266899158712
0_7_162,0.12869343599595595
0_8_161,0.12858019799750764
0_10_160,0.1285121929977322
0_12_159,0.12844752499950118
0_13_158,0.12837601600040216
0_15_153,0.12830443600250874
0_16_149,0.1282140199909918
0_17_147,0.1280678600014653
0_18_147,0.12798775600094814
0_19_145,0.12792303301102947
0_20_145,0.12785111500124913
0_21_143,0.1277971060044365
0_22_141,0.12769544300681446
0_23_139,0.1275869990058709
0_24_139,0.12748407101025805
0_25_135,0.12737354999990202
0_26_131,0.1272540710051544
0_27_129,0.12713169401104096
0_28_129,0.12704994500381872
0_29_127,0.12698924999858718
0_30_127,0.12690744700375944
0_31_122,0.12685595000220928
0_32_121,0.12673294699925464
0_33_119,0.12666182100656442
0_34_116,0.12657239200780168
0_36_113,0.12649037200026214
0_37_113,0.1264378320047399
0_38_110,0.1263948120031273
0_39_108,0.1262956650025444
0_40_107,0.12621681999007706
0_41_106,0.1261347199906595
0_42_106,0.12608076399192214
0_43_105,0.12602196099760476
0_44_104,0.12595413401140831
0_45_104,0.12586491600086447
0_46_101,0.12580122399958782
0_47_101,0.12571033000131138
0_48_100,0.12564254400786012
0_49_95,0.12557461600226816
0_50_92,0.12544764101039618
0_51_91,0.12535490600566845
0_52_91,0.12528850699891336
0_53_86,0.12521569700038526
0_54_84,0.12509359199611936
0_55_84,0.125009620009223
0_56_84,0.12494598599732853
0_57_68,0.12489724600163754
0_58_67,0.12483221000002231
0_0_169,0.12630675399850588
0_2_168,0.12644102500053123
0_3_167,0.126527200001874
0_4_167,0.1266179469967028
0_5_166,0.12667799000337254
0_6_165,0.12674483501177747
0_7_163,0.12681152700679377
0_8_162,0.1269005450012628
0_10_161,0.12696542800404131
0_12_160,0.1270384789968375
0_13_159,0.12710763899667654
0_15_154,0.12717385399446357
0_16_150,0.12728038200293668
0_17_148,0.1274216589954449
0_18_148,0.12750248599331826
0_19_146,0.12756500199611764
0_20_146,0.12764046499796677
0_21_144,0.12769778099027462
0_22_142,0.1278016089927405
0_23_140,0.12790052399213891
0_24_140,0.1279711629904341
0_25_136,0.1280332360038301
0_26_132,0.1281504949874943
0_27_130,0.12827262798964512
0_28_130,0.1283797880023485
0_29_128,0.1284498570021242
0_30_128,0.12853731999348383
0_31_123,0.12859531199501362
0_32_122,0.12871104299847502
0_33_120,0.12878214300144464
0_34_117,0.12887622498965356
0_37_114,0.1289381459937431
0_38_111,0.12898666399996728
0_39_109,0.1290986419917317
0_40_108,0.12916667500394396
0_41_107,0.12924758301232941
0_42_107,0.12931043301068712
0_43_106,0.12936205600271933
0_44_105,0.12943151898798533
0_45_105,0.12951637399964966
0_46_102,0.1295924009900773
0_47_102,0.1297006649983814
0_48_101,0.12975134799489751
0_49_96,0.12981338499230333
0_50_93,0.12993467898922972
0_51_92,0.1300378439918859
0_52_92,0.13012150200665928
0_53_87,0.13018456898862496
0_54_85,0.13030784000875428
0_55_85,0.13038318099279422
0_56_85,0.13044750099652447
0_57_69,0.13049411000974942
0_58_68,0.13055481101037003
0_0_170,0.15552326099714264
0_2_169,0.15552959599881433
0_3_168,0.15550483099650592
0_4_168,0.1554890470142709
0_5_167,0.15548344000126235
0_6_166,0.15548087398929056
0_7_164,0.15548242499062326
0_8_163,0.15549861300678458
0_10_162,0.1554958490014542
0_12_161,0.15548808699531946
0_13_160,0.15548462700098753
0_15_155,0.15548040899739135
0_16_151,0.15545423900766764
0_17_149,0.15548617400054354
0_18_149,0.1554894620057894
0_19_147,0.1555114410002716
0_20_147,0.15549938099866267
0_21_145,0.15549106200342067
0_22_143,0.15547450800659135
0_23_141,0.1554680789995473
0_24_141,0.1554783769970527
0_25_137,0.15547808200062718
0_26_133,0.1555118430114817
0_27_131,0.1555212700041011
0_28_131,0.155531879994669
0_29_129,0.15553709800587967
0_30_129,0.15554096100095194
0_31_124,0.15553546900628135
0_32_123,0.15555982499790844
0_33_121,0.1555553499929374
0_34_118,0.1555559820117196
0_37_115,0.15553959399403539
0_38_112,0.15555484799551778
0_39_110,0.15553884599648882
0_40_109,0.15557001500565093
0_41_108,0.15557379998790566
0_42_108,0.15557281899964437
0_43_107,0.15557175199501216
0_44_106,0.15557120701123495
0_46_103,0.15545524201297667
0_47_103,0.15544694199343212
0_48_102,0.15543980299844407
0_49_97,0.15543654101202264
0_50_94,0.15544347300601657
0_51_93,0.1554383040056564
0_52_93,0.15542383499268908
0_53_88,0.15542118001030758
0_54_86,0.15542001399444416
0_55_86,0.1554130209988216
0_56_86,0.1554236439988017
0_57_70,0.15541944399592467
0_58_69,0.15542130600078963
0_59_38,0.1468504660006147
0_0_171,0.13110147901170421
0_2_170,0.1309607809962472
0_3_169,0.1308888850035146
0_4_169,0.130808571993839
0_5_168,0.13075127800402697
0_6_167,0.1306791570095811
0_7_165,0.13060514601238538
0_8_164,0.1304983329901006
0_10_163,0.13043195099453442
0_12_162,0.13036100199678913
0_13_161,0.1302910480007995
0_15_156,0.13022703200113028
0_16_152,0.1301446989964461
0_17_150,0.1299652060115477
0_18_150,0.12986303599609528
0_19_148,0.12977207500080112
0_20_148,0.12972925099893473
0_21_146,0.12968026399903465
0_22_144,0.12959600699832663
0_23_142,0.1295015570067335
0_24_142,0.12940912001067773
0_25_138,0.12934710599074606
0_26_134,0.1291945299890358
0_27_132,0.12906452700553928
0_28_132,0.12894644000334665
0_29_130,0.1288690960063832
0_30_130,0.12877871400269214
0_31_125,0.12872695100668352
0_32_124,0.12857963400892913
0_33_122,0.1285140300024068
0_34_119,0.1284205059928354
0_37_116,0.12831172400910873
0_38_113,0.12823809101246297
0_39_111,0.12814803700894117
0_40_110,0.12804360399604775
0_41_109,0.12795214200741611
0_42_109,0.12788907600042876
0_43_108,0.12783849900006317
0_44_107,0.12776586099062115
0_46_104,0.12767679699754808
0_47_104,0.12757238700578455
0_48_103,0.12752901599742472
0_49_98,0.12748404798912816
0_50_95,0.12735285999951884
0_51_94,0.12725187100295443
0_52_94,0.12718407600186765
0_53_89,0.1271236949978629
0_54_87,0.12699093400442507
0_55_87,0.12692001200048253
0_56_87,0.12684208300197497
0_57_71,0.12679369800025597
0_58_70,0.12672594298783224
0_59_39,4.2574085329979425
0_0_172,0.12427611098974012
0_2_171,0.12439280100807082
0_3_170,0.12446393800200894
0_4_170,0.12454207100381609
0_5_169,0.12459790499997325
0_6_168,0.12469091199454851
0_7_166,0.12480820599012077
0_8_165,0.12490783901012037
0_10_164,0.12497634200553875
0_12_163,0.12504320801235735
0_13_162,0.12511279099271633
0_15_157,0.12518093700055033
0_16_153,0.12529593899671454
0_17_151,0.12542776699410751
0_18_151,0.12551376399642322
0_19_149,0.1255749870033469
0_20_149,0.12562164700648282
0_21_147,0.1256687130080536
0_22_145,0.12574931100243703
0_23_143,0.12585427598969545
0_24_143,0.1259356919908896
0_25_139,0.1259975800057873
0_26_135,0.12615426200500224
0_27_133,0.12628082199080382
0_28_133,0.12636512199242134
0_29_131,0.12641937199805398
0_30_131,0.12650833699444775
0_31_126,0.1265566309884889
0_32_125,0.126678514003288
0_33_123,0.12674540499574505
0_34_120,0.12684455700218678
0_37_117,0.12693650300207082
0_38_114,0.12698776299657766
0_39_112,0.1270925169956172
0_40_111,0.1271637869940605
0_41_110,0.12724319400149398
0_42_110,0.127292592995218
0_43_109,0.12733833100355696
0_44_108,0.12741054200159851
0_46_105,0.12748242799716536
0_47_105,0.12758282299910206
0_48_104,0.12764317500113975
0_49_99,0.1276927160070045
0_50_96,0.12781515000096988
0_51_95,0.1279200869903434
0_52_95,0.12798376999853645
0_53_90,0.12804264698934276
0_54_88,0.12817268999060616
0_55_88,0.1282541740074521
0_56_88,0.12832058699859772
0_57_72,0.12837008999485988
0_58_71,0.12843699900258798
0_59_40,0.12849651300348341
0_0_173,0.127533733000746
0_2_172,0.1275701099948492
0_3_171,0.12757611699635163
0_4_171,0.12758148199645802
0_5_170,0.1275861949980026
0_6_169,0.12757119799789507
0_7_167,0.12752639199607074
0_8_166,0.12751006099279039
0_10_165,0.12752839499444235
0_12_164,0.12752835999708623
0_13_163,0.12754340600804426
0_15_158,0.12754539100569673
0_16_154,0.1275225940044038
0_17_152,0.12751909000508022
0_18_152,0.12751457700505853
0_19_150,0.12753240499296226
0_20_150,0.1275373060052516
0_21_148,0.12754768099694047
0_22_146,0.1275563230010448
0_23_144,0.12754726700950414
0_24_144,0.12755401100730523
0_25_140,0.1275518509937683
0_26_136,0.12752268799522426
0_27_134,0.1275154130125884
0_28_134,0.12751228200795595
0_29_132,0.12751561700133607
0_30_132,0.12750670600507874
0_31_127,0.12750721799966414
0_32_126,0.1274992559920065
0_33_124,0.12751579700852744
0_34_121,0.1275077140016947
0_37_118,0.1275580099900253
0_38_115,0.12757279300421942
0_39_113,0.12756165000610054
0_40_112,0.12756305900984444
0_41_111,0.1275660590035841
0_42_111,0.1275874550046865
0_43_110,0.12759176900726743
0_44_109,0.12759386000107042
0_46_106,0.1276095439970959
0_47_106,0.1276062010001624
0_48_105,0.12759511701005977
0_49_100,0.1275957739999285
0_50_97,0.12759585099411197
0_51_96,0.127609522009152
0_52_96,0.12761057101306506
0_53_91,0.12761759001296014
0_54_89,0.12762212600500789
0_55_89,0.12761754800158087
0_56_89,0.12761777199921198
0_57_73,0.1276338160096202
0_58_72,0.12765214100363664
0_59_41,0.12765942999976687
0_0_174,0.12485114599985536
0_2_173,0.12469766900176182
0_3_172,0.12464022600033786
0_4_172,0.12457327300217003
0_5_171,0.12451706899446435
0_6_170,0.12443990200699773
0_7_168,0.12436817600973882
0_8_167,0.12427992500306573
0_10_166,0.12420065500191413
0_12_165,0.12413521300186403
0_13_164,0.12405410000064876
0_15_159,0.12398770799336489
0_16_155,0.12389476300450042
0_17_153,0.12376142799621448
0_18_153,0.12367689399980009
0_19_151,0.1235959979967447
0_20_151,0.12351912498706952
0_21_149,0.1234592109976802
0_22_147,0.12336863898963202
0_23_145,0.12327296599687543
0_24_145,0.12318463200062979
0_25_141,0.12312508300237823
0_26_137,0.12301071800175123
0_27_135,0.12288910399365705
0_28_135,0.12280764999741223
0_29_133,0.12275133898947388
0_30_133,0.12266893799824174
0_31_128,0.12261909199878573
0_32_127,0.12251960700086784
0_33_125,0.1224357929895632
0_34_122,0.12234072100545745
0_37_119,0.12219487399852369
0_38_116,0.12212923399056308
0_39_114,0.12201719600125216
0_40_113,0.12194538699986879
0_41_112,0.12186526799632702
0_42_112,0.12179155899502803
0_43_111,0.12173803299083374
0_44_110,0.12166245200205594
0_46_107,0.12157588600530289
0_47_107,0.12149503700493369
0_48_106,0.12144505999458488
0_49_101,0.1213807970052585
0_50_98,0.12126177700702101
0_51_97,0.12114403900341131
0_52_97,0.12107777599885594
0_53_92,0.12101367498689797
0_54_90,0.12088134500663728
0_55_90,0.12080511898966506
0_56_90,0.12073884799610823
0_57_74,0.12067356899206061
0_58_73,0.1205893099977402
0_59_42,0.1205244529992342
0_0_175,0.13121925000450574
0_2_174,0.1313690189999761
0_3_173,0.13142029900336638
0_4_173,0.13148449300206266
0_5_172,0.1315402809996158
0_6_171,0.1316149949998362
0_7_169,0.1316885279957205
0_8_168,0.13179064700671006
0_10_167,0.13185467199946288
0_12_166,0.13192118899314664
0_13_165,0.13198949200159404
0_15_160,0.13205306101008318
0_16_156,0.1321423839981435
0_17_154,0.13227772900427226
0_18_154,0.1323653099971125
0_19_152,0.13244065899925772
0_20_152,0.13251038400630932
0_21_150,0.13257611700100824
0_22_148,0.13268590001098346
0_23_146,0.13278125699434895
0_24_146,0.1328635980025865
0_25_142,0.13292365899542347
0_26_138,0.13303940300829709
0_27_136,0.13316562199906912
0_28_136,0.1332527670019772
0_29_134,0.13331070001004264
0_30_134,0.1333902920014225
0_31_129,0.1334389160037972
0_32_128,0.1335498670086963
0_33_126,0.13362551599857397
0_34_123,0.1337200239941012
0_37_120,0.13381876800849568
0_38_117,0.13387103501008824
0_39_115,0.13398382598825265
0_40_114,0.1340568070008885
0_41_113,0.13413416799448896
0_42_113,0.13420115200278815
0_43_112,0.13429473699943628
0_44_111,0.13436965800065082
0_46_108,0.13444433599943295
0_47_108,0.13453937899612356
0_48_107,0.13459019700530916
0_49_102,0.1346512279997114
0_50_99,0.13477233400044497
0_51_98,0.1348878419958055
0_52_98,0.1349560050002765
0_53_93,0.13501586200436577
0_54_91,0.13514117199520115
0_55_91,0.13521367900830228
0_56_91,0.1352798400039319
0_57_75,0.1353298989997711
0_58_74,0.135404758999357
0_59_43,0.1354750889877323
0_0_176,0.13875056900724303
0_2_175,0.13871178599947598
0_3_174,0.13872184600040782
0_4_174,0.13871802399808075
0_5_173,0.13872923400776926
0_6_172,0.13873346299806144
0_7_170,0.13873416700516827
0_8_169,0.13872135199198965
0_10_168,0.13871441599621903
0_12_167,0.13871185400057584
0_13_166,0.13872414399520494
0_15_161,0.13873158099886496
0_16_157,0.13873381399025675
0_17_155,0.13872449898917694
0_18_155,0.1387133440002799
0_19_153,0.138700481998967
0_20_153,0.13870008300000336
0_21_151,0.13869773500482552
0_22_149,0.13866941299056634
0_23_147,0.13866369200695772
0_24_147,0.1386651479988359
0_25_143,0.13866191799752414
0_26_139,0.13864482600183692
0_27_137,0.1386400220071664
0_28_137,0.13864573299360927
0_29_135,0.1386505650007166
0_30_135,0.13865392599836923
0_31_130,0.13865487700968515
0_32_129,0.13864766398910433
0_33_127,0.13863535001291893
0_34_124,0.13863796299847309
0_37_121,0.13863996799045708
0_38_118,0.13863809198664967
0_39_116,0.1386283040046692
0_40_115,0.138618911994854
0_41_114,0.13861698300752323
0_42_114,0.1385994869924616
0_43_113,0.1385529260005569
0_44_112,0.13853848200233188
0_46_109,0.13852713099913672
0_47_109,0.13852123900142033
0_48_108,0.13851496399729513
0_49_103,0.13851079098822083
0_50_100,0.13850519400148187
0_51_99,0.1384904440055834
0_52_99,0.1384832459880272
0_53_94,0.13848184500238858
0_54_92,0.13848370799678378
0_55_92,0.13848012199741788
0_56_92,0.13847699300094973
0_57_76,0.1384773470053915
0_58_75,0.1384653260029154
0_59_44,0.1384491750068264
0_0_177,0.1256243489915505
0_2_176,0.12550242099678144
0_3_175,0.1254201559931971
0_4_175,0.12534630300069693
0_5_174,0.1252726940001594
0_6_173,0.12519186599820387
0_7_171,0.12511365200043656
0_8_170,0.12502357699850108
0_10_169,0.12495824199868366
0_12_168,0.12489719899895135
0_13_167,0.12481809199380223
0_15_162,0.12474613499944098
0_16_158,0.1246765329997288
0_17_156,0.12456789500720333
0_18_156,0.12449397900491022
0_19_154,0.12443397600145545
0_20_154,0.12436778499977663
0_21_152,0.12430620199302211
0_22_150,0.12422629600041546
0_23_148,0.12413861099048518
0_24_148,0.12405837798723951
0_25_144,0.12400210401392542
0_26_140,0.1238902409968432
0_27_138,0.12376848098938353
0_28_138,0.12367725600779522
0_29_136,0.12361217199941166
0_30_136,0.12352397700306028
0_31_131,0.12347037499421276
0_32_130,0.12334599399764556
0_33_128,0.12329818498983514
0_34_125,0.12320173300395254
0_37_122,0.12310119700850919
0_38_119,0.12305023601220455
0_39_117,0.12294896499952301
0_40_116,0.12288416500086896
0_41_115,0.12280598298821133
0_42_115,0.12275456701172516
0_43_114,0.12270714600163046
0_44_113,0.12264460998994764
0_46_110,0.12258507599472068
0_47_110,0.12248197699955199
0_48_109,0.12243252700136509
0_49_104,0.12237146199913695
0_50_101,0.12225238299288321
0_51_100,0.12214747299731243
0_52_100,0.12208513500809204
0_53_95,0.1220232310006395
0_54_93,0.1218929599999683
0_55_93,0.12183242199535016
0_56_93,0.12176989599538501
0_57_77,0.1217197939986363
0_58_76,0.1216564149945043
0_59_45,0.12159954800154082
0_0_178,0.12379164500453044
0_2_177,0.12391509900044184
0_3_176,0.12398592100362293
0_4_176,0.12406296799599659
0_5_175,0.12412100100482348
0_6_174,0.12419217999558896
0_7_172,0.12426355500065256
0_8_171,0.12437960000534076
0_10_170,0.12443969800369814
0_12_169,0.12449301000742707
0_13_168,0.12455524700635578
0_15_163,0.12461525500111748
0_16_159,0.12468226200144272
0_17_157,0.12478600100439508
0_18_157,0.12487546399643179
0_19_155,0.12493685600929894
0_20_155,0.12500636700133327
0_21_153,0.12505696300650015
0_22_151,0.1251466630055802
0_23_149,0.1252353900054004
0_24_149,0.12531269401370082
0_25_145,0.1253644779935712
0_26_141,0.12550438499602024
0_27_139,0.12562538900237996
0_28_139,0.12570080599107314
0_29_137,0.12575770499825012
0_30_137,0.12584849799168296
0_31_132,0.12589914399723057
0_32_131,0.12602411200350616
0_33_129,0.1260946190013783
0_34_126,0.1262004479940515
0_37_123,0.12630717699357774
0_38_120,0.1263601559912786
0_39_118,0.12647045199992135
0_40_117,0.12653959200542886
0_41_116,0.12662757000362035
0_42_116,0.12670041898672935
0_43_115,0.12675032000697684
0_44_114,0.1268180480110459
0_46_111,0.12688160099787638
0_47_111,0.1269752200023504
0_48_110,0.12702291599998716
0_49_105,0.12708715800545178
0_50_102,0.1272088310070103
0_51_101,0.12732045700249728
0_52_101,0.1273828900011722
0_53_96,0.12745025499316398
0_54_94,0.127590539996163
0_55_94,0.1276522820116952
0_56_94,0.1277108380018035
0_57_78,0.12775723199592903
0_58_77,0.1278209800075274
0_59_46,0.12789144700218458
0_0_179,0.13097757099603768
0_2_178,0.13097518800350372
0_3_177,0.13097049100906588
0_4_177,0.13096253799449187
0_5_176,0.1309598709922284
0_6_175,0.13096908399893437
0_7_173,0.13097274099709466
0_8_172,0.13095756999973673
