Time (sec),decode_completion
41.78042435599491,18602
41.78042435599491,18603
41.78042435599491,18604
41.78042435599491,18605
41.78042435599491,18606
41.78042435599491,18607
41.78042435599491,18608
41.78042435599491,18609
41.78042435599491,18610
41.78042435599491,18611
41.78042435599491,18612
41.78042435599491,18613
41.78042435599491,18614
41.78042435599491,18615
41.87319925997872,18616
41.87319925997872,18617
41.87319925997872,18618
41.87319925997872,18619
41.87319925997872,18620
41.87319925997872,18621
41.87319925997872,18622
41.87319925997872,18623
41.87319925997872,18624
41.87319925997872,18625
41.87319925997872,18626
41.87319925997872,18627
41.87319925997872,18628
41.87319925997872,18629
41.87319925997872,18630
41.87319925997872,18631
41.87319925997872,18632
41.87319925997872,18633
41.87319925997872,18634
41.87319925997872,18635
41.87319925997872,18636
41.87319925997872,18637
41.87319925997872,18638
41.87319925997872,18639
41.87319925997872,18640
41.87319925997872,18641
41.87319925997872,18642
41.87319925997872,18643
41.87319925997872,18644
41.87319925997872,18645
41.87319925997872,18646
41.87319925997872,18647
41.87319925997872,18648
41.87319925997872,18649
41.87319925997872,18650
41.87319925997872,18651
41.87319925997872,18652
41.87319925997872,18653
41.87319925997872,18654
41.87319925997872,18655
41.87319925997872,18656
41.87319925997872,18657
41.87319925997872,18658
41.87319925997872,18659
41.87319925997872,18660
41.87319925997872,18661
41.87319925997872,18662
41.87319925997872,18663
41.87319925997872,18664
41.87319925997872,18665
41.87319925997872,18666
41.87319925997872,18667
41.87319925997872,18668
41.87319925997872,18669
41.87319925997872,18670
41.87319925997872,18671
41.87319925997872,18672
41.87319925997872,18673
41.87319925997872,18674
41.87319925997872,18675
41.87319925997872,18676
41.87319925997872,18677
41.87319925997872,18678
41.96583636000287,18679
41.96583636000287,18680
41.96583636000287,18681
41.96583636000287,18682
41.96583636000287,18683
41.96583636000287,18684
41.96583636000287,18685
41.96583636000287,18686
41.96583636000287,18687
41.96583636000287,18688
41.96583636000287,18689
41.96583636000287,18690
41.96583636000287,18691
41.96583636000287,18692
41.96583636000287,18693
41.96583636000287,18694
41.96583636000287,18695
41.96583636000287,18696
41.96583636000287,18697
41.96583636000287,18698
41.96583636000287,18699
41.96583636000287,18700
41.96583636000287,18701
41.96583636000287,18702
41.96583636000287,18703
41.96583636000287,18704
41.96583636000287,18705
41.96583636000287,18706
41.96583636000287,18707
41.96583636000287,18708
41.96583636000287,18709
41.96583636000287,18710
41.96583636000287,18711
41.96583636000287,18712
41.96583636000287,18713
41.96583636000287,18714
41.96583636000287,18715
41.96583636000287,18716
41.96583636000287,18717
41.96583636000287,18718
41.96583636000287,18719
41.96583636000287,18720
41.96583636000287,18721
41.96583636000287,18722
41.96583636000287,18723
41.96583636000287,18724
41.96583636000287,18725
41.96583636000287,18726
41.96583636000287,18727
41.96583636000287,18728
41.96583636000287,18729
41.96583636000287,18730
41.96583636000287,18731
41.96583636000287,18732
41.96583636000287,18733
41.96583636000287,18734
41.96583636000287,18735
41.96583636000287,18736
41.96583636000287,18737
41.96583636000287,18738
41.96583636000287,18739
41.96583636000287,18740
41.96583636000287,18741
42.05435946304351,18742
42.05435946304351,18743
42.05435946304351,18744
42.05435946304351,18745
42.05435946304351,18746
42.05435946304351,18747
42.05435946304351,18748
42.05435946304351,18749
42.05435946304351,18750
42.05435946304351,18751
42.05435946304351,18752
42.05435946304351,18753
42.05435946304351,18754
42.05435946304351,18755
42.05435946304351,18756
42.05435946304351,18757
42.05435946304351,18758
42.05435946304351,18759
42.05435946304351,18760
42.05435946304351,18761
42.05435946304351,18762
42.05435946304351,18763
42.05435946304351,18764
42.05435946304351,18765
42.05435946304351,18766
42.05435946304351,18767
42.05435946304351,18768
42.05435946304351,18769
42.05435946304351,18770
42.05435946304351,18771
42.05435946304351,18772
42.05435946304351,18773
42.05435946304351,18774
42.05435946304351,18775
42.05435946304351,18776
42.05435946304351,18777
42.05435946304351,18778
42.05435946304351,18779
42.05435946304351,18780
42.05435946304351,18781
42.05435946304351,18782
42.05435946304351,18783
42.05435946304351,18784
42.05435946304351,18785
42.05435946304351,18786
42.05435946304351,18787
42.05435946304351,18788
42.05435946304351,18789
42.05435946304351,18790
42.05435946304351,18791
42.05435946304351,18792
42.05435946304351,18793
42.05435946304351,18794
42.05435946304351,18795
42.05435946304351,18796
42.05435946304351,18797
42.05435946304351,18798
42.05435946304351,18799
42.05435946304351,18800
42.05435946304351,18801
42.05435946304351,18802
42.05435946304351,18803
42.14738571504131,18804
42.14738571504131,18805
42.14738571504131,18806
42.14738571504131,18807
42.14738571504131,18808
42.14738571504131,18809
42.14738571504131,18810
42.14738571504131,18811
42.14738571504131,18812
42.14738571504131,18813
42.14738571504131,18814
42.14738571504131,18815
42.14738571504131,18816
42.14738571504131,18817
42.14738571504131,18818
42.14738571504131,18819
42.14738571504131,18820
42.14738571504131,18821
42.14738571504131,18822
42.14738571504131,18823
42.14738571504131,18824
42.14738571504131,18825
42.14738571504131,18826
42.14738571504131,18827
42.14738571504131,18828
42.14738571504131,18829
42.14738571504131,18830
42.14738571504131,18831
42.14738571504131,18832
42.14738571504131,18833
42.14738571504131,18834
42.14738571504131,18835
42.14738571504131,18836
42.14738571504131,18837
42.14738571504131,18838
42.14738571504131,18839
42.14738571504131,18840
42.14738571504131,18841
42.14738571504131,18842
42.14738571504131,18843
42.14738571504131,18844
42.14738571504131,18845
42.14738571504131,18846
42.14738571504131,18847
42.14738571504131,18848
42.14738571504131,18849
42.14738571504131,18850
42.14738571504131,18851
42.14738571504131,18852
42.14738571504131,18853
42.14738571504131,18854
42.14738571504131,18855
42.14738571504131,18856
42.14738571504131,18857
42.14738571504131,18858
42.14738571504131,18859
42.14738571504131,18860
42.14738571504131,18861
42.14738571504131,18862
42.14738571504131,18863
42.14738571504131,18864
42.14738571504131,18865
42.24017962894868,18866
42.24017962894868,18867
42.24017962894868,18868
42.24017962894868,18869
42.24017962894868,18870
42.24017962894868,18871
42.24017962894868,18872
42.24017962894868,18873
42.24017962894868,18874
42.24017962894868,18875
42.24017962894868,18876
42.24017962894868,18877
42.24017962894868,18878
42.24017962894868,18879
42.24017962894868,18880
42.24017962894868,18881
42.24017962894868,18882
42.24017962894868,18883
42.24017962894868,18884
42.24017962894868,18885
42.24017962894868,18886
42.24017962894868,18887
42.24017962894868,18888
42.24017962894868,18889
42.24017962894868,18890
42.24017962894868,18891
42.24017962894868,18892
42.24017962894868,18893
42.24017962894868,18894
42.24017962894868,18895
42.24017962894868,18896
42.24017962894868,18897
42.24017962894868,18898
42.24017962894868,18899
42.24017962894868,18900
42.24017962894868,18901
42.24017962894868,18902
42.24017962894868,18903
42.24017962894868,18904
42.24017962894868,18905
42.24017962894868,18906
42.24017962894868,18907
42.24017962894868,18908
42.24017962894868,18909
42.24017962894868,18910
42.24017962894868,18911
42.24017962894868,18912
42.24017962894868,18913
42.24017962894868,18914
42.24017962894868,18915
42.24017962894868,18916
42.24017962894868,18917
42.24017962894868,18918
42.24017962894868,18919
42.24017962894868,18920
42.24017962894868,18921
42.24017962894868,18922
42.24017962894868,18923
42.24017962894868,18924
42.24017962894868,18925
42.24017962894868,18926
42.24017962894868,18927
42.32758644595742,18928
42.32758644595742,18929
42.32758644595742,18930
42.32758644595742,18931
42.32758644595742,18932
42.32758644595742,18933
42.32758644595742,18934
42.32758644595742,18935
42.32758644595742,18936
42.32758644595742,18937
42.32758644595742,18938
42.32758644595742,18939
42.32758644595742,18940
42.32758644595742,18941
42.32758644595742,18942
42.32758644595742,18943
42.32758644595742,18944
42.32758644595742,18945
42.32758644595742,18946
42.32758644595742,18947
42.32758644595742,18948
42.32758644595742,18949
42.32758644595742,18950
42.32758644595742,18951
42.32758644595742,18952
42.32758644595742,18953
42.32758644595742,18954
42.32758644595742,18955
42.32758644595742,18956
42.32758644595742,18957
42.32758644595742,18958
42.32758644595742,18959
42.32758644595742,18960
42.32758644595742,18961
42.32758644595742,18962
42.32758644595742,18963
42.32758644595742,18964
42.32758644595742,18965
42.32758644595742,18966
42.32758644595742,18967
42.32758644595742,18968
42.32758644595742,18969
42.32758644595742,18970
42.32758644595742,18971
42.32758644595742,18972
42.32758644595742,18973
42.32758644595742,18974
42.32758644595742,18975
42.32758644595742,18976
42.32758644595742,18977
42.32758644595742,18978
42.32758644595742,18979
42.32758644595742,18980
42.32758644595742,18981
42.32758644595742,18982
42.32758644595742,18983
42.32758644595742,18984
42.32758644595742,18985
42.32758644595742,18986
42.32758644595742,18987
42.32758644595742,18988
42.32758644595742,18989
42.4195007289527,18990
42.4195007289527,18991
42.4195007289527,18992
42.4195007289527,18993
42.4195007289527,18994
42.4195007289527,18995
42.4195007289527,18996
42.4195007289527,18997
42.4195007289527,18998
42.4195007289527,18999
42.4195007289527,19000
42.4195007289527,19001
42.4195007289527,19002
42.4195007289527,19003
42.4195007289527,19004
42.4195007289527,19005
42.4195007289527,19006
42.4195007289527,19007
42.4195007289527,19008
42.4195007289527,19009
42.4195007289527,19010
42.4195007289527,19011
42.4195007289527,19012
42.4195007289527,19013
42.4195007289527,19014
42.4195007289527,19015
42.4195007289527,19016
42.4195007289527,19017
42.4195007289527,19018
42.4195007289527,19019
42.4195007289527,19020
42.4195007289527,19021
42.4195007289527,19022
42.4195007289527,19023
42.4195007289527,19024
42.4195007289527,19025
42.4195007289527,19026
42.4195007289527,19027
42.4195007289527,19028
42.4195007289527,19029
42.4195007289527,19030
42.4195007289527,19031
42.4195007289527,19032
42.4195007289527,19033
42.4195007289527,19034
42.4195007289527,19035
42.4195007289527,19036
42.4195007289527,19037
42.4195007289527,19038
42.4195007289527,19039
42.4195007289527,19040
42.4195007289527,19041
42.4195007289527,19042
42.4195007289527,19043
42.4195007289527,19044
42.4195007289527,19045
42.4195007289527,19046
42.4195007289527,19047
42.4195007289527,19048
42.4195007289527,19049
42.4195007289527,19050
42.4195007289527,19051
42.510993505013175,19052
42.510993505013175,19053
42.510993505013175,19054
42.510993505013175,19055
42.510993505013175,19056
42.510993505013175,19057
42.510993505013175,19058
42.510993505013175,19059
42.510993505013175,19060
42.510993505013175,19061
42.510993505013175,19062
42.510993505013175,19063
42.510993505013175,19064
42.510993505013175,19065
42.510993505013175,19066
42.510993505013175,19067
42.510993505013175,19068
42.510993505013175,19069
42.510993505013175,19070
42.510993505013175,19071
42.510993505013175,19072
42.510993505013175,19073
42.510993505013175,19074
42.510993505013175,19075
42.510993505013175,19076
42.510993505013175,19077
42.510993505013175,19078
42.510993505013175,19079
42.510993505013175,19080
42.510993505013175,19081
42.510993505013175,19082
42.510993505013175,19083
42.510993505013175,19084
42.510993505013175,19085
42.510993505013175,19086
42.510993505013175,19087
42.510993505013175,19088
42.510993505013175,19089
42.510993505013175,19090
42.510993505013175,19091
42.510993505013175,19092
42.510993505013175,19093
42.510993505013175,19094
42.510993505013175,19095
42.510993505013175,19096
42.510993505013175,19097
42.510993505013175,19098
42.510993505013175,19099
42.510993505013175,19100
42.510993505013175,19101
42.510993505013175,19102
42.510993505013175,19103
42.510993505013175,19104
42.510993505013175,19105
42.510993505013175,19106
42.510993505013175,19107
42.510993505013175,19108
42.510993505013175,19109
42.510993505013175,19110
42.510993505013175,19111
42.510993505013175,19112
42.510993505013175,19113
42.59728109801654,19114
42.59728109801654,19115
42.59728109801654,19116
42.59728109801654,19117
42.59728109801654,19118
42.59728109801654,19119
42.59728109801654,19120
42.59728109801654,19121
42.59728109801654,19122
42.59728109801654,19123
42.59728109801654,19124
42.59728109801654,19125
42.59728109801654,19126
42.59728109801654,19127
42.59728109801654,19128
42.59728109801654,19129
42.59728109801654,19130
42.59728109801654,19131
42.59728109801654,19132
42.59728109801654,19133
42.59728109801654,19134
42.59728109801654,19135
42.59728109801654,19136
42.59728109801654,19137
42.59728109801654,19138
42.59728109801654,19139
42.59728109801654,19140
42.59728109801654,19141
42.59728109801654,19142
42.59728109801654,19143
42.59728109801654,19144
42.59728109801654,19145
42.59728109801654,19146
42.59728109801654,19147
42.59728109801654,19148
42.59728109801654,19149
42.59728109801654,19150
42.59728109801654,19151
42.59728109801654,19152
42.59728109801654,19153
42.59728109801654,19154
42.59728109801654,19155
42.59728109801654,19156
42.59728109801654,19157
42.59728109801654,19158
42.59728109801654,19159
42.59728109801654,19160
42.59728109801654,19161
42.59728109801654,19162
42.59728109801654,19163
42.59728109801654,19164
42.59728109801654,19165
42.59728109801654,19166
42.59728109801654,19167
42.59728109801654,19168
42.59728109801654,19169
42.59728109801654,19170
42.59728109801654,19171
42.59728109801654,19172
42.59728109801654,19173
42.59728109801654,19174
42.59728109801654,19175
42.6900856239954,19176
42.6900856239954,19177
42.6900856239954,19178
42.6900856239954,19179
42.6900856239954,19180
42.6900856239954,19181
42.6900856239954,19182
42.6900856239954,19183
42.6900856239954,19184
42.6900856239954,19185
42.6900856239954,19186
42.6900856239954,19187
42.6900856239954,19188
42.6900856239954,19189
42.6900856239954,19190
42.6900856239954,19191
42.6900856239954,19192
42.6900856239954,19193
42.6900856239954,19194
42.6900856239954,19195
42.6900856239954,19196
42.6900856239954,19197
42.6900856239954,19198
42.6900856239954,19199
42.6900856239954,19200
42.6900856239954,19201
42.6900856239954,19202
42.6900856239954,19203
42.6900856239954,19204
