Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
930,0.5874999999999999,,0.0405,0.3405,1.0475,0.41250000000000003,,0.1275,1.642,,,0.11983333333333333,1.461,,0.0,0.0014166666666666668,,,,,0.02,0.019,,,,
931,0.5815,,0.0405,0.341,1.0430000000000001,0.4145,,0.1275,1.2425000000000002,,,0.11516666666666665,1.4540000000000002,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
932,0.577,,0.0405,0.337,5.6725,0.41700000000000004,,0.127,0.9505000000000001,,,0.2525,1.484,,0.0,0.002,,,,,0.02,0.019,,,,
933,0.5825,,0.0405,0.342,1.1805,0.4165,,0.1265,1.4155000000000002,,,0.364,1.4825,,0.0,0.002,,,,,0.0205,0.019,,,,
934,0.579,,0.0405,0.3395,0.9415,0.41400000000000003,,0.1265,2.223,,,0.19433333333333333,1.4040000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
935,0.5825,,0.0405,0.341,1.0865,0.41500000000000004,,0.125,1.0010000000000001,,,0.2375,1.464,,0.0,0.002,,,,,0.02,0.019,,,,
936,0.59,,0.0405,0.3395,1.157,0.41200000000000003,,0.128,2.4405,,,0.05465,1.4620000000000002,,0.0,0.0014000000000000002,,,,,0.02,0.019,,,,
937,0.5765,,0.0405,0.339,0.9650000000000001,0.41450000000000004,,0.1265,2.435,,,0.29,1.4895,,0.0,0.002,,,,,0.02,0.019,,,,
938,0.5795,,0.0405,0.34,1.1915,0.41150000000000003,,0.127,1.7575,,,0.3925,1.488,,0.0,0.002,,,,,0.02,0.019,,,,
939,0.5695000000000001,,0.033,0.3405,1.2495,0.404,,0.1405,3.0575,,,0.22116666666666665,1.4815,,0.0,0.0016666666666666668,,,,,0.019,0.018000000000000002,,,,
940,0.1385,,0.002,0.066,1.2885000000000002,0.076,,0.025,0.2585,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
941,0.139,,0.002,0.0655,0.32949999999999996,0.076,,0.025,1.937,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
942,0.138,,0.002,0.066,0.139,0.076,,0.025,0.5015000000000001,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
943,0.138,,0.002,0.066,1.2770000000000001,0.076,,0.025,1.1605,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
944,0.1385,,0.002,0.066,0.5065000000000001,0.076,,0.025,0.263,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
945,0.138,,0.002,0.066,0.1195,0.076,,0.025,2.2195,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
946,0.1385,,0.002,0.066,0.1885,0.076,,0.025,0.21200000000000002,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
947,0.139,,0.002,0.066,0.5575,0.076,,0.025,1.6525,,,,1.469,,0.0,0.001,,,,,0.003,0.002,,,,
948,0.5894999999999999,,0.0405,0.338,1.016,0.41350000000000003,,0.126,3.0015,,,0.1965,1.484,,0.0,0.002,,,,,0.021,0.019,,,,
949,0.582,,0.0405,0.342,0.9585,0.41350000000000003,,0.1255,1.3030000000000002,,,0.3155,1.481,,0.0,0.002,,,,,0.0205,0.019,,,,
950,0.5825,,0.0405,0.3395,1.219,0.4155,,0.1285,2.375,,,0.13116666666666668,1.4865,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
951,0.582,,0.0405,0.3405,1.1765,0.41350000000000003,,0.125,1.697,,,0.3195,1.516,,0.0,0.002,,,,,0.0205,0.019,,,,
952,0.28450000000000003,,0.01,0.14450000000000002,0.392,0.139,,0.0785,0.6435,,,0.057666666666666665,1.483,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
953,0.1385,,0.002,0.0665,0.3155,0.075,,0.025,1.9845000000000002,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
954,0.138,,0.002,0.066,0.2845,0.075,,0.025,0.5495000000000001,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.138,,0.002,0.066,0.2765,0.075,,0.025,0.46699999999999997,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.1385,,0.002,0.066,0.791,0.076,,0.025,0.3605,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
957,0.1385,,0.002,0.066,1.6105,0.076,,0.025,2.9965,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
958,0.1385,,0.002,0.0655,0.1205,0.076,,0.025,0.097,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
959,0.138,,0.002,0.066,0.761,0.076,,0.025,0.846,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
960,0.138,,0.002,0.066,2.2485,0.076,,0.025,0.5615,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
961,0.138,,0.002,0.066,0.1885,0.076,,0.025,1.3445,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
962,0.138,,0.002,0.066,0.2755,0.076,,0.025,2.105,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
963,0.138,,0.002,0.066,0.1605,0.076,,0.025,0.145,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
964,0.138,,0.002,0.066,4.738,0.0765,,0.025,1.6345,,,,1.3885,,0.0,0.001,,,,,0.003,0.0025,,,,
965,0.138,,0.002,0.066,0.3865,0.076,,0.025,2.7910000000000004,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
966,0.1385,,0.002,0.066,0.4515,0.076,,0.025,0.203,,,,1.383,,0.0,0.001,,,,,0.003,0.003,,,,
967,0.138,,0.002,0.066,0.08499999999999999,0.076,,0.025,0.678,,,,1.3845,,0.0,0.001,,,,,0.003,0.002,,,,
968,0.138,,0.002,0.066,1.098,0.076,,0.025,1.4135,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
969,0.138,,0.002,0.066,0.171,0.0765,,0.025,2.351,,,,1.389,,0.0,0.001,,,,,0.003,0.0025,,,,
970,0.1385,,0.002,0.066,0.3905,0.076,,0.025,0.418,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
971,0.138,,0.002,0.066,0.3685,0.076,,0.025,0.7135,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
972,0.138,,0.002,0.066,0.26,0.076,,0.025,3.1140000000000003,,,,1.387,,0.0,0.001,,,,,0.003,0.0025,,,,
973,0.138,,0.002,0.066,0.2215,0.076,,0.025,3.46,,,,1.389,,0.0,0.001,,,,,0.003,0.0025,,,,
974,0.139,,0.002,0.066,0.40449999999999997,0.076,,0.025,0.6285,,,,1.3900000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
975,0.1385,,0.002,0.066,0.315,0.076,,0.025,0.251,,,,1.393,,0.0,0.001,,,,,0.003,0.003,,,,
976,0.138,,0.002,0.0655,0.1315,0.076,,0.025,1.7695,,,,1.3815,,0.0,0.001,,,,,0.003,0.0025,,,,
977,0.138,,0.002,0.066,0.4225,0.076,,0.025,0.23500000000000001,,,,1.3785,,0.0,0.001,,,,,0.003,0.0025,,,,
978,0.1385,,0.0025,0.066,0.46149999999999997,0.0765,,0.025,0.128,,,,1.385,,0.0,0.001,,,,,0.003,0.002,,,,
979,0.138,,0.002,0.066,0.24150000000000002,0.076,,0.025,0.3475,,,,1.384,,0.0,0.001,,,,,0.003,0.0025,,,,
980,0.1385,,0.002,0.066,0.8045,0.0765,,0.025,0.5835,,,,1.3905,,0.0,0.001,,,,,0.003,0.002,,,,
981,0.1385,,0.002,0.066,0.20500000000000002,0.076,,0.025,1.8470000000000002,,,,1.3855,,0.0,0.001,,,,,0.003,0.002,,,,
982,0.138,,0.002,0.066,0.33749999999999997,0.076,,0.025,0.1495,,,,1.3845,,0.0,0.001,,,,,0.003,0.002,,,,
983,0.138,,0.002,0.066,0.4115,0.0765,,0.025,0.19,,,,1.3840000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
984,0.138,,0.002,0.066,0.184,0.076,,0.025,0.202,,,,1.3835000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
985,0.138,,0.002,0.066,0.2915,0.076,,0.025,0.4475,,,,1.3855,,0.0,0.001,,,,,0.003,0.002,,,,
986,0.138,,0.002,0.0665,0.423,0.076,,0.025,1.453,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
987,0.1395,,0.002,0.066,0.17400000000000002,0.076,,0.025,0.3135,,,,1.3890000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
988,0.138,,0.002,0.066,0.4995,0.0765,,0.025,0.3265,,,,1.389,,0.0,0.001,,,,,0.003,0.002,,,,
989,0.1385,,0.002,0.066,0.8160000000000001,0.076,,0.025,0.602,,,,1.3865,,0.0,0.001,,,,,0.003,0.003,,,,
990,0.138,,0.002,0.066,0.1345,0.076,,0.025,0.11549999999999999,,,,1.3820000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
991,0.138,,0.002,0.066,0.10800000000000001,0.076,,0.025,1.1600000000000001,,,,1.389,,0.0,0.001,,,,,0.003,0.0025,,,,
992,0.1385,,0.002,0.066,2.6510000000000002,0.076,,0.025,4.9485,,,,1.3890000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.138,,0.002,0.066,0.3045,0.0765,,0.025,0.628,,,,1.3890000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
994,0.139,,0.002,0.066,0.215,0.076,,0.025,1.2775,,,,1.3895,,0.0,0.001,,,,,0.003,0.003,,,,
995,0.138,,0.0025,0.066,0.3735,0.0765,,0.025,2.1575,,,,1.3900000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
996,0.1385,,0.0025,0.066,0.2315,0.076,,0.025,0.10900000000000001,,,,1.3975,,0.0,0.001,,,,,0.003,0.0025,,,,
997,0.138,,0.002,0.066,0.267,0.076,,0.025,0.1335,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
998,0.1385,,0.002,0.066,0.965,0.076,,0.025,0.7310000000000001,,,,1.3945,,0.0,0.001,,,,,0.003,0.0025,,,,
999,0.138,,0.002,0.066,0.1255,0.0765,,0.025,2.783,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1000,0.138,,0.002,0.066,0.123,0.076,,0.025,0.1295,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1001,0.138,,0.002,0.066,0.33099999999999996,0.076,,0.025,0.7045,,,,1.3925,,0.0,0.001,,,,,0.003,0.003,,,,
1002,0.1385,,0.002,0.066,0.10800000000000001,0.0765,,0.025,0.278,,,,1.3915000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1003,0.138,,0.002,0.066,1.682,0.076,,0.025,4.048,,,,1.397,,0.0,0.001,,,,,0.003,0.0025,,,,
1004,0.1385,,0.002,0.066,0.33899999999999997,0.076,,0.025,0.136,,,,1.3935,,0.0,0.001,,,,,0.003,0.0025,,,,
1005,0.138,,0.002,0.066,0.1975,0.076,,0.025,0.356,,,,1.391,,0.0,0.001,,,,,0.003,0.003,,,,
1006,0.138,,0.002,0.066,0.2705,0.076,,0.025,1.545,,,,1.4025,,0.0,0.001,,,,,0.003,0.003,,,,
1007,0.138,,0.002,0.066,1.1680000000000001,0.076,,0.025,2.116,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1008,0.138,,0.002,0.066,0.388,0.076,,0.025,0.1595,,,,1.399,,0.0,0.001,,,,,0.003,0.0025,,,,
1009,0.1385,,0.002,0.066,0.358,0.0765,,0.025,0.133,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1010,0.138,,0.002,0.066,2.7615000000000003,0.0765,,0.025,0.5860000000000001,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1011,0.138,,0.002,0.066,0.40149999999999997,0.0765,,0.025,2.7835,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1012,0.1385,,0.002,0.066,0.33449999999999996,0.076,,0.025,0.10700000000000001,,,,1.3965,,0.0,0.001,,,,,0.003,0.0025,,,,
1013,0.138,,0.002,0.066,0.3705,0.076,,0.025,0.783,,,,1.3984999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1014,0.138,,0.002,0.066,0.17850000000000002,0.076,,0.025,0.263,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1015,0.138,,0.002,0.066,0.229,0.0765,,0.025,0.7695000000000001,,,,1.403,,0.0,0.001,,,,,0.003,0.0025,,,,
1016,0.1385,,0.002,0.066,0.6335,0.0765,,0.025,0.5945,,,,1.3985,,0.0,0.001,,,,,0.003,0.002,,,,
1017,0.138,,0.002,0.066,0.45849999999999996,0.0765,,0.025,0.6655,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1018,0.138,,0.002,0.066,2.501,0.0765,,0.025,4.3995,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1019,0.138,,0.002,0.066,0.365,0.076,,0.025,2.3890000000000002,,,,1.4075000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1020,0.138,,0.002,0.066,0.28049999999999997,0.076,,0.025,0.362,,,,1.4075,,0.0,0.001,,,,,0.003,0.002,,,,
1021,0.1385,,0.002,0.066,0.39749999999999996,0.076,,0.025,0.40299999999999997,,,,1.3825,,0.0,0.001,,,,,0.003,0.002,,,,
1022,0.1385,,0.002,0.066,1.4560000000000002,0.076,,0.025,0.6135,,,,1.3825,,0.0,0.001,,,,,0.003,0.002,,,,
1023,0.1385,,0.002,0.066,0.417,0.076,,0.025,0.305,,,,1.383,,0.0,0.001,,,,,0.003,0.0025,,,,
1024,0.1385,,0.002,0.066,0.2715,0.076,,0.025,0.291,,,,1.3815,,0.0,0.001,,,,,0.003,0.0025,,,,
1025,0.1385,,0.002,0.066,0.408,0.076,,0.025,0.602,,,,1.379,,0.0,0.001,,,,,0.003,0.0025,,,,
1026,0.1385,,0.0025,0.066,0.718,0.076,,0.025,0.482,,,,1.3840000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1027,0.138,,0.002,0.066,0.09,0.076,,0.025,2.1835,,,,1.3490000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1028,0.1385,,0.002,0.066,0.434,0.076,,0.025,0.515,,,,1.3165,,0.0,0.001,,,,,0.003,0.002,,,,
1029,0.138,,0.002,0.066,0.426,0.076,,0.025,0.34199999999999997,,,,1.316,,0.0,0.001,,,,,0.003,0.003,,,,
1030,0.138,,0.002,0.066,0.264,0.076,,0.025,0.203,,,,1.3185,,0.0,0.001,,,,,0.003,0.0025,,,,
1031,0.1385,,0.002,0.066,0.9470000000000001,0.076,,0.025,0.6585000000000001,,,,1.3165,,0.0,0.001,,,,,0.003,0.003,,,,
1032,0.138,,0.002,0.066,0.2765,0.076,,0.025,1.7395,,,,1.2600000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1033,0.138,,0.002,0.066,0.23500000000000001,0.076,,0.025,1.037,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1034,0.138,,0.002,0.066,0.347,0.076,,0.025,0.6100000000000001,,,,1.2675,,0.0,0.001,,,,,0.003,0.002,,,,
1035,0.138,,0.002,0.066,0.2555,0.076,,0.025,0.1255,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1036,0.139,,0.002,0.066,1.008,0.076,,0.025,0.11249999999999999,,,,1.2675,,0.0,0.001,,,,,0.003,0.003,,,,
1037,0.138,,0.002,0.066,0.2695,0.076,,0.025,0.6080000000000001,,,,1.2655,,0.0,0.001,,,,,0.003,0.002,,,,
1038,0.1385,,0.002,0.066,0.226,0.076,,0.025,0.6395,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1039,0.138,,0.002,0.066,0.19,0.076,,0.025,0.14250000000000002,,,,1.2645,,0.0,0.001,,,,,0.003,0.002,,,,
1040,0.138,,0.002,0.066,0.4185,0.076,,0.025,0.7494999999999999,,,,1.27,,0.0,0.001,,,,,0.003,0.0025,,,,
1041,0.138,,0.002,0.066,0.164,0.076,,0.025,0.1685,,,,1.271,,0.0,0.001,,,,,0.003,0.002,,,,
1042,0.1385,,0.002,0.066,0.5635,0.076,,0.025,0.3745,,,,1.2735,,0.0,0.001,,,,,0.003,0.0025,,,,
1043,0.1385,,0.002,0.066,2.8135,0.0765,,0.025,0.367,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1044,0.138,,0.002,0.066,0.256,0.0765,,0.025,0.134,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1045,0.1385,,0.002,0.066,0.27899999999999997,0.0765,,0.025,0.363,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1046,0.138,,0.002,0.066,0.358,0.076,,0.025,0.6925,,,,1.266,,0.0,0.001,,,,,0.003,0.0025,,,,
1047,0.1385,,0.002,0.066,0.21350000000000002,0.0765,,0.025,0.7485,,,,1.275,,0.0,0.001,,,,,0.003,0.003,,,,
1048,0.138,,0.002,0.066,0.643,0.076,,0.025,0.9315000000000001,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1049,0.139,,0.002,0.066,0.386,0.076,,0.025,2.5255,,,,1.2715,,0.0,0.001,,,,,0.003,0.002,,,,
1050,0.138,,0.002,0.066,0.4455,0.076,,0.025,0.10400000000000001,,,,1.274,,0.0,0.001,,,,,0.003,0.0025,,,,
1051,0.138,,0.002,0.066,0.365,0.076,,0.025,0.24200000000000002,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1052,0.139,,0.0025,0.066,0.4,0.077,,0.025,0.6385,,,,1.249,,0.0,0.001,,,,,0.003,0.002,,,,
1053,0.139,,0.0025,0.0655,2.0195,0.0765,,0.025,0.686,,,,1.248,,0.0,0.001,,,,,0.003,0.0025,,,,
1054,0.1385,,0.0025,0.066,0.1,0.0765,,0.025,2.0669999999999997,,,,1.2525,,0.0,0.001,,,,,0.003,0.0025,,,,
1055,0.1385,,0.0025,0.066,0.491,0.0765,,0.025,0.938,,,,1.2525,,0.0,0.001,,,,,0.003,0.002,,,,
1056,0.1385,,0.0025,0.066,3.3390000000000004,0.0765,,0.025,1.949,,,,1.25,,0.0,0.001,,,,,0.003,0.0025,,,,
1057,0.1395,,0.0025,0.066,0.188,0.0775,,0.025,0.21050000000000002,,,,1.2555,,0.0,0.001,,,,,0.003,0.0025,,,,
1058,0.139,,0.0025,0.0655,0.32000000000000006,0.0775,,0.025,0.0825,,,,1.2535,,0.0,0.001,,,,,0.003,0.002,,,,
1059,0.139,,0.0025,0.065,0.0975,0.077,,0.025,1.254,,,,1.2555,,0.0,0.001,,,,,0.003,0.002,,,,
1060,0.1385,,0.0025,0.0655,0.179,0.0775,,0.025,0.14100000000000001,,,,1.254,,0.0,0.001,,,,,0.003,0.003,,,,
1061,0.1385,,0.0025,0.066,0.403,0.0775,,0.025,1.0105,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1062,0.139,,0.0025,0.066,0.14800000000000002,0.077,,0.025,0.3185,,,,1.26,,0.0,0.001,,,,,0.003,0.0025,,,,
1063,0.1385,,0.0025,0.066,0.2595,0.0775,,0.025,0.14500000000000002,,,,1.2595,,0.0,0.001,,,,,0.003,0.002,,,,
1064,0.139,,0.0025,0.066,0.6965,0.077,,0.025,0.8885000000000001,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1065,0.1385,,0.0025,0.066,0.389,0.0775,,0.025,2.3565,,,,1.262,,0.0,0.001,,,,,0.003,0.0025,,,,
1066,0.1385,,0.0025,0.065,0.219,0.0775,,0.025,0.17800000000000002,,,,1.2570000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1067,0.1385,,0.0025,0.0655,0.33399999999999996,0.077,,0.025,1.364,,,,1.262,,0.0,0.001,,,,,0.003,0.002,,,,
1068,0.1395,,0.0025,0.0655,0.3215,0.0775,,0.025,0.158,,,,1.256,,0.0,0.001,,,,,0.003,0.002,,,,
1069,0.139,,0.0025,0.066,0.551,0.0775,,0.025,0.091,,,,1.2635,,0.0,0.001,,,,,0.003,0.0025,,,,
1070,0.139,,0.0025,0.0655,0.7310000000000001,0.0775,,0.025,1.0515,,,,1.263,,0.0,0.001,,,,,0.003,0.0025,,,,
1071,0.1395,,0.0025,0.066,0.14950000000000002,0.0775,,0.025,1.7795,,,,1.264,,0.0,0.001,,,,,0.003,0.002,,,,
1072,0.1395,,0.0025,0.066,0.202,0.0775,,0.025,0.197,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1073,0.1395,,0.0025,0.066,0.39449999999999996,0.077,,0.025,0.571,,,,1.2590000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1074,0.139,,0.0025,0.066,0.2515,0.0775,,0.025,0.5705,,,,1.2585000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1075,0.1385,,0.0025,0.066,0.526,0.0775,,0.025,0.0955,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1076,0.139,,0.0025,0.0655,0.41100000000000003,0.0775,,0.025,0.31800000000000006,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1077,0.1385,,0.0025,0.065,0.2825,0.0775,,0.025,1.2355,,,,1.2595,,0.0,0.001,,,,,0.003,0.002,,,,
1078,0.1385,,0.0025,0.066,0.2605,0.0775,,0.025,0.9925,,,,1.2595,,0.0,0.001,,,,,0.003,0.0025,,,,
1079,0.1385,,0.0025,0.066,1.986,0.0775,,0.025,3.728,,,,1.2575,,0.0,0.001,,,,,0.003,0.002,,,,
1080,0.1385,,0.0025,0.066,4.494000000000001,0.0775,,0.025,2.0195,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1081,0.1385,,0.0025,0.066,0.1335,0.0775,,0.025,1.2460000000000002,,,,1.2595,,0.0,0.001,,,,,0.003,0.002,,,,
1082,0.1385,,0.0025,0.066,0.17500000000000002,0.0775,,0.025,2.2285,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1083,0.139,,0.0025,0.0655,0.1965,0.0775,,0.025,0.5535,,,,1.2675,,0.0,0.001,,,,,0.003,0.0025,,,,
1084,0.139,,0.0025,0.066,0.1705,0.0775,,0.025,0.29300000000000004,,,,1.2655,,0.0,0.001,,,,,0.003,0.002,,,,
1085,0.139,,0.0025,0.066,4.641500000000001,0.077,,0.025,0.9790000000000001,,,,1.2615,,0.0,0.001,,,,,0.003,0.0025,,,,
1086,0.1385,,0.0025,0.066,2.2405000000000004,0.0775,,0.025,0.5599999999999999,,,,1.264,,0.0,0.001,,,,,0.003,0.0025,,,,
1087,0.139,,0.0025,0.066,0.27949999999999997,0.0775,,0.025,2.33,,,,1.263,,0.0,0.001,,,,,0.003,0.002,,,,
1088,0.139,,0.0025,0.066,2.564,0.0775,,0.025,6.434,,,,1.2635,,0.0,0.001,,,,,0.003,0.002,,,,
1089,0.139,,0.0025,0.0655,0.39849999999999997,0.0775,,0.025,0.649,,,,1.264,,0.0,0.001,,,,,0.003,0.0025,,,,
1090,0.139,,0.0025,0.0655,0.161,0.0775,,0.025,0.42200000000000004,,,,1.267,,0.0,0.001,,,,,0.003,0.0025,,,,
1091,0.139,,0.0025,0.0655,0.7715,0.0775,,0.025,0.1285,,,,1.271,,0.0,0.001,,,,,0.003,0.0025,,,,
1092,0.1385,,0.0025,0.0655,1.786,0.0775,,0.025,0.3365,,,,1.27,,0.0,0.001,,,,,0.003,0.002,,,,
1093,0.1385,,0.0025,0.066,3.153,0.0775,,0.025,6.1985,,,,1.2685,,0.0,0.001,,,,,0.003,0.002,,,,
1094,0.139,,0.0025,0.0655,0.45399999999999996,0.077,,0.025,1.482,,,,1.27,,0.0,0.001,,,,,0.003,0.0025,,,,
1095,0.1385,,0.0025,0.066,0.35,0.077,,0.025,0.4725,,,,1.271,,0.0,0.001,,,,,0.003,0.002,,,,
1096,0.1395,,0.0025,0.066,0.8825000000000001,0.077,,0.025,0.547,,,,1.2695,,0.0,0.001,,,,,0.003,0.002,,,,
1097,0.139,,0.0025,0.0655,0.534,0.0775,,0.025,1.9355,,,,1.2755,,0.0,0.001,,,,,0.003,0.0025,,,,
1098,0.1395,,0.0025,0.0655,0.20600000000000002,0.0775,,0.025,2.1675,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1099,0.1395,,0.0025,0.0655,0.30100000000000005,0.077,,0.025,0.786,,,,1.2765,,0.0,0.001,,,,,0.003,0.002,,,,
1100,0.1385,,0.0025,0.066,0.7095,0.0775,,0.025,1.3940000000000001,,,,1.27,,0.0,0.001,,,,,0.003,0.003,,,,
1101,0.1385,,0.0025,0.066,0.2615,0.0775,,0.025,0.3875,,,,1.274,,0.0,0.001,,,,,0.003,0.0025,,,,
1102,0.139,,0.0025,0.066,0.1695,0.0775,,0.025,0.1895,,,,1.274,,0.0,0.001,,,,,0.003,0.002,,,,
1103,0.1395,,0.0025,0.0655,0.386,0.0775,,0.025,1.2165,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1104,0.1385,,0.0025,0.066,0.15550000000000003,0.0775,,0.025,0.3855,,,,1.2735,,0.0,0.001,,,,,0.003,0.002,,,,
1105,0.1395,,0.0025,0.066,0.15400000000000003,0.0775,,0.025,0.758,,,,1.275,,0.0,0.001,,,,,0.003,0.0025,,,,
1106,0.139,,0.0025,0.066,0.39249999999999996,0.077,,0.025,1.3395000000000001,,,,1.275,,0.0,0.001,,,,,0.003,0.0025,,,,
1107,0.139,,0.0025,0.066,1.297,0.077,,0.025,0.171,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1108,0.1385,,0.0025,0.066,0.45000000000000007,0.0775,,0.025,2.748,,,,1.282,,0.0,0.001,,,,,0.003,0.002,,,,
1109,0.1385,,0.0025,0.066,0.5725,0.0775,,0.025,0.7965000000000001,,,,1.276,,0.0,0.001,,,,,0.003,0.0025,,,,
1110,0.139,,0.0025,0.066,2.036,0.0765,,0.025,1.8215000000000001,,,,1.242,,0.0,0.001,,,,,0.003,0.002,,,,
1111,0.139,,0.0025,0.0655,0.081,0.077,,0.025,0.274,,,,1.2440000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1112,0.1385,,0.0025,0.065,0.6385000000000001,0.0765,,0.025,1.2945000000000002,,,,1.245,,0.0,0.0015,,,,,0.003,0.002,,,,
1113,0.139,,0.0025,0.066,0.816,0.0765,,0.025,0.5750000000000001,,,,1.2445,,0.0,0.001,,,,,0.003,0.002,,,,
1114,0.1385,,0.0025,0.065,0.2705,0.0765,,0.025,3.5,,,,1.245,,0.0,0.001,,,,,0.003,0.002,,,,
1115,0.1385,,0.0025,0.0655,0.8435,0.0765,,0.025,1.499,,,,1.2435,,0.0,0.001,,,,,0.003,0.002,,,,
1116,0.1385,,0.0025,0.065,0.073,0.077,,0.025,0.1675,,,,1.2435,,0.0,0.001,,,,,0.003,0.0025,,,,
1117,0.1395,,0.0025,0.065,0.2205,0.0765,,0.025,0.5055000000000001,,,,1.242,,0.0,0.001,,,,,0.003,0.002,,,,
