Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
1541,0.22130698198452592,0.7570770103484392,0.18216302851215005,70.39501599501818,1.353636966086924
1542,0.19479601178318262,0.6601360510103405,0.17472298350185156,54.77679701289162,1.3833690318278968
1543,0.17454399494454265,0.7168070296756923,0.1747559872455895,66.55154505278915,1.3219129759818316
1544,0.17442699754610658,0.7039560005068779,0.15579396858811378,65.09707600343972,1.351615006569773
1545,0.19552698358893394,0.6690019508823752,0.16376597341150045,59.30531199555844,1.3994959881529212
1546,0.17474900232627988,0.654461036901921,0.1584020210430026,79.43296304438263,1.3111419975757599
1547,0.17355300951749086,0.6895640399307013,0.16847002552822232,79.824871965684,1.4049930032342672
1548,0.17618597485125065,0.7151429890654981,0.1581339747644961,56.743142020422965,1.340663991868496
1549,0.17135200323536992,0.7192019838839769,0.1594829955138266,71.9873050111346,1.338312984444201
1550,0.17964898142963648,0.6718439981341362,0.15647901454940438,67.56266596494243,1.5962239704094827
1551,0.22453098790720105,0.6732029723934829,0.16379303997382522,54.01970102684572,1.023725955747068
1552,0.15315396012738347,0.6999459583312273,0.1576240174472332,66.07951800106093,1.1502329725772142
1553,0.16465794760733843,0.6650029681622982,0.1597889931872487,65.41253498289734,1.0388230439275503
1554,0.14840700896456838,0.6718710064888,0.1611689804121852,54.37715502921492,1.1611409718170762
1555,0.1655970118008554,0.6929480005055666,0.16136601334437728,73.67656304268166,0.9361150441691279
1556,0.13208703603595495,0.695594004355371,0.15784596325829625,65.08039199979976,1.148688024841249
1557,0.16044999938458204,0.6580679910257459,0.15914300456643105,54.46323502110317,1.1482219561003149
1558,0.1608599559403956,0.7087929989211261,0.16674096696078777,64.61650697747245,1.3192369951866567
1559,0.2137380070053041,1.7349279951304197,0.15767099102959037,69.82211297145113,0.9590890258550644
1560,0.15593500575050712,1.5910359797999263,0.15990599058568478,58.77877201419324,0.9732620092108846
1561,0.1808389788493514,0.6914440309628844,0.15653995797038078,68.18385602673516,0.9778710082173347
1562,0.17112999921664596,0.6911089876666665,0.15410501509904861,70.54518797667697,0.9327890002168715
1563,0.14752201968804002,0.6495050038211048,0.1699710264801979,55.88354298379272,0.9609639528207481
1564,0.15151401748880744,0.6953389965929091,0.15469698701053858,66.04235200211406,1.0193250491283834
1565,0.14948099851608276,0.7130189915187657,0.15628000255674124,71.72099902527407,0.9500799933448434
1566,0.15338201774284244,0.6686779670417309,0.16932300059124827,55.01240800367668,1.3126599951647222
1567,0.1941389637067914,0.6808359757997096,0.17873302567750216,65.09388599079102,0.7515099714510143
1568,0.14181400183588266,0.6801019771955907,0.18302997341379523,66.12847000360489,0.7134380284696817
1569,0.135448994114995,0.6599359912797809,0.1560719683766365,53.274642035830766,0.7250490016303957
1570,0.13961998047307134,0.6693709874525666,0.16308296471834183,66.09304703306407,0.7489999989047647
1571,0.13469200348481536,0.6813619984313846,0.40276895742863417,64.49271197197959,0.7314590038731694
1572,0.13373297406360507,0.6905340123921633,0.1550359884276986,67.01327295741066,0.7055189926177263
1573,0.15596899902448058,0.6621889770030975,0.15386403538286686,66.99634896358475,0.7233640062622726
1574,0.13444502837955952,0.673887028824538,0.3711199969984591,65.90373598737642,0.7208309834823012
1575,0.13528700219467282,0.6883210153318942,0.14984299195930362,72.74314301321283,0.7318389834836125
1576,0.13204599963501096,0.6910759839229286,0.1765600172802806,65.95843401737511,0.7147319847717881
1577,0.15401496784761548,0.6569150136783719,0.16100797802209854,67.33063800493255,0.7747680065222085
1578,0.1375339925289154,0.6615759921260178,0.15831796918064356,55.697300005704165,0.7307019550353289
1579,0.1336889690719545,0.6840940332040191,0.16664399299770594,66.4461720152758,0.7237070240080357
1580,0.13889599358662963,0.7871220004744828,0.15397003153339028,65.79897302435711,0.731350970454514
1581,0.1345750060863793,0.6541659822687507,0.16643700655549765,54.27822394995019,0.7360590388998389
1582,0.13530300930142403,0.6709300214424729,0.1693779486231506,88.24807597557083,0.7665199809707701
1583,0.13720296556130052,0.6913060205988586,0.15525094931945205,69.04966401634738,0.7616860093548894
1584,0.13624102575704455,0.6756020011380315,0.15516101848334074,52.90197400609031,0.7253310177475214
1585,0.15912798698991537,0.6645540124736726,0.15051901573315263,67.66536895884201,0.7274179952219129
1586,0.13277598191052675,0.6970689864829183,0.15535298734903336,81.94322197232395,0.729563005734235
1587,0.13984000543132424,0.6426619947887957,0.1557210343889892,79.64380597695708,0.7275849930010736
1588,0.13537902850657701,0.6554960273206234,0.15242001973092556,53.0849689966999,0.7011500420048833
1589,0.14186400221660733,0.6912309909239411,0.3796389792114496,68.82562499959022,0.7282349979504943
1590,0.13595103519037366,0.6901840097270906,0.43801701394841075,78.38047400582582,0.7154779741540551
1591,0.14744600048288703,0.6413090159185231,0.37462601903826,63.995960052125156,0.7623530109412968
1592,0.1350410166196525,0.6941100000403821,0.44609600445255637,64.2658700235188,0.6997519521974027
1593,0.13816001592203975,0.684344966430217,0.1540060038678348,65.2108530048281,0.7515869801864028
1594,0.1333449617959559,0.6817840039730072,0.1540789962746203,65.82325202180073,0.7283960003405809
1595,0.13627001317217946,0.6619470077566803,0.3884720499627292,64.26213099621236,0.7299240096472204
1596,0.13605999993160367,0.6843740120530128,0.1529220025986433,74.31850198190659,0.7190459873527288
1597,0.13617199147120118,0.6833410006947815,0.15512999380007386,65.597583015915,0.7160359527915716
1598,0.13718201080337167,0.7040220079943538,0.39423996349796653,67.05062399851158,0.7334590191021562
1599,0.13316399417817593,0.6525070057250559,0.15675200847908854,65.635246981401,0.7640099502168596
1600,0.13321900041773915,0.6566699594259262,0.15580502804368734,65.90953201521188,0.7397679728455842
1601,0.135107955429703,0.7077609770931304,0.4377230070531368,69.44840599317104,0.7417990127578378
1602,0.13427500380203128,0.6895299884490669,0.1597380032762885,67.80970405088738,0.7585519924759865
1603,0.14577899128198624,1.428434974513948,0.15613395953550935,65.24378102039918,0.7664079894311726
1604,0.13543805107474327,0.7074970053508878,0.3985019866377115,66.92206999287009,0.718607974704355
1605,0.1374509884044528,0.6836139946244657,0.1664069714024663,70.01463399501517,0.7414370193146169
1606,0.13497303007170558,0.6535590509884059,0.15318900113925338,66.3281119777821,0.7295529940165579
1607,0.13752601807937026,0.6790979532524943,0.37293595960363746,66.04738399619237,0.7729170029051602
1608,0.13554200995713472,0.7021219935268164,0.1693590311333537,66.40170601895079,0.7198029779829085
1609,0.13778300490230322,0.679302029311657,0.1720780273899436,66.46475003799424,0.7401159964501858
1610,0.13699400005862117,0.788782024756074,0.42302196379750967,67.23012297879905,0.7151360041461885
1611,0.13781996676698327,0.6693879840895534,0.1740610459819436,66.49682199349627,0.74206996941939
1612,0.13818498700857162,0.675798044539988,0.1600849791429937,84.8639000323601,0.7350629894062877
1613,0.13573101023212075,0.6981629994697869,0.4375270218588412,66.93577097030357,0.729365972802043
1614,0.19757699919864535,0.6732830079272389,0.1545250415802002,66.67585298418999,0.7511680014431477
1615,0.1544589758850634,0.6764340214431286,0.16344297910109162,66.5274880011566,0.7363139884546399
1616,0.15398202231153846,0.6771649932488799,0.3768519964069128,68.43334203585982,0.7799390004947782
1617,0.14024903066456318,0.7161970133893192,0.17596397083252668,68.84453602833673,0.7152070174925029
1618,0.13918604236096144,0.6617530016228557,0.1553730107843876,65.64669904764742,0.7461359491571784
1619,0.16358302673324943,0.705377955455333,0.39723096415400505,66.52924296213314,0.7231649942696095
1620,0.14877895591780543,0.6958279991522431,0.17519999528303742,71.69520301977172,0.7233429932966828
1621,0.15777000226080418,0.6799689726904035,0.15239499043673277,68.40183498570696,0.7358270231634378
1622,0.13488699914887547,0.7059589843265712,0.3937160363420844,65.43952703941613,0.7663239957764745
1623,0.13425096403807402,0.6796789821237326,0.16927800606936216,66.78686599479988,0.7386319921351969
1624,0.13332301750779152,0.6804030272178352,0.15302997780963778,70.385864994023,0.7230329792946577
1625,0.1375689753331244,0.6877899868413806,0.3749359748326242,67.72309797815979,0.7011900306679308
1626,0.13746204786002636,0.6644130335189402,0.15344301937147975,66.86366401845589,0.7336440030485392
1627,0.15382596757262945,0.6938999867998064,0.160933006554842,67.6892030169256,0.7270469795912504
1628,0.14089897740632296,0.7073680171743035,0.37725496804341674,80.72291000280529,0.707706029061228
1629,0.1362109906040132,0.6852129590697587,0.15146099030971527,65.04954601405188,0.521957001183182
1630,0.11572701623663306,0.653669994790107,0.15151104889810085,65.30391797423363,0.7213089847937226
1631,0.1352099934592843,0.6926740170456469,0.15832699136808515,67.56452796980739,0.5794700118713081
1632,0.10168197331950068,0.6544290226884186,0.16513303853571415,54.55896502826363,0.7058820337988436
1633,0.13687199680134654,0.6539910100400448,0.15214295126497746,66.21312396600842,0.5294000147841871
1634,0.09809399489313364,0.6799770053476095,0.1555010094307363,68.52164299925789,0.7507689879275858
1635,0.1345310010947287,0.6878619897179306,0.1490929862484336,54.916938999667764,0.7209719624370337
1636,0.13747799675911665,0.6585770170204341,0.15351304318755865,65.6207999563776,0.7207439630292356
1637,0.13488397235050797,0.6719930097460747,0.15428900951519608,66.84200803283602,0.7495010504499078
1638,0.1377509906888008,0.6795329973101616,0.16878399765118957,55.38682802580297,0.7089389837346971
1639,0.1340750022791326,0.6449870415963233,0.15205098316073418,65.2457179967314,0.8077560341916978
1640,0.7064659730531275,16.914398001972586,0.1514300238341093,65.35888399230316,0.7184109999798238
1641,0.18840300617739558,0.6563829956576228,0.17054099589586258,53.651733964215964,0.9480399894528091
