Time (sec),decode_completion
45.04006081202533,13212
45.04006081202533,13213
45.04006081202533,13214
45.04006081202533,13215
45.04006081202533,13216
45.04006081202533,13217
45.04006081202533,13218
45.04006081202533,13219
45.04006081202533,13220
45.04006081202533,13221
45.04006081202533,13222
45.04006081202533,13223
45.04006081202533,13224
45.04006081202533,13225
45.04006081202533,13226
45.04006081202533,13227
45.04006081202533,13228
45.04006081202533,13229
45.04006081202533,13230
45.04006081202533,13231
45.04006081202533,13232
45.04006081202533,13233
45.04006081202533,13234
45.173026970005594,13235
45.173026970005594,13236
45.173026970005594,13237
45.173026970005594,13238
45.173026970005594,13239
45.173026970005594,13240
45.173026970005594,13241
45.173026970005594,13242
45.173026970005594,13243
45.173026970005594,13244
45.173026970005594,13245
45.173026970005594,13246
45.173026970005594,13247
45.173026970005594,13248
45.173026970005594,13249
45.173026970005594,13250
45.173026970005594,13251
45.173026970005594,13252
45.173026970005594,13253
45.173026970005594,13254
45.173026970005594,13255
45.173026970005594,13256
45.173026970005594,13257
45.173026970005594,13258
45.173026970005594,13259
45.173026970005594,13260
45.173026970005594,13261
45.173026970005594,13262
45.173026970005594,13263
45.173026970005594,13264
45.173026970005594,13265
45.173026970005594,13266
45.173026970005594,13267
45.173026970005594,13268
45.173026970005594,13269
45.173026970005594,13270
45.173026970005594,13271
45.173026970005594,13272
45.173026970005594,13273
45.173026970005594,13274
45.173026970005594,13275
45.173026970005594,13276
45.173026970005594,13277
45.173026970005594,13278
45.173026970005594,13279
45.173026970005594,13280
45.173026970005594,13281
45.173026970005594,13282
45.173026970005594,13283
45.173026970005594,13284
45.173026970005594,13285
45.30298678402323,13286
45.30298678402323,13287
45.30298678402323,13288
45.30298678402323,13289
45.30298678402323,13290
45.30298678402323,13291
45.30298678402323,13292
45.30298678402323,13293
45.30298678402323,13294
45.30298678402323,13295
45.30298678402323,13296
45.30298678402323,13297
45.30298678402323,13298
45.30298678402323,13299
45.30298678402323,13300
45.30298678402323,13301
45.30298678402323,13302
45.30298678402323,13303
45.30298678402323,13304
45.30298678402323,13305
45.30298678402323,13306
45.30298678402323,13307
45.30298678402323,13308
45.30298678402323,13309
45.30298678402323,13310
45.30298678402323,13311
45.30298678402323,13312
45.30298678402323,13313
45.30298678402323,13314
45.30298678402323,13315
45.30298678402323,13316
45.30298678402323,13317
45.30298678402323,13318
45.30298678402323,13319
45.30298678402323,13320
45.30298678402323,13321
45.30298678402323,13322
45.30298678402323,13323
45.30298678402323,13324
45.30298678402323,13325
45.30298678402323,13326
45.30298678402323,13327
45.30298678402323,13328
45.30298678402323,13329
45.30298678402323,13330
45.30298678402323,13331
45.30298678402323,13332
45.30298678402323,13333
45.30298678402323,13334
45.30298678402323,13335
45.30298678402323,13336
45.43071496399352,13337
45.43071496399352,13338
45.43071496399352,13339
45.43071496399352,13340
45.43071496399352,13341
45.43071496399352,13342
45.43071496399352,13343
45.43071496399352,13344
45.43071496399352,13345
45.43071496399352,13346
45.43071496399352,13347
45.43071496399352,13348
45.43071496399352,13349
45.43071496399352,13350
45.43071496399352,13351
45.43071496399352,13352
45.43071496399352,13353
45.43071496399352,13354
45.43071496399352,13355
45.43071496399352,13356
45.43071496399352,13357
45.43071496399352,13358
45.43071496399352,13359
45.43071496399352,13360
45.43071496399352,13361
45.43071496399352,13362
45.43071496399352,13363
45.43071496399352,13364
45.43071496399352,13365
45.43071496399352,13366
45.43071496399352,13367
45.43071496399352,13368
45.43071496399352,13369
45.43071496399352,13370
45.43071496399352,13371
45.43071496399352,13372
45.43071496399352,13373
45.43071496399352,13374
45.43071496399352,13375
45.43071496399352,13376
45.43071496399352,13377
45.43071496399352,13378
45.43071496399352,13379
45.43071496399352,13380
45.43071496399352,13381
45.43071496399352,13382
45.43071496399352,13383
45.43071496399352,13384
45.43071496399352,13385
45.43071496399352,13386
45.43071496399352,13387
45.575256521988194,13388
45.575256521988194,13389
45.575256521988194,13390
45.575256521988194,13391
45.575256521988194,13392
45.575256521988194,13393
45.575256521988194,13394
45.575256521988194,13395
45.575256521988194,13396
45.575256521988194,13397
45.575256521988194,13398
45.575256521988194,13399
45.575256521988194,13400
45.575256521988194,13401
45.575256521988194,13402
45.575256521988194,13403
45.575256521988194,13404
45.575256521988194,13405
45.575256521988194,13406
45.575256521988194,13407
45.575256521988194,13408
45.575256521988194,13409
45.575256521988194,13410
45.575256521988194,13411
45.575256521988194,13412
45.575256521988194,13413
45.575256521988194,13414
45.575256521988194,13415
45.575256521988194,13416
45.575256521988194,13417
45.575256521988194,13418
45.575256521988194,13419
45.575256521988194,13420
45.575256521988194,13421
45.575256521988194,13422
45.575256521988194,13423
45.575256521988194,13424
45.575256521988194,13425
45.575256521988194,13426
45.575256521988194,13427
45.575256521988194,13428
45.575256521988194,13429
45.575256521988194,13430
45.575256521988194,13431
45.575256521988194,13432
45.575256521988194,13433
45.575256521988194,13434
45.575256521988194,13435
45.575256521988194,13436
45.575256521988194,13437
45.575256521988194,13438
45.70365984499222,13439
45.70365984499222,13440
45.70365984499222,13441
45.70365984499222,13442
45.70365984499222,13443
45.70365984499222,13444
45.70365984499222,13445
45.70365984499222,13446
45.70365984499222,13447
45.70365984499222,13448
45.70365984499222,13449
45.70365984499222,13450
45.70365984499222,13451
45.70365984499222,13452
45.70365984499222,13453
45.70365984499222,13454
45.70365984499222,13455
45.70365984499222,13456
45.70365984499222,13457
45.70365984499222,13458
45.70365984499222,13459
45.70365984499222,13460
45.70365984499222,13461
45.70365984499222,13462
45.70365984499222,13463
45.70365984499222,13464
45.70365984499222,13465
45.70365984499222,13466
45.70365984499222,13467
45.70365984499222,13468
45.70365984499222,13469
45.70365984499222,13470
45.70365984499222,13471
45.70365984499222,13472
45.70365984499222,13473
45.70365984499222,13474
45.70365984499222,13475
45.70365984499222,13476
45.70365984499222,13477
45.70365984499222,13478
45.70365984499222,13479
45.70365984499222,13480
45.70365984499222,13481
45.70365984499222,13482
45.70365984499222,13483
45.70365984499222,13484
45.70365984499222,13485
45.70365984499222,13486
45.70365984499222,13487
45.70365984499222,13488
45.70365984499222,13489
45.9349289870006,13490
45.9349289870006,13491
45.9349289870006,13492
45.9349289870006,13493
45.9349289870006,13494
45.9349289870006,13495
45.9349289870006,13496
45.9349289870006,13497
45.9349289870006,13498
45.9349289870006,13499
45.9349289870006,13500
45.9349289870006,13501
45.9349289870006,13502
45.9349289870006,13503
45.9349289870006,13504
45.9349289870006,13505
45.9349289870006,13506
45.9349289870006,13507
45.9349289870006,13508
45.9349289870006,13509
45.9349289870006,13510
45.9349289870006,13511
45.9349289870006,13512
45.9349289870006,13513
45.9349289870006,13514
45.9349289870006,13515
45.9349289870006,13516
45.9349289870006,13517
45.9349289870006,13518
45.9349289870006,13519
45.9349289870006,13520
45.9349289870006,13521
45.9349289870006,13522
45.9349289870006,13523
45.9349289870006,13524
45.9349289870006,13525
45.9349289870006,13526
45.9349289870006,13527
45.9349289870006,13528
45.9349289870006,13529
45.9349289870006,13530
45.9349289870006,13531
45.9349289870006,13532
45.9349289870006,13533
45.9349289870006,13534
45.9349289870006,13535
45.9349289870006,13536
45.9349289870006,13537
45.9349289870006,13538
45.9349289870006,13539
46.16500843502581,13540
46.16500843502581,13541
46.16500843502581,13542
46.16500843502581,13543
46.16500843502581,13544
46.16500843502581,13545
46.16500843502581,13546
46.16500843502581,13547
46.16500843502581,13548
46.16500843502581,13549
46.16500843502581,13550
46.16500843502581,13551
46.16500843502581,13552
46.16500843502581,13553
46.16500843502581,13554
46.16500843502581,13555
46.16500843502581,13556
46.16500843502581,13557
46.16500843502581,13558
46.16500843502581,13559
46.16500843502581,13560
46.16500843502581,13561
46.16500843502581,13562
46.16500843502581,13563
46.16500843502581,13564
46.16500843502581,13565
46.16500843502581,13566
46.16500843502581,13567
46.16500843502581,13568
46.16500843502581,13569
46.16500843502581,13570
46.16500843502581,13571
46.16500843502581,13572
46.16500843502581,13573
46.16500843502581,13574
46.16500843502581,13575
46.16500843502581,13576
46.16500843502581,13577
46.16500843502581,13578
46.16500843502581,13579
46.16500843502581,13580
46.16500843502581,13581
46.16500843502581,13582
46.16500843502581,13583
46.16500843502581,13584
46.16500843502581,13585
46.16500843502581,13586
46.16500843502581,13587
46.16500843502581,13588
46.16500843502581,13589
46.39358119899407,13590
46.39358119899407,13591
46.39358119899407,13592
46.39358119899407,13593
46.39358119899407,13594
46.39358119899407,13595
46.39358119899407,13596
46.39358119899407,13597
46.39358119899407,13598
46.39358119899407,13599
46.39358119899407,13600
46.39358119899407,13601
46.39358119899407,13602
46.39358119899407,13603
46.39358119899407,13604
46.39358119899407,13605
46.39358119899407,13606
46.39358119899407,13607
46.39358119899407,13608
46.39358119899407,13609
46.39358119899407,13610
46.39358119899407,13611
46.39358119899407,13612
46.39358119899407,13613
46.39358119899407,13614
46.39358119899407,13615
46.39358119899407,13616
46.39358119899407,13617
46.39358119899407,13618
46.39358119899407,13619
46.39358119899407,13620
46.39358119899407,13621
46.39358119899407,13622
46.39358119899407,13623
46.39358119899407,13624
46.39358119899407,13625
46.39358119899407,13626
46.39358119899407,13627
46.39358119899407,13628
46.39358119899407,13629
46.39358119899407,13630
46.39358119899407,13631
46.39358119899407,13632
46.39358119899407,13633
46.39358119899407,13634
46.39358119899407,13635
46.39358119899407,13636
46.39358119899407,13637
46.39358119899407,13638
46.39358119899407,13639
46.39358119899407,13640
46.50977068702923,13641
46.50977068702923,13642
46.50977068702923,13643
46.50977068702923,13644
46.50977068702923,13645
46.50977068702923,13646
46.50977068702923,13647
46.50977068702923,13648
46.50977068702923,13649
46.50977068702923,13650
46.50977068702923,13651
46.50977068702923,13652
46.50977068702923,13653
46.50977068702923,13654
46.50977068702923,13655
46.50977068702923,13656
46.50977068702923,13657
46.50977068702923,13658
46.50977068702923,13659
46.50977068702923,13660
46.50977068702923,13661
46.50977068702923,13662
46.50977068702923,13663
46.50977068702923,13664
46.50977068702923,13665
46.50977068702923,13666
46.50977068702923,13667
46.50977068702923,13668
46.50977068702923,13669
46.50977068702923,13670
46.50977068702923,13671
46.50977068702923,13672
46.50977068702923,13673
46.50977068702923,13674
46.50977068702923,13675
46.50977068702923,13676
46.50977068702923,13677
46.50977068702923,13678
46.50977068702923,13679
46.50977068702923,13680
46.50977068702923,13681
46.50977068702923,13682
46.50977068702923,13683
46.50977068702923,13684
46.50977068702923,13685
46.50977068702923,13686
46.50977068702923,13687
46.50977068702923,13688
46.50977068702923,13689
46.50977068702923,13690
46.50977068702923,13691
46.639089870033786,13692
46.639089870033786,13693
46.639089870033786,13694
46.639089870033786,13695
46.639089870033786,13696
46.639089870033786,13697
46.639089870033786,13698
46.639089870033786,13699
46.639089870033786,13700
46.639089870033786,13701
46.639089870033786,13702
46.639089870033786,13703
46.639089870033786,13704
46.639089870033786,13705
46.639089870033786,13706
46.639089870033786,13707
46.639089870033786,13708
46.639089870033786,13709
46.639089870033786,13710
46.639089870033786,13711
46.639089870033786,13712
46.639089870033786,13713
46.639089870033786,13714
46.639089870033786,13715
46.639089870033786,13716
46.639089870033786,13717
46.639089870033786,13718
46.639089870033786,13719
46.639089870033786,13720
46.639089870033786,13721
46.639089870033786,13722
46.639089870033786,13723
46.639089870033786,13724
46.639089870033786,13725
46.639089870033786,13726
46.639089870033786,13727
46.639089870033786,13728
46.639089870033786,13729
46.639089870033786,13730
46.639089870033786,13731
46.639089870033786,13732
46.639089870033786,13733
46.639089870033786,13734
46.639089870033786,13735
46.639089870033786,13736
46.639089870033786,13737
46.639089870033786,13738
46.639089870033786,13739
46.639089870033786,13740
46.639089870033786,13741
46.639089870033786,13742
46.76504665601533,13743
46.76504665601533,13744
46.76504665601533,13745
46.76504665601533,13746
46.76504665601533,13747
46.76504665601533,13748
46.76504665601533,13749
46.76504665601533,13750
46.76504665601533,13751
46.76504665601533,13752
46.76504665601533,13753
46.76504665601533,13754
46.76504665601533,13755
46.76504665601533,13756
46.76504665601533,13757
46.76504665601533,13758
46.76504665601533,13759
46.76504665601533,13760
46.76504665601533,13761
46.76504665601533,13762
46.76504665601533,13763
46.76504665601533,13764
46.76504665601533,13765
46.76504665601533,13766
46.76504665601533,13767
46.76504665601533,13768
46.76504665601533,13769
46.76504665601533,13770
46.76504665601533,13771
46.76504665601533,13772
46.76504665601533,13773
46.76504665601533,13774
46.76504665601533,13775
46.76504665601533,13776
46.76504665601533,13777
46.76504665601533,13778
46.76504665601533,13779
46.76504665601533,13780
46.76504665601533,13781
46.76504665601533,13782
46.76504665601533,13783
46.76504665601533,13784
46.76504665601533,13785
46.76504665601533,13786
46.76504665601533,13787
46.76504665601533,13788
46.76504665601533,13789
46.76504665601533,13790
46.76504665601533,13791
46.76504665601533,13792
46.76504665601533,13793
46.89263136300724,13794
46.89263136300724,13795
46.89263136300724,13796
46.89263136300724,13797
46.89263136300724,13798
46.89263136300724,13799
46.89263136300724,13800
46.89263136300724,13801
46.89263136300724,13802
46.89263136300724,13803
46.89263136300724,13804
46.89263136300724,13805
46.89263136300724,13806
