Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_107,0.12371487001655623
0_4_107,0.12379544699797407
0_5_106,0.12384744500741363
0_6_105,0.12392068200279027
0_7_103,0.12399349402403459
0_8_102,0.12407553900266066
0_9_101,0.12414909398648888
0_10_101,0.1242378440219909
0_12_100,0.12430497497553006
0_13_99,0.12437263800529763
0_15_94,0.12443802296184003
0_16_90,0.12452753895195201
0_17_88,0.12464781099697575
0_18_88,0.12473032000707462
0_19_86,0.12479188799625263
0_20_86,0.12487949000205845
0_21_84,0.12493324896786362
0_22_82,0.12501556001370773
0_23_80,0.12509934499394149
0_24_80,0.12517799501074478
0_25_76,0.12523017503554001
0_26_72,0.12534430099185556
0_27_70,0.12547613499918953
0_28_70,0.12555458501446992
0_29_68,0.12560306198429316
0_30_68,0.12568643799750134
0_31_63,0.12573647894896567
0_32_62,0.12585984298493713
0_33_60,0.1259312589536421
0_34_57,0.12603034800849855
0_36_54,0.12614580400986597
0_37_54,0.12619610596448183
0_38_51,0.12624712800607085
0_39_49,0.12636428204132244
0_40_48,0.12645726901246235
0_41_47,0.126536202034913
0_42_47,0.12658709101378918
0_43_46,0.12663370702648535
0_44_45,0.12671276897890493
0_45_45,0.12678390403743833
0_46_42,0.12684264400741085
0_47_42,0.12694581900723279
0_48_41,0.12699378101387993
0_49_36,0.12705473700771108
0_50_33,0.12717934499960393
0_51_32,0.12728562200209126
0_52_32,0.12736422201851383
0_53_27,0.12742408300982788
0_54_25,0.12754301802488044
0_55_25,0.12761728803161532
0_56_25,0.1276811839779839
0_57_9,0.1277406690060161
0_58_8,0.12780722096795216
0_59_8,0.12786910496652126
0_0_110,0.12542758003110066
0_2_109,0.12540647195419297
0_3_108,0.12540547497337684
0_4_108,0.12541158101521432
0_5_107,0.12541905499529094
0_6_106,0.12541700899600983
0_7_104,0.12543528899550438
0_8_103,0.1254422549973242
0_9_102,0.12543342902790755
0_10_102,0.1254227239987813
0_12_101,0.12542634899728
0_13_100,0.12542526697507128
0_15_95,0.12542575900442898
0_16_91,0.1254212580388412
0_17_89,0.1254222959978506
0_18_89,0.1254273449885659
0_19_87,0.12542865000432357
0_20_87,0.12541161401895806
0_21_85,0.12541257200064138
0_22_83,0.12542003398993984
0_23_81,0.1254348829970695
0_24_81,0.12545550300274044
0_25_77,0.12546132400166243
0_26_73,0.1254888119874522
0_27_71,0.125479570007883
0_28_71,0.12547766097122803
0_29_69,0.12547848199028522
0_30_69,0.12548191397218034
0_31_64,0.12548355205217376
0_32_63,0.12550942599773407
0_33_61,0.12555555102881044
0_34_58,0.12556417600717396
0_36_55,0.1255477480008267
0_37_55,0.12554794602328911
0_38_52,0.12554627197096124
0_39_50,0.12557395995827392
0_40_49,0.12557125295279548
0_41_48,0.12556993897305802
0_42_48,0.12557163496967405
0_43_47,0.12557383999228477
0_44_46,0.12556741997832432
0_45_46,0.12556595698697492
0_46_43,0.12556372699327767
0_47_43,0.12557915999786928
0_48_42,0.12560729996766895
0_49_37,0.12561729701701552
0_50_34,0.12561860599089414
0_51_33,0.1256268889992498
0_52_33,0.12561440700665116
0_53_28,0.12561593198915944
0_54_26,0.12564855098025873
0_55_26,0.1256651229923591
0_56_26,0.12567042000591755
0_57_10,0.12565969600109383
0_58_9,0.12566086801234633
0_59_9,0.12565592501778156
0_0_111,0.13205841201124713
0_2_110,0.13205787201877683
0_3_109,0.13205149199347943
0_4_109,0.1320462209987454
0_5_108,0.13205163402017206
0_6_107,0.13205421500606462
0_7_105,0.13204803498229012
0_8_104,0.13206263695610687
0_9_103,0.1321020649629645
0_10_103,0.13209004094824195
0_12_102,0.13208209100412205
0_13_101,0.1320872720098123
0_15_96,0.13208875298732892
0_16_92,0.13210927898762748
0_17_90,0.13210704299854115
0_18_90,0.13210682099452242
0_19_88,0.1321051319828257
0_20_88,0.13210610300302505
0_21_86,0.13211725803557783
0_22_84,0.1321188589790836
0_23_82,0.13212167896563187
0_24_82,0.13215412298450246
0_25_78,0.13215393997961655
0_26_74,0.13213092501973733
0_27_72,0.13214022503234446
0_28_72,0.1321395729901269
0_29_70,0.13213730801362544
0_30_70,0.132182658999227
0_31_65,0.1322282759938389
0_32_64,0.13221872999565676
0_33_62,0.13217749999603257
0_34_59,0.1321648539742455
0_36_56,0.13217192003503442
0_37_56,0.1321713919751346
0_38_53,0.13219772500451654
0_39_51,0.13217264303239062
0_40_50,0.13215943204704672
0_41_49,0.13215614500222728
0_42_49,0.13215576601214707
0_43_48,0.13215653301449493
0_44_47,0.13215122203109786
0_45_47,0.1321570259751752
0_46_44,0.13216368696885183
0_47_44,0.13216267700772732
0_48_43,0.1321393590187654
0_49_38,0.1321337719564326
0_50_35,0.13213482697028667
0_51_34,0.13212771399412304
0_52_34,0.13212276698322967
0_53_29,0.13212231296347454
0_54_27,0.13211092300480232
0_55_27,0.13209407799877226
0_56_27,0.13209423999069259
0_57_11,0.13209640100831166
0_58_10,0.1320960689918138
0_59_10,0.13212145498255268
0_0_112,0.12678945501102135
0_2_111,0.1267813970334828
0_3_110,0.1267792050493881
0_4_110,0.12677957100095227
0_5_109,0.1267808239790611
0_6_108,0.12678142200456932
0_7_106,0.12676989001920447
0_8_105,0.1267668840009719
0_9_104,0.12672501703491434
0_10_104,0.1267181690200232
0_12_103,0.12671361200045794
0_13_102,0.12671657599275932
0_15_97,0.126762691012118
0_16_93,0.12675244099227712
0_17_91,0.12675009103259072
0_18_91,0.12675548699917272
0_19_89,0.12675535801099613
0_20_89,0.1267567710019648
0_21_87,0.12674354296177626
0_22_85,0.12674325302941725
0_23_83,0.12674163602059707
0_24_83,0.12668821099214256
0_25_79,0.1266828230000101
0_26_75,0.12668315001064911
0_27_73,0.1266663660062477
0_28_73,0.12666549300774932
0_29_71,0.12667734501883388
0_30_71,0.12662454904057086
0_31_66,0.12657624698476866
0_32_65,0.12656187900574878
0_33_63,0.12657508201664314
0_34_60,0.12657331803347915
0_36_57,0.12655698496382684
0_37_57,0.12655343901133165
0_38_54,0.12652444501873106
0_39_52,0.12651166098657995
0_40_51,0.12650597700849175
0_41_50,0.12650534103158861
0_42_50,0.1265157270245254
0_43_49,0.12651182600529864
0_44_48,0.12654916499741375
0_45_48,0.126545753038954
0_46_45,0.12654155603377149
0_47_45,0.12652510800398886
0_48_44,0.12652028602315113
0_49_39,0.12651420501060784
0_50_36,0.12652315403101966
0_51_35,0.1265267870039679
0_52_35,0.12652561097638682
0_53_30,0.12652281805640087
0_54_28,0.1265199090121314
0_55_28,0.12652983999578282
0_56_28,0.12652519502444193
0_57_12,0.12652222602628171
0_58_11,0.12653085601050407
0_59_11,0.12652955600060523
0_0_113,0.1314724879921414
0_2_112,0.13148629298666492
0_3_111,0.13149127596989274
0_4_111,0.13151278300210834
0_5_110,0.1315063860383816
0_6_109,0.13150796300033107
0_7_107,0.13151424302486703
0_8_106,0.1315402290201746
0_9_105,0.1315646679722704
0_10_105,0.13157215301180258
0_12_104,0.13159210799494758
0_13_103,0.13161059003323317
0_15_98,0.13156848103972152
0_16_94,0.1315604480332695
0_17_92,0.13156057795276865
0_18_92,0.1315541309886612
0_19_90,0.13155372900655493
0_20_90,0.1315570690203458
0_21_88,0.1315602410468273
0_22_86,0.13157471601152793
0_23_84,0.13157865800894797
0_24_84,0.13158429303439334
0_25_80,0.13158617401495576
0_26_76,0.13158515299437568
0_27_74,0.1315848379745148
0_28_74,0.1316055899951607
0_29_72,0.13159722497221082
0_30_72,0.1316017329809256
0_31_67,0.13160533300833777
0_32_66,0.13161061698338017
0_33_64,0.131591290992219
0_34_61,0.13158844399731606
0_36_58,0.13159768003970385
0_37_58,0.13161585899069905
0_38_55,0.13162130198907107
0_39_53,0.13165314099751413
0_40_52,0.13166754000121728
0_41_51,0.13168055098503828
0_42_51,0.13167773594614118
0_43_50,0.1316843829699792
0_44_49,0.13168122398201376
0_45_49,0.13170137099223211
0_46_46,0.13170617300784215
0_47_46,0.1317049110075459
0_48_45,0.13170742196962237
0_49_40,0.1317101900349371
0_50_37,0.1317044189781882
0_51_36,0.13169876497704536
0_52_36,0.131722467020154
0_53_31,0.1317288549616933
0_54_29,0.13173671101685613
0_55_29,0.13174264202825725
0_56_29,0.13175078498898074
0_57_13,0.13175513996975496
0_58_12,0.1317482860176824
0_59_12,0.13172490801662207
0_0_114,0.1285817619645968
0_2_113,0.12859637197107077
0_3_112,0.12860254099359736
0_4_112,0.1285880469949916
0_5_111,0.12858707999112085
0_6_110,0.12858486495679244
0_7_108,0.12858380697434768
0_8_107,0.1285651409998536
0_9_106,0.12854669598164037
0_10_106,0.12854788696859032
0_12_105,0.1285358410095796
0_13_104,0.12851425597909838
0_15_99,0.1285117229563184
0_16_95,0.12851078296080232
0_17_93,0.12852564500644803
0_18_93,0.12852927105268463
0_19_91,0.12853531999280676
0_20_91,0.12853794795228168
0_21_89,0.1285383990034461
0_22_87,0.12852382397977635
0_23_85,0.1285161729902029
0_24_85,0.12851735297590494
0_25_81,0.12853131198789924
0_26_77,0.12853451597038656
0_27_75,0.1285508269793354
0_28_75,0.12853950599674135
0_29_73,0.1285397710162215
0_30_73,0.1285461949883029
0_31_68,0.12854656600393355
0_32_67,0.1285606250166893
0_33_65,0.1285601049894467
0_34_62,0.1285671569639817
0_36_59,0.1285699339932762
0_37_59,0.12855499400757253
0_38_56,0.12855597102316096
0_39_54,0.12853707099566236
0_40_53,0.12856131995795295
0_41_52,0.12856984499376267
0_42_52,0.12857324699871242
0_43_51,0.1285872440203093
0_44_50,0.12856336700497195
0_45_50,0.1285513900220394
0_46_47,0.12855982000473887
0_47_47,0.12856757501140237
0_48_46,0.12858892400981858
0_49_41,0.12859908194513991
0_50_38,0.1285996200167574
0_51_37,0.12860565102891997
0_52_37,0.1285918970243074
0_53_32,0.12859405699418858
0_54_30,0.12858483096351847
0_55_30,0.12858540599700063
0_56_30,0.12858105398481712
0_57_14,0.12858214002335444
0_58_13,0.12858065497130156
0_59_13,0.12858846603194252
0_0_115,0.1308310020249337
0_2_114,0.130833508039359
0_3_113,0.13082903902977705
0_4_113,0.13081746001262218
0_5_112,0.1308227420086041
0_6_111,0.1308241770020686
0_7_109,0.13081844901898876
0_8_108,0.13080581201938912
0_9_107,0.13082553702406585
0_10_107,0.13082217902410775
0_12_106,0.13082128501264378
0_13_105,0.1308189479750581
0_15_100,0.13081651303218678
0_16_96,0.1308141170302406
0_17_94,0.1308128780219704
0_18_94,0.1308223059750162
0_19_92,0.1308210149873048
0_20_92,0.13082383800065145
0_21_90,0.13082184398081154
0_22_88,0.1308116110158153
0_23_86,0.13081603002501652
0_24_86,0.13081460999092087
0_25_82,0.13080311799421906
0_26_78,0.13080683001317084
0_27_76,0.130810194008518
0_28_76,0.13081395503832027
0_29_74,0.13082719902740791
0_30_74,0.1308309250161983
0_31_69,0.13083245197776705
0_32_68,0.13083020999329165
0_33_66,0.13084671000251547
0_34_63,0.13084830401930958
0_36_60,0.13085210096323863
0_37_60,0.1308518910082057
0_38_57,0.13084945100126788
0_39_55,0.13084788102423772
0_40_54,0.13081644999329
0_41_53,0.13081635697744787
0_42_53,0.13081247603986412
0_43_52,0.13079861999722198
0_44_51,0.13079280499368906
0_45_51,0.13078617898281664
0_46_48,0.1307812929735519
0_47_48,0.13077968900324777
0_48_47,0.13076251198071986
0_49_42,0.1307620470179245
0_50_39,0.13079851097427309
0_51_38,0.13080916501348838
0_52_38,0.13080642599379644
0_53_33,0.13080608402378857
0_54_31,0.13080840301699936
0_55_31,0.13081266195513308
0_56_31,0.13088330399477854
0_57_15,0.1308966539800167
0_58_14,0.13090460799867287
0_59_14,0.13091112597612664
0_0_116,0.1277503279852681
0_2_115,0.1277439459809102
0_3_114,0.1277593499980867
0_4_114,0.1277678519836627
0_5_113,0.12776287295855582
0_6_112,0.12776305404258892
0_7_110,0.12776570697315037
0_8_109,0.1277515499969013
0_9_108,0.1277306050178595
0_10_108,0.12774021201767027
0_12_107,0.1277519699651748
0_13_106,0.12775022204732522
0_15_101,0.12776930700056255
0_16_97,0.12777867796830833
0_17_95,0.12778427096782252
0_18_95,0.12777450901921839
0_19_93,0.12780456902692094
0_20_93,0.12786361703183502
0_21_91,0.1278708439785987
0_22_89,0.12787810096051544
0_23_87,0.12787207297515124
0_24_87,0.1278694900101982
0_25_83,0.12786932999733835
0_26_79,0.12786701699951664
0_27_77,0.12786527903517708
0_28_77,0.12785829999484122
0_29_75,0.12784513796214014
0_30_75,0.1278396099805832
0_31_70,0.12783761002356187
0_32_69,0.12782519502798095
0_33_67,0.12780684599420056
0_34_64,0.1278079419862479
0_36_61,0.12779196101473644
0_37_61,0.12780072999885306
0_38_58,0.1278061269549653
0_39_56,0.1277963449829258
0_40_55,0.12779373704688624
0_41_54,0.12777714803814888
0_42_54,0.12777181901037693
0_43_53,0.1277697579935193
0_44_52,0.12779828102793545
0_45_52,0.12780454597668722
0_46_49,0.12780105898855254
0_47_49,0.12779401999432594
0_48_48,0.12779174000024796
0_49_43,0.12778636399889365
0_50_40,0.12775414303177968
0_51_39,0.12779971200507134
0_52_39,0.12781379895750433
0_53_34,0.1278148299898021
0_54_32,0.1278334379894659
0_55_32,0.1278246029978618
0_56_32,0.12775613402482122
0_57_16,0.127741648000665
0_58_15,0.12775578402215615
0_59_15,0.12775753298774362
0_0_117,0.13882851600646973
0_2_116,0.1388067600200884
0_3_115,0.1387896699598059
0_4_115,0.13880764303030446
0_5_114,0.13880833401344717
0_6_113,0.13880776800215244
0_7_111,0.13879995001479983
0_8_110,0.13880511198658496
0_9_109,0.13880177197279409
0_10_109,0.13878982100868598
0_12_108,0.13877212605439126
0_13_107,0.13876999099738896
0_15_102,0.13875593798002228
0_16_98,0.13874759402824566
0_17_96,0.13872504601022229
0_18_96,0.13871719798771665
0_19_94,0.13868156296666712
0_20_94,0.13860922801541165
0_21_92,0.13860170700354502
0_22_90,0.1386011840077117
0_23_88,0.13862804300151765
0_24_88,0.13864285900490358
0_25_84,0.13864372798707336
0_26_80,0.13863909197971225
0_27_78,0.1386282859602943
0_28_78,0.13862583896843717
0_29_76,0.13862544199218974
0_30_76,0.13863514602417126
0_31_71,0.13863706297706813
0_32_70,0.13864668796304613
0_33_68,0.1386528909788467
0_34_65,0.13865164504386485
0_36_62,0.13865628698840737
0_37_62,0.13864678802201524
0_38_59,0.13865595101378858
0_39_57,0.1386633000220172
0_40_56,0.13866634998703375
0_41_55,0.1386679859715514
0_42_55,0.13866612396668643
0_43_54,0.1386635269736871
0_44_53,0.1386305659543723
0_45_53,0.13862325600348413
0_46_50,0.13863954099360853
0_47_50,0.13865993299987167
0_48_49,0.13866341399261728
0_49_44,0.13866205798694864
0_50_41,0.13864865998039022
0_51_40,0.13859121297718957
0_52_40,0.13857396005187184
0_53_35,0.13856948202010244
0_54_33,0.13857675303006545
0_55_33,0.1385774040245451
0_56_33,0.138579721970018
0_57_17,0.13857921899762005
0_58_16,0.1385712759802118
0_59_16,0.13855994900222868
0_0_118,0.12461822800105438
0_2_117,0.1246418230002746
0_3_116,0.12464331299997866
0_4_116,0.1246875369688496
0_5_115,0.12471477501094341
0_6_114,0.12471747596282512
0_7_112,0.12477413698798046
0_8_111,0.12479299202095717
0_9_110,0.12479967001127079
0_10_110,0.12480532197514549
0_12_109,0.12481300794752315
0_13_108,0.12481925397878513
0_15_103,0.12481666699750349
0_16_99,0.12483677396085113
0_17_97,0.12484968104399741
0_18_97,0.12485576397739351
0_19_95,0.12485577404731885
0_20_95,0.12485772499348968
0_21_93,0.12485721701523289
0_22_91,0.124855533009395
0_23_89,0.12482645898126066
0_24_89,0.12482555001042783
0_25_85,0.12482389103388414
0_26_81,0.12482645700220019
0_27_79,0.12482765503227711
0_28_79,0.1248261280125007
0_29_77,0.12482771201757714
0_30_77,0.12481707101687789
0_31_72,0.1248458549962379
0_32_71,0.12484602199401706
0_33_69,0.12483866803813726
0_34_66,0.12483459996292368
0_36_63,0.12487673200666904
0_37_63,0.12488661298993975
0_38_60,0.1248765800264664
0_39_58,0.1248915339820087
0_40_57,0.12489047698909417
0_41_56,0.12489671702496707
0_42_56,0.12490011000772938
0_43_55,0.12490659701870754
0_44_54,0.12490931700449437
0_45_54,0.12490855698706582
0_46_51,0.12489206600002944
0_47_51,0.12488158099586144
0_48_50,0.12488070700783283
0_49_45,0.12488496804144233
0_50_42,0.12489506602287292
0_51_41,0.12489147897576913
0_52_41,0.12489925598492846
0_53_36,0.12489807995734736
0_54_34,0.12488534796284512
0_55_34,0.12488450802629814
0_56_34,0.12487813900224864
0_57_18,0.12487706303363666
0_58_17,0.12486484699184075
0_59_17,0.12486323300981894
0_0_119,0.13995640102075413
0_2_118,0.13995529495878145
0_3_117,0.139955340011511
0_4_117,0.13991343503585085
0_5_116,0.1398853599675931
0_6_115,0.1398829020326957
0_7_113,0.1398465060046874
0_8_112,0.13985625497298315
0_9_111,0.13985377899371088
0_10_111,0.13984882197109982
0_12_110,0.1398444640217349
0_13_109,0.13987947697751224
0_15_104,0.13987701799487695
0_16_100,0.13986302603734657
0_17_98,0.13990587199805304
0_18_98,0.13991185603663325
0_19_96,0.13991646998329088
0_20_96,0.13992086600046605
0_21_94,0.13992278202204034
0_22_92,0.13992987398523837
0_23_90,0.13994229200761765
0_24_90,0.13996981602394953
0_25_86,0.13997819198993966
0_26_82,0.13998491602251306
0_27_80,0.1399891420151107
0_28_80,0.13999371702084318
0_29_78,0.1399945869925432
0_30_78,0.14000304299406707
0_31_73,0.14000520500121638
0_32_72,0.1400023330352269
0_33_70,0.14000690000830218
0_34_67,0.1400067360373214
0_36_64,0.139969645999372
0_37_64,0.13996260199928656
0_38_61,0.13996003498323262
0_39_59,0.13996705797035247
0_40_58,0.13996575301280245
0_41_57,0.13996561797102913
0_42_57,0.13997809001011774
0_43_56,0.13998338003875688
0_44_55,0.13998722902033478
0_45_55,0.1400237230118364
0_46_52,0.14002703101141378
0_47_52,0.14006041799439117
0_48_51,0.1400760340038687
0_49_46,0.14007326198043302
0_50_43,0.14007398998364806
0_51_42,0.14007999299792573
0_52_42,0.14008351601660252
0_53_37,0.14009481004904956
0_54_35,0.1401092930464074
0_55_35,0.14011205395217985
0_56_35,0.14011836401186883
0_57_19,0.14012165396707132
0_58_18,0.14012047299183905
0_59_18,0.14012654800899327
0_0_120,0.1288362419581972
0_2_119,0.1288666630280204
0_3_118,0.12886518304003403
0_4_118,0.1288419339689426
0_5_117,0.1288378470344469
0_6_116,0.12884776695864275
0_7_114,0.128835664014332
0_8_113,0.1288153050118126
0_9_112,0.12882830202579498
0_10_112,0.12882556504337117
0_12_111,0.12882614799309522
0_13_110,0.12878549000015482
0_15_105,0.12878157303202897
0_16_101,0.12877260899404064
0_17_99,0.12872301397146657
0_18_99,0.1287394089740701
0_19_97,0.1287518449826166
0_20_97,0.12875151500338688
0_21_95,0.1287519329925999
0_22_93,0.12874564301455393
0_23_91,0.12874097499297932
0_24_91,0.1286992029636167
0_25_87,0.12868879799498245
0_26_83,0.12872473400784656
0_27_81,0.1287403169553727
0_28_81,0.12874489196110517
0_29_79,0.12874592503067106
0_30_79,0.12874307396123186
0_31_74,0.12870882701827213
0_32_73,0.1287006909842603
0_33_71,0.12871029297821224
0_34_68,0.12870569300139323
0_36_65,0.1287122219800949
0_37_65,0.12870972498785704
0_38_62,0.1287143140216358
0_39_60,0.12870680500054732
0_40_59,0.12870942195877433
0_41_58,0.12871830502990633
0_42_58,0.1287069189711474
0_43_57,0.1286980209988542
0_44_56,0.12869328598026186
0_45_56,0.12865754903759807
0_46_53,0.1286539279972203
0_47_53,0.12862565001705661
0_48_52,0.1286147779901512
0_49_47,0.1286176730063744
0_50_44,0.12862234801286831
0_51_43,0.12863123399438336
0_52_43,0.12862944597145543
0_53_38,0.12862262997077778
0_54_36,0.12858978094300255
0_55_36,0.12858046899782494
0_56_36,0.12858276499900967
0_57_20,0.12860827101394534
0_58_19,0.12864894804079086
0_59_19,0.12865293701179326
0_0_121,0.12140174000523984
0_2_120,0.12136604497209191
0_3_119,0.121377206989564
0_4_119,0.12137927702860907
0_5_118,0.12138414900982752
0_6_117,0.12139977602055296
0_7_115,0.12139388197101653
0_8_114,0.12140599597478285
0_9_113,0.12141201499616727
0_10_113,0.12141590297687799
0_12_112,0.12141697702463716
0_13_111,0.12141759705264121
0_15_106,0.12142130895517766
0_16_102,0.12145770399365574
0_17_100,0.12146435002796352
0_18_100,0.12144636700395495
0_19_98,0.12143360998015851
0_20_98,0.12143334100255743
0_21_96,0.12143102200934663
0_22_94,0.12143590801861137
0_23_92,0.12147815100615844
0_24_92,0.12149104702984914
0_25_88,0.12149659002898261
0_26_84,0.1214553450117819
0_27_82,0.12143013102468103
