Decode Token Id,decode_token_execution_plus_preemption_time_list
0_56_264,0.13058678404195234
0_58_163,0.13059624895686284
0_59_163,0.13057965302141383
0_60_75,0.1305850719800219
0_61_75,0.13058341800933704
0_62_75,0.13060874404618517
0_63_75,0.13061397097771987
0_64_75,0.1306128529831767
0_65_25,0.1305992910056375
0_66_20,0.13060253899311647
0_67_20,0.13059304101625457
0_68_20,0.13059605000307783
0_69_8,0.13060485798632726
0_0_328,0.1376665469724685
0_2_328,0.13762915797997266
0_4_328,0.13763715204549953
0_5_328,0.1376445690402761
0_6_328,0.13767625502077863
0_12_328,0.13769339298596606
0_13_328,0.1377263679751195
0_16_328,0.13771783898118883
0_18_328,0.13771240296773612
0_19_328,0.13774558500153944
0_21_328,0.13777395797660574
0_22_328,0.13778706098673865
0_23_328,0.13778318499680609
0_24_328,0.13778984098462388
0_25_328,0.1377582270069979
0_27_328,0.13777581800241023
0_28_328,0.13778392400126904
0_29_328,0.13778189499862492
0_30_328,0.13777961599407718
0_31_328,0.13783763098763302
0_32_328,0.13784627203131095
0_33_328,0.1378202970372513
0_34_328,0.13785945303970948
0_37_328,0.13786846096627414
0_38_328,0.1378722680383362
0_39_328,0.1378795810160227
0_40_328,0.1378822569968179
0_42_328,0.13785793300485238
0_43_328,0.1378671590355225
0_44_328,0.13786679197801277
0_47_328,0.13787013303954154
0_49_328,0.13786841399269179
0_50_328,0.13785721198655665
0_51_328,0.13785082200774923
0_52_328,0.13782937597716227
0_53_313,0.13783649797551334
0_56_265,0.13778559397906065
0_58_164,0.1377844990347512
0_59_164,0.13778167695272714
0_60_76,0.13777433399809524
0_61_76,0.13776519399834797
0_62_76,0.137734810996335
0_63_76,0.13773147901520133
0_64_76,0.1377529070014134
0_65_26,0.13774941599695012
0_66_21,0.13775122398510575
0_67_21,0.13775114400777966
0_68_21,0.1377431129803881
0_69_9,0.13773509196471423
0_0_329,0.1322781519847922
0_2_329,0.13232096401043236
0_4_329,0.13230649899924174
0_5_329,0.13229304895503446
0_6_329,0.13227764901239425
0_12_329,0.13227468804689124
0_13_329,0.13223789201583713
0_16_329,0.132243667030707
0_18_329,0.13228630600497127
0_19_329,0.1322631509974599
0_21_329,0.13224957301281393
0_22_329,0.13224606297444552
0_23_329,0.1322522780392319
0_24_329,0.13225347100524232
0_25_329,0.1322705579805188
0_27_329,0.13225736102322116
0_28_329,0.13225903100101277
0_29_329,0.13225899101234972
0_30_329,0.13226142298663035
0_31_329,0.1322124989819713
0_32_329,0.13223004998872057
0_33_329,0.13224057899788022
0_34_329,0.13221468799747527
0_37_329,0.13221599604003131
0_38_329,0.13222660799510777
0_39_329,0.1322340409969911
0_40_329,0.13229718699585646
0_42_329,0.13231722603086382
0_43_329,0.13230256497627124
0_44_329,0.13230535201728344
0_47_329,0.1323082089656964
0_49_329,0.13231110002379864
0_50_329,0.1323203009669669
0_51_329,0.1323457210091874
0_52_329,0.1323571890243329
0_53_314,0.13235576497390866
0_56_266,0.1323630859842524
0_58_165,0.1323661599890329
0_59_165,0.13236514601157978
0_60_77,0.1323684829985723
0_61_77,0.13239077397156507
0_62_77,0.13239425898063928
0_63_77,0.1323924040189013
0_64_77,0.13237365102395415
0_65_27,0.1323750980081968
0_66_22,0.13236925203818828
0_67_22,0.13236607098951936
0_68_22,0.13237013097386807
0_69_10,0.13238258101046085
0_0_330,0.13149562402395532
0_2_330,0.13146016199607402
0_4_330,0.13146484200842679
0_5_330,0.1314706780249253
0_6_330,0.13148744899081066
0_12_330,0.13148491497850046
0_13_330,0.13148432498564944
0_16_330,0.13147543399827555
0_18_330,0.13143234100425616
0_19_330,0.13142668700311333
0_21_330,0.13141734199598432
0_22_330,0.13143517001299188
0_23_330,0.13143709901487455
0_24_330,0.13143695204053074
0_25_330,0.13142304902430624
0_27_330,0.13142194697866216
0_28_330,0.13141935999738052
0_29_330,0.1314180270419456
0_30_330,0.1314312620088458
0_31_330,0.131426245032344
0_32_330,0.13140384998405352
0_33_330,0.13140360196121037
0_34_330,0.13140244997339323
0_37_330,0.13139877596404403
0_38_330,0.13140816701343283
0_39_330,0.13139957300154492
0_40_330,0.1313360559870489
0_42_330,0.13132467196555808
0_43_330,0.1313196420087479
0_44_330,0.1313116269884631
0_47_330,0.13130321202334017
0_49_330,0.1313046679715626
0_50_330,0.1313111080089584
0_51_330,0.1312990200240165
0_52_330,0.13129029294941574
0_53_315,0.13128443801542744
0_56_267,0.1312866720254533
0_58_166,0.1312938019982539
0_59_166,0.13129659002879634
0_60_78,0.1312930480344221
0_61_78,0.1312749719945714
0_62_78,0.13127235899446532
0_63_78,0.13126995199127123
0_64_78,0.13127278297906741
0_65_28,0.13127432897454128
0_66_23,0.13127052696654573
0_67_23,0.13128525501815602
0_68_23,0.1312802850152366
0_69_11,0.131262400012929
0_0_331,0.1398047920083627
0_2_331,0.13981686299666762
0_4_331,0.13981696998234838
0_5_331,0.13981307198992
0_6_331,0.13983155798632652
0_12_331,0.13985882297856733
0_13_331,0.13986027502687648
0_16_331,0.13985383295221254
0_18_331,0.13985631201649085
0_19_331,0.1398582819965668
0_21_331,0.13985310296993703
0_22_331,0.1398348659859039
0_23_331,0.13989587494870648
0_24_331,0.1399001120007597
0_25_331,0.13990877801552415
0_27_331,0.13991153903771192
0_28_331,0.13991082698339596
0_29_331,0.13991234096465632
0_30_331,0.13991455297218636
0_31_331,0.1399158459971659
0_32_331,0.1399184050387703
0_33_331,0.13990942703094333
0_34_331,0.13990810100222006
0_37_331,0.1399056470254436
0_38_331,0.1398880829801783
0_39_331,0.1399124989984557
0_40_331,0.13992296101059765
0_42_331,0.1399189670337364
0_43_331,0.13993205298902467
0_44_331,0.13994267903035507
0_47_331,0.13995615596650168
0_49_331,0.13995655602775514
0_50_331,0.13996280502760783
0_51_331,0.13995824998710304
0_52_331,0.1399580099969171
0_53_316,0.13995714503107592
0_56_268,0.13995117298327386
0_58_167,0.13993412803392857
0_59_167,0.1399456899962388
0_60_79,0.13994937797542661
0_61_79,0.13994994101813063
0_62_79,0.1399476799997501
0_63_79,0.1399497470119968
0_64_79,0.13995338103268296
0_65_29,0.13995712797623128
0_66_24,0.13996690401108935
0_67_24,0.13996371399844065
0_68_24,0.13996800198219717
0_69_12,0.1399649499799125
0_0_332,0.1317247260012664
0_2_332,0.13175505498657003
0_4_332,0.1317511730012484
0_5_332,0.1317535600392148
0_6_332,0.13171511702239513
0_12_332,0.13168759300606325
0_13_332,0.1316884079715237
0_16_332,0.13170650502434
0_18_332,0.1317092910176143
0_19_332,0.13171259401133284
0_21_332,0.1317220950149931
0_22_332,0.1317393030039966
0_23_332,0.13167943799635395
0_24_332,0.13167743798112497
0_25_332,0.13168420095462352
0_27_332,0.13167791697196662
0_28_332,0.13167852303013206
0_29_332,0.13167582300957292
0_30_332,0.13165937800658867
0_31_332,0.13166303298203275
0_32_332,0.13167528196936473
0_33_332,0.13167868496384472
0_34_332,0.1316884289844893
0_37_332,0.13169882696820423
0_38_332,0.13170309300767258
0_39_332,0.13169268297497183
0_40_332,0.131705145991873
0_43_332,0.13159886398352683
0_44_332,0.13159697799710557
0_47_332,0.1315938990446739
0_49_332,0.13159100100165233
0_50_332,0.13157187099568546
0_51_332,0.13157220400171354
0_52_332,0.13159469404490665
0_53_317,0.13159945799270645
0_56_269,0.13159363303566352
0_58_168,0.13159109494881704
0_59_168,0.13157409196719527
0_60_80,0.13157242099987343
0_61_80,0.13160246203187853
0_62_80,0.13160299399169162
0_63_80,0.13161406299332157
0_64_80,0.1316070769680664
0_65_30,0.13160027202684432
0_66_25,0.13160198798868805
0_67_25,0.13159446697682142
0_68_25,0.13159848004579544
0_69_13,0.13160393602447584
0_0_333,0.13280490797478706
0_2_333,0.13278686697594821
0_4_333,0.1327849499648437
0_5_333,0.1327904179925099
0_6_333,0.13279144099215046
0_12_333,0.13278909999644384
0_13_333,0.13278811000054702
0_16_333,0.13276640902040526
0_18_333,0.1327661569812335
0_19_333,0.13277116097742692
0_21_333,0.13277224701596424
0_22_333,0.1327694909996353
0_23_333,0.1327608730061911
0_24_333,0.13276617298834026
0_25_333,0.13274995499523357
0_27_333,0.13277357502374798
0_28_333,0.13276908599073067
0_29_333,0.1327705989824608
0_30_333,0.13277141499565914
0_31_333,0.13276503200177103
0_32_333,0.13275994500145316
0_33_333,0.13276278402190655
0_34_333,0.13277352799195796
0_37_333,0.13277218502480537
0_38_333,0.13278057798743248
0_39_333,0.13278541003819555
0_40_333,0.13277640199521556
0_43_333,0.13276691501960158
0_44_333,0.13278182095382363
0_47_333,0.1327716099913232
0_49_333,0.1327679639798589
0_50_333,0.13276280200807378
0_51_333,0.13276711601065472
0_52_333,0.13275329198222607
0_53_318,0.13274554500821978
0_56_270,0.1327636310015805
0_58_169,0.13277547899633646
0_59_169,0.13281222502700984
0_61_81,0.1326660779886879
0_62_81,0.1326703210361302
0_63_81,0.1326606419752352
0_64_81,0.13266298203961924
0_65_31,0.13266227900749072
0_66_26,0.13269629998831078
0_67_26,0.13269742904230952
0_68_26,0.13269984698854387
0_69_14,0.13270728598581627
0_0_334,0.1270456990459934
0_2_334,0.1270322780474089
0_4_334,0.12703162705292925
0_5_334,0.12702425400493667
0_6_334,0.1270182440057397
0_12_334,0.12701862899120897
0_13_334,0.12701710098190233
0_16_334,0.1270199849968776
0_18_334,0.12702944601187482
0_19_334,0.12702351401094347
0_21_334,0.127040623978246
0_22_334,0.1270623180316761
0_23_334,0.12706766102928668
0_24_334,0.12705925398040563
0_25_334,0.12705666502006352
0_27_334,0.12709591898601502
0_28_334,0.12709486397216097
0_29_334,0.1270971160265617
0_30_334,0.12709799798903987
0_31_334,0.12709415599238127
0_32_334,0.1270827139960602
0_33_334,0.12709204101702198
0_34_334,0.12707694299751893
0_37_334,0.12706788297509775
0_38_334,0.12709958001505584
0_39_334,0.1271018409752287
0_40_334,0.12709085800452158
0_43_334,0.12710678501753137
0_44_334,0.12709213403286412
0_47_334,0.1270929040038027
0_49_334,0.12709784298203886
0_50_334,0.12710233096731827
0_51_334,0.12710363999940455
0_52_334,0.12710278399754316
0_53_319,0.12712707096943632
0_56_271,0.1271040059509687
0_58_170,0.12710068502929062
0_59_170,0.12706595397321507
0_61_82,0.12706086999969557
0_62_82,0.1270599229610525
0_63_82,0.12706541502848268
0_64_82,0.12707519897958264
0_65_32,0.12710013199830428
0_66_27,0.12705868005286902
0_67_27,0.12705166795058176
0_68_27,0.127051125979051
0_69_15,0.12705840601120144
0_0_335,0.13116546999663115
0_2_335,0.13119909196393564
0_4_335,0.1312018349999562
0_5_335,0.1312118629575707
0_6_335,0.1312149770092219
0_12_335,0.13121637201402336
0_13_335,0.13121744204545394
0_16_335,0.13123768800869584
0_18_335,0.1312334649846889
0_19_335,0.13123485096730292
0_21_335,0.1312130430014804
0_22_335,0.13117935199989006
0_23_335,0.13118093000957742
0_24_335,0.13117830600822344
0_25_335,0.13120390300173312
0_27_335,0.13114808296086267
0_28_335,0.13114943000255153
0_29_335,0.13115327997365966
0_30_335,0.13115493900841102
0_31_335,0.13116254500346258
0_32_335,0.1311775610083714
0_33_335,0.13116852898383513
0_34_335,0.1311619770131074
0_37_335,0.13116856099804863
0_38_335,0.13112614199053496
0_39_335,0.1311142059857957
0_40_335,0.13112759700743482
0_43_335,0.13112276996253058
0_44_335,0.1311256589833647
0_47_335,0.13113107398385182
0_49_335,0.13113720301771536
0_50_335,0.13114540604874492
0_51_335,0.13114393898285925
0_52_335,0.1311464739846997
0_53_320,0.13112621003529057
0_56_272,0.131144832004793
0_58_171,0.1311448430060409
0_59_171,0.13116223399993032
0_61_83,0.13118006195873022
0_62_83,0.1311877270345576
0_63_83,0.13119591696886346
0_64_83,0.1311839710106142
0_65_33,0.13116586598334834
0_66_28,0.13116786896716803
0_67_28,0.1311727639986202
0_68_28,0.1311689190333709
0_69_16,0.1311602959758602
0_0_336,0.13030884298495948
0_2_336,0.1303167220321484
0_4_336,0.13032638299046084
0_5_336,0.13032172800740227
0_6_336,0.13031744200270623
0_12_336,0.13035079604014754
0_13_336,0.13038547697942704
0_16_336,0.1303718779818155
0_18_336,0.13036573003046215
0_19_336,0.13036579202162102
0_21_336,0.13038347603287548
0_22_336,0.13040749897481874
0_23_336,0.1304039749666117
0_24_336,0.13040188502054662
0_25_336,0.13038152700755745
0_27_336,0.1303840060136281
0_28_336,0.13038794801104814
0_29_336,0.1303873599972576
0_30_336,0.1304023860138841
0_31_336,0.13040042301872745
0_32_336,0.1303884939989075
0_33_336,0.13039032701635733
0_34_336,0.13040929299313575
0_37_336,0.13040693203220144
0_38_336,0.13042818097164854
0_39_336,0.13042443100130185
0_40_336,0.13041384995449334
0_43_336,0.13040482299402356
0_44_336,0.13039588899118826
0_47_336,0.130392454972025
0_49_336,0.13038785598473623
0_50_336,0.1304028169834055
0_51_336,0.13039884599857032
0_52_336,0.13038871600292623
0_53_321,0.13038588798372075
0_56_273,0.13038164604222402
0_58_172,0.1303814830025658
0_59_172,0.1303825990180485
0_61_84,0.13037188001908362
0_62_84,0.13037397497100756
0_63_84,0.13037578598596156
0_64_84,0.13037699600681663
0_65_34,0.1303724580211565
0_66_29,0.13037969102151692
0_67_29,0.13038520701229572
0_68_29,0.13039586000377312
0_69_17,0.1303974880138412
0_0_337,0.13532117498107255
0_2_337,0.13528939901152626
0_4_337,0.13528496999060735
0_5_337,0.1352988180005923
0_6_337,0.13530208898009732
0_12_337,0.13526592898415402
0_13_337,0.13522993202786893
0_16_337,0.13522507902234793
0_18_337,0.13523154094582424
0_19_337,0.13522528001340106
0_21_337,0.13522852497408167
0_22_337,0.1352011529961601
0_23_337,0.13520685903495178
0_24_337,0.13521716598188505
0_25_337,0.13521696696989238
0_27_337,0.13521048199618235
0_28_337,0.13522973499493673
0_29_337,0.13524089800193906
0_30_337,0.1352368359803222
0_31_337,0.1352405659854412
0_32_337,0.13524056097958237
0_33_337,0.13523809699108824
0_34_337,0.13523410202469677
0_37_337,0.1352368289954029
0_38_337,0.13521737803239375
0_39_337,0.13522159203421324
0_40_337,0.1352201280533336
0_43_337,0.1352212150231935
0_44_337,0.13522203301545233
0_47_337,0.13523584802169353
0_49_337,0.13525449601002038
0_50_337,0.13523579598404467
0_51_337,0.13523097900906578
0_52_337,0.13523247500415891
0_53_322,0.13523219799390063
0_56_274,0.13523238594643772
0_58_173,0.1352241259883158
0_59_173,0.13520660297945142
0_61_85,0.13519716798327863
0_62_85,0.13521514501189813
0_63_85,0.13522922503761947
0_64_85,0.13523034896934405
0_65_35,0.1352315759868361
0_66_30,0.13524246297311038
0_67_30,0.1352344230399467
0_68_30,0.13522819796344265
0_69_18,0.13522907998412848
0_0_338,0.12835161201655865
0_2_338,0.12836405396228656
0_4_338,0.12836355599574745
0_5_338,0.12834895501146093
0_6_338,0.12835317302960902
0_12_338,0.1283596869907342
0_13_338,0.12836129596689716
0_16_338,0.1283758909557946
0_18_338,0.12837025005137548
0_19_338,0.12837121199117973
0_21_338,0.12835122097749263
0_22_338,0.12835061503574252
0_23_338,0.1283482940052636
0_24_338,0.12834634800674394
0_25_338,0.12835850403644145
0_27_338,0.12835987203288823
0_28_338,0.12834957998711616
0_29_338,0.12835284601897
0_30_338,0.12834873102838174
0_31_338,0.12835223402362317
0_32_338,0.128364906006027
0_33_338,0.12836352799786255
0_34_338,0.12835265300236642
0_37_338,0.1283503989689052
0_38_338,0.1283500129939057
0_39_338,0.12834723497508094
0_40_338,0.1283533669775352
0_43_338,0.12834669701987877
0_44_338,0.12834960198961198
0_47_338,0.12833303801016882
0_49_338,0.12831022700993344
0_50_338,0.12831129401456565
0_51_338,0.1283159939921461
0_52_338,0.12832149100722745
0_53_323,0.12832318898290396
0_56_275,0.12830260704504326
0_58_174,0.1283007229794748
0_59_174,0.1283027590252459
0_61_86,0.12830767803825438
0_62_86,0.12828706798609346
0_63_86,0.12825990497367457
0_64_86,0.1282736019929871
0_65_36,0.12827787298010662
0_66_31,0.1282596579985693
0_67_31,0.12825885595520958
0_68_31,0.12825809401692823
0_69_19,0.12825666303979233
0_0_339,0.13564279797719792
0_2_339,0.1356197480345145
0_4_339,0.1356173760141246
0_5_339,0.13563247298588976
0_6_339,0.1356335689779371
0_12_339,0.13562522502616048
0_13_339,0.1356286120135337
0_16_339,0.13561611104523763
0_18_339,0.1356189779471606
0_19_339,0.13563263800460845
0_21_339,0.13565930305048823
0_22_339,0.13566862797597423
0_23_339,0.13566120696486905
0_24_339,0.13565766403917223
0_25_339,0.13563566998345777
0_27_339,0.13563854299718514
0_28_339,0.13564258004771546
0_29_339,0.13562277500750497
0_30_339,0.13561885798117146
0_31_339,0.1356123919831589
0_32_339,0.13560362003045157
0_33_339,0.1356045050197281
0_34_339,0.13559582299785689
0_37_339,0.1356180080329068
0_38_339,0.13561771798413247
0_39_339,0.13566981302574277
0_40_339,0.13567760598380119
0_43_339,0.13569469697540626
0_44_339,0.13570119498763233
0_47_339,0.13575958699220791
0_49_339,0.1357603159849532
0_50_339,0.1357502670143731
0_51_339,0.1357517340220511
0_52_339,0.13574598799459636
0_53_324,0.13575149298412725
0_56_276,0.13579753797966987
0_58_175,0.13581171503756195
0_59_175,0.13581539201550186
0_61_87,0.13581857300596312
0_62_87,0.13581298501230776
0_63_87,0.13581104000331834
0_64_87,0.13579557102639228
0_65_37,0.13579417299479246
0_66_32,0.13581718801287934
0_67_32,0.13581764500122517
0_68_32,0.13581302302191034
0_69_20,0.13580417598132044
0_0_340,0.12501864501973614
0_2_340,0.12500203697709367
0_4_340,0.1250051849638112
0_5_340,0.12502192700048909
0_6_340,0.12507386901415884
0_12_340,0.12511610094225034
0_13_340,0.12512078700819984
0_16_340,0.1251251709763892
0_18_340,0.12512171803973615
0_19_340,0.1251372349797748
0_21_340,0.1251150169991888
0_22_340,0.12511241302127019
0_23_340,0.12511529598850757
0_24_340,0.1251171669573523
0_25_340,0.12512080697342753
0_27_340,0.1251236129901372
0_28_340,0.12510827300138772
0_29_340,0.1251059799687937
0_30_340,0.1251060549984686
0_31_340,0.12513529899297282
0_32_340,0.1251429719850421
0_33_340,0.12515288195572793
0_34_340,0.12518149497918785
0_37_340,0.12515068700304255
0_38_340,0.125150679028593
0_39_340,0.12509665300603956
0_40_340,0.12507786299102008
0_43_340,0.12506649101851508
0_44_340,0.12507797603029758
0_47_340,0.12502450897591189
0_49_340,0.12502424500416964
0_50_340,0.12502048898022622
0_51_340,0.12501978798536584
0_52_340,0.12502039701212198
0_53_325,0.1250253530452028
0_56_277,0.12501149298623204
0_58_176,0.12501151498872787
0_59_176,0.12501121900277212
0_61_88,0.12500910699600354
0_62_88,0.12500869302311912
0_63_88,0.12501245201565325
0_64_88,0.12501241301652044
0_65_38,0.12500797305256128
0_66_33,0.1250086950021796
0_67_33,0.12501382903428748
0_68_33,0.12501421599881724
0_69_21,0.12501842697383836
0_70_-1,0.0
0_0_341,0.43156474898569286
0_2_341,0.4315718139987439
0_4_341,0.4315711400122382
0_5_341,0.4315319490269758
0_6_341,0.43147656798828393
0_12_341,0.43143528304062784
0_13_341,0.43146873300429434
0_16_341,0.43148030200973153
0_18_341,0.43152228696271777
0_19_341,0.4315025940304622
0_21_341,0.431501462997403
0_22_341,0.4314960439805873
0_23_341,0.43151616799877957
0_24_341,0.431519202014897
0_25_341,0.43152260803617537
0_27_341,0.4315229040221311
0_28_341,0.43152625497896224
0_29_341,0.4315297590219416
0_30_341,0.43154919700464234
0_31_341,0.4315236050169915
0_32_341,0.4315098589868285
0_33_341,0.43150221405085176
