Time (sec),decode_completion
28.884269008005504,5934
28.884269008005504,5935
28.884269008005504,5936
28.884269008005504,5937
28.884269008005504,5938
28.884269008005504,5939
28.884269008005504,5940
28.884269008005504,5941
28.884269008005504,5942
28.884269008005504,5943
28.884269008005504,5944
28.884269008005504,5945
28.884269008005504,5946
28.884269008005504,5947
28.884269008005504,5948
28.884269008005504,5949
28.884269008005504,5950
28.884269008005504,5951
28.884269008005504,5952
28.884269008005504,5953
28.884269008005504,5954
28.884269008005504,5955
28.884269008005504,5956
28.884269008005504,5957
28.884269008005504,5958
28.884269008005504,5959
28.884269008005504,5960
28.884269008005504,5961
28.884269008005504,5962
29.01530437602196,5963
29.01530437602196,5964
29.01530437602196,5965
29.01530437602196,5966
29.01530437602196,5967
29.01530437602196,5968
29.01530437602196,5969
29.01530437602196,5970
29.01530437602196,5971
29.01530437602196,5972
29.01530437602196,5973
29.01530437602196,5974
29.01530437602196,5975
29.01530437602196,5976
29.01530437602196,5977
29.01530437602196,5978
29.01530437602196,5979
29.01530437602196,5980
29.01530437602196,5981
29.01530437602196,5982
29.01530437602196,5983
29.01530437602196,5984
29.01530437602196,5985
29.01530437602196,5986
29.01530437602196,5987
29.01530437602196,5988
29.01530437602196,5989
29.01530437602196,5990
29.01530437602196,5991
29.01530437602196,5992
29.01530437602196,5993
29.01530437602196,5994
29.01530437602196,5995
29.01530437602196,5996
29.01530437602196,5997
29.01530437602196,5998
29.01530437602196,5999
29.01530437602196,6000
29.01530437602196,6001
29.01530437602196,6002
29.01530437602196,6003
29.01530437602196,6004
29.01530437602196,6005
29.01530437602196,6006
29.01530437602196,6007
29.01530437602196,6008
29.01530437602196,6009
29.01530437602196,6010
29.01530437602196,6011
29.01530437602196,6012
29.01530437602196,6013
29.01530437602196,6014
29.16086379502667,6015
29.16086379502667,6016
29.16086379502667,6017
29.16086379502667,6018
29.16086379502667,6019
29.16086379502667,6020
29.16086379502667,6021
29.16086379502667,6022
29.16086379502667,6023
29.16086379502667,6024
29.16086379502667,6025
29.16086379502667,6026
29.16086379502667,6027
29.16086379502667,6028
29.16086379502667,6029
29.16086379502667,6030
29.16086379502667,6031
29.16086379502667,6032
29.16086379502667,6033
29.16086379502667,6034
29.16086379502667,6035
29.16086379502667,6036
29.16086379502667,6037
29.16086379502667,6038
29.16086379502667,6039
29.16086379502667,6040
29.16086379502667,6041
29.16086379502667,6042
29.16086379502667,6043
29.16086379502667,6044
29.16086379502667,6045
29.16086379502667,6046
29.16086379502667,6047
29.16086379502667,6048
29.16086379502667,6049
29.16086379502667,6050
29.16086379502667,6051
29.16086379502667,6052
29.16086379502667,6053
29.16086379502667,6054
29.16086379502667,6055
29.16086379502667,6056
29.16086379502667,6057
29.16086379502667,6058
29.16086379502667,6059
29.16086379502667,6060
29.16086379502667,6061
29.16086379502667,6062
29.16086379502667,6063
29.16086379502667,6064
29.16086379502667,6065
29.16086379502667,6066
29.29298587201629,6067
29.29298587201629,6068
29.29298587201629,6069
29.29298587201629,6070
29.29298587201629,6071
29.29298587201629,6072
29.29298587201629,6073
29.29298587201629,6074
29.29298587201629,6075
29.29298587201629,6076
29.29298587201629,6077
29.29298587201629,6078
29.29298587201629,6079
29.29298587201629,6080
29.29298587201629,6081
29.29298587201629,6082
29.29298587201629,6083
29.29298587201629,6084
29.29298587201629,6085
29.29298587201629,6086
29.29298587201629,6087
29.29298587201629,6088
29.29298587201629,6089
29.29298587201629,6090
29.29298587201629,6091
29.29298587201629,6092
29.29298587201629,6093
29.29298587201629,6094
29.29298587201629,6095
29.29298587201629,6096
29.29298587201629,6097
29.29298587201629,6098
29.29298587201629,6099
29.29298587201629,6100
29.29298587201629,6101
29.29298587201629,6102
29.29298587201629,6103
29.29298587201629,6104
29.29298587201629,6105
29.29298587201629,6106
29.29298587201629,6107
29.29298587201629,6108
29.29298587201629,6109
29.29298587201629,6110
29.29298587201629,6111
29.29298587201629,6112
29.29298587201629,6113
29.29298587201629,6114
29.29298587201629,6115
29.29298587201629,6116
29.29298587201629,6117
29.29298587201629,6118
29.42406024003867,6119
29.42406024003867,6120
29.42406024003867,6121
29.42406024003867,6122
29.42406024003867,6123
29.42406024003867,6124
29.42406024003867,6125
29.42406024003867,6126
29.42406024003867,6127
29.42406024003867,6128
29.42406024003867,6129
29.42406024003867,6130
29.42406024003867,6131
29.42406024003867,6132
29.42406024003867,6133
29.42406024003867,6134
29.42406024003867,6135
29.42406024003867,6136
29.42406024003867,6137
29.42406024003867,6138
29.42406024003867,6139
29.42406024003867,6140
29.42406024003867,6141
29.42406024003867,6142
29.42406024003867,6143
29.42406024003867,6144
29.42406024003867,6145
29.42406024003867,6146
29.42406024003867,6147
29.42406024003867,6148
29.42406024003867,6149
29.42406024003867,6150
29.42406024003867,6151
29.42406024003867,6152
29.42406024003867,6153
29.42406024003867,6154
29.42406024003867,6155
29.42406024003867,6156
29.42406024003867,6157
29.42406024003867,6158
29.42406024003867,6159
29.42406024003867,6160
29.42406024003867,6161
29.42406024003867,6162
29.42406024003867,6163
29.42406024003867,6164
29.42406024003867,6165
29.42406024003867,6166
29.42406024003867,6167
29.42406024003867,6168
29.42406024003867,6169
29.558594325033482,6170
29.558594325033482,6171
29.558594325033482,6172
29.558594325033482,6173
29.558594325033482,6174
29.558594325033482,6175
29.558594325033482,6176
29.558594325033482,6177
29.558594325033482,6178
29.558594325033482,6179
29.558594325033482,6180
29.558594325033482,6181
29.558594325033482,6182
29.558594325033482,6183
29.558594325033482,6184
29.558594325033482,6185
29.558594325033482,6186
29.558594325033482,6187
29.558594325033482,6188
29.558594325033482,6189
29.558594325033482,6190
29.558594325033482,6191
29.558594325033482,6192
29.558594325033482,6193
29.558594325033482,6194
29.558594325033482,6195
29.558594325033482,6196
29.558594325033482,6197
29.558594325033482,6198
29.558594325033482,6199
29.558594325033482,6200
29.558594325033482,6201
29.558594325033482,6202
29.558594325033482,6203
29.558594325033482,6204
29.558594325033482,6205
29.558594325033482,6206
29.558594325033482,6207
29.558594325033482,6208
29.558594325033482,6209
29.558594325033482,6210
29.558594325033482,6211
29.558594325033482,6212
29.558594325033482,6213
29.558594325033482,6214
29.558594325033482,6215
29.558594325033482,6216
29.558594325033482,6217
29.558594325033482,6218
29.558594325033482,6219
29.558594325033482,6220
29.69079755299026,6221
29.69079755299026,6222
29.69079755299026,6223
29.69079755299026,6224
29.69079755299026,6225
29.69079755299026,6226
29.69079755299026,6227
29.69079755299026,6228
29.69079755299026,6229
29.69079755299026,6230
29.69079755299026,6231
29.69079755299026,6232
29.69079755299026,6233
29.69079755299026,6234
29.69079755299026,6235
29.69079755299026,6236
29.69079755299026,6237
29.69079755299026,6238
29.69079755299026,6239
29.69079755299026,6240
29.69079755299026,6241
29.69079755299026,6242
29.69079755299026,6243
29.69079755299026,6244
29.69079755299026,6245
29.69079755299026,6246
29.69079755299026,6247
29.69079755299026,6248
29.69079755299026,6249
29.69079755299026,6250
29.69079755299026,6251
29.69079755299026,6252
29.69079755299026,6253
29.69079755299026,6254
29.69079755299026,6255
29.69079755299026,6256
29.69079755299026,6257
29.69079755299026,6258
29.69079755299026,6259
29.69079755299026,6260
29.69079755299026,6261
29.69079755299026,6262
29.69079755299026,6263
29.69079755299026,6264
29.69079755299026,6265
29.69079755299026,6266
29.69079755299026,6267
29.69079755299026,6268
29.69079755299026,6269
29.69079755299026,6270
29.69079755299026,6271
29.83222751703579,6272
29.83222751703579,6273
29.83222751703579,6274
29.83222751703579,6275
29.83222751703579,6276
29.83222751703579,6277
29.83222751703579,6278
29.83222751703579,6279
29.83222751703579,6280
29.83222751703579,6281
29.83222751703579,6282
29.83222751703579,6283
29.83222751703579,6284
29.83222751703579,6285
29.83222751703579,6286
29.83222751703579,6287
29.83222751703579,6288
29.83222751703579,6289
29.83222751703579,6290
29.83222751703579,6291
29.83222751703579,6292
29.83222751703579,6293
29.83222751703579,6294
29.83222751703579,6295
29.83222751703579,6296
29.83222751703579,6297
29.83222751703579,6298
29.83222751703579,6299
29.83222751703579,6300
29.83222751703579,6301
29.83222751703579,6302
29.83222751703579,6303
29.83222751703579,6304
29.83222751703579,6305
29.83222751703579,6306
29.83222751703579,6307
29.83222751703579,6308
29.83222751703579,6309
29.83222751703579,6310
29.83222751703579,6311
29.83222751703579,6312
29.83222751703579,6313
29.83222751703579,6314
29.83222751703579,6315
29.83222751703579,6316
29.83222751703579,6317
29.83222751703579,6318
29.83222751703579,6319
29.83222751703579,6320
29.83222751703579,6321
29.83222751703579,6322
29.970684013038408,6323
29.970684013038408,6324
29.970684013038408,6325
29.970684013038408,6326
29.970684013038408,6327
29.970684013038408,6328
29.970684013038408,6329
29.970684013038408,6330
29.970684013038408,6331
29.970684013038408,6332
29.970684013038408,6333
29.970684013038408,6334
29.970684013038408,6335
29.970684013038408,6336
29.970684013038408,6337
29.970684013038408,6338
29.970684013038408,6339
29.970684013038408,6340
29.970684013038408,6341
29.970684013038408,6342
29.970684013038408,6343
29.970684013038408,6344
29.970684013038408,6345
29.970684013038408,6346
29.970684013038408,6347
29.970684013038408,6348
29.970684013038408,6349
29.970684013038408,6350
29.970684013038408,6351
29.970684013038408,6352
29.970684013038408,6353
29.970684013038408,6354
29.970684013038408,6355
29.970684013038408,6356
29.970684013038408,6357
29.970684013038408,6358
29.970684013038408,6359
29.970684013038408,6360
29.970684013038408,6361
29.970684013038408,6362
29.970684013038408,6363
29.970684013038408,6364
29.970684013038408,6365
29.970684013038408,6366
29.970684013038408,6367
29.970684013038408,6368
29.970684013038408,6369
29.970684013038408,6370
29.970684013038408,6371
29.970684013038408,6372
29.970684013038408,6373
30.104014723037835,6374
30.104014723037835,6375
30.104014723037835,6376
30.104014723037835,6377
30.104014723037835,6378
30.104014723037835,6379
30.104014723037835,6380
30.104014723037835,6381
30.104014723037835,6382
30.104014723037835,6383
30.104014723037835,6384
30.104014723037835,6385
30.104014723037835,6386
30.104014723037835,6387
30.104014723037835,6388
30.104014723037835,6389
30.104014723037835,6390
30.104014723037835,6391
30.104014723037835,6392
30.104014723037835,6393
30.104014723037835,6394
30.104014723037835,6395
30.104014723037835,6396
30.104014723037835,6397
30.104014723037835,6398
30.104014723037835,6399
30.104014723037835,6400
30.104014723037835,6401
30.104014723037835,6402
30.104014723037835,6403
30.104014723037835,6404
30.104014723037835,6405
30.104014723037835,6406
30.104014723037835,6407
30.104014723037835,6408
30.104014723037835,6409
30.104014723037835,6410
30.104014723037835,6411
30.104014723037835,6412
30.104014723037835,6413
30.104014723037835,6414
30.104014723037835,6415
30.104014723037835,6416
30.104014723037835,6417
30.104014723037835,6418
30.104014723037835,6419
30.104014723037835,6420
30.104014723037835,6421
30.104014723037835,6422
30.104014723037835,6423
30.104014723037835,6424
30.23636169801466,6425
30.23636169801466,6426
30.23636169801466,6427
30.23636169801466,6428
30.23636169801466,6429
30.23636169801466,6430
30.23636169801466,6431
30.23636169801466,6432
30.23636169801466,6433
30.23636169801466,6434
30.23636169801466,6435
30.23636169801466,6436
30.23636169801466,6437
30.23636169801466,6438
30.23636169801466,6439
30.23636169801466,6440
30.23636169801466,6441
30.23636169801466,6442
30.23636169801466,6443
30.23636169801466,6444
30.23636169801466,6445
30.23636169801466,6446
30.23636169801466,6447
30.23636169801466,6448
30.23636169801466,6449
30.23636169801466,6450
30.23636169801466,6451
30.23636169801466,6452
30.23636169801466,6453
30.23636169801466,6454
30.23636169801466,6455
30.23636169801466,6456
30.23636169801466,6457
30.23636169801466,6458
30.23636169801466,6459
30.23636169801466,6460
30.23636169801466,6461
30.23636169801466,6462
30.23636169801466,6463
30.23636169801466,6464
30.23636169801466,6465
30.23636169801466,6466
30.23636169801466,6467
30.23636169801466,6468
30.23636169801466,6469
30.23636169801466,6470
30.23636169801466,6471
30.23636169801466,6472
30.23636169801466,6473
30.23636169801466,6474
30.23636169801466,6475
30.368599618028384,6476
30.368599618028384,6477
30.368599618028384,6478
30.368599618028384,6479
30.368599618028384,6480
30.368599618028384,6481
30.368599618028384,6482
30.368599618028384,6483
30.368599618028384,6484
30.368599618028384,6485
30.368599618028384,6486
30.368599618028384,6487
30.368599618028384,6488
30.368599618028384,6489
30.368599618028384,6490
30.368599618028384,6491
30.368599618028384,6492
30.368599618028384,6493
30.368599618028384,6494
30.368599618028384,6495
30.368599618028384,6496
30.368599618028384,6497
30.368599618028384,6498
30.368599618028384,6499
30.368599618028384,6500
30.368599618028384,6501
30.368599618028384,6502
30.368599618028384,6503
30.368599618028384,6504
30.368599618028384,6505
30.368599618028384,6506
30.368599618028384,6507
30.368599618028384,6508
30.368599618028384,6509
30.368599618028384,6510
30.368599618028384,6511
30.368599618028384,6512
30.368599618028384,6513
30.368599618028384,6514
30.368599618028384,6515
30.368599618028384,6516
30.368599618028384,6517
30.368599618028384,6518
30.368599618028384,6519
30.368599618028384,6520
30.368599618028384,6521
30.368599618028384,6522
30.368599618028384,6523
30.368599618028384,6524
30.368599618028384,6525
30.368599618028384,6526
30.51386215299135,6527
30.51386215299135,6528
30.51386215299135,6529
30.51386215299135,6530
30.51386215299135,6531
30.51386215299135,6532
30.51386215299135,6533
30.51386215299135,6534
30.51386215299135,6535
30.51386215299135,6536
30.51386215299135,6537
30.51386215299135,6538
30.51386215299135,6539
30.51386215299135,6540
30.51386215299135,6541
30.51386215299135,6542
30.51386215299135,6543
30.51386215299135,6544
30.51386215299135,6545
30.51386215299135,6546
30.51386215299135,6547
30.51386215299135,6548
30.51386215299135,6549
30.51386215299135,6550
30.51386215299135,6551
30.51386215299135,6552
30.51386215299135,6553
30.51386215299135,6554
30.51386215299135,6555
30.51386215299135,6556
30.51386215299135,6557
30.51386215299135,6558
30.51386215299135,6559
30.51386215299135,6560
30.51386215299135,6561
30.51386215299135,6562
30.51386215299135,6563
30.51386215299135,6564
30.51386215299135,6565
30.51386215299135,6566
30.51386215299135,6567
30.51386215299135,6568
30.51386215299135,6569
30.51386215299135,6570
30.51386215299135,6571
30.51386215299135,6572
30.51386215299135,6573
30.51386215299135,6574
