Time (sec),decode_completion
49.742556760960724,14972
49.742556760960724,14973
49.742556760960724,14974
49.742556760960724,14975
49.742556760960724,14976
49.742556760960724,14977
49.742556760960724,14978
49.742556760960724,14979
49.742556760960724,14980
49.742556760960724,14981
49.742556760960724,14982
49.742556760960724,14983
49.742556760960724,14984
49.742556760960724,14985
49.742556760960724,14986
49.742556760960724,14987
49.742556760960724,14988
49.742556760960724,14989
49.742556760960724,14990
49.742556760960724,14991
49.742556760960724,14992
49.742556760960724,14993
49.742556760960724,14994
49.742556760960724,14995
49.742556760960724,14996
49.742556760960724,14997
49.742556760960724,14998
49.742556760960724,14999
49.742556760960724,15000
49.742556760960724,15001
49.742556760960724,15002
49.742556760960724,15003
49.742556760960724,15004
49.742556760960724,15005
49.877281558001414,15006
49.877281558001414,15007
49.877281558001414,15008
49.877281558001414,15009
49.877281558001414,15010
49.877281558001414,15011
49.877281558001414,15012
49.877281558001414,15013
49.877281558001414,15014
49.877281558001414,15015
49.877281558001414,15016
49.877281558001414,15017
49.877281558001414,15018
49.877281558001414,15019
49.877281558001414,15020
49.877281558001414,15021
49.877281558001414,15022
49.877281558001414,15023
49.877281558001414,15024
49.877281558001414,15025
49.877281558001414,15026
49.877281558001414,15027
49.877281558001414,15028
49.877281558001414,15029
49.877281558001414,15030
49.877281558001414,15031
49.877281558001414,15032
49.877281558001414,15033
49.877281558001414,15034
49.877281558001414,15035
49.877281558001414,15036
49.877281558001414,15037
49.877281558001414,15038
49.877281558001414,15039
49.877281558001414,15040
49.877281558001414,15041
49.877281558001414,15042
49.877281558001414,15043
49.877281558001414,15044
49.877281558001414,15045
49.877281558001414,15046
49.877281558001414,15047
49.877281558001414,15048
49.877281558001414,15049
49.877281558001414,15050
49.877281558001414,15051
49.877281558001414,15052
49.877281558001414,15053
49.877281558001414,15054
49.877281558001414,15055
49.99290396698052,15056
49.99290396698052,15057
49.99290396698052,15058
49.99290396698052,15059
49.99290396698052,15060
49.99290396698052,15061
49.99290396698052,15062
49.99290396698052,15063
49.99290396698052,15064
49.99290396698052,15065
49.99290396698052,15066
49.99290396698052,15067
49.99290396698052,15068
49.99290396698052,15069
49.99290396698052,15070
49.99290396698052,15071
49.99290396698052,15072
49.99290396698052,15073
49.99290396698052,15074
49.99290396698052,15075
49.99290396698052,15076
49.99290396698052,15077
49.99290396698052,15078
49.99290396698052,15079
49.99290396698052,15080
49.99290396698052,15081
49.99290396698052,15082
49.99290396698052,15083
49.99290396698052,15084
49.99290396698052,15085
49.99290396698052,15086
49.99290396698052,15087
49.99290396698052,15088
49.99290396698052,15089
49.99290396698052,15090
49.99290396698052,15091
49.99290396698052,15092
49.99290396698052,15093
49.99290396698052,15094
49.99290396698052,15095
49.99290396698052,15096
49.99290396698052,15097
49.99290396698052,15098
49.99290396698052,15099
49.99290396698052,15100
49.99290396698052,15101
49.99290396698052,15102
49.99290396698052,15103
49.99290396698052,15104
49.99290396698052,15105
50.11514954298036,15106
50.11514954298036,15107
50.11514954298036,15108
50.11514954298036,15109
50.11514954298036,15110
50.11514954298036,15111
50.11514954298036,15112
50.11514954298036,15113
50.11514954298036,15114
50.11514954298036,15115
50.11514954298036,15116
50.11514954298036,15117
50.11514954298036,15118
50.11514954298036,15119
50.11514954298036,15120
50.11514954298036,15121
50.11514954298036,15122
50.11514954298036,15123
50.11514954298036,15124
50.11514954298036,15125
50.11514954298036,15126
50.11514954298036,15127
50.11514954298036,15128
50.11514954298036,15129
50.11514954298036,15130
50.11514954298036,15131
50.11514954298036,15132
50.11514954298036,15133
50.11514954298036,15134
50.11514954298036,15135
50.11514954298036,15136
50.11514954298036,15137
50.11514954298036,15138
50.11514954298036,15139
50.11514954298036,15140
50.11514954298036,15141
50.11514954298036,15142
50.11514954298036,15143
50.11514954298036,15144
50.11514954298036,15145
50.11514954298036,15146
50.11514954298036,15147
50.11514954298036,15148
50.11514954298036,15149
50.11514954298036,15150
50.11514954298036,15151
50.11514954298036,15152
50.11514954298036,15153
50.11514954298036,15154
50.11514954298036,15155
50.253301323973574,15156
50.253301323973574,15157
50.253301323973574,15158
50.253301323973574,15159
50.253301323973574,15160
50.253301323973574,15161
50.253301323973574,15162
50.253301323973574,15163
50.253301323973574,15164
50.253301323973574,15165
50.253301323973574,15166
50.253301323973574,15167
50.253301323973574,15168
50.253301323973574,15169
50.253301323973574,15170
50.253301323973574,15171
50.253301323973574,15172
50.253301323973574,15173
50.253301323973574,15174
50.253301323973574,15175
50.253301323973574,15176
50.253301323973574,15177
50.253301323973574,15178
50.253301323973574,15179
50.253301323973574,15180
50.253301323973574,15181
50.253301323973574,15182
50.253301323973574,15183
50.253301323973574,15184
50.253301323973574,15185
50.253301323973574,15186
50.253301323973574,15187
50.253301323973574,15188
50.253301323973574,15189
50.253301323973574,15190
50.253301323973574,15191
50.253301323973574,15192
50.253301323973574,15193
50.253301323973574,15194
50.253301323973574,15195
50.253301323973574,15196
50.253301323973574,15197
50.253301323973574,15198
50.253301323973574,15199
50.253301323973574,15200
50.253301323973574,15201
50.253301323973574,15202
50.253301323973574,15203
50.253301323973574,15204
50.253301323973574,15205
50.37349103396991,15206
50.37349103396991,15207
50.37349103396991,15208
50.37349103396991,15209
50.37349103396991,15210
50.37349103396991,15211
50.37349103396991,15212
50.37349103396991,15213
50.37349103396991,15214
50.37349103396991,15215
50.37349103396991,15216
50.37349103396991,15217
50.37349103396991,15218
50.37349103396991,15219
50.37349103396991,15220
50.37349103396991,15221
50.37349103396991,15222
50.37349103396991,15223
50.37349103396991,15224
50.37349103396991,15225
50.37349103396991,15226
50.37349103396991,15227
50.37349103396991,15228
50.37349103396991,15229
50.37349103396991,15230
50.37349103396991,15231
50.37349103396991,15232
50.37349103396991,15233
50.37349103396991,15234
50.37349103396991,15235
50.37349103396991,15236
50.37349103396991,15237
50.37349103396991,15238
50.37349103396991,15239
50.37349103396991,15240
50.37349103396991,15241
50.37349103396991,15242
50.37349103396991,15243
50.37349103396991,15244
50.37349103396991,15245
50.37349103396991,15246
50.37349103396991,15247
50.37349103396991,15248
50.37349103396991,15249
50.37349103396991,15250
50.37349103396991,15251
50.37349103396991,15252
50.37349103396991,15253
50.37349103396991,15254
50.37349103396991,15255
50.496633089962415,15256
50.496633089962415,15257
50.496633089962415,15258
50.496633089962415,15259
50.496633089962415,15260
50.496633089962415,15261
50.496633089962415,15262
50.496633089962415,15263
50.496633089962415,15264
50.496633089962415,15265
50.496633089962415,15266
50.496633089962415,15267
50.496633089962415,15268
50.496633089962415,15269
50.496633089962415,15270
50.496633089962415,15271
50.496633089962415,15272
50.496633089962415,15273
50.496633089962415,15274
50.496633089962415,15275
50.496633089962415,15276
50.496633089962415,15277
50.496633089962415,15278
50.496633089962415,15279
50.496633089962415,15280
50.496633089962415,15281
50.496633089962415,15282
50.496633089962415,15283
50.496633089962415,15284
50.496633089962415,15285
50.496633089962415,15286
50.496633089962415,15287
50.496633089962415,15288
50.496633089962415,15289
50.496633089962415,15290
50.496633089962415,15291
50.496633089962415,15292
50.496633089962415,15293
50.496633089962415,15294
50.496633089962415,15295
50.496633089962415,15296
50.496633089962415,15297
50.496633089962415,15298
50.496633089962415,15299
50.496633089962415,15300
50.496633089962415,15301
50.496633089962415,15302
50.496633089962415,15303
50.496633089962415,15304
50.496633089962415,15305
50.73631171695888,15306
50.73631171695888,15307
50.73631171695888,15308
50.73631171695888,15309
50.73631171695888,15310
50.73631171695888,15311
50.73631171695888,15312
50.73631171695888,15313
50.73631171695888,15314
50.73631171695888,15315
50.73631171695888,15316
50.73631171695888,15317
50.73631171695888,15318
50.73631171695888,15319
50.73631171695888,15320
50.73631171695888,15321
50.73631171695888,15322
50.73631171695888,15323
50.73631171695888,15324
50.73631171695888,15325
50.73631171695888,15326
50.73631171695888,15327
50.73631171695888,15328
50.73631171695888,15329
50.73631171695888,15330
50.73631171695888,15331
50.73631171695888,15332
50.73631171695888,15333
50.73631171695888,15334
50.73631171695888,15335
50.73631171695888,15336
50.73631171695888,15337
50.73631171695888,15338
50.73631171695888,15339
50.73631171695888,15340
50.73631171695888,15341
50.73631171695888,15342
50.73631171695888,15343
50.73631171695888,15344
50.73631171695888,15345
50.73631171695888,15346
50.73631171695888,15347
50.73631171695888,15348
50.73631171695888,15349
50.73631171695888,15350
50.73631171695888,15351
50.73631171695888,15352
50.73631171695888,15353
50.73631171695888,15354
50.88973417197121,15355
50.88973417197121,15356
50.88973417197121,15357
50.88973417197121,15358
50.88973417197121,15359
50.88973417197121,15360
50.88973417197121,15361
50.88973417197121,15362
50.88973417197121,15363
50.88973417197121,15364
50.88973417197121,15365
50.88973417197121,15366
50.88973417197121,15367
50.88973417197121,15368
50.88973417197121,15369
50.88973417197121,15370
50.88973417197121,15371
50.88973417197121,15372
50.88973417197121,15373
50.88973417197121,15374
50.88973417197121,15375
50.88973417197121,15376
50.88973417197121,15377
50.88973417197121,15378
50.88973417197121,15379
50.88973417197121,15380
50.88973417197121,15381
50.88973417197121,15382
50.88973417197121,15383
50.88973417197121,15384
50.88973417197121,15385
50.88973417197121,15386
50.88973417197121,15387
50.88973417197121,15388
50.88973417197121,15389
50.88973417197121,15390
50.88973417197121,15391
50.88973417197121,15392
50.88973417197121,15393
50.88973417197121,15394
50.88973417197121,15395
50.88973417197121,15396
50.88973417197121,15397
50.88973417197121,15398
50.88973417197121,15399
50.88973417197121,15400
50.88973417197121,15401
50.88973417197121,15402
50.88973417197121,15403
50.88973417197121,15404
51.00157997797942,15405
51.00157997797942,15406
51.00157997797942,15407
51.00157997797942,15408
51.00157997797942,15409
51.00157997797942,15410
51.00157997797942,15411
51.00157997797942,15412
51.00157997797942,15413
51.00157997797942,15414
51.00157997797942,15415
51.00157997797942,15416
51.00157997797942,15417
51.00157997797942,15418
51.00157997797942,15419
51.00157997797942,15420
51.00157997797942,15421
51.00157997797942,15422
51.00157997797942,15423
51.00157997797942,15424
51.00157997797942,15425
51.00157997797942,15426
51.00157997797942,15427
51.00157997797942,15428
51.00157997797942,15429
51.00157997797942,15430
51.00157997797942,15431
51.00157997797942,15432
51.00157997797942,15433
51.00157997797942,15434
51.00157997797942,15435
51.00157997797942,15436
51.00157997797942,15437
51.00157997797942,15438
51.00157997797942,15439
51.00157997797942,15440
51.00157997797942,15441
51.00157997797942,15442
51.00157997797942,15443
51.00157997797942,15444
51.00157997797942,15445
51.00157997797942,15446
51.00157997797942,15447
51.00157997797942,15448
51.00157997797942,15449
51.00157997797942,15450
51.00157997797942,15451
51.00157997797942,15452
51.00157997797942,15453
51.00157997797942,15454
51.1347862649709,15455
51.1347862649709,15456
51.1347862649709,15457
51.1347862649709,15458
51.1347862649709,15459
51.1347862649709,15460
51.1347862649709,15461
51.1347862649709,15462
51.1347862649709,15463
51.1347862649709,15464
51.1347862649709,15465
51.1347862649709,15466
51.1347862649709,15467
51.1347862649709,15468
51.1347862649709,15469
51.1347862649709,15470
51.1347862649709,15471
51.1347862649709,15472
51.1347862649709,15473
51.1347862649709,15474
51.1347862649709,15475
51.1347862649709,15476
51.1347862649709,15477
51.1347862649709,15478
51.1347862649709,15479
51.1347862649709,15480
51.1347862649709,15481
51.1347862649709,15482
51.1347862649709,15483
51.1347862649709,15484
51.1347862649709,15485
51.1347862649709,15486
51.1347862649709,15487
51.1347862649709,15488
51.1347862649709,15489
51.1347862649709,15490
51.1347862649709,15491
51.1347862649709,15492
51.1347862649709,15493
51.1347862649709,15494
51.1347862649709,15495
51.1347862649709,15496
51.1347862649709,15497
51.1347862649709,15498
51.1347862649709,15499
51.1347862649709,15500
51.1347862649709,15501
51.1347862649709,15502
51.1347862649709,15503
51.1347862649709,15504
51.25270528596593,15505
51.25270528596593,15506
51.25270528596593,15507
51.25270528596593,15508
51.25270528596593,15509
51.25270528596593,15510
51.25270528596593,15511
51.25270528596593,15512
51.25270528596593,15513
51.25270528596593,15514
51.25270528596593,15515
51.25270528596593,15516
51.25270528596593,15517
51.25270528596593,15518
51.25270528596593,15519
51.25270528596593,15520
51.25270528596593,15521
51.25270528596593,15522
51.25270528596593,15523
51.25270528596593,15524
51.25270528596593,15525
51.25270528596593,15526
51.25270528596593,15527
51.25270528596593,15528
51.25270528596593,15529
51.25270528596593,15530
51.25270528596593,15531
51.25270528596593,15532
51.25270528596593,15533
51.25270528596593,15534
51.25270528596593,15535
51.25270528596593,15536
51.25270528596593,15537
51.25270528596593,15538
51.25270528596593,15539
51.25270528596593,15540
51.25270528596593,15541
51.25270528596593,15542
51.25270528596593,15543
51.25270528596593,15544
51.25270528596593,15545
51.25270528596593,15546
51.25270528596593,15547
51.25270528596593,15548
51.25270528596593,15549
51.25270528596593,15550
51.25270528596593,15551
51.25270528596593,15552
51.25270528596593,15553
51.25270528596593,15554
51.37998054199852,15555
51.37998054199852,15556
51.37998054199852,15557
