Time (sec),decode_completion
28.64374161500018,10964
28.64374161500018,10965
28.64374161500018,10966
28.64374161500018,10967
28.64374161500018,10968
28.64374161500018,10969
28.64374161500018,10970
28.64374161500018,10971
28.64374161500018,10972
28.64374161500018,10973
28.64374161500018,10974
28.64374161500018,10975
28.64374161500018,10976
28.64374161500018,10977
28.64374161500018,10978
28.64374161500018,10979
28.64374161500018,10980
28.64374161500018,10981
28.64374161500018,10982
28.64374161500018,10983
28.64374161500018,10984
28.64374161500018,10985
28.64374161500018,10986
28.64374161500018,10987
28.64374161500018,10988
28.64374161500018,10989
28.64374161500018,10990
28.64374161500018,10991
28.64374161500018,10992
28.64374161500018,10993
28.64374161500018,10994
28.64374161500018,10995
28.64374161500018,10996
28.64374161500018,10997
28.64374161500018,10998
28.64374161500018,10999
28.64374161500018,11000
28.64374161500018,11001
28.64374161500018,11002
28.64374161500018,11003
28.64374161500018,11004
28.64374161500018,11005
28.64374161500018,11006
28.64374161500018,11007
28.64374161500018,11008
28.64374161500018,11009
28.64374161500018,11010
28.64374161500018,11011
28.733361499995226,11012
28.733361499995226,11013
28.733361499995226,11014
28.733361499995226,11015
28.733361499995226,11016
28.733361499995226,11017
28.733361499995226,11018
28.733361499995226,11019
28.733361499995226,11020
28.733361499995226,11021
28.733361499995226,11022
28.733361499995226,11023
28.733361499995226,11024
28.733361499995226,11025
28.733361499995226,11026
28.733361499995226,11027
28.733361499995226,11028
28.733361499995226,11029
28.733361499995226,11030
28.733361499995226,11031
28.733361499995226,11032
28.733361499995226,11033
28.733361499995226,11034
28.733361499995226,11035
28.733361499995226,11036
28.733361499995226,11037
28.733361499995226,11038
28.733361499995226,11039
28.733361499995226,11040
28.733361499995226,11041
28.733361499995226,11042
28.733361499995226,11043
28.733361499995226,11044
28.733361499995226,11045
28.733361499995226,11046
28.733361499995226,11047
28.733361499995226,11048
28.733361499995226,11049
28.733361499995226,11050
28.733361499995226,11051
28.733361499995226,11052
28.733361499995226,11053
28.733361499995226,11054
28.733361499995226,11055
28.733361499995226,11056
28.733361499995226,11057
28.733361499995226,11058
28.733361499995226,11059
28.733361499995226,11060
28.733361499995226,11061
28.733361499995226,11062
28.733361499995226,11063
28.733361499995226,11064
28.733361499995226,11065
28.733361499995226,11066
28.733361499995226,11067
28.733361499995226,11068
28.733361499995226,11069
28.733361499995226,11070
28.733361499995226,11071
28.823483757005306,11072
28.823483757005306,11073
28.823483757005306,11074
28.823483757005306,11075
28.823483757005306,11076
28.823483757005306,11077
28.823483757005306,11078
28.823483757005306,11079
28.823483757005306,11080
28.823483757005306,11081
28.823483757005306,11082
28.823483757005306,11083
28.823483757005306,11084
28.823483757005306,11085
28.823483757005306,11086
28.823483757005306,11087
28.823483757005306,11088
28.823483757005306,11089
28.823483757005306,11090
28.823483757005306,11091
28.823483757005306,11092
28.823483757005306,11093
28.823483757005306,11094
28.823483757005306,11095
28.823483757005306,11096
28.823483757005306,11097
28.823483757005306,11098
28.823483757005306,11099
28.823483757005306,11100
28.823483757005306,11101
28.823483757005306,11102
28.823483757005306,11103
28.823483757005306,11104
28.823483757005306,11105
28.823483757005306,11106
28.823483757005306,11107
28.823483757005306,11108
28.823483757005306,11109
28.823483757005306,11110
28.823483757005306,11111
28.823483757005306,11112
28.823483757005306,11113
28.823483757005306,11114
28.823483757005306,11115
28.823483757005306,11116
28.823483757005306,11117
28.823483757005306,11118
28.823483757005306,11119
28.823483757005306,11120
28.823483757005306,11121
28.823483757005306,11122
28.823483757005306,11123
28.823483757005306,11124
28.823483757005306,11125
28.823483757005306,11126
28.823483757005306,11127
28.823483757005306,11128
28.823483757005306,11129
28.823483757005306,11130
28.823483757005306,11131
28.91337458199996,11132
28.91337458199996,11133
28.91337458199996,11134
28.91337458199996,11135
28.91337458199996,11136
28.91337458199996,11137
28.91337458199996,11138
28.91337458199996,11139
28.91337458199996,11140
28.91337458199996,11141
28.91337458199996,11142
28.91337458199996,11143
28.91337458199996,11144
28.91337458199996,11145
28.91337458199996,11146
28.91337458199996,11147
28.91337458199996,11148
28.91337458199996,11149
28.91337458199996,11150
28.91337458199996,11151
28.91337458199996,11152
28.91337458199996,11153
28.91337458199996,11154
28.91337458199996,11155
28.91337458199996,11156
28.91337458199996,11157
28.91337458199996,11158
28.91337458199996,11159
28.91337458199996,11160
28.91337458199996,11161
28.91337458199996,11162
28.91337458199996,11163
28.91337458199996,11164
28.91337458199996,11165
28.91337458199996,11166
28.91337458199996,11167
28.91337458199996,11168
28.91337458199996,11169
28.91337458199996,11170
28.91337458199996,11171
28.91337458199996,11172
28.91337458199996,11173
28.91337458199996,11174
28.91337458199996,11175
28.91337458199996,11176
28.91337458199996,11177
28.91337458199996,11178
28.91337458199996,11179
28.91337458199996,11180
28.91337458199996,11181
28.91337458199996,11182
28.91337458199996,11183
28.91337458199996,11184
28.91337458199996,11185
28.91337458199996,11186
28.91337458199996,11187
28.91337458199996,11188
28.91337458199996,11189
28.91337458199996,11190
28.91337458199996,11191
29.00291630900756,11192
29.00291630900756,11193
29.00291630900756,11194
29.00291630900756,11195
29.00291630900756,11196
29.00291630900756,11197
29.00291630900756,11198
29.00291630900756,11199
29.00291630900756,11200
29.00291630900756,11201
29.00291630900756,11202
29.00291630900756,11203
29.00291630900756,11204
29.00291630900756,11205
29.00291630900756,11206
29.00291630900756,11207
29.00291630900756,11208
29.00291630900756,11209
29.00291630900756,11210
29.00291630900756,11211
29.00291630900756,11212
29.00291630900756,11213
29.00291630900756,11214
29.00291630900756,11215
29.00291630900756,11216
29.00291630900756,11217
29.00291630900756,11218
29.00291630900756,11219
29.00291630900756,11220
29.00291630900756,11221
29.00291630900756,11222
29.00291630900756,11223
29.00291630900756,11224
29.00291630900756,11225
29.00291630900756,11226
29.00291630900756,11227
29.00291630900756,11228
29.00291630900756,11229
29.00291630900756,11230
29.00291630900756,11231
29.00291630900756,11232
29.00291630900756,11233
29.00291630900756,11234
29.00291630900756,11235
29.00291630900756,11236
29.00291630900756,11237
29.00291630900756,11238
29.00291630900756,11239
29.00291630900756,11240
29.00291630900756,11241
29.00291630900756,11242
29.00291630900756,11243
29.00291630900756,11244
29.00291630900756,11245
29.00291630900756,11246
29.00291630900756,11247
29.00291630900756,11248
29.00291630900756,11249
29.00291630900756,11250
29.00291630900756,11251
29.09248563500296,11252
29.09248563500296,11253
29.09248563500296,11254
29.09248563500296,11255
29.09248563500296,11256
29.09248563500296,11257
29.09248563500296,11258
29.09248563500296,11259
29.09248563500296,11260
29.09248563500296,11261
29.09248563500296,11262
29.09248563500296,11263
29.09248563500296,11264
29.09248563500296,11265
29.09248563500296,11266
29.09248563500296,11267
29.09248563500296,11268
29.09248563500296,11269
29.09248563500296,11270
29.09248563500296,11271
29.09248563500296,11272
29.09248563500296,11273
29.09248563500296,11274
29.09248563500296,11275
29.09248563500296,11276
29.09248563500296,11277
29.09248563500296,11278
29.09248563500296,11279
29.09248563500296,11280
29.09248563500296,11281
29.09248563500296,11282
29.09248563500296,11283
29.09248563500296,11284
29.09248563500296,11285
29.09248563500296,11286
29.09248563500296,11287
29.09248563500296,11288
29.09248563500296,11289
29.09248563500296,11290
29.09248563500296,11291
29.09248563500296,11292
29.09248563500296,11293
29.09248563500296,11294
29.09248563500296,11295
29.09248563500296,11296
29.09248563500296,11297
29.09248563500296,11298
29.09248563500296,11299
29.09248563500296,11300
29.09248563500296,11301
29.09248563500296,11302
29.09248563500296,11303
29.09248563500296,11304
29.09248563500296,11305
29.09248563500296,11306
29.09248563500296,11307
29.09248563500296,11308
29.09248563500296,11309
29.09248563500296,11310
29.09248563500296,11311
29.183644350996474,11312
29.183644350996474,11313
29.183644350996474,11314
29.183644350996474,11315
29.183644350996474,11316
29.183644350996474,11317
29.183644350996474,11318
29.183644350996474,11319
29.183644350996474,11320
29.183644350996474,11321
29.183644350996474,11322
29.183644350996474,11323
29.183644350996474,11324
29.183644350996474,11325
29.183644350996474,11326
29.183644350996474,11327
29.183644350996474,11328
29.183644350996474,11329
29.183644350996474,11330
29.183644350996474,11331
29.183644350996474,11332
29.183644350996474,11333
29.183644350996474,11334
29.183644350996474,11335
29.183644350996474,11336
29.183644350996474,11337
29.183644350996474,11338
29.183644350996474,11339
29.183644350996474,11340
29.183644350996474,11341
29.183644350996474,11342
29.183644350996474,11343
29.183644350996474,11344
29.183644350996474,11345
29.183644350996474,11346
29.183644350996474,11347
29.183644350996474,11348
29.183644350996474,11349
29.183644350996474,11350
29.183644350996474,11351
29.183644350996474,11352
29.183644350996474,11353
29.183644350996474,11354
29.183644350996474,11355
29.183644350996474,11356
29.183644350996474,11357
29.183644350996474,11358
29.183644350996474,11359
29.183644350996474,11360
29.183644350996474,11361
29.183644350996474,11362
29.183644350996474,11363
29.183644350996474,11364
29.183644350996474,11365
29.183644350996474,11366
29.183644350996474,11367
29.183644350996474,11368
29.183644350996474,11369
29.183644350996474,11370
29.183644350996474,11371
29.273588447002112,11372
29.273588447002112,11373
29.273588447002112,11374
29.273588447002112,11375
29.273588447002112,11376
29.273588447002112,11377
29.273588447002112,11378
29.273588447002112,11379
29.273588447002112,11380
29.273588447002112,11381
29.273588447002112,11382
29.273588447002112,11383
29.273588447002112,11384
29.273588447002112,11385
29.273588447002112,11386
29.273588447002112,11387
29.273588447002112,11388
29.273588447002112,11389
29.273588447002112,11390
29.273588447002112,11391
29.273588447002112,11392
29.273588447002112,11393
29.273588447002112,11394
29.273588447002112,11395
29.273588447002112,11396
29.273588447002112,11397
29.273588447002112,11398
29.273588447002112,11399
29.273588447002112,11400
29.273588447002112,11401
29.273588447002112,11402
29.273588447002112,11403
29.273588447002112,11404
29.273588447002112,11405
29.273588447002112,11406
29.273588447002112,11407
29.273588447002112,11408
29.273588447002112,11409
29.273588447002112,11410
29.273588447002112,11411
29.273588447002112,11412
29.273588447002112,11413
29.273588447002112,11414
29.273588447002112,11415
29.273588447002112,11416
29.273588447002112,11417
29.273588447002112,11418
29.273588447002112,11419
29.273588447002112,11420
29.273588447002112,11421
29.273588447002112,11422
29.273588447002112,11423
29.273588447002112,11424
29.273588447002112,11425
29.273588447002112,11426
29.273588447002112,11427
29.273588447002112,11428
29.273588447002112,11429
29.273588447002112,11430
29.273588447002112,11431
29.363014507995103,11432
29.363014507995103,11433
29.363014507995103,11434
29.363014507995103,11435
29.363014507995103,11436
29.363014507995103,11437
29.363014507995103,11438
29.363014507995103,11439
29.363014507995103,11440
29.363014507995103,11441
29.363014507995103,11442
29.363014507995103,11443
29.363014507995103,11444
29.363014507995103,11445
29.363014507995103,11446
29.363014507995103,11447
29.363014507995103,11448
29.363014507995103,11449
29.363014507995103,11450
29.363014507995103,11451
29.363014507995103,11452
29.363014507995103,11453
29.363014507995103,11454
29.363014507995103,11455
29.363014507995103,11456
29.363014507995103,11457
29.363014507995103,11458
29.363014507995103,11459
29.363014507995103,11460
29.363014507995103,11461
29.363014507995103,11462
29.363014507995103,11463
29.363014507995103,11464
29.363014507995103,11465
29.363014507995103,11466
29.363014507995103,11467
29.363014507995103,11468
29.363014507995103,11469
29.363014507995103,11470
29.363014507995103,11471
29.363014507995103,11472
29.363014507995103,11473
29.363014507995103,11474
29.363014507995103,11475
29.363014507995103,11476
29.363014507995103,11477
29.363014507995103,11478
29.363014507995103,11479
29.363014507995103,11480
29.363014507995103,11481
29.363014507995103,11482
29.363014507995103,11483
29.363014507995103,11484
29.363014507995103,11485
29.363014507995103,11486
29.363014507995103,11487
29.363014507995103,11488
29.363014507995103,11489
29.363014507995103,11490
29.363014507995103,11491
29.45307007600786,11492
29.45307007600786,11493
29.45307007600786,11494
29.45307007600786,11495
29.45307007600786,11496
29.45307007600786,11497
29.45307007600786,11498
29.45307007600786,11499
29.45307007600786,11500
29.45307007600786,11501
29.45307007600786,11502
29.45307007600786,11503
29.45307007600786,11504
29.45307007600786,11505
29.45307007600786,11506
29.45307007600786,11507
29.45307007600786,11508
29.45307007600786,11509
29.45307007600786,11510
29.45307007600786,11511
29.45307007600786,11512
29.45307007600786,11513
29.45307007600786,11514
29.45307007600786,11515
29.45307007600786,11516
29.45307007600786,11517
29.45307007600786,11518
29.45307007600786,11519
29.45307007600786,11520
29.45307007600786,11521
29.45307007600786,11522
29.45307007600786,11523
