Decode Token Id,decode_token_execution_plus_preemption_time_list
0_39_186,0.24216543999500573
0_40_186,0.2421682769927429
0_41_186,0.24216980999335647
0_42_186,0.24221083799784537
0_43_186,0.24221412499900907
0_44_186,0.24220043800596613
0_46_186,0.24219957299646921
0_47_186,0.24220449999847915
0_48_186,0.24220877600600943
0_49_186,0.24221090399078093
0_50_186,0.24221235000004526
0_51_186,0.24223119700036477
0_52_186,0.24223940799129196
0_53_186,0.24222762799763586
0_54_186,0.24223447100666817
0_56_186,0.2421120270009851
0_58_186,0.24210841800959315
0_59_186,0.24211201000434812
0_61_186,0.24210567900445312
0_62_186,0.24211195000680164
0_63_186,0.24212742201052606
0_64_186,0.2421104179957183
0_66_177,0.24211182199360337
0_67_141,0.24210917900200002
0_68_141,0.24210827899514697
0_70_23,0.2421025099902181
0_71_22,0.24209970800438896
0_72_18,0.24211552599444985
0_73_0,0.0
0_0_187,0.0899619289994007
0_2_187,0.08995611101272516
0_3_187,0.08995700201194268
0_4_187,0.0899609890038846
0_5_187,0.08996255999954883
0_6_187,0.08996738099085633
0_7_187,0.08996538500650786
0_8_187,0.08995672200398985
0_10_187,0.0899587020103354
0_12_187,0.08995632399455644
0_13_187,0.0899521710089175
0_15_187,0.08993617699889
0_16_187,0.08996602099796291
0_18_187,0.08997913199709728
0_19_187,0.08998570201219991
0_20_187,0.08998946900828741
0_21_187,0.0899943929980509
0_22_187,0.08999876800226048
0_23_187,0.08998136900481768
0_24_187,0.08997409099538345
0_25_187,0.08997597399866208
0_27_187,0.08996841599582694
0_28_187,0.08996224000293296
0_29_187,0.08996313200623263
0_30_187,0.08996579899394419
0_31_187,0.08996408700477332
0_32_187,0.08994762199290562
0_33_187,0.08995479199802503
0_34_187,0.0899471309967339
0_37_187,0.08994548399641644
0_38_187,0.08994477499800269
0_39_187,0.0899436350009637
0_40_187,0.08994704800716136
0_41_187,0.08994937800162006
0_42_187,0.08993019899935462
0_43_187,0.08993578600347973
0_44_187,0.08993936999468133
0_46_187,0.0899489680014085
0_47_187,0.08995166499516927
0_48_187,0.0899563510029111
0_49_187,0.08996348299842793
0_50_187,0.08996763799223118
0_51_187,0.08996506599942222
0_52_187,0.08996084700629581
0_53_187,0.08996759600995574
0_54_187,0.08997752600407694
0_56_187,0.0899852050060872
0_58_187,0.08998948999214917
0_59_187,0.08999845199286938
0_61_187,0.09000983899750281
0_62_187,0.09001042200543452
0_63_187,0.09000988099433016
0_64_187,0.09001784800784662
0_66_178,0.09001893999811728
0_67_142,0.09001925299526192
0_68_142,0.0900113489915384
0_70_24,0.09000688100059051
0_71_23,0.09000449698942248
0_72_19,0.08999330599908717
0_73_1,0.08998461900046095
0_0_188,0.09057594300247729
0_2_188,0.09058458999788854
0_3_188,0.09058881498640403
0_4_188,0.09056970999517944
0_5_188,0.09056706800765824
0_6_188,0.09057326900074258
0_7_188,0.09057341699372046
0_8_188,0.0905900380021194
0_10_188,0.09058860599179752
0_12_188,0.09058771100535523
0_13_188,0.09063461500045378
0_15_188,0.09064902500540484
0_16_188,0.09063952999713365
0_18_188,0.09068676800234243
0_19_188,0.09068955699331127
0_20_188,0.09069134699529968
0_21_188,0.0906883720017504
0_22_188,0.09069662399997469
0_23_188,0.09071224099898245
0_24_188,0.0907074900023872
0_25_188,0.09070894800242968
0_27_188,0.09073851400171407
0_28_188,0.09073710998927709
0_29_188,0.09073727700160816
0_30_188,0.09073885399266146
0_31_188,0.09073929299484007
0_32_188,0.09075747900351416
0_33_188,0.09075228999427054
0_34_188,0.09076887399714906
0_37_188,0.09077156300190836
0_38_188,0.09077218400489073
0_39_188,0.09078170200518798
0_40_188,0.09078345498710405
0_41_188,0.0907785489980597
0_42_188,0.09075838098942768
0_43_188,0.09075109400146175
0_44_188,0.09075944100914057
0_46_188,0.0907593770098174
0_47_188,0.09075746400048956
0_48_188,0.0907526740047615
0_49_188,0.0907480210007634
0_50_188,0.09074965200852603
0_51_188,0.09073903900571167
0_52_188,0.09074415700160898
0_53_188,0.09074595299898647
0_54_188,0.0907373359950725
0_56_188,0.09072760699200444
0_58_188,0.09072226499847602
0_59_188,0.09070856899779756
0_61_188,0.09070149500621483
0_62_188,0.09069846299826168
0_63_188,0.09068816099897958
0_64_188,0.09068170499813277
0_66_179,0.09068843400746118
0_67_143,0.09070449099817779
0_68_143,0.09071200300240889
0_70_25,0.09071790000598412
0_71_24,0.09072449400264304
0_72_20,0.09071981400484219
0_73_2,0.09072346100583673
0_0_189,0.09064333600690588
0_2_189,0.09062024799641222
0_3_189,0.09064524600398727
0_4_189,0.09064568100438919
0_5_189,0.0906545100006042
0_6_189,0.09065113200631458
0_7_189,0.09064639300049748
0_8_189,0.09062273899326101
0_10_189,0.09062406299926806
0_12_189,0.0906212479894748
0_13_189,0.09059532199171372
0_15_189,0.09057698000106029
0_16_189,0.09055200500006322
0_18_189,0.0904848049976863
0_19_189,0.09047809999901801
0_20_189,0.09047928800282534
0_21_189,0.09047907499189023
0_22_189,0.09046422400570009
0_23_189,0.09047575200384017
0_24_189,0.09047326199652161
0_25_189,0.09047347400337458
0_27_189,0.09044945800269488
0_28_189,0.09045764501206577
0_29_189,0.09045315299590584
0_30_189,0.09044630100834183
0_31_189,0.09045920000062324
0_32_189,0.09043727901007514
0_33_189,0.09043360300711356
0_34_189,0.09042197000235319
0_37_189,0.0904216670023743
0_38_189,0.09041959200112615
0_39_189,0.09041162200446706
0_40_189,0.09040246201038826
0_41_189,0.090411609999137
0_42_189,0.09041237999917939
0_43_189,0.09041053100372665
0_44_189,0.09039518199278973
0_46_189,0.0903866689914139
0_47_189,0.09038129399414174
0_48_189,0.09037802199600264
0_49_189,0.09037327500118408
0_50_189,0.09038204699754715
0_51_189,0.09037936099048238
0_52_189,0.0903808089933591
0_53_189,0.09037575300317258
0_54_189,0.09037394799815957
0_56_189,0.09037825900304597
0_58_189,0.0903808560105972
0_59_189,0.09037961899593938
0_61_189,0.0903736000036588
0_62_189,0.09039071599545423
0_63_189,0.09039261999714654
0_64_189,0.09039635100634769
0_66_180,0.09038550099649001
0_67_144,0.09037626499775797
0_68_144,0.0903816070058383
0_70_26,0.09038512800179888
0_71_25,0.09038531700207386
0_72_21,0.09039143499103375
0_73_3,0.0903866279986687
0_0_190,0.09000194999680389
0_2_190,0.090008849001606
0_3_190,0.09001514100236818
0_4_190,0.09001161900232546
0_5_190,0.09000582199951168
0_6_190,0.089999738993356
0_7_190,0.08999957400374115
0_8_190,0.09000270400429145
0_10_190,0.08999896999739576
0_12_190,0.08999265100283083
0_13_190,0.08999228000175208
0_15_190,0.09000147299957462
0_16_190,0.09000713701243512
0_18_190,0.09000384699902497
0_19_190,0.08999481299542822
0_20_190,0.08998212400183547
0_21_190,0.0899851040012436
0_22_190,0.08998207199329045
0_23_190,0.08998186599637847
0_24_190,0.08996622900303919
0_25_190,0.08997532298963051
0_27_190,0.08997607299534138
0_28_190,0.08996504099923186
0_29_190,0.08996703599405009
0_30_190,0.08996672599459998
0_31_190,0.08995236799819395
0_32_190,0.08997331499995198
0_33_190,0.08996582799591124
0_34_190,0.08996799700253177
0_37_190,0.08996053099690471
0_38_190,0.08995809800399002
0_39_190,0.08995417499681935
0_40_190,0.08995085099013522
0_41_190,0.0899544040003093
0_42_190,0.09000379900680855
0_43_190,0.0900129299989203
0_44_190,0.0900111079972703
0_46_190,0.09001200999773573
0_47_190,0.09001360701222438
0_48_190,0.09002965000399854
0_49_190,0.09006154400412925
0_50_190,0.09006370199494995
0_51_190,0.09007315900817048
0_52_190,0.09006770999985747
0_53_190,0.09006029699230567
0_54_190,0.09005715700914152
0_56_190,0.09004190999257844
0_58_190,0.0900612569967052
0_59_190,0.0900682850042358
0_61_190,0.09008040399930906
0_62_190,0.09007211899734102
0_63_190,0.09006363000662532
0_64_190,0.09005740599241108
0_66_181,0.0900607429939555
0_67_145,0.09005639801034704
0_68_145,0.0900543710013153
0_70_27,0.09005009099200834
0_71_26,0.09006003300601151
0_72_22,0.09004801900300663
0_73_4,0.09003891299653333
0_0_191,0.08986235399788711
0_2_191,0.08986273700429592
0_3_191,0.08982710199779831
0_4_191,0.08984658900590148
0_5_191,0.08984683899325319
0_6_191,0.08984223200241104
0_7_191,0.08983908100344706
0_8_191,0.08984776800207328
0_10_191,0.0898538410110632
0_12_191,0.08986092000850476
0_13_191,0.08984048900310881
0_15_191,0.08984418299223762
0_16_191,0.08984088999568485
0_18_191,0.0898406759952195
0_19_191,0.08984343300107867
0_20_191,0.0898477750015445
0_21_191,0.08985899500839878
0_22_191,0.08986831500078551
0_23_191,0.0898386259941617
0_24_191,0.08987019999767654
0_25_191,0.0898618030041689
0_27_191,0.0898540070047602
0_28_191,0.08986080800241325
0_29_191,0.08986368900514208
0_30_191,0.08986926700163167
0_31_191,0.08986638100759592
0_32_191,0.08986090299731586
0_33_191,0.08986187500704546
0_34_191,0.08984490399598144
0_37_191,0.0898374469979899
0_38_191,0.08983735299261753
0_39_191,0.08983846599585377
0_40_191,0.08983961900230497
0_41_191,0.0898177610069979
0_42_191,0.08976662199711427
0_43_191,0.08977474199491553
0_44_191,0.08977605499967467
0_46_191,0.0897761759988498
0_47_191,0.08977192098973319
0_48_191,0.08977298298850656
0_49_191,0.08974344200396445
0_50_191,0.08972924400586635
0_51_191,0.08971617800125387
0_52_191,0.0897275650058873
0_53_191,0.08972853800514713
0_54_191,0.08972582999558654
0_56_191,0.0897343370015733
0_58_191,0.08971825700427871
0_59_191,0.08971853800176177
0_61_191,0.08970777598733548
0_62_191,0.08970173800480552
0_63_191,0.08970701199723408
0_64_191,0.08973422499548178
0_66_182,0.08974465700157452
0_67_146,0.08974921600020025
0_68_146,0.08974693399795797
0_70_28,0.08974903100170195
0_71_27,0.08972409598936792
0_72_23,0.08972830000857357
0_73_5,0.08973798900842667
0_0_192,0.09246011699724477
0_2_192,0.0924892019975232
0_3_192,0.09249152999836951
0_4_192,0.09247872899868526
0_5_192,0.09247704299923498
0_6_192,0.09248523200221825
0_7_192,0.09248891400056891
0_8_192,0.09250734899251256
0_10_192,0.09251130199118052
0_12_192,0.09253121499205008
0_13_192,0.09254388499539346
0_15_192,0.09254035200865474
0_16_192,0.09255028600455262
0_18_192,0.0925917179993121
0_19_192,0.0926282650034409
0_21_192,0.09253169999283273
0_22_192,0.09253738500410691
0_23_192,0.09254515801148955
0_24_192,0.0925318520021392
0_25_192,0.09253127200645395
0_27_192,0.092532772992854
0_28_192,0.09255465399473906
0_29_192,0.09255486499750987
0_30_192,0.09255409499746747
0_31_192,0.0925643139926251
0_32_192,0.09254796999448445
0_33_192,0.0925529019878013
0_34_192,0.09256589801225346
0_37_192,0.09257155100931413
0_38_192,0.09259699800168164
0_39_192,0.09262221099925227
0_40_192,0.09263699100119993
0_41_192,0.0926519390050089
0_42_192,0.09265330000198446
0_43_192,0.09263803600333631
0_44_192,0.0926456230081385
0_46_192,0.09265167200646829
0_47_192,0.09267560100124683
0_48_192,0.09265964700898621
0_49_192,0.09266367099189665
0_50_192,0.09266873299202416
0_51_192,0.09267210098914802
0_52_192,0.09265864599728957
0_53_192,0.09266463399399072
0_54_192,0.09270400799869094
0_56_192,0.09271335000812542
0_58_192,0.092726054994273
0_59_192,0.09272789300302975
0_61_192,0.09273438701347914
0_62_192,0.09273308199772146
0_63_192,0.09273925999877974
0_64_192,0.09272239200072363
0_66_183,0.0927120999986073
0_67_147,0.09272778099693824
0_68_147,0.09273835500061978
0_70_29,0.09273913600191008
0_71_28,0.09275483500096016
0_72_24,0.092768973991042
0_73_6,0.09276672499254346
0_0_193,0.0909402210090775
0_2_193,0.09093636099714786
0_3_193,0.09093809200567193
0_4_193,0.09094299799471628
0_5_193,0.09094316500704736
0_6_193,0.09094004999496974
0_7_193,0.09095327199611347
0_8_193,0.09094766300404444
0_12_193,0.09081741500995122
0_13_193,0.09081037199939601
0_15_193,0.0908150119939819
0_16_193,0.09081045899074525
0_18_193,0.09077476600941736
0_19_193,0.0907399819989223
0_21_193,0.09073665100731887
0_22_193,0.09074974099348765
0_23_193,0.09074721999058966
0_24_193,0.09074060199782252
0_25_193,0.09073585100122727
0_27_193,0.0907416469999589
0_28_193,0.09071682899957523
0_29_193,0.09072200399532449
0_30_193,0.09073721899767406
0_31_193,0.09073778000310995
0_32_193,0.0907557460013777
0_33_193,0.09079304900660645
0_34_193,0.09080869799072389
0_37_193,0.09082204299920704
0_38_193,0.090801016005571
0_39_193,0.09079432699945755
0_40_193,0.090785237000091
0_41_193,0.090775960998144
0_42_193,0.09077688600518741
0_43_193,0.09077827799774241
0_44_193,0.09077484099543653
0_46_193,0.09078010299708694
0_47_193,0.09077252000861336
0_48_193,0.09079060799558647
0_49_193,0.09079484699759632
0_50_193,0.09079492899763864
0_51_193,0.09079200800624676
0_52_193,0.09079421700153034
0_53_193,0.09078918299928773
0_54_193,0.09076212800573558
0_56_193,0.09075927699450403
0_58_193,0.09076243100571446
0_59_193,0.09076028599520214
0_61_193,0.09075639599177521
0_62_193,0.09075868700165302
0_63_193,0.09075461399334017
0_64_193,0.0907489329983946
0_66_184,0.09075022699835245
0_67_148,0.0907413910026662
0_68_148,0.0907408939965535
0_70_30,0.09076211899810005
0_71_29,0.09075521799968556
0_72_25,0.09073854899907019
0_73_7,0.09073725499911234
0_0_194,0.0904589089914225
0_2_194,0.09046175099501852
0_3_194,0.0904557939938968
0_4_194,0.09047559900500346
0_5_194,0.09048066299874336
0_6_194,0.09048283100128174
0_7_194,0.090473425007076
0_8_194,0.09046010200108867
0_12_194,0.09046089599723928
0_13_194,0.0904615760082379
0_15_194,0.09045324999897275
0_16_194,0.09046637499704957
0_18_194,0.09047313100018073
0_19_194,0.09047457000997383
0_21_194,0.09047392600041348
0_22_194,0.09045377399888821
0_23_194,0.09045831400726456
0_24_194,0.09046002000104636
0_25_194,0.09046531599597074
0_27_194,0.09047924900369253
0_28_194,0.09050032000232022
0_29_194,0.0905043100065086
0_30_194,0.09050090600794647
0_31_194,0.0905049380089622
0_32_194,0.09049736299493816
0_33_194,0.09045736200641841
0_34_194,0.09045856400916819
0_37_194,0.090450901989243
0_38_194,0.09045530199364293
0_39_194,0.09044239300419576
0_40_194,0.09044045000337064
0_41_194,0.0904374870005995
0_42_194,0.09044114999414887
0_43_194,0.09044355600781273
0_44_194,0.0904623980022734
0_46_194,0.09045607000007294
0_47_194,0.09045062499353662
0_48_194,0.09043674300482962
0_49_194,0.09043537500838283
0_50_194,0.09044792401255108
0_51_194,0.09045682099531405
0_52_194,0.09047292900504544
0_53_194,0.09047851500508841
0_54_194,0.09047977598675061
0_56_194,0.09051333100069314
0_58_194,0.09057168899744283
0_59_194,0.0906523800076684
0_61_194,0.09068065400060732
0_62_194,0.09071253499132581
0_63_194,0.09073045800323598
0_64_194,0.0907447490026243
0_66_185,0.09075534901057836
0_67_149,0.09077962199808098
0_68_149,0.09080905800510664
0_70_31,0.09078851000231225
0_71_30,0.09082730900263414
0_72_26,0.09084461099701002
0_73_8,0.09084846700716298
0_0_195,0.09171201899880543
0_2_195,0.09168890000728425
0_3_195,0.09168875101022422
0_4_195,0.091658921999624
0_5_195,0.09165008600393776
0_6_195,0.0916477120044874
0_7_195,0.09166870499029756
0_8_195,0.09167032399273012
0_12_195,0.09166943900345359
0_13_195,0.0916669009893667
0_15_195,0.09166443199501373
0_16_195,0.09165384901280049
0_18_195,0.09165383499930613
0_19_195,0.09165521299291868
0_21_195,0.09167639899533242
0_22_195,0.09167519400944002
0_23_195,0.09166832300252281
0_24_195,0.09166819900565315
0_25_195,0.09166872200148646
0_27_195,0.09165090300666634
0_28_195,0.09163149099913426
0_29_195,0.09162991899938788
0_30_195,0.09161905199289322
0_31_195,0.0916067549987929
0_32_195,0.09159209601057228
0_33_195,0.09159207598713692
0_34_195,0.09156682300090324
0_37_195,0.0915669060050277
0_38_195,0.09156164700107183
0_39_195,0.09156294599233661
0_40_195,0.09156537399394438
0_41_195,0.09156662099121604
0_42_195,0.09156291099498048
0_43_195,0.0915598759893328
0_44_195,0.09154262499941979
0_46_195,0.09153698000591248
0_47_195,0.09152506900136359
0_48_195,0.09158022099290974
0_49_195,0.0915825539996149
0_50_195,0.09156731198891066
0_51_195,0.09156184500898235
0_52_195,0.09154530600062571
0_53_195,0.09154043799208011
0_54_195,0.09153080300893635
0_56_195,0.09149296699615661
0_58_195,0.09142488999350462
0_59_195,0.09134268599154893
0_61_195,0.09130907300277613
0_62_195,0.09127228900615592
0_63_195,0.09125130000757053
0_64_195,0.09123263500805479
0_66_186,0.09121752899955027
0_67_150,0.09117728599812835
0_68_150,0.09114121699531097
0_70_32,0.09114898700499907
0_71_31,0.09110617400438059
0_72_27,0.09108688500418793
0_73_9,0.09108809298777487
0_0_196,0.08694007899612188
0_2_196,0.08694636799918953
0_3_196,0.08695378999982495
0_4_196,0.08697327099798713
0_5_196,0.08698082099726889
0_6_196,0.08698800999263767
0_7_196,0.08698271001048852
0_8_196,0.08697555400431156
0_12_196,0.08697489798942115
0_13_196,0.08698284901038278
0_15_196,0.08703179001167882
0_16_196,0.08704122799099423
0_18_196,0.08703720298944972
0_19_196,0.08703707400127314
0_21_196,0.0870248650026042
0_22_196,0.08702240500133485
0_23_196,0.08701907099748496
0_24_196,0.08701732200279366
0_25_196,0.0870167550019687
0_27_196,0.08701692399336025
0_28_196,0.08701293599733617
0_29_196,0.08702218800317496
0_30_196,0.08702430801349692
0_31_196,0.08702407999953721
0_32_196,0.0870389899937436
0_33_196,0.08704981100163423
0_34_196,0.08706030799658038
0_37_196,0.0870600890048081
0_38_196,0.08706172200618312
0_39_196,0.08706766400428023
0_40_196,0.08706573401286732
0_41_196,0.08707834300003015
0_42_196,0.0870903930044733
0_43_196,0.08709372401062865
0_44_196,0.08709580800496042
0_46_196,0.08710381299897563
0_47_196,0.08712714200373739
0_48_196,0.08708025699888822
0_49_196,0.08707450499059632
0_50_196,0.08707166300155222
0_51_196,0.0870751929905964
0_52_196,0.08707371600030456
0_53_196,0.08707879899884574
0_54_196,0.08708047200343572
0_56_196,0.0871048060071189
0_58_196,0.08710484999755863
0_59_196,0.087108588006231
0_61_196,0.08711505999963265
0_62_196,0.08712797200132627
0_63_196,0.08713653599261306
0_64_196,0.08713863498996943
0_66_187,0.08714279199193697
0_67_151,0.08714194000640418
0_68_151,0.08716586000809912
0_70_33,0.08716470499348361
0_71_32,0.08717308400082402
0_72_28,0.08717890300613362
0_73_10,0.08717695300583728
0_0_197,0.08903309000015724
0_2_197,0.08903197599283885
0_3_197,0.08903046599880327
0_4_197,0.0890151179919485
0_5_197,0.08901818600133993
0_6_197,0.08901588100707158
0_7_197,0.0890273949917173
0_8_197,0.08902813200256787
0_12_197,0.0890323510102462
0_13_197,0.08902963499713223
0_15_197,0.0889865109929815
0_16_197,0.08897640100622084
0_18_197,0.08897549800167326
0_19_197,0.08897624499513768
0_21_197,0.08898285999021027
0_22_197,0.08898989600129426
0_23_197,0.08899406199634541
0_24_197,0.08899938499962445
0_25_197,0.08900793099019211
0_27_197,0.08903114599524997
0_28_197,0.0890449550061021
0_29_197,0.08904715499375015
