Time (sec),decode_completion
25.248701478005387,10148
25.248701478005387,10149
25.248701478005387,10150
25.248701478005387,10151
25.248701478005387,10152
25.248701478005387,10153
25.248701478005387,10154
25.248701478005387,10155
25.248701478005387,10156
25.248701478005387,10157
25.248701478005387,10158
25.248701478005387,10159
25.248701478005387,10160
25.248701478005387,10161
25.248701478005387,10162
25.248701478005387,10163
25.248701478005387,10164
25.248701478005387,10165
25.248701478005387,10166
25.248701478005387,10167
25.248701478005387,10168
25.33961160806939,10169
25.33961160806939,10170
25.33961160806939,10171
25.33961160806939,10172
25.33961160806939,10173
25.33961160806939,10174
25.33961160806939,10175
25.33961160806939,10176
25.33961160806939,10177
25.33961160806939,10178
25.33961160806939,10179
25.33961160806939,10180
25.33961160806939,10181
25.33961160806939,10182
25.33961160806939,10183
25.33961160806939,10184
25.33961160806939,10185
25.33961160806939,10186
25.33961160806939,10187
25.33961160806939,10188
25.33961160806939,10189
25.33961160806939,10190
25.33961160806939,10191
25.33961160806939,10192
25.33961160806939,10193
25.33961160806939,10194
25.33961160806939,10195
25.33961160806939,10196
25.33961160806939,10197
25.33961160806939,10198
25.33961160806939,10199
25.33961160806939,10200
25.33961160806939,10201
25.33961160806939,10202
25.33961160806939,10203
25.33961160806939,10204
25.33961160806939,10205
25.33961160806939,10206
25.33961160806939,10207
25.33961160806939,10208
25.33961160806939,10209
25.33961160806939,10210
25.33961160806939,10211
25.33961160806939,10212
25.33961160806939,10213
25.33961160806939,10214
25.33961160806939,10215
25.33961160806939,10216
25.33961160806939,10217
25.33961160806939,10218
25.33961160806939,10219
25.33961160806939,10220
25.33961160806939,10221
25.33961160806939,10222
25.33961160806939,10223
25.33961160806939,10224
25.33961160806939,10225
25.33961160806939,10226
25.33961160806939,10227
25.33961160806939,10228
25.432628869079053,10229
25.432628869079053,10230
25.432628869079053,10231
25.432628869079053,10232
25.432628869079053,10233
25.432628869079053,10234
25.432628869079053,10235
25.432628869079053,10236
25.432628869079053,10237
25.432628869079053,10238
25.432628869079053,10239
25.432628869079053,10240
25.432628869079053,10241
25.432628869079053,10242
25.432628869079053,10243
25.432628869079053,10244
25.432628869079053,10245
25.432628869079053,10246
25.432628869079053,10247
25.432628869079053,10248
25.432628869079053,10249
25.432628869079053,10250
25.432628869079053,10251
25.432628869079053,10252
25.432628869079053,10253
25.432628869079053,10254
25.432628869079053,10255
25.432628869079053,10256
25.432628869079053,10257
25.432628869079053,10258
25.432628869079053,10259
25.432628869079053,10260
25.432628869079053,10261
25.432628869079053,10262
25.432628869079053,10263
25.432628869079053,10264
25.432628869079053,10265
25.432628869079053,10266
25.432628869079053,10267
25.432628869079053,10268
25.432628869079053,10269
25.432628869079053,10270
25.432628869079053,10271
25.432628869079053,10272
25.432628869079053,10273
25.432628869079053,10274
25.432628869079053,10275
25.432628869079053,10276
25.432628869079053,10277
25.432628869079053,10278
25.432628869079053,10279
25.432628869079053,10280
25.432628869079053,10281
25.432628869079053,10282
25.432628869079053,10283
25.432628869079053,10284
25.432628869079053,10285
25.432628869079053,10286
25.432628869079053,10287
25.432628869079053,10288
25.52542663703207,10289
25.52542663703207,10290
25.52542663703207,10291
25.52542663703207,10292
25.52542663703207,10293
25.52542663703207,10294
25.52542663703207,10295
25.52542663703207,10296
25.52542663703207,10297
25.52542663703207,10298
25.52542663703207,10299
25.52542663703207,10300
25.52542663703207,10301
25.52542663703207,10302
25.52542663703207,10303
25.52542663703207,10304
25.52542663703207,10305
25.52542663703207,10306
25.52542663703207,10307
25.52542663703207,10308
25.52542663703207,10309
25.52542663703207,10310
25.52542663703207,10311
25.52542663703207,10312
25.52542663703207,10313
25.52542663703207,10314
25.52542663703207,10315
25.52542663703207,10316
25.52542663703207,10317
25.52542663703207,10318
25.52542663703207,10319
25.52542663703207,10320
25.52542663703207,10321
25.52542663703207,10322
25.52542663703207,10323
25.52542663703207,10324
25.52542663703207,10325
25.52542663703207,10326
25.52542663703207,10327
25.52542663703207,10328
25.52542663703207,10329
25.52542663703207,10330
25.52542663703207,10331
25.52542663703207,10332
25.52542663703207,10333
25.52542663703207,10334
25.52542663703207,10335
25.52542663703207,10336
25.52542663703207,10337
25.52542663703207,10338
25.52542663703207,10339
25.52542663703207,10340
25.52542663703207,10341
25.52542663703207,10342
25.52542663703207,10343
25.52542663703207,10344
25.52542663703207,10345
25.52542663703207,10346
25.52542663703207,10347
25.52542663703207,10348
25.616793971974403,10349
25.616793971974403,10350
25.616793971974403,10351
25.616793971974403,10352
25.616793971974403,10353
25.616793971974403,10354
25.616793971974403,10355
25.616793971974403,10356
25.616793971974403,10357
25.616793971974403,10358
25.616793971974403,10359
25.616793971974403,10360
25.616793971974403,10361
25.616793971974403,10362
25.616793971974403,10363
25.616793971974403,10364
25.616793971974403,10365
25.616793971974403,10366
25.616793971974403,10367
25.616793971974403,10368
25.616793971974403,10369
25.616793971974403,10370
25.616793971974403,10371
25.616793971974403,10372
25.616793971974403,10373
25.616793971974403,10374
25.616793971974403,10375
25.616793971974403,10376
25.616793971974403,10377
25.616793971974403,10378
25.616793971974403,10379
25.616793971974403,10380
25.616793971974403,10381
25.616793971974403,10382
25.616793971974403,10383
25.616793971974403,10384
25.616793971974403,10385
25.616793971974403,10386
25.616793971974403,10387
25.616793971974403,10388
25.616793971974403,10389
25.616793971974403,10390
25.616793971974403,10391
25.616793971974403,10392
25.616793971974403,10393
25.616793971974403,10394
25.616793971974403,10395
25.616793971974403,10396
25.616793971974403,10397
25.616793971974403,10398
25.616793971974403,10399
25.616793971974403,10400
25.616793971974403,10401
25.616793971974403,10402
25.616793971974403,10403
25.616793971974403,10404
25.616793971974403,10405
25.616793971974403,10406
25.616793971974403,10407
25.616793971974403,10408
25.707987317000516,10409
25.707987317000516,10410
25.707987317000516,10411
25.707987317000516,10412
25.707987317000516,10413
25.707987317000516,10414
25.707987317000516,10415
25.707987317000516,10416
25.707987317000516,10417
25.707987317000516,10418
25.707987317000516,10419
25.707987317000516,10420
25.707987317000516,10421
25.707987317000516,10422
25.707987317000516,10423
25.707987317000516,10424
25.707987317000516,10425
25.707987317000516,10426
25.707987317000516,10427
25.707987317000516,10428
25.707987317000516,10429
25.707987317000516,10430
25.707987317000516,10431
25.707987317000516,10432
25.707987317000516,10433
25.707987317000516,10434
25.707987317000516,10435
25.707987317000516,10436
25.707987317000516,10437
25.707987317000516,10438
25.707987317000516,10439
25.707987317000516,10440
25.707987317000516,10441
25.707987317000516,10442
25.707987317000516,10443
25.707987317000516,10444
25.707987317000516,10445
25.707987317000516,10446
25.707987317000516,10447
25.707987317000516,10448
25.707987317000516,10449
25.707987317000516,10450
25.707987317000516,10451
25.707987317000516,10452
25.707987317000516,10453
25.707987317000516,10454
25.707987317000516,10455
25.707987317000516,10456
25.707987317000516,10457
25.707987317000516,10458
25.707987317000516,10459
25.707987317000516,10460
25.707987317000516,10461
25.707987317000516,10462
25.707987317000516,10463
25.707987317000516,10464
25.707987317000516,10465
25.707987317000516,10466
25.707987317000516,10467
25.707987317000516,10468
25.99638839904219,10469
26.08149144507479,10470
26.08149144507479,10471
26.08149144507479,10472
26.08149144507479,10473
26.08149144507479,10474
26.08149144507479,10475
26.08149144507479,10476
26.08149144507479,10477
26.08149144507479,10478
26.08149144507479,10479
26.08149144507479,10480
26.08149144507479,10481
26.08149144507479,10482
26.08149144507479,10483
26.08149144507479,10484
26.08149144507479,10485
26.08149144507479,10486
26.08149144507479,10487
26.08149144507479,10488
26.08149144507479,10489
26.08149144507479,10490
26.08149144507479,10491
26.08149144507479,10492
26.08149144507479,10493
26.08149144507479,10494
26.08149144507479,10495
26.08149144507479,10496
26.08149144507479,10497
26.08149144507479,10498
26.08149144507479,10499
26.08149144507479,10500
26.08149144507479,10501
26.08149144507479,10502
26.08149144507479,10503
26.08149144507479,10504
26.08149144507479,10505
26.08149144507479,10506
26.08149144507479,10507
26.08149144507479,10508
26.08149144507479,10509
26.08149144507479,10510
26.08149144507479,10511
26.08149144507479,10512
26.08149144507479,10513
26.08149144507479,10514
26.08149144507479,10515
26.08149144507479,10516
26.08149144507479,10517
26.08149144507479,10518
26.08149144507479,10519
26.08149144507479,10520
26.08149144507479,10521
26.08149144507479,10522
26.08149144507479,10523
26.08149144507479,10524
26.08149144507479,10525
26.08149144507479,10526
26.08149144507479,10527
26.08149144507479,10528
26.08149144507479,10529
26.346015179064125,10530
26.432592984987423,10531
26.432592984987423,10532
26.432592984987423,10533
26.432592984987423,10534
26.432592984987423,10535
26.432592984987423,10536
26.432592984987423,10537
26.432592984987423,10538
26.432592984987423,10539
26.432592984987423,10540
26.432592984987423,10541
26.432592984987423,10542
26.432592984987423,10543
26.432592984987423,10544
26.432592984987423,10545
26.432592984987423,10546
26.432592984987423,10547
26.432592984987423,10548
26.432592984987423,10549
26.432592984987423,10550
26.432592984987423,10551
26.432592984987423,10552
26.432592984987423,10553
26.432592984987423,10554
26.432592984987423,10555
26.432592984987423,10556
26.432592984987423,10557
26.432592984987423,10558
26.432592984987423,10559
26.432592984987423,10560
26.432592984987423,10561
26.432592984987423,10562
26.432592984987423,10563
26.432592984987423,10564
26.432592984987423,10565
26.432592984987423,10566
26.432592984987423,10567
26.432592984987423,10568
26.432592984987423,10569
26.432592984987423,10570
26.432592984987423,10571
26.432592984987423,10572
26.432592984987423,10573
26.432592984987423,10574
26.432592984987423,10575
26.432592984987423,10576
26.432592984987423,10577
26.432592984987423,10578
26.432592984987423,10579
26.432592984987423,10580
26.432592984987423,10581
26.432592984987423,10582
26.432592984987423,10583
26.432592984987423,10584
26.432592984987423,10585
26.432592984987423,10586
26.432592984987423,10587
26.432592984987423,10588
26.432592984987423,10589
26.432592984987423,10590
26.521895940066315,10591
26.521895940066315,10592
26.521895940066315,10593
26.521895940066315,10594
26.521895940066315,10595
26.521895940066315,10596
26.521895940066315,10597
26.521895940066315,10598
26.521895940066315,10599
26.521895940066315,10600
26.521895940066315,10601
26.521895940066315,10602
26.521895940066315,10603
26.521895940066315,10604
26.521895940066315,10605
26.521895940066315,10606
26.521895940066315,10607
26.521895940066315,10608
26.521895940066315,10609
26.521895940066315,10610
26.521895940066315,10611
26.521895940066315,10612
26.521895940066315,10613
26.521895940066315,10614
26.521895940066315,10615
26.521895940066315,10616
26.521895940066315,10617
26.521895940066315,10618
26.521895940066315,10619
26.521895940066315,10620
26.521895940066315,10621
26.521895940066315,10622
26.521895940066315,10623
26.521895940066315,10624
26.521895940066315,10625
26.521895940066315,10626
26.521895940066315,10627
26.521895940066315,10628
26.521895940066315,10629
26.521895940066315,10630
26.521895940066315,10631
26.521895940066315,10632
26.521895940066315,10633
26.521895940066315,10634
26.521895940066315,10635
26.521895940066315,10636
26.521895940066315,10637
26.521895940066315,10638
26.521895940066315,10639
26.521895940066315,10640
26.521895940066315,10641
26.521895940066315,10642
26.521895940066315,10643
26.521895940066315,10644
26.521895940066315,10645
26.521895940066315,10646
26.521895940066315,10647
26.521895940066315,10648
26.521895940066315,10649
26.521895940066315,10650
26.612127821077593,10651
26.612127821077593,10652
26.612127821077593,10653
26.612127821077593,10654
26.612127821077593,10655
26.612127821077593,10656
26.612127821077593,10657
26.612127821077593,10658
26.612127821077593,10659
26.612127821077593,10660
26.612127821077593,10661
26.612127821077593,10662
26.612127821077593,10663
26.612127821077593,10664
26.612127821077593,10665
26.612127821077593,10666
26.612127821077593,10667
26.612127821077593,10668
26.612127821077593,10669
26.612127821077593,10670
26.612127821077593,10671
26.612127821077593,10672
26.612127821077593,10673
26.612127821077593,10674
26.612127821077593,10675
26.612127821077593,10676
26.612127821077593,10677
26.612127821077593,10678
26.612127821077593,10679
26.612127821077593,10680
26.612127821077593,10681
26.612127821077593,10682
26.612127821077593,10683
26.612127821077593,10684
26.612127821077593,10685
26.612127821077593,10686
26.612127821077593,10687
26.612127821077593,10688
26.612127821077593,10689
26.612127821077593,10690
26.612127821077593,10691
26.612127821077593,10692
26.612127821077593,10693
26.612127821077593,10694
26.612127821077593,10695
26.612127821077593,10696
26.612127821077593,10697
26.612127821077593,10698
26.612127821077593,10699
26.612127821077593,10700
26.612127821077593,10701
26.612127821077593,10702
26.612127821077593,10703
26.612127821077593,10704
26.612127821077593,10705
26.612127821077593,10706
26.612127821077593,10707
26.612127821077593,10708
26.612127821077593,10709
26.612127821077593,10710
26.703964265063405,10711
26.703964265063405,10712
26.703964265063405,10713
26.703964265063405,10714
26.703964265063405,10715
26.703964265063405,10716
26.703964265063405,10717
26.703964265063405,10718
26.703964265063405,10719
26.703964265063405,10720
26.703964265063405,10721
26.703964265063405,10722
26.703964265063405,10723
26.703964265063405,10724
26.703964265063405,10725
26.703964265063405,10726
26.703964265063405,10727
26.703964265063405,10728
26.703964265063405,10729
26.703964265063405,10730
26.703964265063405,10731
26.703964265063405,10732
26.703964265063405,10733
26.703964265063405,10734
26.703964265063405,10735
26.703964265063405,10736
26.703964265063405,10737
26.703964265063405,10738
26.703964265063405,10739
26.703964265063405,10740
26.703964265063405,10741
26.703964265063405,10742
26.703964265063405,10743
26.703964265063405,10744
26.703964265063405,10745
26.703964265063405,10746
26.703964265063405,10747
26.703964265063405,10748
