Decode Token Id,decode_token_execution_plus_preemption_time_list
0_29_223,0.09039395092986524
0_30_223,0.09040067705791444
0_31_223,0.0903972830856219
0_32_223,0.09039479191415012
0_33_223,0.09038345003500581
0_34_223,0.09036696201656014
0_37_223,0.0903559559956193
0_38_223,0.09035339904949069
0_39_223,0.09036107698921114
0_40_223,0.09037125203758478
0_41_223,0.09036821499466896
0_42_223,0.09036151808686554
0_43_223,0.09034331690054387
0_44_223,0.09034106694161892
0_46_223,0.09034092992078513
0_47_223,0.09033619507681578
0_49_223,0.09033154393546283
0_50_223,0.09034862997941673
0_51_223,0.09034145099576563
0_52_223,0.09033379703760147
0_53_223,0.0903181879548356
0_56_223,0.09031629899982363
0_58_223,0.09031102294102311
0_59_223,0.09031278803013265
0_61_223,0.09031186997890472
0_62_223,0.09030753700062633
0_63_223,0.09031757398042828
0_64_223,0.09032279206439853
0_66_214,0.09032615600153804
0_67_178,0.0903194050770253
0_68_178,0.09032366296742111
0_70_60,0.09032703400589526
0_71_59,0.09033318795263767
0_72_55,0.09033450006972998
0_73_37,0.09034691390115768
0_74_10,0.09034092398360372
0_0_224,0.08973562903702259
0_2_224,0.08976325299590826
0_3_224,0.08976167603395879
0_4_224,0.08976311096921563
0_5_224,0.08974943694192916
0_6_224,0.08975102903787047
0_7_224,0.08974908094387501
0_8_224,0.08972119993995875
0_12_224,0.08971683296840638
0_13_224,0.08974447497166693
0_15_224,0.08976708899717778
0_16_224,0.08977149601560086
0_18_224,0.08977536391466856
0_19_224,0.08977216691710055
0_21_224,0.0897739389911294
0_22_224,0.08973049302585423
0_23_224,0.08974150801077485
0_24_224,0.08974326902534813
0_25_224,0.08974213001783937
0_27_224,0.08974003000184894
0_28_224,0.0897499619750306
0_29_224,0.08975112799089402
0_30_224,0.08973100793082267
0_31_224,0.08972935890778899
0_32_224,0.08973631204571575
0_33_224,0.08973550994414836
0_34_224,0.0897455079248175
0_37_224,0.089746227953583
0_38_224,0.08974939200561494
0_39_224,0.08975381299387664
0_40_224,0.08974234503693879
0_41_224,0.08975130191538483
0_42_224,0.08977121894713491
0_43_224,0.08977689710445702
0_44_224,0.08977853402029723
0_46_224,0.08978165907319635
0_47_224,0.08978442894294858
0_49_224,0.08978377899620682
0_50_224,0.08976551902014762
0_51_224,0.0897656090091914
0_52_224,0.08977893798146397
0_53_224,0.08977998699992895
0_56_224,0.08977568196132779
0_58_224,0.08979143109172583
0_59_224,0.08979590295348316
0_61_224,0.0897981480229646
0_62_224,0.08980291499756277
0_63_224,0.0897916560061276
0_64_224,0.08978437795303762
0_66_215,0.08979520201683044
0_67_179,0.08978802489582449
0_68_179,0.08979013108182698
0_70_61,0.08979358500801027
0_71_60,0.08979289105627686
0_72_56,0.08979515603277832
0_73_38,0.08978264802135527
0_74_11,0.08980421500746161
0_0_225,0.08879114792216569
0_2_225,0.08878360001835972
0_3_225,0.08878121594898403
0_4_225,0.08881239197216928
0_5_225,0.08880786807276309
0_6_225,0.08877221797592938
0_7_225,0.08877722499892116
0_8_225,0.08877640205901116
0_12_225,0.08878138498403132
0_13_225,0.08874049701262265
0_15_225,0.088722959975712
0_16_225,0.08873794204555452
0_18_225,0.08873317902907729
0_19_225,0.08873784600291401
0_21_225,0.08875224692746997
0_22_225,0.08875008404720575
0_23_225,0.08873452490661293
0_24_225,0.08873175596818328
0_25_225,0.0887423570966348
0_27_225,0.08874841604847461
0_28_225,0.08878808107692748
0_29_225,0.0888309080619365
0_30_225,0.08884446904994547
0_31_225,0.08885113603901118
0_32_225,0.08884394797496498
0_33_225,0.08887485309969634
0_34_225,0.08887651702389121
0_37_225,0.08888328494504094
0_38_225,0.08888417994603515
0_39_225,0.08888106106314808
0_40_225,0.0888802109984681
0_41_225,0.0888789240270853
0_42_225,0.08886321703903377
0_43_225,0.08887593098916113
0_44_225,0.08887718396726996
0_46_225,0.08888099493924528
0_47_225,0.08888213103637099
0_49_225,0.08888301101978868
0_50_225,0.08888529299292713
0_51_225,0.08887733099982142
0_52_225,0.08886509505100548
0_53_225,0.0888788909651339
0_56_225,0.0888849770417437
0_58_225,0.08886950497981161
0_59_225,0.0888622379861772
0_61_225,0.08886118105147034
0_62_225,0.08885849395301193
0_63_225,0.08886181400157511
0_64_225,0.08886657399125397
0_66_216,0.08884806698188186
0_67_180,0.0888576110592112
0_68_180,0.08885850699152797
0_70_62,0.08886720903683454
0_71_61,0.08887352503370494
0_72_57,0.08886892697773874
0_73_39,0.08887208206579089
0_74_12,0.08885752002242953
0_0_226,0.09096447902265936
0_2_226,0.09095940389670432
0_3_226,0.09095446509309113
0_4_226,0.09094711404759437
0_5_226,0.09094525291584432
0_6_226,0.0909435860812664
0_7_226,0.09093633899465203
0_8_226,0.09093206492252648
0_12_226,0.090928043005988
0_13_226,0.09092590701766312
0_15_226,0.09092216799035668
0_16_226,0.09091535594779998
0_18_226,0.09092181106097996
0_19_226,0.09092429804150015
0_21_226,0.09091455303132534
0_22_226,0.09091461100615561
0_23_226,0.0909252300625667
0_24_226,0.0909275240264833
0_25_226,0.09093586390372366
0_27_226,0.09098461701069027
0_28_226,0.09095337695907801
0_29_226,0.09091575595084578
0_30_226,0.09093887300696224
0_31_226,0.09096783702261746
0_32_226,0.09097547002602369
0_33_226,0.09096463792957366
0_34_226,0.09096318099182099
0_37_226,0.09096566506195813
0_38_226,0.09097224799916148
0_39_226,0.09097265393938869
0_40_226,0.09098077600356191
0_41_226,0.09098690305836499
0_42_226,0.09098287194501609
0_43_226,0.09097761893644929
0_44_226,0.09098106902092695
0_46_226,0.09097538504283875
0_47_226,0.09097975993063301
0_49_226,0.09098333003930748
0_50_226,0.0909895000513643
0_51_226,0.09100427699740976
0_52_226,0.09100823092740029
0_53_226,0.09101474902126938
0_56_226,0.09102305199485272
0_58_226,0.09102519100997597
0_59_226,0.09102649998385459
0_61_226,0.091030552983284
0_62_226,0.09102988999802619
0_63_226,0.09106103901285678
0_64_226,0.09106427698861808
0_66_217,0.09107327600941062
0_67_181,0.09108746296260506
0_68_181,0.09109066100791097
0_70_63,0.09108587796799839
0_71_62,0.09108415897935629
0_72_58,0.09109160001389682
0_73_40,0.09109382098540664
0_74_13,0.09109180304221809
0_0_227,0.09023516206070781
0_2_227,0.09025127009954304
0_3_227,0.09024860989302397
0_4_227,0.09023364901077002
0_5_227,0.09023346309550107
0_6_227,0.09023913997225463
0_7_227,0.09024388110265136
0_8_227,0.09025094006210566
0_12_227,0.09025712998118252
0_13_227,0.09027736796997488
0_15_227,0.09028195904102176
0_16_227,0.09032197506166995
0_18_227,0.09033613989595324
0_19_227,0.09034494601655751
0_21_227,0.09034392703324556
0_22_227,0.0903466729214415
0_23_227,0.0903690499253571
0_24_227,0.09037419606465846
0_25_227,0.09034917899407446
0_27_227,0.09030256001278758
0_28_227,0.09029046003706753
0_29_227,0.09032936196308583
0_30_227,0.09031274204608053
0_31_227,0.09030413196887821
0_32_227,0.09029618499334902
0_33_227,0.09028080804273486
0_34_227,0.09027942596003413
0_37_227,0.09027815598528832
0_38_227,0.09027508704457432
0_39_227,0.09026524401269853
0_40_227,0.09026794694364071
0_41_227,0.0902790849795565
0_42_227,0.09028110303916037
0_43_227,0.090271475026384
0_44_227,0.0903066189493984
0_46_227,0.09031809796579182
0_47_227,0.0903139760484919
0_49_227,0.09030764095950872
0_50_227,0.0903042369754985
0_51_227,0.09031791100278497
0_52_227,0.09032017202116549
0_53_227,0.09032294398639351
0_56_227,0.09031738992780447
0_58_227,0.09031440992839634
0_59_227,0.09031228604726493
0_61_227,0.09031571797095239
0_62_227,0.09031527407933027
0_63_227,0.09030468796845526
0_64_227,0.09030364698264748
0_66_218,0.09032829408533871
0_67_182,0.09030740498565137
0_68_182,0.09030678798444569
0_70_64,0.09030266001354903
0_71_63,0.09029551001731306
0_72_59,0.0902890709694475
0_73_41,0.09031195694115013
0_74_14,0.09033549192827195
0_0_228,0.0895242829574272
0_2_228,0.08951034594792873
0_3_228,0.08951069007162005
0_4_228,0.08951388800051063
0_5_228,0.08951926697045565
0_6_228,0.08954081300180405
0_7_228,0.08954655891284347
0_8_228,0.08954141195863485
0_12_228,0.08953906304668635
0_13_228,0.0895245149731636
0_15_228,0.08952190703712404
0_16_228,0.08947840391192585
0_18_228,0.08945491700433195
0_19_228,0.08945592399686575
0_21_228,0.08945311396382749
0_22_228,0.08950996899511665
0_23_228,0.08949887403286994
0_24_228,0.08950246195308864
0_25_228,0.08950107905548066
0_27_228,0.08949956798460335
0_28_228,0.08953518501948565
0_29_228,0.08948584902100265
0_30_228,0.08946837298572063
0_31_228,0.08944918203633279
0_32_228,0.08945979503914714
0_33_228,0.08946904097683728
0_34_228,0.08947563299443573
0_37_228,0.08949844294693321
0_38_228,0.08950442704372108
0_39_228,0.08951460698153824
0_40_228,0.08953436405863613
0_41_228,0.08956667699385434
0_42_228,0.08957380300853401
0_43_228,0.08957721898332238
0_44_228,0.0895488930400461
0_46_228,0.08956690097693354
0_47_228,0.08957277098670602
0_49_228,0.08958130504470319
0_50_228,0.08958291495218873
0_51_228,0.0895716130034998
0_52_228,0.08957371697761118
0_53_228,0.08955687703564763
0_56_228,0.08958084799814969
0_58_228,0.08958960208110511
0_59_228,0.08959557197522372
0_61_228,0.08959766000043601
0_62_228,0.08960435993503779
0_63_228,0.08959393110126257
0_64_228,0.08959475310984999
0_66_219,0.08956317696720362
0_67_183,0.0895607559941709
0_68_183,0.08956834394484758
0_70_65,0.08960518497042358
0_71_64,0.08961363893467933
0_72_60,0.08962653297930956
0_73_42,0.08963346004020423
0_74_15,0.08961413009092212
0_0_229,0.09041863004676998
0_2_229,0.09041840001009405
0_3_229,0.0904438350116834
0_4_229,0.09044020297005773
0_5_229,0.09043540898710489
0_6_229,0.09041016001719981
0_7_229,0.0904013339895755
0_8_229,0.09040449501480907
0_12_229,0.09040327300317585
0_13_229,0.0903980090515688
0_15_229,0.09041763795539737
0_16_229,0.09041313698980957
0_18_229,0.09041751699987799
0_19_229,0.09040499897673726
0_21_229,0.09040211804676801
0_22_229,0.09035598207265139
0_23_229,0.09033863106742501
0_24_229,0.09034734906163067
0_25_229,0.09034976200200617
0_27_229,0.09036150900647044
0_28_229,0.09033003996592015
0_29_229,0.09033560508396477
0_30_229,0.09039074799511582
0_31_229,0.0904024209594354
0_32_229,0.0904178669443354
0_33_229,0.09042689995840192
0_34_229,0.09047813201323152
0_37_229,0.09048702206928283
0_38_229,0.0904889889061451
0_39_229,0.09049123805016279
0_40_229,0.0904715919168666
0_41_229,0.0904661639360711
0_42_229,0.09050516691058874
0_43_229,0.09051044995430857
0_44_229,0.09051864396315068
0_46_229,0.0905165490694344
0_47_229,0.09052118996623904
0_49_229,0.09051924396771938
0_50_229,0.09055202198214829
0_51_229,0.09054994699545205
0_52_229,0.09055021801032126
0_53_229,0.0905494219623506
0_56_229,0.09052627405617386
0_58_229,0.09052042791154236
0_59_229,0.09052317799068987
0_61_229,0.09051789704244584
0_62_229,0.09053040202707052
0_63_229,0.09052595496177673
0_64_229,0.09053035592660308
0_66_220,0.09053276700433344
0_67_184,0.0905355050927028
0_68_184,0.0905292599927634
0_70_66,0.09048878005705774
0_71_65,0.09047985495999455
0_72_61,0.09049757197499275
0_73_43,0.09048337303102016
0_74_16,0.0904833049280569
0_0_230,0.08993329794611782
0_2_230,0.08992079098243266
0_3_230,0.08992591896094382
0_4_230,0.08992204302921891
0_5_230,0.08992696099448949
0_6_230,0.08992675098124892
0_7_230,0.08992454002145678
0_8_230,0.08994379802607
0_12_230,0.08994066098239273
0_13_230,0.08994090603664517
0_15_230,0.08993610902689397
0_16_230,0.08993396302685142
0_18_230,0.08993386302608997
0_19_230,0.08993099397048354
0_21_230,0.08994062291458249
0_22_230,0.08993571193423122
0_23_230,0.08994466799777001
0_24_230,0.08993877889588475
0_25_230,0.08994701399933547
0_27_230,0.08993132703471929
0_28_230,0.08992691105231643
0_29_230,0.08992839592974633
0_30_230,0.08989768498577178
0_31_230,0.08988973603118211
0_32_230,0.08986888895742595
0_33_230,0.08986281300894916
0_34_230,0.08981254999525845
0_37_230,0.08978090703021735
0_38_230,0.08976595604326576
0_39_230,0.08975488902069628
0_40_230,0.08974568697158247
0_41_230,0.08970125508494675
0_42_230,0.089656648109667
0_43_230,0.08966176200192422
0_44_230,0.08963843202218413
0_46_230,0.08961000596173108
0_47_230,0.08960452501196414
0_49_230,0.08960146503522992
0_50_230,0.08956395403947681
0_51_230,0.08955344907008111
0_52_230,0.08959216205403209
0_53_230,0.08962358499411494
0_56_230,0.08962507802061737
0_58_230,0.08962955104652792
0_59_230,0.08962722006253898
0_61_230,0.08962354296818376
0_62_230,0.08960861596278846
0_63_230,0.08960858499631286
0_64_230,0.08959838596638292
0_66_221,0.08960026199929416
0_67_185,0.08962366497144103
0_68_185,0.08961709309369326
0_70_67,0.0896172960055992
0_71_66,0.08962351304944605
0_72_62,0.08959573705215007
0_73_44,0.08957659499719739
0_74_17,0.08956993801984936
0_0_231,0.0889892439590767
0_2_231,0.0889977200422436
0_3_231,0.08899906894657761
0_4_231,0.08900215395260602
0_5_231,0.08899865497369319
0_6_231,0.08899860398378223
0_7_231,0.08900593698490411
0_8_231,0.08897955098655075
0_12_231,0.08898458501789719
0_13_231,0.08899175201077014
0_15_231,0.08899550698697567
0_16_231,0.08899324899539351
0_18_231,0.0889972869772464
0_19_231,0.08899814507458359
0_21_231,0.08898950205184519
0_22_231,0.08898709597997367
0_23_231,0.08898130198940635
0_24_231,0.08897106302902102
0_25_231,0.08897845400497317
0_27_231,0.08898306300397962
0_28_231,0.08898225298617035
0_29_231,0.08897645503748208
0_30_231,0.08895283401943743
0_31_231,0.08894518099259585
0_32_231,0.08894304605200887
0_33_231,0.0889279410475865
0_34_231,0.0889328500488773
0_37_231,0.08893290197011083
0_38_231,0.08893686498049647
0_39_231,0.08894244499970227
0_40_231,0.08894644503016025
0_41_231,0.08895207301247865
0_42_231,0.0889508449472487
0_43_231,0.08895261108409613
0_44_231,0.08896904205903411
0_46_231,0.08897324604913592
0_47_231,0.08897142997011542
0_49_231,0.08896966301836073
0_50_231,0.08896945102605969
0_51_231,0.08896839595399797
0_52_231,0.08892139396630228
0_53_231,0.08888439100701362
0_56_231,0.08889021491631866
0_58_231,0.08888633002061397
0_59_231,0.08888103999197483
0_61_231,0.08888346701860428
0_62_231,0.08888325106818229
0_63_231,0.08888465201016515
0_64_231,0.08888636506162584
0_66_222,0.08888164395466447
0_67_186,0.08884800400119275
0_68_186,0.08886816690210253
0_70_68,0.08887638594023883
0_71_67,0.08886779099702835
0_72_63,0.0888589300448075
0_73_45,0.08890666498336941
0_74_18,0.08891202707309276
0_0_232,0.0921993600204587
0_2_232,0.09225440991576761
0_3_232,0.0922347450396046
0_4_232,0.09223936207126826
0_5_232,0.09224388503935188
0_6_232,0.0922499910229817
0_7_232,0.09225388802587986
0_8_232,0.09226344199851155
0_12_232,0.09229483001399785
0_13_232,0.0923024530056864
0_15_232,0.0922936029965058
0_16_232,0.09229686798062176
0_18_232,0.09229068702552468
0_19_232,0.09229587693698704
0_21_232,0.09231827105395496
0_22_232,0.09233686199877411
0_23_232,0.09234835393726826
0_24_232,0.09236093098297715
0_25_232,0.092350605991669
0_27_232,0.09235470893327147
0_28_232,0.09235665597952902
0_29_232,0.09236512403003871
0_30_232,0.09239905700087547
0_31_232,0.09240659000352025
0_32_232,0.09240659303031862
0_33_232,0.09240879898425192
0_34_232,0.09239666594658047
0_37_232,0.09240783599670976
0_38_232,0.09241655701771379
0_39_232,0.09248497092630714
0_40_232,0.09250502800568938
0_41_232,0.09251670597586781
0_42_232,0.09252243000082672
0_43_232,0.09252022998407483
0_44_232,0.09252293792087585
0_46_232,0.09253158897627145
0_47_232,0.09254014806356281
0_49_232,0.09260479896329343
0_50_232,0.09262450796086341
0_51_232,0.0926410190295428
0_52_232,0.09265192598104477
0_53_232,0.0926578480284661
0_56_232,0.09265462798066437
0_58_232,0.09265984792727977
0_59_232,0.09267779102083296
0_61_232,0.09268582193180919
0_62_232,0.09268951998092234
0_63_232,0.09269144001882523
0_64_232,0.09269815497100353
0_66_223,0.09270019002724439
0_67_187,0.09269480803050101
0_68_187,0.09270458505488932
0_70_69,0.09269386099185795
0_71_68,0.09269412001594901
0_72_64,0.09268580796197057
0_73_46,0.09262307698372751
0_74_19,0.09260329697281122
0_0_233,0.08995518204756081
0_2_233,0.0899223720189184
0_3_233,0.08991361898370087
0_4_233,0.08990251400973648
0_5_233,0.0898988590342924
0_6_233,0.08989822992589325
0_7_233,0.0898890090174973
0_8_233,0.08988901693373919
0_12_233,0.08985636895522475
0_13_233,0.08985647989902645
0_15_233,0.08984558004885912
0_16_233,0.0898459079908207
0_18_233,0.08984735398553312
0_19_233,0.08984408003743738
0_21_233,0.08982331992592663
0_22_233,0.08980331406928599
0_23_233,0.08979108498897403
0_24_233,0.08983270602766424
0_25_233,0.08983107702806592
0_27_233,0.08983028004877269
0_28_233,0.08983235992491245
0_29_233,0.08982786093838513
0_30_233,0.08980309392791241
0_31_233,0.08979874302167445
0_32_233,0.0898161509539932
0_33_233,0.0898135929601267
0_34_233,0.08981496910564601
0_37_233,0.08981542603578418
0_38_233,0.08982236101292074
0_39_233,0.08975824899971485
0_40_233,0.08974523202050477
0_41_233,0.08973746001720428
0_42_233,0.08973291295114905
0_43_233,0.08972481300588697
0_44_233,0.08971544506493956
0_46_233,0.08970469993073493
0_47_233,0.08970229397527874
0_49_233,0.0896935110213235
0_50_233,0.08969637099653482
0_51_233,0.08970292599406093
0_52_233,0.08969981700647622
0_53_233,0.08969697402790189
0_56_233,0.08969215303659439
0_58_233,0.08968416007701308
0_59_233,0.08967092400416732
0_61_233,0.08966309099923819
0_62_233,0.08965767896734178
0_63_233,0.08967083797324449
0_64_233,0.08966825797688216
0_66_224,0.08966613304801285
0_67_188,0.0896785130025819
0_68_188,0.08964842499699444
0_70_70,0.08964950602967292
0_71_69,0.08964714803732932
0_72_65,0.08966002997476608
0_73_47,0.08969952096231282
0_74_20,0.08972324896603823
0_0_234,0.08886390400584787
0_2_234,0.08883922104723752
0_3_234,0.08885710604954511
0_4_234,0.08885891397949308
0_5_234,0.08885327994357795
0_6_234,0.08884997107088566
0_7_234,0.08885613502934575
0_8_234,0.08885478810407221
0_12_234,0.08885566506069154
0_13_234,0.08884818910155445
0_15_234,0.08886589296162128
0_16_234,0.08886857307516038
0_18_234,0.08887253899592906
0_19_234,0.08887205098289996
0_21_234,0.08886716002598405
0_22_234,0.08886090700980276
0_23_234,0.08886668109335005
0_24_234,0.08881970995571464
0_25_234,0.0888290440198034
0_27_234,0.08882192696910352
0_28_234,0.08881817304063588
0_29_234,0.08881225204095244
0_30_234,0.0888082190649584
0_31_234,0.08880851999856532
0_32_234,0.0887860560324043
0_33_234,0.08880812604911625
0_34_234,0.08880703093018383
0_37_234,0.08879841899033636
0_38_234,0.08878218801692128
0_39_234,0.08878125506453216
0_40_234,0.08877115603536367
0_41_234,0.08876401197630912
0_42_234,0.08875960309524089
0_43_234,0.08874972292687744
0_44_234,0.08875664998777211
0_46_234,0.08875757199712098
