Decode Token Id,decode_token_execution_plus_preemption_time_list
0_22_57,0.1263410389656201
0_23_57,0.1262520559830591
0_24_57,0.12617254094220698
0_25_57,0.1261148430639878
0_26_57,0.12600144103635103
0_27_57,0.1258820720249787
0_28_57,0.12580332404468209
0_29_57,0.12573560397140682
0_30_57,0.12565385492052883
0_31_57,0.12560592510271817
0_32_57,0.1254824890056625
0_33_57,0.12542437098454684
0_34_57,0.12531792104709893
0_36_57,0.12521609105169773
0_37_57,0.12514538795221597
0_38_57,0.12509347696322948
0_39_57,0.12498654494993389
0_40_57,0.12491192994639277
0_41_57,0.1248364020138979
0_42_57,0.12477973999921232
0_43_57,0.12472038308624178
0_44_57,0.12464635807555169
0_45_57,0.12458036502357572
0_46_57,0.12451391702052206
0_47_57,0.12441545305773616
0_48_57,0.12436407606583089
0_49_57,0.12430353800300509
0_50_57,0.12417387205641717
0_51_57,0.12406624609138817
0_52_57,0.12400437903124839
0_53_42,0.1239476379705593
0_0_58,0.11556024593301117
0_2_58,0.11556595400907099
0_3_58,0.11555110395420343
0_4_58,0.11555056495126337
0_5_58,0.1155498439911753
0_6_58,0.11555196496192366
0_7_58,0.11555266799405217
0_8_58,0.11555210000369698
0_9_58,0.11555162002332509
0_10_58,0.11555086495354772
0_11_58,0.11554997600615025
0_12_58,0.11555173399392515
0_13_58,0.11554457596503198
0_14_58,0.11554938193876296
0_15_58,0.11555254901759326
0_16_58,0.11554177897050977
0_17_58,0.11554333195090294
0_18_58,0.1155434469692409
0_19_58,0.11554293311201036
0_20_58,0.1155436000553891
0_21_58,0.11554730508942157
0_22_58,0.11555510305333883
0_23_58,0.11555881099775434
0_24_58,0.11556029098574072
0_25_58,0.11556217994075269
0_26_58,0.11556241801008582
0_27_58,0.11556409392505884
0_28_58,0.11556629301048815
0_29_58,0.11556699697393924
0_30_58,0.11556685797404498
0_31_58,0.1155688299331814
0_32_58,0.11557123495731503
0_33_58,0.11556856601964682
0_34_58,0.11557313392404467
0_36_58,0.11557491996791214
0_37_58,0.11557631101459265
0_38_58,0.1155783060239628
0_39_58,0.1155775299994275
0_40_58,0.11558030801825225
0_41_58,0.11558183806482702
0_42_58,0.11558285204228014
0_43_58,0.11559116595890373
0_44_58,0.11559311300516129
0_45_58,0.1155935600399971
0_46_58,0.11559694795869291
0_47_58,0.11559926392510533
0_48_58,0.11560018290765584
0_49_58,0.1156036889879033
0_50_58,0.11560767597984523
0_51_58,0.11561863298993558
0_52_58,0.1156194529030472
0_53_43,0.11561992694623768
0_0_59,0.13400300301145762
0_2_59,0.13401524198707193
0_3_59,0.13401170307770371
0_4_59,0.13401142798829824
0_5_59,0.13401387201156467
0_6_59,0.13401133404113352
0_7_59,0.13401348900515586
0_8_59,0.13401386595796794
0_9_59,0.1340171319898218
0_10_59,0.13401798205450177
0_11_59,0.13401948101818562
0_12_59,0.1340201930142939
0_13_59,0.1340202350402251
0_14_59,0.13401607901323587
0_15_59,0.13401333498768508
0_16_59,0.13401322695426643
0_17_59,0.13401414698455483
0_18_59,0.1340144210262224
0_19_59,0.1340164029970765
0_20_59,0.13401967694517225
0_21_59,0.1340189470211044
0_22_59,0.13402519200462848
0_23_59,0.1340225290041417
0_24_59,0.13402221002615988
0_25_59,0.13402666000183672
0_26_59,0.1340307949576527
0_27_59,0.13403354701586068
0_28_59,0.13403116294648498
0_29_59,0.1340305560734123
0_30_59,0.1340316750574857
0_31_59,0.134033881011419
0_32_59,0.13403491594363004
0_33_59,0.13403408997692168
0_34_59,0.13403076503891498
0_36_59,0.13403144502080977
0_37_59,0.1340315300039947
0_38_59,0.13403221999760717
0_39_59,0.1340348810190335
0_40_59,0.1340382939670235
0_41_59,0.13404074090067297
0_42_59,0.1340744699118659
0_43_59,0.13406795600894839
0_44_59,0.13407010596711189
0_45_59,0.13407180993817747
0_46_59,0.1340735760750249
0_47_59,0.13408270303625613
0_48_59,0.13408552401233464
0_49_59,0.13408652693033218
0_50_59,0.13409505295567214
0_51_59,0.13408755091950297
0_52_59,0.13408777711447328
0_53_44,0.13408874801825732
0_0_60,0.1197762789670378
0_2_60,0.11987747508101165
0_3_60,0.11996663396712393
0_4_60,0.1200527569744736
0_5_60,0.12010661698877811
0_6_60,0.12017768993973732
0_7_60,0.12024510907940567
0_8_60,0.1203348629642278
0_9_60,0.1203974400414154
0_10_60,0.12045881804078817
0_11_60,0.12053176504559815
0_12_60,0.12059577798936516
0_13_60,0.12066760601010174
0_14_60,0.12073577905539423
0_15_60,0.12082504306454211
0_16_60,0.12091321998741478
0_17_60,0.12104325299151242
0_18_60,0.12114260497037321
0_19_60,0.12120506190694869
0_20_60,0.12127818202134222
0_21_60,0.1213324829004705
0_22_60,0.12142007192596793
0_23_60,0.12151775602251291
0_24_60,0.1216025430476293
0_25_60,0.12165914406068623
0_26_60,0.12178910302463919
0_27_60,0.12191842403262854
0_28_60,0.1219985760981217
0_29_60,0.12205807596910745
0_30_60,0.1221451919991523
0_31_60,0.12219367502257228
0_32_60,0.12231958704069257
0_33_60,0.12239805003628135
0_34_60,0.12250553502235562
0_36_60,0.12260588596109301
0_37_60,0.1226664079586044
0_38_60,0.1227173589868471
0_39_60,0.12283408793155104
0_40_60,0.1229103310033679
0_41_60,0.12299026409164071
0_42_60,0.1230208280030638
0_43_60,0.12306908995378762
0_44_60,0.12313677999190986
0_45_60,0.12320943607483059
0_46_60,0.12326139397919178
0_47_60,0.12334526097401977
0_48_60,0.12339202302973717
0_49_60,0.12344776408281177
0_50_60,0.12357440800406039
0_51_60,0.12368602002970874
0_52_60,0.12374862493015826
0_53_45,0.12380795495118946
0_0_61,0.12417405098676682
0_2_61,0.12406637100502849
0_3_61,0.12397753295954317
0_4_61,0.12389283801894635
0_5_61,0.12383950292132795
0_6_61,0.12376998597756028
0_7_61,0.12370038696099073
0_8_61,0.12360771105159074
0_9_61,0.12354266189504415
0_10_61,0.1234811939066276
0_11_61,0.12340777297504246
0_12_61,0.12334238295443356
0_13_61,0.12327179498970509
0_14_61,0.1232019579038024
0_15_61,0.1231130069354549
0_16_61,0.12302404106594622
0_17_61,0.12289377604611218
0_18_61,0.12279398203827441
0_19_61,0.12273319601081312
0_20_61,0.12265933107119054
0_21_61,0.12260336009785533
0_22_61,0.12250140903051943
0_23_61,0.12241193500813097
0_24_61,0.12233404500875622
0_25_61,0.12227396690286696
0_26_61,0.12214142899028957
0_27_61,0.12201148399617523
0_28_61,0.12193224194925278
0_29_61,0.12187186093069613
0_30_61,0.12178398296236992
0_31_61,0.12173545698169619
0_32_61,0.12161038105841726
0_33_61,0.1215323869837448
0_34_61,0.12142469000536948
0_36_61,0.12132631207350641
0_37_61,0.12126835202798247
0_38_61,0.12121841905172914
0_39_61,0.12110150302760303
0_40_61,0.12102200009394437
0_41_61,0.12093844497576356
0_42_61,0.12087547103874385
0_43_61,0.120827442035079
0_44_61,0.12076950294431299
0_45_61,0.1206959499977529
0_46_61,0.12064162001479417
0_47_61,0.12054671405348927
0_48_61,0.12049530900549144
0_49_61,0.12043789401650429
0_50_61,0.12030858104117215
0_51_61,0.12019882397726178
0_52_61,0.12013762595597655
0_53_46,0.12008075707126409
0_0_62,0.13346329308114946
0_2_62,0.13345064595341682
0_3_62,0.13344936503563076
0_4_62,0.13344881497323513
0_5_62,0.1334399690385908
0_6_62,0.13343983609229326
0_7_62,0.13344154797960073
0_8_62,0.13344605499878526
0_9_62,0.13344588805921376
0_10_62,0.13344603509176522
0_11_62,0.13345058797858655
0_12_62,0.13345627707894892
0_13_62,0.1334564610151574
0_14_62,0.1334738980513066
0_15_62,0.1334806780796498
0_16_62,0.13348406401928514
0_17_62,0.13348366494756192
0_18_62,0.1334847699617967
0_19_62,0.13348217005841434
0_20_62,0.1334798289462924
0_21_62,0.13347992091439664
0_22_62,0.13348075305111706
0_23_62,0.13347174099180847
0_24_62,0.13346423592884094
0_25_62,0.13346022902987897
0_26_62,0.1334581180708483
0_27_62,0.13345706195104867
0_28_62,0.13345655100420117
0_29_62,0.13345639302860945
0_30_62,0.1334587570745498
0_31_62,0.13345842703711241
0_32_62,0.13345638196915388
0_33_62,0.1334656960098073
0_34_62,0.13346675597131252
0_36_62,0.13346414198167622
0_37_62,0.13346287095919251
0_38_62,0.13346608902793378
0_39_62,0.13346794503740966
0_40_62,0.1334683729801327
0_41_62,0.13346934702713042
0_42_62,0.13346867903601378
0_43_62,0.13346704503055662
0_44_62,0.13345741608645767
0_45_62,0.13345722598023713
0_46_62,0.13345698697958142
0_47_62,0.13345884799491614
0_48_62,0.1334604260046035
0_49_62,0.13346097199246287
0_50_62,0.13345426495652646
0_51_62,0.13345627603121102
0_52_62,0.13345783308614045
0_53_47,0.13345711503643543
0_54_-1,0.0
0_55_-1,0.0
0_56_-1,0.0
0_0_63,0.43083444295916706
0_2_63,0.4308249419555068
0_3_63,0.4308290840126574
0_4_63,0.43082940799649805
0_5_63,0.4308311690110713
0_6_63,0.43083128693979234
0_7_63,0.43082991195842624
0_8_63,0.43083151103928685
0_9_63,0.430833721999079
0_10_63,0.43083297391422093
0_11_63,0.430829148972407
0_12_63,0.43082488991785794
0_13_63,0.4308248769957572
0_15_63,0.43074652494397014
0_16_63,0.4307446019956842
0_17_63,0.43074480700306594
0_18_63,0.4307587050134316
0_19_63,0.43075902899727225
0_20_63,0.4307592490222305
0_21_63,0.4307594500714913
0_22_63,0.43075600801967084
0_23_63,0.4307539319852367
0_24_63,0.43075326504185796
0_25_63,0.4307543720351532
0_26_63,0.43075576494447887
0_27_63,0.43075628706719726
0_28_63,0.430756316985935
0_29_63,0.4307556849671528
0_30_63,0.43075474293436855
0_31_63,0.43075269099790603
0_32_63,0.43075333593878895
0_33_63,0.4307419490069151
0_34_63,0.4307426119921729
0_36_63,0.4307432279456407
0_37_63,0.43074241804424673
0_38_63,0.43073721695691347
0_39_63,0.4307420830009505
0_40_63,0.4307427059393376
0_41_63,0.4307431319030002
0_42_63,0.43074223992880434
0_43_63,0.4307410130277276
0_44_63,0.4307394449133426
0_45_63,0.4307403820566833
0_46_63,0.4307407990563661
0_47_63,0.4307418670505285
0_48_63,0.43074116203933954
0_49_63,0.43074076797347516
0_50_63,0.43073954596184194
0_51_63,0.430736246984452
0_52_63,0.43073315697256476
0_53_48,0.4307306279661134
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_0_64,0.12801535206381232
0_2_64,0.1280310460133478
0_3_64,0.12803084799088538
0_4_64,0.1280350600136444
0_5_64,0.1280356519855559
0_6_64,0.12803489004727453
0_7_64,0.12803733709733933
0_8_64,0.12803518900182098
0_9_64,0.12803378596436232
0_10_64,0.12803766003344208
0_11_64,0.1280385940335691
0_12_64,0.12803982198238373
0_13_64,0.1280385620193556
0_15_64,0.12804015399888158
0_16_64,0.12804029195103794
0_17_64,0.1280525040347129
0_18_64,0.12804150604642928
0_19_64,0.128042668919079
0_20_64,0.12804368196520954
0_21_64,0.12804187298752367
0_22_64,0.12804485589731485
0_23_64,0.12804592191241682
0_24_64,0.1280448209727183
0_25_64,0.1280437420355156
0_26_64,0.1280437830137089
0_27_64,0.12804335192777216
0_28_64,0.1280446139862761
0_29_64,0.1280436860397458
0_30_64,0.12804186006542295
0_31_64,0.12804279499687254
0_32_64,0.12804160499945283
0_33_64,0.12804270000196993
0_34_64,0.12804289802443236
0_36_64,0.12803945306222886
0_37_64,0.12803781300317496
0_38_64,0.1280507950577885
0_39_64,0.12804442993365228
0_40_64,0.12804365705233067
0_41_64,0.12804228405002505
0_42_64,0.12804023607168347
0_43_64,0.1280381539836526
0_44_64,0.12803676805924624
0_45_64,0.1280357709620148
0_46_64,0.12805289588868618
0_47_64,0.12805516691878438
0_48_64,0.1280557329300791
0_49_64,0.12805580196436495
0_50_64,0.1280585080385208
0_51_64,0.12805760302580893
0_52_64,0.128057355992496
0_53_49,0.12805637496057898
0_54_1,0.12806561100296676
0_55_1,0.1280540870502591
0_56_1,0.12805265502538532
0_0_65,0.13031233788933605
0_2_65,0.13030688802246004
0_3_65,0.1303049799753353
0_4_65,0.13029974303208292
0_5_65,0.1302998410537839
0_6_65,0.1303012149874121
0_7_65,0.13030315400101244
0_8_65,0.13030015991535038
0_9_65,0.13029953301884234
0_10_65,0.1303157740039751
0_11_65,0.13031649799086154
0_12_65,0.1303172140615061
0_13_65,0.13031785597559065
0_15_65,0.13031832198612392
0_16_65,0.13031852198764682
0_17_65,0.1303034940501675
0_18_65,0.13030050601810217
0_19_65,0.130298265023157
0_20_65,0.13029836199712008
0_21_65,0.13030095002613962
0_22_65,0.13030070811510086
0_23_65,0.13030168903060257
0_24_65,0.13030264107510448
0_25_65,0.13030407298356295
0_26_65,0.1303050520364195
0_27_65,0.13030655100010335
0_28_65,0.1303062270162627
0_29_65,0.130311039974913
0_30_65,0.13031282799784094
0_31_65,0.13032704696524888
0_32_65,0.13033056899439543
0_33_65,0.13033014605753124
0_34_65,0.13033110601827502
0_36_65,0.1303351669339463
0_37_65,0.1303381819743663
0_38_65,0.13033497089054435
0_39_65,0.13033295806962997
0_40_65,0.13033048098441213
0_41_65,0.13033092895057052
0_42_65,0.13033213303424418
0_43_65,0.13033452990930527
0_44_65,0.13033525901846588
0_45_65,0.13033489102963358
0_46_65,0.13031583407428116
0_47_65,0.13031146698631346
0_48_65,0.1303108170395717
0_49_65,0.13030985405202955
0_50_65,0.130313582951203
0_51_65,0.13031528401188552
0_52_65,0.1303286369657144
0_53_50,0.13033305306453258
0_54_2,0.13033076701685786
0_55_2,0.1303311629453674
0_56_2,0.13033455796539783
0_0_66,0.11795545800123364
0_2_66,0.11806430399883538
0_3_66,0.11812529095914215
0_4_66,0.11820307502057403
0_5_66,0.11829120491165668
0_6_66,0.11836209101602435
0_7_66,0.11842760490253568
0_8_66,0.11851326702162623
0_9_66,0.11857628903817385
0_10_66,0.11861869902350008
0_11_66,0.11867777199950069
0_12_66,0.11873226193711162
0_13_66,0.11879326798953116
0_15_66,0.11886987905018032
0_16_66,0.11896174808498472
0_17_66,0.11909905693028122
0_18_66,0.11918246792629361
0_19_66,0.11924272100441158
0_20_66,0.11930955504067242
0_21_66,0.11936734791379422
0_22_66,0.11946919793263078
0_23_66,0.11956127907615155
0_24_66,0.11963844893034548
0_25_66,0.11969879397656769
0_26_66,0.11981493991333991
0_27_66,0.11994190304540098
0_28_66,0.12003346101846546
0_29_66,0.12010670104064047
0_30_66,0.12019619601778686
0_31_66,0.12023233505897224
0_32_66,0.12036199599970132
0_33_66,0.12042525399010628
0_34_66,0.12051516096107662
0_36_66,0.12061107705812901
0_37_66,0.12066674302332103
0_38_66,0.12071502907201648
0_39_66,0.12081767793279141
0_40_66,0.12088946299627423
0_41_66,0.12096396007109433
0_42_66,0.12101890391204506
0_43_66,0.12106897006742656
0_44_66,0.12113885092549026
0_45_66,0.1212136649992317
0_46_66,0.1212720109615475
0_47_66,0.12138410506304353
0_48_66,0.121437759953551
0_49_66,0.1215009659063071
0_50_66,0.12162872403860092
0_51_66,0.1217309320345521
0_52_66,0.12177410407457501
0_53_51,0.12182153598405421
0_54_3,0.12196201796177775
0_55_3,0.12203997897449881
0_56_3,0.12210551206953824
0_0_67,0.14358589600306004
0_2_67,0.14359224797226489
0_3_67,0.14360135805327445
0_4_67,0.14360815100371838
0_5_67,0.14357509405817837
0_6_67,0.14357587497215718
0_7_67,0.14357644005212933
0_8_67,0.1435946769779548
0_9_67,0.14359784999396652
0_10_67,0.14359843893907964
0_11_67,0.14359808899462223
0_12_67,0.14360139309428632
0_13_67,0.14360693597700447
0_15_67,0.14359401899855584
0_16_67,0.14359227300155908
0_17_67,0.1435949580045417
0_18_67,0.14360649196896702
0_19_67,0.14361919404473156
0_20_67,0.1436269290279597
0_21_67,0.14362619898747653
0_22_67,0.14361821697093546
0_23_67,0.14361802395433187
0_24_67,0.1436213740380481
0_25_67,0.14363787998445332
0_26_67,0.14363939699251205
0_27_67,0.1436297830659896
0_28_67,0.14361975993961096
0_29_67,0.1436039439868182
0_30_67,0.14360310696065426
0_31_67,0.14360297191888094
0_32_67,0.14361081609968096
0_33_67,0.14361335500143468
0_34_67,0.14361767994705588
0_36_67,0.14362722996156663
0_37_67,0.14363791595678777
0_38_67,0.14363030495587736
0_39_67,0.14363439404405653
0_40_67,0.14363702200353146
0_41_67,0.14365589199587703
0_42_67,0.1436578769935295
0_43_67,0.1436619609594345
0_44_67,0.14366925309877843
0_45_67,0.14366510894615203
0_46_67,0.14366243407130241
0_47_67,0.14365018403623253
0_48_67,0.14364861801732332
0_49_67,0.14365025004372
0_50_67,0.14365277101751417
0_51_67,0.1436595309060067
0_52_67,0.14366955193690956
0_53_52,0.14368101092986763
0_54_4,0.14367463602684438
0_55_4,0.14367893303278834
0_56_4,0.14370107697322965
0_0_68,0.1321751130744815
0_2_68,0.1321834900882095
0_3_68,0.13218657998368144
0_4_68,0.13220288592856377
0_5_68,0.13220938702579588
0_6_68,0.13223214098252356
0_7_68,0.13224294502288103
0_8_68,0.13222803606186062
0_9_68,0.13223138393368572
0_10_68,0.13223923998884857
0_11_68,0.1322422670200467
0_12_68,0.13224440696649253
0_13_68,0.13224487798288465
0_15_68,0.13224821398034692
0_16_68,0.13226770900655538
0_17_68,0.13227851002011448
0_18_68,0.13227023708168417
0_19_68,0.13226244901306927
0_20_68,0.13225738098844886
0_21_68,0.13225273601710796
0_22_68,0.13225272204726934
0_23_68,0.13226868701167405
0_24_68,0.1322697210125625
0_25_68,0.13225488003809005
0_26_68,0.1322553080972284
0_27_68,0.1322622608859092
0_28_68,0.13225982710719109
0_29_68,0.1322584190638736
0_30_68,0.13227312196977437
0_31_68,0.13227754004765302
0_32_68,0.13227393093984574
0_33_68,0.1322818499756977
0_34_68,0.13228442601393908
0_36_68,0.13230723002925515
0_37_68,0.1323088650824502
0_38_68,0.13233080902136862
0_39_68,0.13234090898185968
0_40_68,0.13234164705500007
0_41_68,0.13233843992929906
0_42_68,0.1323413080535829
0_43_68,0.1323385250288993
0_44_68,0.1323368629673496
0_45_68,0.13236032205168158
0_46_68,0.13240461889654398
0_47_68,0.1324196329806
0_48_68,0.1324267799500376
0_49_68,0.13242993503808975
0_50_68,0.13242829602677375
0_51_68,0.13243166205938905
0_52_68,0.13242892397101969
0_53_53,0.13243439106736332
0_54_5,0.13245035405270755
0_55_5,0.13244837103411555
0_56_5,0.13242823397740722
0_0_69,0.13670187594834715
0_2_69,0.1367184049449861
0_3_69,0.1367189430166036
0_4_69,0.13670224708039314
0_5_69,0.13670109398663044
0_6_69,0.13667649496346712
0_7_69,0.13666602002922446
0_8_69,0.13667228003032506
0_9_69,0.1366973400581628
0_10_69,0.13669933308847249
0_11_69,0.13669796101748943
0_12_69,0.13669412094168365
0_13_69,0.13668905501253903
0_15_69,0.13668561400845647
0_16_69,0.13666692900005728
0_17_69,0.13665723998565227
0_18_69,0.13667039899155498
0_19_69,0.13667453592643142
0_20_69,0.13667438295669854
0_21_69,0.13667579798493534
0_22_69,0.1366737619973719
0_23_69,0.13665802194736898
0_24_69,0.1366537919966504
0_25_69,0.13665077893529087
0_26_69,0.1366697639459744
0_27_69,0.13667660707142204
0_28_69,0.13668202992994338
0_29_69,0.13668757991399616
0_30_69,0.13669117004610598
0_31_69,0.13674765301402658
0_32_69,0.1368284790078178
0_33_69,0.13689938897732645
0_34_69,0.13691639306489378
0_36_69,0.13689597696065903
0_37_69,0.13688915700186044
0_38_69,0.13687427202239633
0_39_69,0.13689194107428193
0_40_69,0.13690011599101126
0_41_69,0.1368946930160746
0_42_69,0.13689588196575642
0_43_69,0.13690040993969887
0_44_69,0.136901977006346
0_45_69,0.13688013795763254
0_46_69,0.13684375304728746
0_47_69,0.13684668694622815
0_48_69,0.1368443660903722
0_49_69,0.13684981397818774
0_50_69,0.13685799692757428
0_51_69,0.13685825595166534
0_52_69,0.13686085701920092
0_53_54,0.1368594350060448
0_54_6,0.13685564289335161
0_55_6,0.136858579935506
0_56_6,0.1368615300161764
0_0_70,0.14276155200786889
0_2_70,0.14274031505919993
0_3_70,0.14275777898728848
0_4_70,0.14275378198362887
0_5_70,0.14275339897722006
0_6_70,0.14276022999547422
0_7_70,0.142762238974683
0_8_70,0.14275645196903497
0_9_70,0.14272589492611587
0_10_70,0.14273152698297054
0_11_70,0.14274682197719812
0_12_70,0.1427502720616758
0_13_70,0.1427556440467015
0_15_70,0.14275423996150494
0_16_70,0.1427518679993227
0_17_70,0.14273844298440963
0_18_70,0.1427252870053053
0_19_70,0.1427184590138495
0_20_70,0.1427392460172996
0_21_70,0.1427414750214666
0_22_70,0.1427403329871595
0_23_70,0.14273877697996795
0_24_70,0.1427389020100236
0_25_70,0.1427367030410096
0_26_70,0.14272085495758802
0_27_70,0.14271172799635679
0_28_70,0.14270659105386585
0_29_70,0.14269639202393591
0_30_70,0.1426761809270829
0_31_70,0.1426186260068789
0_32_70,0.1425286600133404
0_33_70,0.142453006003052
0_34_70,0.14243354590144008
0_36_70,0.14243029907811433
0_37_70,0.14243033598177135
