Time (sec),decode_completion
39.96460513595957,10244
39.96460513595957,10245
39.96460513595957,10246
39.96460513595957,10247
39.96460513595957,10248
39.96460513595957,10249
40.104028722969815,10250
40.104028722969815,10251
40.104028722969815,10252
40.104028722969815,10253
40.104028722969815,10254
40.104028722969815,10255
40.104028722969815,10256
40.104028722969815,10257
40.104028722969815,10258
40.104028722969815,10259
40.104028722969815,10260
40.104028722969815,10261
40.104028722969815,10262
40.104028722969815,10263
40.104028722969815,10264
40.104028722969815,10265
40.104028722969815,10266
40.104028722969815,10267
40.104028722969815,10268
40.104028722969815,10269
40.104028722969815,10270
40.104028722969815,10271
40.104028722969815,10272
40.104028722969815,10273
40.104028722969815,10274
40.104028722969815,10275
40.104028722969815,10276
40.104028722969815,10277
40.104028722969815,10278
40.104028722969815,10279
40.104028722969815,10280
40.104028722969815,10281
40.104028722969815,10282
40.104028722969815,10283
40.104028722969815,10284
40.104028722969815,10285
40.104028722969815,10286
40.104028722969815,10287
40.104028722969815,10288
40.104028722969815,10289
40.104028722969815,10290
40.104028722969815,10291
40.104028722969815,10292
40.104028722969815,10293
40.104028722969815,10294
40.104028722969815,10295
40.104028722969815,10296
40.104028722969815,10297
40.104028722969815,10298
40.104028722969815,10299
40.23585080495104,10300
40.23585080495104,10301
40.23585080495104,10302
40.23585080495104,10303
40.23585080495104,10304
40.23585080495104,10305
40.23585080495104,10306
40.23585080495104,10307
40.23585080495104,10308
40.23585080495104,10309
40.23585080495104,10310
40.23585080495104,10311
40.23585080495104,10312
40.23585080495104,10313
40.23585080495104,10314
40.23585080495104,10315
40.23585080495104,10316
40.23585080495104,10317
40.23585080495104,10318
40.23585080495104,10319
40.23585080495104,10320
40.23585080495104,10321
40.23585080495104,10322
40.23585080495104,10323
40.23585080495104,10324
40.23585080495104,10325
40.23585080495104,10326
40.23585080495104,10327
40.23585080495104,10328
40.23585080495104,10329
40.23585080495104,10330
40.23585080495104,10331
40.23585080495104,10332
40.23585080495104,10333
40.23585080495104,10334
40.23585080495104,10335
40.23585080495104,10336
40.23585080495104,10337
40.23585080495104,10338
40.23585080495104,10339
40.23585080495104,10340
40.23585080495104,10341
40.23585080495104,10342
40.23585080495104,10343
40.23585080495104,10344
40.23585080495104,10345
40.23585080495104,10346
40.23585080495104,10347
40.23585080495104,10348
40.23585080495104,10349
40.36845327995252,10350
40.36845327995252,10351
40.36845327995252,10352
40.36845327995252,10353
40.36845327995252,10354
40.36845327995252,10355
40.36845327995252,10356
40.36845327995252,10357
40.36845327995252,10358
40.36845327995252,10359
40.36845327995252,10360
40.36845327995252,10361
40.36845327995252,10362
40.36845327995252,10363
40.36845327995252,10364
40.36845327995252,10365
40.36845327995252,10366
40.36845327995252,10367
40.36845327995252,10368
40.36845327995252,10369
40.36845327995252,10370
40.36845327995252,10371
40.36845327995252,10372
40.36845327995252,10373
40.36845327995252,10374
40.36845327995252,10375
40.36845327995252,10376
40.36845327995252,10377
40.36845327995252,10378
40.36845327995252,10379
40.36845327995252,10380
40.36845327995252,10381
40.36845327995252,10382
40.36845327995252,10383
40.36845327995252,10384
40.36845327995252,10385
40.36845327995252,10386
40.36845327995252,10387
40.36845327995252,10388
40.36845327995252,10389
40.36845327995252,10390
40.36845327995252,10391
40.36845327995252,10392
40.36845327995252,10393
40.36845327995252,10394
40.36845327995252,10395
40.36845327995252,10396
40.36845327995252,10397
40.36845327995252,10398
40.36845327995252,10399
40.50786151189823,10400
40.50786151189823,10401
40.50786151189823,10402
40.50786151189823,10403
40.50786151189823,10404
40.50786151189823,10405
40.50786151189823,10406
40.50786151189823,10407
40.50786151189823,10408
40.50786151189823,10409
40.50786151189823,10410
40.50786151189823,10411
40.50786151189823,10412
40.50786151189823,10413
40.50786151189823,10414
40.50786151189823,10415
40.50786151189823,10416
40.50786151189823,10417
40.50786151189823,10418
40.50786151189823,10419
40.50786151189823,10420
40.50786151189823,10421
40.50786151189823,10422
40.50786151189823,10423
40.50786151189823,10424
40.50786151189823,10425
40.50786151189823,10426
40.50786151189823,10427
40.50786151189823,10428
40.50786151189823,10429
40.50786151189823,10430
40.50786151189823,10431
40.50786151189823,10432
40.50786151189823,10433
40.50786151189823,10434
40.50786151189823,10435
40.50786151189823,10436
40.50786151189823,10437
40.50786151189823,10438
40.50786151189823,10439
40.50786151189823,10440
40.50786151189823,10441
40.50786151189823,10442
40.50786151189823,10443
40.50786151189823,10444
40.50786151189823,10445
40.50786151189823,10446
40.50786151189823,10447
40.50786151189823,10448
40.50786151189823,10449
40.63950058189221,10450
40.63950058189221,10451
40.63950058189221,10452
40.63950058189221,10453
40.63950058189221,10454
40.63950058189221,10455
40.63950058189221,10456
40.63950058189221,10457
40.63950058189221,10458
40.63950058189221,10459
40.63950058189221,10460
40.63950058189221,10461
40.63950058189221,10462
40.63950058189221,10463
40.63950058189221,10464
40.63950058189221,10465
40.63950058189221,10466
40.63950058189221,10467
40.63950058189221,10468
40.63950058189221,10469
40.63950058189221,10470
40.63950058189221,10471
40.63950058189221,10472
40.63950058189221,10473
40.63950058189221,10474
40.63950058189221,10475
40.63950058189221,10476
40.63950058189221,10477
40.63950058189221,10478
40.63950058189221,10479
40.63950058189221,10480
40.63950058189221,10481
40.63950058189221,10482
40.63950058189221,10483
40.63950058189221,10484
40.63950058189221,10485
40.63950058189221,10486
40.63950058189221,10487
40.63950058189221,10488
40.63950058189221,10489
40.63950058189221,10490
40.63950058189221,10491
40.63950058189221,10492
40.63950058189221,10493
40.63950058189221,10494
40.63950058189221,10495
40.63950058189221,10496
40.63950058189221,10497
40.63950058189221,10498
40.63950058189221,10499
40.77415214991197,10500
40.77415214991197,10501
40.77415214991197,10502
40.77415214991197,10503
40.77415214991197,10504
40.77415214991197,10505
40.77415214991197,10506
40.77415214991197,10507
40.77415214991197,10508
40.77415214991197,10509
40.77415214991197,10510
40.77415214991197,10511
40.77415214991197,10512
40.77415214991197,10513
40.77415214991197,10514
40.77415214991197,10515
40.77415214991197,10516
40.77415214991197,10517
40.77415214991197,10518
40.77415214991197,10519
40.77415214991197,10520
40.77415214991197,10521
40.77415214991197,10522
40.77415214991197,10523
40.77415214991197,10524
40.77415214991197,10525
40.77415214991197,10526
40.77415214991197,10527
40.77415214991197,10528
40.77415214991197,10529
40.77415214991197,10530
40.77415214991197,10531
40.77415214991197,10532
40.77415214991197,10533
40.77415214991197,10534
40.77415214991197,10535
40.77415214991197,10536
40.77415214991197,10537
40.77415214991197,10538
40.77415214991197,10539
40.77415214991197,10540
40.77415214991197,10541
40.77415214991197,10542
40.77415214991197,10543
40.77415214991197,10544
40.77415214991197,10545
40.77415214991197,10546
40.77415214991197,10547
40.77415214991197,10548
40.77415214991197,10549
40.90950988989789,10550
40.90950988989789,10551
40.90950988989789,10552
40.90950988989789,10553
40.90950988989789,10554
40.90950988989789,10555
40.90950988989789,10556
40.90950988989789,10557
40.90950988989789,10558
40.90950988989789,10559
40.90950988989789,10560
40.90950988989789,10561
40.90950988989789,10562
40.90950988989789,10563
40.90950988989789,10564
40.90950988989789,10565
40.90950988989789,10566
40.90950988989789,10567
40.90950988989789,10568
40.90950988989789,10569
40.90950988989789,10570
40.90950988989789,10571
40.90950988989789,10572
40.90950988989789,10573
40.90950988989789,10574
40.90950988989789,10575
40.90950988989789,10576
40.90950988989789,10577
40.90950988989789,10578
40.90950988989789,10579
40.90950988989789,10580
40.90950988989789,10581
40.90950988989789,10582
40.90950988989789,10583
40.90950988989789,10584
40.90950988989789,10585
40.90950988989789,10586
40.90950988989789,10587
40.90950988989789,10588
40.90950988989789,10589
40.90950988989789,10590
40.90950988989789,10591
40.90950988989789,10592
40.90950988989789,10593
40.90950988989789,10594
40.90950988989789,10595
40.90950988989789,10596
40.90950988989789,10597
40.90950988989789,10598
40.90950988989789,10599
41.042953242897056,10600
41.042953242897056,10601
41.042953242897056,10602
41.042953242897056,10603
41.042953242897056,10604
41.042953242897056,10605
41.042953242897056,10606
41.042953242897056,10607
41.042953242897056,10608
41.042953242897056,10609
41.042953242897056,10610
41.042953242897056,10611
41.042953242897056,10612
41.042953242897056,10613
41.042953242897056,10614
41.042953242897056,10615
41.042953242897056,10616
41.042953242897056,10617
41.042953242897056,10618
41.042953242897056,10619
41.042953242897056,10620
41.042953242897056,10621
41.042953242897056,10622
41.042953242897056,10623
41.042953242897056,10624
41.042953242897056,10625
41.042953242897056,10626
41.042953242897056,10627
41.042953242897056,10628
41.042953242897056,10629
41.042953242897056,10630
41.042953242897056,10631
41.042953242897056,10632
41.042953242897056,10633
41.042953242897056,10634
41.042953242897056,10635
41.042953242897056,10636
41.042953242897056,10637
41.042953242897056,10638
41.042953242897056,10639
41.042953242897056,10640
41.042953242897056,10641
41.042953242897056,10642
41.042953242897056,10643
41.042953242897056,10644
41.042953242897056,10645
41.042953242897056,10646
41.042953242897056,10647
41.042953242897056,10648
41.042953242897056,10649
41.17568332294468,10650
41.17568332294468,10651
41.17568332294468,10652
41.17568332294468,10653
41.17568332294468,10654
41.17568332294468,10655
41.17568332294468,10656
41.17568332294468,10657
41.17568332294468,10658
41.17568332294468,10659
41.17568332294468,10660
41.17568332294468,10661
41.17568332294468,10662
41.17568332294468,10663
41.17568332294468,10664
41.17568332294468,10665
41.17568332294468,10666
41.17568332294468,10667
41.17568332294468,10668
41.17568332294468,10669
41.17568332294468,10670
41.17568332294468,10671
41.17568332294468,10672
41.17568332294468,10673
41.17568332294468,10674
41.17568332294468,10675
41.17568332294468,10676
41.17568332294468,10677
41.17568332294468,10678
41.17568332294468,10679
41.17568332294468,10680
41.17568332294468,10681
41.17568332294468,10682
41.17568332294468,10683
41.17568332294468,10684
41.17568332294468,10685
41.17568332294468,10686
41.17568332294468,10687
41.17568332294468,10688
41.17568332294468,10689
41.17568332294468,10690
41.17568332294468,10691
41.17568332294468,10692
41.17568332294468,10693
41.17568332294468,10694
41.17568332294468,10695
41.17568332294468,10696
41.17568332294468,10697
41.17568332294468,10698
41.17568332294468,10699
41.309693076997064,10700
41.309693076997064,10701
41.309693076997064,10702
41.309693076997064,10703
41.309693076997064,10704
41.309693076997064,10705
41.309693076997064,10706
41.309693076997064,10707
41.309693076997064,10708
41.309693076997064,10709
41.309693076997064,10710
41.309693076997064,10711
41.309693076997064,10712
41.309693076997064,10713
41.309693076997064,10714
41.309693076997064,10715
41.309693076997064,10716
41.309693076997064,10717
41.309693076997064,10718
41.309693076997064,10719
41.309693076997064,10720
41.309693076997064,10721
41.309693076997064,10722
41.309693076997064,10723
41.309693076997064,10724
41.309693076997064,10725
41.309693076997064,10726
41.309693076997064,10727
41.309693076997064,10728
41.309693076997064,10729
41.309693076997064,10730
41.309693076997064,10731
41.309693076997064,10732
41.309693076997064,10733
41.309693076997064,10734
41.309693076997064,10735
41.309693076997064,10736
41.309693076997064,10737
41.309693076997064,10738
41.309693076997064,10739
41.309693076997064,10740
41.309693076997064,10741
41.309693076997064,10742
41.309693076997064,10743
41.309693076997064,10744
41.309693076997064,10745
41.309693076997064,10746
41.309693076997064,10747
41.309693076997064,10748
41.4420544418972,10749
41.4420544418972,10750
41.4420544418972,10751
41.4420544418972,10752
41.4420544418972,10753
41.4420544418972,10754
41.4420544418972,10755
41.4420544418972,10756
41.4420544418972,10757
41.4420544418972,10758
41.4420544418972,10759
41.4420544418972,10760
41.4420544418972,10761
41.4420544418972,10762
41.4420544418972,10763
41.4420544418972,10764
41.4420544418972,10765
41.4420544418972,10766
41.4420544418972,10767
41.4420544418972,10768
41.4420544418972,10769
41.4420544418972,10770
41.4420544418972,10771
41.4420544418972,10772
41.4420544418972,10773
41.4420544418972,10774
41.4420544418972,10775
41.4420544418972,10776
41.4420544418972,10777
41.4420544418972,10778
41.4420544418972,10779
41.4420544418972,10780
41.4420544418972,10781
41.4420544418972,10782
41.4420544418972,10783
41.4420544418972,10784
41.4420544418972,10785
41.4420544418972,10786
41.4420544418972,10787
41.4420544418972,10788
41.4420544418972,10789
41.4420544418972,10790
41.4420544418972,10791
41.4420544418972,10792
41.4420544418972,10793
41.4420544418972,10794
41.4420544418972,10795
41.4420544418972,10796
41.4420544418972,10797
41.568896829965524,10798
41.568896829965524,10799
41.568896829965524,10800
41.568896829965524,10801
41.568896829965524,10802
41.568896829965524,10803
41.568896829965524,10804
41.568896829965524,10805
41.568896829965524,10806
41.568896829965524,10807
41.568896829965524,10808
41.568896829965524,10809
41.568896829965524,10810
41.568896829965524,10811
41.568896829965524,10812
41.568896829965524,10813
41.568896829965524,10814
41.568896829965524,10815
41.568896829965524,10816
41.568896829965524,10817
41.568896829965524,10818
41.568896829965524,10819
41.568896829965524,10820
41.568896829965524,10821
41.568896829965524,10822
41.568896829965524,10823
41.568896829965524,10824
41.568896829965524,10825
41.568896829965524,10826
41.568896829965524,10827
41.568896829965524,10828
41.568896829965524,10829
41.568896829965524,10830
41.568896829965524,10831
41.568896829965524,10832
41.568896829965524,10833
41.568896829965524,10834
41.568896829965524,10835
41.568896829965524,10836
41.568896829965524,10837
41.568896829965524,10838
41.568896829965524,10839
41.568896829965524,10840
41.568896829965524,10841
41.568896829965524,10842
41.568896829965524,10843
41.568896829965524,10844
41.568896829965524,10845
41.568896829965524,10846
41.70751581597142,10847
41.70751581597142,10848
41.70751581597142,10849
41.70751581597142,10850
41.70751581597142,10851
41.70751581597142,10852
41.70751581597142,10853
41.70751581597142,10854
41.70751581597142,10855
41.70751581597142,10856
41.70751581597142,10857
41.70751581597142,10858
41.70751581597142,10859
41.70751581597142,10860
41.70751581597142,10861
41.70751581597142,10862
41.70751581597142,10863
41.70751581597142,10864
41.70751581597142,10865
41.70751581597142,10866
41.70751581597142,10867
41.70751581597142,10868
41.70751581597142,10869
41.70751581597142,10870
41.70751581597142,10871
41.70751581597142,10872
41.70751581597142,10873
41.70751581597142,10874
41.70751581597142,10875
41.70751581597142,10876
41.70751581597142,10877
41.70751581597142,10878
41.70751581597142,10879
41.70751581597142,10880
