Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
635,0.139,,0.002,0.066,0.503,0.076,,0.025,3.8325000000000005,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
636,0.1395,,0.003,0.0655,4.1375,0.076,,0.025,2.4375000000000004,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
637,0.1385,,0.002,0.066,0.5275,0.076,,0.025,1.0675000000000001,,,,1.4140000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
638,0.1385,,0.002,0.066,0.20650000000000002,0.076,,0.025,2.6065,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
639,0.1395,,0.002,0.066,0.2555,0.076,,0.025,0.1365,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
640,0.139,,0.002,0.0655,0.4435,0.076,,0.025,0.772,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
641,0.139,,0.002,0.066,0.0945,0.076,,0.025,0.21600000000000003,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
642,0.139,,0.002,0.0655,0.1305,0.076,,0.025,0.415,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
643,0.139,,0.002,0.065,0.541,0.076,,0.025,0.54,,,,1.42,,0.0,0.001,,,,,0.003,0.003,,,,
644,0.139,,0.002,0.065,0.2145,0.076,,0.025,0.10900000000000001,,,,1.4155,,0.0,0.001,,,,,0.003,0.003,,,,
645,0.139,,0.002,0.0655,0.9545,0.076,,0.025,3.527,,,,1.415,,0.0,0.001,,,,,0.003,0.003,,,,
646,0.139,,0.002,0.065,0.2845,0.076,,0.025,0.195,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
647,0.139,,0.002,0.0655,0.10850000000000001,0.076,,0.025,0.284,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
648,0.139,,0.002,0.0655,0.2675,0.076,,0.025,0.39899999999999997,,,,1.417,,0.0,0.001,,,,,0.003,0.003,,,,
649,0.139,,0.002,0.066,0.581,0.076,,0.025,1.264,,,,1.4215,,0.0,0.001,,,,,0.003,0.003,,,,
650,0.139,,0.002,0.0655,0.3565,0.076,,0.025,0.187,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
651,0.139,,0.002,0.0655,0.127,0.075,,0.025,0.10900000000000001,,,,1.4085,,0.0,0.001,,,,,0.003,0.003,,,,
652,0.139,,0.002,0.0655,1.206,0.076,,0.025,0.6985,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
653,0.1385,,0.002,0.065,0.593,0.076,,0.025,0.823,,,,1.4089999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
654,0.1395,,0.002,0.066,0.3255,0.076,,0.025,0.5555,,,,1.4104999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
655,0.139,,0.0025,0.0655,0.622,0.076,,0.025,0.9890000000000001,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
656,0.139,,0.002,0.066,1.273,0.076,,0.025,0.3135,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
657,0.139,,0.002,0.066,0.20350000000000001,0.076,,0.025,0.532,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
658,0.139,,0.002,0.066,0.423,0.076,,0.025,0.45699999999999996,,,,1.4100000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
659,0.139,,0.002,0.0655,0.162,0.076,,0.025,0.1345,,,,1.411,,0.0,0.001,,,,,0.003,0.003,,,,
660,0.139,,0.002,0.0655,0.254,0.0755,,0.025,0.08449999999999999,,,,1.4175,,0.0,0.001,,,,,0.003,0.003,,,,
661,0.139,,0.002,0.066,0.5035000000000001,0.076,,0.025,2.1955,,,,1.4115,,0.0,0.001,,,,,0.003,0.003,,,,
662,0.139,,0.002,0.0655,0.129,0.076,,0.025,1.1045,,,,1.4165,,0.0,0.001,,,,,0.003,0.003,,,,
663,0.139,,0.002,0.065,0.1185,0.076,,0.025,0.165,,,,1.4144999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
664,0.139,,0.002,0.0655,0.549,0.076,,0.025,0.9055000000000001,,,,1.4010000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
665,0.139,,0.002,0.0655,1.0070000000000001,0.076,,0.025,3.214,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
666,0.139,,0.002,0.065,0.125,0.076,,0.025,0.4885,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
667,0.139,,0.002,0.0655,0.5045000000000001,0.076,,0.025,0.939,,,,1.4,,0.0,0.001,,,,,0.003,0.003,,,,
668,0.139,,0.002,0.065,0.189,0.076,,0.025,0.2005,,,,1.3985,,0.0,0.001,,,,,0.003,0.003,,,,
669,0.139,,0.002,0.065,0.097,0.076,,0.025,0.9750000000000001,,,,1.4065,,0.0,0.001,,,,,0.003,0.003,,,,
670,0.139,,0.002,0.066,3.005,0.076,,0.025,0.2765,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
671,0.139,,0.002,0.066,3.6755000000000004,0.076,,0.025,3.1910000000000003,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
672,0.139,,0.002,0.0655,0.1385,0.076,,0.025,0.21150000000000002,,,,1.4055,,0.0,0.001,,,,,0.003,0.003,,,,
673,0.139,,0.002,0.0655,0.8035,0.076,,0.025,0.774,,,,1.405,,0.0,0.001,,,,,0.003,0.003,,,,
674,0.1395,,0.002,0.066,0.0825,0.076,,0.025,2.6305,,,,1.4035000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
675,0.139,,0.002,0.066,0.147,0.076,,0.025,0.272,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
676,0.139,,0.002,0.065,0.5335,0.076,,0.025,0.83,,,,1.4060000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
677,0.139,,0.002,0.066,5.603000000000001,0.076,,0.025,0.1865,,,,1.408,,0.0,0.001,,,,,0.003,0.003,,,,
678,0.139,,0.002,0.0655,0.184,0.076,,0.025,0.705,,,,1.4050000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
679,0.139,,0.002,0.066,0.71,0.076,,0.025,0.535,,,,1.4095,,0.0,0.001,,,,,0.003,0.003,,,,
680,0.139,,0.002,0.066,0.51,0.076,,0.025,0.1705,,,,1.409,,0.0,0.001,,,,,0.003,0.003,,,,
681,0.139,,0.002,0.066,1.869,0.076,,0.025,0.20550000000000002,,,,1.407,,0.0,0.001,,,,,0.003,0.003,,,,
682,0.1385,,0.002,0.0655,0.59,0.076,,0.025,0.23500000000000001,,,,1.4125,,0.0,0.001,,,,,0.003,0.003,,,,
683,0.139,,0.002,0.0655,0.743,0.076,,0.025,0.8635,,,,1.4064999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
684,0.139,,0.002,0.0655,4.7875000000000005,0.076,,0.025,1.3785,,,,1.405,,0.0,0.001,,,,,0.003,0.003,,,,
685,0.139,,0.002,0.066,0.4405,0.076,,0.025,3.4385000000000003,,,,1.396,,0.0,0.001,,,,,0.003,0.003,,,,
686,0.1385,,0.002,0.066,0.4325,0.076,,0.025,0.1695,,,,1.399,,0.0,0.001,,,,,0.003,0.003,,,,
687,0.139,,0.002,0.066,0.171,0.076,,0.025,0.316,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
688,0.139,,0.002,0.0655,0.513,0.076,,0.025,0.4765,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
689,0.139,,0.002,0.065,0.7405,0.076,,0.025,0.3235,,,,1.4010000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
690,0.139,,0.002,0.066,0.4535,0.076,,0.025,1.4875,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
691,0.139,,0.002,0.0655,0.5880000000000001,0.076,,0.025,0.0915,,,,1.403,,0.0,0.001,,,,,0.003,0.003,,,,
692,0.139,,0.002,0.066,3.315,0.076,,0.025,2.979,,,,1.397,,0.0,0.001,,,,,0.003,0.003,,,,
693,0.139,,0.002,0.0655,0.4875,0.076,,0.025,0.0915,,,,1.4050000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
694,0.139,,0.002,0.0655,0.1345,0.0755,,0.025,2.7555,,,,1.4040000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
695,0.139,,0.002,0.065,0.297,0.076,,0.025,2.2384999999999997,,,,1.3975,,0.0,0.001,,,,,0.003,0.003,,,,
696,0.139,,0.002,0.0655,0.23600000000000002,0.076,,0.025,0.456,,,,1.4045,,0.0,0.001,,,,,0.003,0.003,,,,
697,0.139,,0.002,0.0655,0.8015000000000001,0.076,,0.025,0.6980000000000001,,,,1.404,,0.0,0.001,,,,,0.003,0.003,,,,
698,0.139,,0.002,0.0655,0.5095000000000001,0.076,,0.025,0.08549999999999999,,,,1.4000000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
699,0.139,,0.002,0.066,0.5465,0.076,,0.025,0.484,,,,1.4065,,0.0,0.001,,,,,0.003,0.003,,,,
700,2.1095,,0.2605,1.1355,3.7475,1.1715,,0.419,4.382,,,2.109,,,0.0,0.025,,,,,0.122,0.123,,,,
701,1.903,,0.2295,0.9395,3.168,1.028,,0.358,3.159,,,1.69,,,0.0,0.018500000000000003,,,,,0.078,0.0805,,,,
702,0.139,,0.002,0.066,0.10300000000000001,0.076,,0.025,0.1115,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
703,0.139,,0.002,0.0655,0.8435,0.076,,0.025,1.7360000000000002,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
704,0.139,,0.002,0.066,0.145,0.076,,0.025,0.544,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
705,0.139,,0.002,0.0655,0.7095,0.076,,0.025,0.3015,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
706,0.139,,0.002,0.066,0.6605,0.076,,0.025,0.8200000000000001,,,,1.4495,,0.0,0.001,,,,,0.003,0.003,,,,
707,0.139,,0.002,0.066,0.10800000000000001,0.076,,0.025,0.288,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
708,0.139,,0.002,0.0655,0.2865,0.076,,0.025,0.3175,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
709,0.139,,0.002,0.0655,0.8185,0.076,,0.025,0.8555,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
710,0.1385,,0.002,0.065,0.20350000000000001,0.076,,0.025,2.0245,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
711,0.599,,0.046,0.337,1.0985,0.41900000000000004,,0.14300000000000002,1.009,,,0.223,,,0.0,0.004,,,,,0.0215,0.0215,,,,
712,0.1395,,0.002,0.0655,0.243,0.076,,0.025,2.118,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
713,0.139,,0.002,0.0655,0.14150000000000001,0.076,,0.025,2.8825,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
714,0.1385,,0.002,0.0655,0.18100000000000002,0.076,,0.025,0.2535,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
715,0.139,,0.002,0.066,0.46749999999999997,0.0755,,0.025,0.361,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
716,0.139,,0.002,0.066,0.096,0.076,,0.025,0.5545,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
717,0.138,,0.002,0.0655,0.295,0.076,,0.025,0.5615,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
718,0.1395,,0.002,0.0655,0.589,0.0755,,0.025,0.775,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
719,0.139,,0.002,0.0655,0.195,0.076,,0.025,0.46549999999999997,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
720,0.139,,0.002,0.066,0.20750000000000002,0.076,,0.025,0.424,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
721,0.139,,0.002,0.066,0.497,0.0755,,0.025,0.983,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
722,0.139,,0.002,0.066,0.093,0.0755,,0.025,0.18200000000000002,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
723,0.997,,0.096,0.5395000000000001,1.5290000000000001,0.562,,0.216,2.433,,,0.4475,,,0.0,0.005,,,,,0.032,0.031,,,,
724,0.139,,0.002,0.0655,0.277,0.076,,0.025,0.591,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
725,0.139,,0.002,0.0655,0.11449999999999999,0.076,,0.025,0.1655,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
726,0.139,,0.002,0.0655,0.345,0.0755,,0.025,0.552,,,,1.4135,,0.0,0.001,,,,,0.003,0.003,,,,
727,0.139,,0.002,0.0655,0.6035,0.076,,0.025,1.1075000000000002,,,,1.412,,0.0,0.001,,,,,0.003,0.003,,,,
728,2.883,,0.336,1.358,4.667,1.6355,,0.5015000000000001,4.791,,,3.442,,,0.0,0.0435,,,,,0.20900000000000002,0.20350000000000001,,,,
729,0.5730000000000001,,0.023,0.2665,0.8734999999999999,0.2765,,0.123,0.8305,,,0.14200000000000002,,,0.0,0.003,,,,,0.017,0.016,,,,
730,0.1385,,0.002,0.066,0.4465,0.076,,0.025,0.681,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
731,0.139,,0.002,0.0655,0.638,0.076,,0.025,0.21550000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
732,0.1395,,0.002,0.0655,0.5915,0.076,,0.025,0.379,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
733,0.138,,0.002,0.066,0.4195,0.076,,0.025,0.6224999999999999,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
734,0.139,,0.002,0.066,0.5975,0.076,,0.025,0.909,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
735,0.139,,0.002,0.0655,0.28099999999999997,0.076,,0.025,0.5305,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
736,0.1385,,0.002,0.0655,1.199,0.076,,0.025,0.892,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
737,0.139,,0.002,0.066,0.39549999999999996,0.076,,0.025,0.871,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
738,0.139,,0.002,0.0655,0.2515,0.076,,0.025,0.5205,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
739,0.1395,,0.002,0.066,0.56,0.0765,,0.025,0.914,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
740,0.139,,0.002,0.066,1.6115000000000002,0.076,,0.025,0.827,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
741,0.139,,0.002,0.066,0.46599999999999997,0.076,,0.025,2.2325,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
742,0.139,,0.002,0.065,0.6000000000000001,0.076,,0.025,1.004,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
743,0.139,,0.002,0.0655,0.412,0.076,,0.025,0.649,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
744,0.1395,,0.002,0.065,1.6925000000000001,0.076,,0.025,2.0315,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
745,0.1395,,0.002,0.0655,0.659,0.076,,0.025,0.7745,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
746,0.139,,0.002,0.0655,0.413,0.076,,0.025,0.8315,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
747,0.139,,0.002,0.066,0.624,0.076,,0.025,0.1185,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
748,0.139,,0.002,0.0655,0.5920000000000001,0.076,,0.025,0.9045000000000001,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
749,0.139,,0.002,0.066,0.5690000000000001,0.076,,0.025,0.33349999999999996,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
750,0.1385,,0.002,0.066,0.255,0.076,,0.025,0.266,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
751,0.139,,0.002,0.066,0.345,0.076,,0.025,0.6275000000000001,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
752,0.1395,,0.002,0.065,0.63,0.0765,,0.025,0.4445,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
753,0.139,,0.002,0.0655,0.2305,0.076,,0.025,0.24250000000000002,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
754,0.139,,0.002,0.066,0.6875,0.076,,0.025,1.2445,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
755,0.1385,,0.002,0.0655,0.8280000000000001,0.076,,0.025,0.4365,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
756,0.139,,0.0025,0.066,0.7165,0.076,,0.025,3.4385,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
757,0.139,,0.002,0.065,0.6455,0.076,,0.025,0.9725,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
758,0.139,,0.002,0.0655,1.077,0.076,,0.025,0.913,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
759,0.139,,0.002,0.066,0.1315,0.076,,0.025,2.5780000000000003,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
760,0.139,,0.002,0.066,0.642,0.076,,0.025,0.7995,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
761,0.139,,0.002,0.0655,0.5675,0.076,,0.025,0.52,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
762,0.1395,,0.002,0.0655,4.4755,0.076,,0.025,3.7045000000000003,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
763,0.1385,,0.002,0.066,0.554,0.076,,0.025,0.545,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
764,0.139,,0.002,0.066,0.433,0.076,,0.025,0.169,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
765,0.139,,0.0025,0.0655,2.2125,0.076,,0.025,1.386,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
766,0.139,,0.002,0.0655,0.5615,0.076,,0.025,0.9835,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
767,0.138,,0.002,0.0655,0.195,0.076,,0.025,0.4435,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
768,0.139,,0.002,0.0655,0.6895,0.076,,0.025,0.17250000000000001,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
769,0.1385,,0.002,0.066,0.6105,0.076,,0.025,3.609,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
770,0.139,,0.002,0.066,0.3905,0.076,,0.025,0.2995,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
771,0.1385,,0.002,0.066,0.14150000000000001,0.076,,0.025,0.2505,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
772,0.139,,0.002,0.0655,1.0865,0.076,,0.025,0.8205,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
773,0.139,,0.002,0.0655,0.5205,0.076,,0.025,0.1885,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
774,0.139,,0.002,0.066,0.20400000000000001,0.076,,0.025,0.2485,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
775,0.139,,0.002,0.0655,0.5455,0.076,,0.025,1.1235,,,,1.481,,0.0,0.001,,,,,0.003,0.003,,,,
776,0.139,,0.002,0.0655,0.3885,0.0755,,0.025,0.973,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
777,0.139,,0.002,0.0655,0.22,0.076,,0.025,0.2325,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
778,0.139,,0.002,0.066,0.5855,0.076,,0.025,0.959,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
779,0.139,,0.002,0.066,0.6125,0.076,,0.025,0.59,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
780,0.139,,0.002,0.0655,0.17400000000000002,0.076,,0.025,2.468,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
781,0.139,,0.002,0.0655,1.712,0.076,,0.025,1.1665,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
782,0.1395,,0.002,0.066,0.631,0.0755,,0.025,0.7855000000000001,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
783,0.139,,0.002,0.066,1.8745,0.076,,0.025,0.9540000000000001,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
784,0.139,,0.002,0.066,0.655,0.0755,,0.025,0.637,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
785,0.139,,0.002,0.066,0.6135,0.0755,,0.025,0.32,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
786,0.139,,0.002,0.066,1.535,0.076,,0.025,3.1015,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
787,0.139,,0.002,0.066,3.7795,0.0755,,0.025,5.702,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
788,0.139,,0.002,0.066,3.226,0.076,,0.025,4.356,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
789,0.139,,0.002,0.0655,0.201,0.076,,0.025,0.1315,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
790,0.139,,0.002,0.066,0.6505000000000001,0.076,,0.025,0.39,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
791,0.139,,0.002,0.066,0.46599999999999997,0.076,,0.025,0.2025,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
792,0.1385,,0.002,0.066,0.7205,0.076,,0.025,0.234,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
793,0.139,,0.002,0.0655,0.923,0.076,,0.025,1.917,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
794,0.1395,,0.0025,0.0655,0.376,0.076,,0.025,0.1375,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
795,0.139,,0.002,0.066,2.6390000000000002,0.0755,,0.025,4.2844999999999995,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
796,0.139,,0.002,0.066,0.3875,0.076,,0.025,1.0085,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
797,0.139,,0.002,0.066,0.4355,0.076,,0.025,0.2025,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
798,0.139,,0.002,0.066,0.499,0.0755,,0.025,0.11200000000000002,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
799,0.139,,0.002,0.065,0.699,0.076,,0.025,0.4885,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
800,0.139,,0.003,0.066,0.5579999999999999,0.076,,0.025,0.8995000000000001,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
801,0.139,,0.002,0.0655,3.0245,0.076,,0.025,0.4525,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
802,0.5805,,0.024,0.27,1.086,0.28500000000000003,,0.11750000000000001,1.7235,,,0.149,,,0.0,0.003,,,,,0.0175,0.0165,,,,
803,0.1385,,0.002,0.0655,0.1085,0.075,,0.025,0.41800000000000004,,,,1.45,,0.0,0.001,,,,,0.003,0.003,,,,
804,0.1385,,0.002,0.0655,0.1245,0.0755,,0.025,0.8825,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
805,0.1395,,0.0025,0.0655,3.1830000000000003,0.076,,0.025,1.5999999999999999,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
806,0.139,,0.002,0.0655,0.5865,0.075,,0.025,0.202,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
807,0.1385,,0.002,0.066,0.269,0.076,,0.025,0.091,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
808,0.139,,0.002,0.065,0.8335,0.076,,0.025,0.8380000000000001,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
809,0.139,,0.002,0.066,0.928,0.076,,0.025,2.3465,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
810,0.139,,0.002,0.066,0.2945,0.0755,,0.025,0.416,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
811,0.139,,0.002,0.065,0.6545,0.076,,0.025,1.1435,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
812,0.139,,0.002,0.066,0.348,0.076,,0.025,0.4495,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
813,0.1385,,0.002,0.065,0.272,0.076,,0.025,1.78,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
814,0.139,,0.002,0.0655,0.5125000000000001,0.0755,,0.025,0.8965000000000001,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
815,0.139,,0.002,0.066,0.5920000000000001,0.076,,0.025,0.6935,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
816,0.139,,0.002,0.065,0.475,0.076,,0.025,0.166,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
817,0.139,,0.002,0.0655,0.431,0.076,,0.025,1.0365,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
818,0.7224999999999999,,0.0565,0.3405,1.096,0.4215,,0.14450000000000002,1.1139999999999999,,,0.257,,,0.0,0.004,,,,,0.023,0.023,,,,
819,0.139,,0.002,0.0655,0.155,0.076,,0.025,2.0475,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
820,0.1395,,0.002,0.066,0.5515,0.076,,0.025,0.5585,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
821,0.139,,0.002,0.066,0.5225,0.0755,,0.025,0.2955,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
822,0.139,,0.002,0.065,0.476,0.076,,0.025,0.1235,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
823,0.1385,,0.0025,0.066,0.428,0.0755,,0.025,1.214,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
824,0.139,,0.002,0.0655,0.417,0.0755,,0.025,0.2295,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
825,0.139,,0.002,0.066,4.24,0.0755,,0.025,1.8375000000000001,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
826,0.8574999999999999,,0.074,0.386,1.343,0.4325,,0.1535,1.8115,,,0.343,,,0.0,0.004,,,,,0.0275,0.027,,,,
827,0.139,,0.002,0.065,0.1285,0.076,,0.025,0.49250000000000005,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
828,0.139,,0.002,0.066,0.1505,0.0755,,0.025,0.10350000000000001,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
829,0.139,,0.002,0.065,0.5325,0.076,,0.025,0.9335,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
830,0.139,,0.002,0.066,0.3025,0.076,,0.025,0.3885,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
831,0.139,,0.002,0.066,0.2185,0.0755,,0.025,0.381,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
