Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
1538,0.07818700396455824,0.7081169896991923,0.4109430010430515,68.18524799018633,0.7544179970864207
1539,0.08191399683710188,0.6929259980097413,0.4375400021672249,64.44425300287548,1.806931002647616
1540,0.25183499383274466,0.7055699970806018,0.3993339923908934,66.0477330093272,0.7434970029862598
1541,0.08965999586507678,0.7113290048437193,0.40845200419425964,74.25226700433996,0.5897610099054873
1542,0.07319099677260965,0.6984799983911216,0.43616900802589953,67.07063299836591,1.3170210004318506
1543,0.1746219932101667,0.7047300023259595,0.43245599954389036,63.81916199461557,0.5859990051249042
1544,0.0745249999454245,0.6791380001232028,0.4958039935445413,67.99633399350569,0.5812120070913807
1545,0.07366300269495696,0.682680998579599,0.4096140037290752,66.62579800467938,1.3669269974343479
1546,0.1736779959173873,0.6846040050731972,0.3874349931720644,65.22921500436496,0.6065380002837628
1547,0.0725190038792789,0.7017360039753839,0.39440499676857144,68.98939999518916,0.5904910067329183
1548,0.07201799598988146,0.7235809898702428,0.404909995268099,65.07030400098301,1.3518740015570074
1549,0.1718359999358654,0.7121730013750494,0.419874006183818,76.21697399008553,1.3382710021687672
1550,0.17053699411917478,0.6935520068509504,0.39053300861269236,66.63437699899077,0.7035649905446917
1551,0.10459400073159486,0.7165589922806248,0.3945089993067086,66.51831899944227,1.1479950044304132
1552,0.18054500105790794,0.7057990005705506,0.40816499677021056,64.99166700814385,1.2103269982617348
1553,0.1633119973121211,0.6667599955108017,0.3946930082747713,67.9452149925055,0.5306320090312511
1554,0.06598800246138126,0.7108709978638217,0.4192360065644607,66.42661899968516,1.1445849959272891
1555,0.16311299987137318,0.7042030047159642,0.4006630042567849,67.63258499267977,1.1123229924123734
1556,0.15967800572980195,0.6937069993000478,0.39299299533013254,68.35153700376395,0.5204110057093203
1557,0.06865599425509572,0.6996809970587492,0.38322500768117607,86.09468799841125,1.1336619936628267
1558,0.1579060044605285,0.6976289878366515,0.4029459960293025,64.7403290058719,1.3545029942179099
1559,0.750013001379557,0.7518299971707165,0.39631400431971997,68.68937399121933,0.43865598854608834
1560,0.06563999340869486,0.7166220020735636,0.3815660020336509,65.42561900278088,0.971927001955919
1561,0.148974999319762,0.6644950044574216,0.4731520020868629,68.82354700064752,0.9523879998596385
1562,0.14601901057176292,0.6642799999099225,0.41497898928355426,80.17822699912358,0.443116994574666
1563,0.09415700333192945,0.7011760026216507,0.3808740002568811,63.187564999680035,0.9590910049155354
1564,0.1944899995578453,0.6903500034241006,0.42780199146363884,63.876083004288375,0.9199800115311518
1565,0.14763900253456086,0.6679459911538288,0.4122730024391785,68.17463898914866,0.45889700413681567
1566,0.061879996792413294,0.6554489955306053,0.383967999368906,69.002759992145,1.273024987312965
1567,0.18979099695570767,0.6866179901408032,0.39641700277570635,67.19692099431995,0.7086360128596425
1568,0.14253599510993809,0.6564340001204982,0.3800839913310483,69.03058699390385,0.3433899983065203
1569,0.0592740107094869,0.6783760036341846,0.37395300751086324,64.8804679949535,0.7237440004246309
1570,0.13939100608695298,0.670686989906244,0.4020420019514859,65.64259200240485,0.7591429894091561
1571,0.13487899559549987,0.6941040046513081,0.4502520023379475,67.00336199719459,0.3658009954961017
1572,0.06000199937261641,0.6861690053483471,0.3994449944002554,64.883558996371,0.7042749930405989
1573,0.13690600462723523,0.6788739992771298,0.3790399932768196,63.70305299060419,0.7271259964909405
1574,0.13337100972421467,0.7242819992825389,0.3783270076382905,67.3210920067504,0.36340500810183585
1575,0.059609010349959135,0.7294210081454366,0.3785070002777502,66.0452119918773,0.7397659937851131
1576,0.1412959973094985,0.7011790003161877,0.3956720029236749,66.85330400068779,0.7238739926833659
1577,0.13443500210996717,0.6605020025745034,0.38581600529141724,70.18488200264983,0.35881200165022165
1578,0.05803701060358435,0.685089995386079,0.37486701330635697,67.81553401378915,0.7195259968284518
1579,0.1377139997202903,0.6961809995118529,0.37435200647450984,67.2577669902239,0.7278840057551861
1580,0.1395639992551878,0.6802800053264946,0.3886829945258796,68.15849398844875,0.3437029954511672
1581,0.0571939890505746,1.1790260032285005,0.4036839964101091,65.95468099112622,0.7966760022100061
1582,0.13431601109914482,0.6863669987069443,0.40223999531008303,63.909517994034104,0.7556000055046752
1583,0.1554100017528981,0.6683129904558882,0.3867390041705221,65.97182000405155,0.3506619977997616
1584,0.05890699685551226,0.6654720054939389,0.38558799133170396,66.19945599231869,0.7298670097952709
1585,0.13430099352262914,0.6848049961263314,0.3930969978682697,69.67048600199632,0.7415089930873364
1586,0.13533800665754825,0.6985260115470737,0.4055860044900328,68.29448399366811,0.3571159904822707
1587,0.060430000303313136,0.6856719992356375,0.3725260030478239,64.46481400053017,0.6984680076129735
1588,0.13668600877281278,0.6600259948754683,0.38068200228735805,64.36277700413484,0.7244349981192499
1589,0.13453599240165204,0.6811229977756739,0.43063399789389223,67.36090999038424,0.3486689965939149
1590,0.057169003412127495,0.6839529960416257,0.3919500013580546,64.59290599741507,0.7663580036023632
1591,0.1376590080326423,0.7153909973567352,0.40713099588174373,65.21286998759024,0.7426389929605648
1592,0.1326569908997044,0.6527429941343144,0.3980000037699938,69.52520299819298,0.3511810064082965
1593,0.05691499973181635,0.6993599963607267,0.37423099274747074,65.7494740007678,0.7381609902950004
1594,0.1348549994872883,0.7072189910104498,0.4112599999643862,66.17074999667238,0.7391109975287691
1595,0.136455986648798,0.6562990020029247,0.3989289980381727,72.04999000532553,0.34375999530311674
1596,0.07389600796159357,0.7102699892129749,0.3924320044461638,66.20361999375746,0.7366939971689135
1597,0.13607500295620412,0.7375480054179206,0.40269400051329285,65.14085399976466,0.7165869901655242
1598,0.13538000348489732,0.6509859958896413,0.3873430105159059,67.88449700979982,0.34656199568416923
1599,0.05706699448637664,0.6616240134462714,0.4067940026288852,65.06032501056325,0.7407880038954318
1600,0.13618699449580163,0.6512180116260424,0.4081549996044487,66.33029899967369,0.7211789925349876
1601,0.14426700363401324,0.6696549971820787,0.3807260072790086,68.17228700674605,0.3446549962973222
1602,0.06669100548606366,0.6985110085224733,0.3772630007006228,67.35126199782826,0.7518560014432296
1603,0.15387599705718458,0.6639140046900138,0.18075600382871926,66.53974100481719,0.7427390082739294
1604,0.1331530074821785,0.6896260019857436,0.37608300044666976,68.19834701309446,0.3447079943725839
1605,0.057805009419098496,0.7000869954936206,0.3762540000025183,64.57556399982423,0.7660269911866635
1606,0.1584230049047619,0.6523529882542789,0.15559198800474405,91.57164700445719,0.34145600511692464
1607,0.05834299372509122,0.6587340030819178,0.3997009916929528,74.90784100082237,0.34811599471140653
1608,0.05812100425828248,0.6921500025782734,0.38120699173305184,66.86935300240293,0.7429710094584152
1609,0.13383099576458335,0.6893660029163584,0.41085100383497775,66.3031980075175,0.35016299807466567
1610,0.05780201172456145,0.6648420094279572,0.37826900370419025,68.53812100598589,0.3631029976531863
1611,0.057868994190357625,0.632163995760493,0.39173899858724326,81.55918199918233,0.7450139964930713
1612,0.13770500663667917,0.6639719940721989,0.39545299659948796,63.34176199743524,0.3431419900152832
1613,0.06004799797665328,0.6872550002299249,0.384844999643974,68.2799630012596,0.34542901266831905
1614,0.05841400707140565,0.7285959873115644,0.380399011191912,66.48813700303435,0.7472300057997927
1615,0.1527969870949164,0.6719719967804849,0.40568898839410394,64.64435000088997,0.3448920033406466
1616,0.06056700658518821,0.6636280013481155,0.4001720080850646,66.89944901154377,0.3400060086278245
1617,0.056990000302903354,0.6896160048199818,0.37155099562369287,65.65863599826116,0.7409649988403544
1618,0.13403499906416982,0.6393450021278113,0.39849799941293895,63.819889997830614,0.34423399483785033
1619,0.056913995649665594,0.6730299937771633,0.3932189865736291,67.19150599383283,0.34081201010849327
1620,0.05888199666514993,0.7193390047177672,0.3879470023093745,64.44276201364119,0.7730560027994215
1621,0.13445400691125542,0.6540430040331557,0.4041170031996444,64.85999500728212,0.3569429973140359
1622,0.05885900463908911,0.650720001431182,0.3831140056718141,71.15712099766824,0.347440000041388
1623,0.05849199078511447,0.6922600005054846,0.40181601070798934,67.49888599733822,0.7455320010194555
1624,0.13350299559533596,0.6820949929533526,0.3931039973394945,64.14351200510282,0.3673960018204525
1625,0.058559002354741096,0.6697290082229301,0.4309289943194017,67.87965999683365,0.3621179930632934
1626,0.05694199353456497,0.6762679986422881,0.42032300552818924,67.42181500885636,0.7305549952434376
1627,0.13553700409829617,0.6872719968669116,0.3744690038729459,63.767970001208596,0.347854002029635
1628,0.05927500023972243,0.6938410078873858,0.37919500027783215,70.20197600650135,0.36003999412059784
1629,0.05832100578118116,0.6436469993786886,0.4128809960093349,68.70681699365377,0.73125799826812
1630,0.15396700473502278,0.7102789968485013,0.40950799302663654,65.08890500117559,0.374384006136097
1631,0.06128198583610356,0.680725002894178,0.41452099685557187,69.29979599954095,0.34612699528224766
1632,0.059869998949579895,0.6884139875182882,0.39159700099844486,65.6961689965101,0.7091739971656352
1633,0.15310599701479077,0.6546170043293387,0.38554098864551634,63.573933992302045,0.34218600194435567
1634,0.07308900239877403,0.7012880087131634,0.44062100641895086,68.89012300234754,0.3541689948178828
1635,0.05855299241375178,0.6815790111431852,0.39937499968800694,65.49666699720547,0.7496390026062727
1636,0.13402500189840794,0.6543119961861521,0.40157300827559084,66.67983399529476,0.3452689998084679
1637,0.07900400669313967,0.6586520030396059,0.4042630025651306,68.76118099899031,0.34351900103501976
1638,0.05837299977429211,0.6961469916859642,0.43052500404883176,65.98792198929004,0.6993550050538033
1639,0.1356309949187562,0.6555540021508932,0.3773609932977706,65.72947799577378,0.3824729938060045
1640,0.2950490015791729,16.182866995222867,0.37909999082330614,76.22401599655859,0.28672898770309985
1641,0.056420001783408225,0.6494859990198165,0.38603700522799045,68.84396099485457,0.9933929977705702
