Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
933,0.58,,0.0405,0.341,1.756,0.41250000000000003,,0.128,1.079,,,0.3615,1.4809999999999999,,0.0,0.002,,,,,0.02,0.019,,,,
934,0.584,,0.0405,0.3405,1.1335,0.41500000000000004,,0.127,1.29,,,0.1925,1.4045,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
935,0.579,,0.0405,0.34,0.9860000000000001,0.41350000000000003,,0.1275,1.2685,,,0.23650000000000002,1.4625,,0.0,0.002,,,,,0.02,0.019,,,,
936,0.5874999999999999,,0.0405,0.341,1.855,0.41250000000000003,,0.127,2.7765,,,0.054700000000000006,1.4620000000000002,,0.0,0.0014000000000000002,,,,,0.0205,0.019,,,,
937,0.581,,0.0405,0.3415,1.6225,0.41700000000000004,,0.1265,1.2810000000000001,,,0.29,1.4895,,0.0,0.002,,,,,0.02,0.019,,,,
938,0.579,,0.0405,0.341,1.062,0.41700000000000004,,0.126,1.3825,,,0.3955,1.489,,0.0,0.002,,,,,0.021,0.019,,,,
939,0.5720000000000001,,0.033,0.3415,1.727,0.41200000000000003,,0.14100000000000001,0.948,,,0.22133333333333335,1.4855,,0.0,0.0016666666666666668,,,,,0.019,0.018000000000000002,,,,
940,0.1385,,0.002,0.066,0.1745,0.076,,0.025,0.511,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
941,0.138,,0.002,0.0655,0.6035,0.076,,0.025,0.6355000000000001,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
942,0.1385,,0.002,0.066,1.183,0.076,,0.025,0.536,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
943,0.1385,,0.002,0.066,0.6140000000000001,0.076,,0.025,0.33649999999999997,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
944,0.1385,,0.002,0.066,0.5815,0.076,,0.025,1.4555,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
945,0.138,,0.002,0.066,1.1095000000000002,0.076,,0.025,0.253,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
946,0.139,,0.002,0.066,0.5549999999999999,0.076,,0.025,0.487,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
947,0.138,,0.002,0.066,0.5775,0.076,,0.025,0.20850000000000002,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
948,0.586,,0.0405,0.341,1.84,0.4195,,0.126,1.0355,,,0.1965,1.4795,,0.0,0.002,,,,,0.02,0.019,,,,
949,0.58,,0.0405,0.3425,1.02,0.41050000000000003,,0.1265,2.7635,,,0.316,1.484,,0.0,0.002,,,,,0.02,0.019,,,,
950,0.5825,,0.0405,0.3395,1.1660000000000001,0.41500000000000004,,0.126,0.9470000000000001,,,0.13083333333333333,1.4820000000000002,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
951,0.583,,0.0405,0.342,1.642,0.41500000000000004,,0.127,1.0170000000000001,,,0.318,1.5180000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
952,0.28800000000000003,,0.01,0.146,0.4135,0.14150000000000001,,0.0775,2.0015,,,0.0565,1.4825,,0.0,0.001,,,,,0.009000000000000001,0.009000000000000001,,,,
953,0.1385,,0.002,0.0665,0.919,0.075,,0.025,0.4645,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
954,0.138,,0.002,0.066,0.1295,0.075,,0.025,1.779,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
955,0.1385,,0.002,0.0665,0.285,0.0755,,0.025,0.1565,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
956,0.138,,0.002,0.066,0.719,0.076,,0.025,0.298,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
957,0.138,,0.002,0.066,0.5725,0.076,,0.025,0.139,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
958,0.1385,,0.002,0.066,0.278,0.076,,0.025,2.1545,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
959,0.1385,,0.002,0.066,0.158,0.076,,0.025,2.1605000000000003,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
960,0.138,,0.002,0.066,0.4445,0.076,,0.025,0.45799999999999996,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
961,0.138,,0.002,0.066,0.3245,0.076,,0.025,0.58,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
962,0.138,,0.002,0.066,0.18100000000000002,0.076,,0.025,1.323,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
963,0.138,,0.002,0.066,0.2825,0.076,,0.025,1.0010000000000001,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
964,0.1385,,0.002,0.066,0.4735,0.076,,0.025,0.7405,,,,1.3885,,0.0,0.001,,,,,0.003,0.003,,,,
965,0.138,,0.002,0.066,0.635,0.076,,0.025,0.883,,,,1.3855,,0.0,0.001,,,,,0.003,0.0025,,,,
966,0.139,,0.002,0.066,0.081,0.076,,0.025,0.126,,,,1.385,,0.0,0.001,,,,,0.003,0.0025,,,,
967,0.1385,,0.002,0.066,0.5890000000000001,0.0765,,0.025,1.903,,,,1.3890000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
968,0.138,,0.002,0.066,0.40099999999999997,0.076,,0.025,3.2390000000000003,,,,1.3865,,0.0,0.001,,,,,0.003,0.003,,,,
969,0.1385,,0.002,0.066,0.24250000000000002,0.076,,0.025,0.371,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
970,0.138,,0.002,0.066,0.327,0.076,,0.025,0.5920000000000001,,,,1.3855,,0.0,0.001,,,,,0.003,0.003,,,,
971,0.1385,,0.002,0.0665,0.387,0.076,,0.025,1.0485,,,,1.3845,,0.0,0.001,,,,,0.003,0.0025,,,,
972,0.138,,0.002,0.066,5.2,0.0765,,0.025,0.2495,,,,1.3885,,0.0,0.001,,,,,0.003,0.002,,,,
973,0.1385,,0.002,0.066,0.159,0.076,,0.025,1.7955,,,,1.3885,,0.0,0.001,,,,,0.003,0.002,,,,
974,0.138,,0.002,0.066,0.5920000000000001,0.076,,0.025,0.517,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
975,0.138,,0.002,0.066,0.9035000000000001,0.076,,0.025,0.7975000000000001,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
976,0.138,,0.002,0.066,0.5435000000000001,0.076,,0.025,0.8115,,,,1.3850000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
977,0.138,,0.002,0.066,0.1605,0.076,,0.025,1.9565,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
978,0.1385,,0.0025,0.066,0.6975,0.076,,0.025,3.0145,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
979,0.138,,0.002,0.066,0.361,0.076,,0.025,0.876,,,,1.3815,,0.0,0.001,,,,,0.003,0.0025,,,,
980,0.138,,0.002,0.066,0.5045000000000001,0.0765,,0.025,0.8550000000000001,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
981,0.1385,,0.002,0.066,0.6905,0.0765,,0.025,0.8570000000000001,,,,1.3840000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
982,0.138,,0.002,0.066,0.23700000000000002,0.076,,0.025,1.9315,,,,1.3815,,0.0,0.001,,,,,0.003,0.002,,,,
983,0.138,,0.002,0.0665,0.533,0.076,,0.025,2.1854999999999998,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
984,0.1385,,0.002,0.066,0.1975,0.076,,0.025,0.6080000000000001,,,,1.3850000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
985,0.1385,,0.002,0.066,0.376,0.076,,0.025,0.33299999999999996,,,,1.387,,0.0,0.001,,,,,0.003,0.0025,,,,
986,0.138,,0.002,0.066,0.5695,0.076,,0.025,0.636,,,,1.3860000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
987,0.138,,0.002,0.066,0.08299999999999999,0.076,,0.025,0.305,,,,1.3875000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
988,0.138,,0.002,0.066,2.059,0.076,,0.025,2.6165000000000003,,,,1.388,,0.0,0.001,,,,,0.003,0.003,,,,
989,0.138,,0.002,0.0655,0.5695,0.076,,0.025,1.7145000000000001,,,,1.3880000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
990,0.138,,0.002,0.066,0.33749999999999997,0.076,,0.025,0.6355,,,,1.393,,0.0,0.001,,,,,0.003,0.0025,,,,
991,0.1385,,0.002,0.066,0.418,0.0765,,0.025,0.7,,,,1.3900000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
992,0.1385,,0.002,0.066,0.51,0.076,,0.025,0.779,,,,1.3915000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
993,0.1385,,0.002,0.066,0.2875,0.0765,,0.025,0.36,,,,1.3895,,0.0,0.001,,,,,0.003,0.0025,,,,
994,0.1385,,0.002,0.066,0.438,0.076,,0.025,1.7440000000000002,,,,1.3915000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
995,0.1385,,0.002,0.066,6.259,0.0765,,0.025,1.0750000000000002,,,,1.3900000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
996,0.138,,0.002,0.066,0.7705,0.076,,0.025,0.782,,,,1.3920000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
997,0.138,,0.002,0.0665,0.248,0.076,,0.025,2.0364999999999998,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
998,0.1385,,0.002,0.066,0.24200000000000002,0.076,,0.025,3.203,,,,1.3935,,0.0,0.001,,,,,0.003,0.002,,,,
999,0.138,,0.002,0.066,0.485,0.076,,0.025,0.1515,,,,1.392,,0.0,0.001,,,,,0.003,0.003,,,,
1000,0.138,,0.002,0.066,0.362,0.0765,,0.025,0.906,,,,1.3930000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1001,0.138,,0.002,0.066,0.2,0.076,,0.025,0.3775,,,,1.395,,0.0,0.001,,,,,0.003,0.0025,,,,
1002,0.138,,0.002,0.066,0.3645,0.076,,0.025,0.5235,,,,1.3940000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1003,0.138,,0.002,0.066,1.194,0.0765,,0.025,3.7885,,,,1.395,,0.0,0.001,,,,,0.003,0.0025,,,,
1004,0.1385,,0.002,0.066,0.095,0.076,,0.025,2.228,,,,1.3955000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1005,0.138,,0.002,0.066,0.372,0.076,,0.025,0.6545,,,,1.3985,,0.0,0.001,,,,,0.003,0.0025,,,,
1006,0.138,,0.002,0.066,0.39649999999999996,0.076,,0.025,0.0865,,,,1.3955000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1007,0.1385,,0.002,0.0665,0.4385,0.076,,0.025,0.39499999999999996,,,,1.4015,,0.0,0.001,,,,,0.003,0.002,,,,
1008,0.138,,0.002,0.066,0.8675,0.076,,0.025,2.083,,,,1.3980000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1009,0.138,,0.002,0.066,0.3655,0.076,,0.025,0.32899999999999996,,,,1.4025,,0.0,0.001,,,,,0.003,0.002,,,,
1010,0.138,,0.002,0.066,0.17600000000000002,0.076,,0.025,0.4275,,,,1.397,,0.0,0.001,,,,,0.003,0.0025,,,,
1011,0.1385,,0.002,0.066,1.6685,0.076,,0.025,0.4385,,,,1.4005,,0.0,0.001,,,,,0.003,0.0025,,,,
1012,0.138,,0.002,0.066,0.4185,0.0765,,0.025,0.324,,,,1.405,,0.0,0.001,,,,,0.003,0.0025,,,,
1013,0.138,,0.002,0.066,0.3465,0.076,,0.025,0.652,,,,1.3995000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1014,0.138,,0.002,0.066,0.439,0.076,,0.025,0.499,,,,1.4015,,0.0,0.001,,,,,0.003,0.002,,,,
1015,0.1385,,0.002,0.066,2.3405000000000005,0.076,,0.025,0.2805,,,,1.4,,0.0,0.001,,,,,0.003,0.002,,,,
1016,0.1385,,0.002,0.066,0.0925,0.076,,0.025,0.7205,,,,1.403,,0.0,0.001,,,,,0.003,0.0025,,,,
1017,0.138,,0.002,0.066,0.5145000000000001,0.076,,0.025,0.5325,,,,1.403,,0.0,0.001,,,,,0.003,0.003,,,,
1018,0.1385,,0.002,0.066,0.2205,0.076,,0.025,0.2585,,,,1.4045,,0.0,0.001,,,,,0.003,0.002,,,,
1019,0.139,,0.002,0.066,0.259,0.0765,,0.025,0.1705,,,,1.403,,0.0,0.001,,,,,0.003,0.0025,,,,
1020,0.139,,0.002,0.066,0.584,0.076,,0.025,2.238,,,,1.4020000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
1021,0.138,,0.002,0.066,0.39749999999999996,0.076,,0.025,0.1675,,,,1.379,,0.0,0.001,,,,,0.003,0.002,,,,
1022,0.138,,0.002,0.066,0.267,0.076,,0.025,0.17950000000000002,,,,1.3780000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1023,0.138,,0.002,0.066,0.11249999999999999,0.076,,0.025,0.20600000000000002,,,,1.38,,0.0,0.001,,,,,0.003,0.003,,,,
1024,0.1385,,0.002,0.066,1.8115,0.076,,0.025,3.3665000000000003,,,,1.3770000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1025,0.138,,0.002,0.066,0.10800000000000001,0.076,,0.025,2.7420000000000004,,,,1.384,,0.0,0.001,,,,,0.003,0.0025,,,,
1026,0.1385,,0.002,0.066,0.3125,0.076,,0.025,0.4395,,,,1.384,,0.0,0.001,,,,,0.003,0.0025,,,,
1027,0.138,,0.002,0.066,2.3745,0.076,,0.025,0.1355,,,,1.3475000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1028,0.1385,,0.002,0.066,0.4925,0.076,,0.025,0.2575,,,,1.319,,0.0,0.001,,,,,0.003,0.0025,,,,
1029,0.138,,0.002,0.066,5.366,0.076,,0.025,0.621,,,,1.3199999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
1030,0.1395,,0.002,0.066,0.0935,0.076,,0.025,0.2565,,,,1.3215,,0.0,0.001,,,,,0.003,0.003,,,,
1031,0.138,,0.002,0.066,0.801,0.076,,0.025,1.0005,,,,1.3165,,0.0,0.001,,,,,0.003,0.0025,,,,
1032,0.138,,0.002,0.066,0.5065000000000001,0.0765,,0.025,0.619,,,,1.2635,,0.0,0.001,,,,,0.003,0.002,,,,
1033,0.1375,,0.002,0.066,0.313,0.076,,0.025,0.6275000000000001,,,,1.2640000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1034,0.138,,0.0025,0.066,0.503,0.076,,0.025,0.8744999999999999,,,,1.2635,,0.0,0.001,,,,,0.003,0.0025,,,,
1035,0.139,,0.002,0.066,0.4385,0.076,,0.025,0.5800000000000001,,,,1.262,,0.0,0.001,,,,,0.003,0.0025,,,,
1036,0.138,,0.002,0.066,1.682,0.076,,0.025,0.349,,,,1.264,,0.0,0.001,,,,,0.003,0.0025,,,,
1037,0.138,,0.002,0.066,0.223,0.0765,,0.025,0.6975,,,,1.268,,0.0,0.001,,,,,0.003,0.002,,,,
1038,0.138,,0.002,0.066,0.5365,0.076,,0.025,1.1395,,,,1.2695,,0.0,0.001,,,,,0.003,0.0025,,,,
1039,0.138,,0.002,0.066,0.4515,0.0765,,0.025,0.408,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1040,0.1385,,0.002,0.066,0.6085,0.076,,0.025,1.1015000000000001,,,,1.2645,,0.0,0.001,,,,,0.003,0.0025,,,,
1041,0.1375,,0.002,0.066,0.3725,0.076,,0.025,0.7180000000000001,,,,1.2645,,0.0,0.001,,,,,0.003,0.0025,,,,
1042,0.139,,0.002,0.066,0.327,0.076,,0.025,1.348,,,,1.266,,0.0,0.001,,,,,0.003,0.002,,,,
1043,0.138,,0.002,0.066,0.471,0.076,,0.025,1.5010000000000001,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1044,0.138,,0.002,0.066,0.4425,0.076,,0.025,0.376,,,,1.2670000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1045,0.139,,0.002,0.066,0.1665,0.076,,0.025,0.18300000000000002,,,,1.266,,0.0,0.001,,,,,0.003,0.0025,,,,
1046,0.138,,0.002,0.066,0.39649999999999996,0.076,,0.025,1.2610000000000001,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1047,0.1385,,0.002,0.066,0.0875,0.076,,0.025,0.7275,,,,1.272,,0.0,0.001,,,,,0.003,0.0025,,,,
1048,0.138,,0.002,0.066,0.254,0.076,,0.025,1.9260000000000002,,,,1.2715,,0.0,0.001,,,,,0.003,0.003,,,,
1049,0.138,,0.002,0.0665,0.6415000000000001,0.076,,0.025,1.642,,,,1.2730000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1050,0.138,,0.0025,0.066,0.5345,0.076,,0.025,0.097,,,,1.276,,0.0,0.001,,,,,0.003,0.002,,,,
1051,0.1385,,0.002,0.066,0.8955,0.076,,0.025,0.2475,,,,1.27,,0.0,0.001,,,,,0.003,0.0025,,,,
1052,0.139,,0.0025,0.065,0.5825,0.077,,0.025,0.9115,,,,1.249,,0.0,0.001,,,,,0.003,0.002,,,,
1053,0.1385,,0.0025,0.066,0.4225,0.0765,,0.025,0.9775,,,,1.249,,0.0,0.001,,,,,0.003,0.0025,,,,
1054,0.1385,,0.0025,0.066,0.2125,0.0765,,0.025,2.2845,,,,1.2535,,0.0,0.001,,,,,0.003,0.002,,,,
1055,0.139,,0.0025,0.0655,0.4245,0.0765,,0.025,1.416,,,,1.2520000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1056,0.1385,,0.0025,0.066,0.4675,0.077,,0.025,0.5695,,,,1.252,,0.0,0.001,,,,,0.003,0.002,,,,
1057,0.1385,,0.0025,0.066,0.48250000000000004,0.0775,,0.025,0.5435000000000001,,,,1.2560000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1058,0.139,,0.0025,0.066,0.8045,0.0775,,0.025,0.5895,,,,1.2545000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1059,0.139,,0.0025,0.065,0.29200000000000004,0.0775,,0.025,0.4945,,,,1.258,,0.0,0.001,,,,,0.003,0.002,,,,
1060,0.139,,0.0025,0.0655,1.7875,0.0775,,0.025,2.5905000000000005,,,,1.2530000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1061,0.139,,0.0025,0.066,0.6885,0.0775,,0.025,1.3225,,,,1.254,,0.0,0.001,,,,,0.003,0.002,,,,
1062,0.1385,,0.0025,0.0655,0.6040000000000001,0.0775,,0.025,0.9795,,,,1.2560000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1063,0.139,,0.0025,0.066,0.43600000000000005,0.0775,,0.025,0.422,,,,1.2605,,0.0,0.001,,,,,0.003,0.003,,,,
1064,0.139,,0.0025,0.066,0.631,0.0775,,0.025,0.8965,,,,1.2570000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1065,0.1385,,0.0025,0.0655,1.1665,0.077,,0.025,0.6184999999999999,,,,1.2530000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1066,0.1385,,0.0025,0.065,0.261,0.0775,,0.025,2.824,,,,1.2590000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1067,0.1385,,0.0025,0.066,0.31100000000000005,0.0775,,0.025,0.8395,,,,1.2615,,0.0,0.001,,,,,0.003,0.0025,,,,
1068,0.139,,0.0025,0.066,0.2565,0.0775,,0.025,0.7155,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1069,0.139,,0.0025,0.0655,0.403,0.077,,0.025,0.5405,,,,1.263,,0.0,0.001,,,,,0.003,0.0025,,,,
1070,0.139,,0.0025,0.066,0.3245,0.0775,,0.025,1.1675000000000002,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1071,0.139,,0.0025,0.066,0.486,0.0775,,0.025,1.0565,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1072,0.1395,,0.0025,0.065,0.723,0.0775,,0.025,4.329000000000001,,,,1.259,,0.0,0.001,,,,,0.003,0.002,,,,
1073,0.1385,,0.0025,0.0655,0.7905000000000001,0.0775,,0.025,3.8095000000000003,,,,1.2525,,0.0,0.001,,,,,0.003,0.0025,,,,
1074,0.1385,,0.0025,0.0655,0.627,0.077,,0.025,1.5190000000000001,,,,1.2610000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1075,0.1385,,0.0025,0.066,0.39149999999999996,0.0775,,0.025,0.49650000000000005,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1076,0.139,,0.0025,0.0655,0.25,0.0775,,0.025,2.4055000000000004,,,,1.258,,0.0,0.001,,,,,0.003,0.0025,,,,
1077,0.1395,,0.0025,0.065,0.2325,0.0775,,0.025,1.0885,,,,1.2600000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1078,0.139,,0.0025,0.0655,1.777,0.0775,,0.025,0.5825,,,,1.258,,0.0,0.001,,,,,0.003,0.0025,,,,
1079,0.1385,,0.0025,0.0655,0.23800000000000002,0.0775,,0.025,1.679,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1080,0.1385,,0.0025,0.0655,0.552,0.0775,,0.025,2.228,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1081,0.1385,,0.0025,0.0655,4.3135,0.0775,,0.025,2.285,,,,1.2650000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1082,0.1385,,0.0025,0.066,0.10400000000000001,0.0775,,0.025,1.6915,,,,1.2625000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1083,0.1395,,0.0025,0.065,0.36550000000000005,0.0775,,0.025,0.34299999999999997,,,,1.2615,,0.0,0.001,,,,,0.003,0.002,,,,
1084,0.139,,0.0025,0.065,0.33199999999999996,0.0775,,0.025,0.704,,,,1.2645,,0.0,0.001,,,,,0.003,0.0025,,,,
1085,0.139,,0.0025,0.066,0.364,0.0775,,0.025,0.667,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1086,0.139,,0.0025,0.0655,0.42,0.0775,,0.025,0.4685,,,,1.2605,,0.0,0.001,,,,,0.003,0.0025,,,,
1087,0.139,,0.0025,0.066,0.07950000000000002,0.0775,,0.025,2.842,,,,1.264,,0.0,0.001,,,,,0.003,0.002,,,,
1088,0.1385,,0.0025,0.065,1.5465,0.0775,,0.025,1.4145,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1089,0.139,,0.0025,0.066,0.2975,0.0775,,0.025,1.071,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1090,0.1395,,0.0025,0.0655,0.4195,0.0775,,0.025,0.801,,,,1.2680000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
1091,0.139,,0.0025,0.0655,0.32300000000000006,0.077,,0.025,1.1045,,,,1.2695,,0.0,0.001,,,,,0.003,0.0025,,,,
1092,0.1385,,0.0025,0.0655,0.3145,0.077,,0.025,0.3405,,,,1.2665000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1093,0.139,,0.0025,0.0655,0.4325,0.0775,,0.025,0.8025000000000001,,,,1.2675,,0.0,0.001,,,,,0.003,0.002,,,,
1094,0.14,,0.0025,0.066,0.1895,0.077,,0.025,1.4845000000000002,,,,1.27,,0.0,0.001,,,,,0.003,0.002,,,,
1095,0.139,,0.0025,0.0655,0.195,0.0775,,0.025,0.1165,,,,1.2710000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
1096,0.139,,0.0025,0.0655,0.3065,0.077,,0.025,2.3400000000000003,,,,1.2705000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
1097,0.139,,0.0025,0.066,0.2815,0.0775,,0.025,1.3905,,,,1.2690000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
1098,0.139,,0.0025,0.066,0.41900000000000004,0.077,,0.025,0.9445,,,,1.27,,0.0,0.001,,,,,0.003,0.002,,,,
1099,0.139,,0.0025,0.0655,0.3355,0.0775,,0.025,0.49850000000000005,,,,1.2725,,0.0,0.001,,,,,0.003,0.002,,,,
1100,0.1385,,0.0025,0.0655,0.9900000000000001,0.0775,,0.025,1.198,,,,1.2695,,0.0,0.001,,,,,0.003,0.002,,,,
1101,0.1395,,0.0025,0.066,0.16,0.0775,,0.025,0.515,,,,1.2725,,0.0,0.001,,,,,0.003,0.002,,,,
1102,0.139,,0.0025,0.066,0.3045,0.0775,,0.025,2.9445,,,,1.274,,0.0,0.001,,,,,0.003,0.002,,,,
1103,0.1385,,0.0025,0.066,0.249,0.0775,,0.025,0.47750000000000004,,,,1.2720000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1104,0.1395,,0.0025,0.0655,0.46699999999999997,0.0775,,0.025,1.8495000000000001,,,,1.272,,0.0,0.0015,,,,,0.003,0.002,,,,
1105,0.1385,,0.0025,0.066,0.45699999999999996,0.077,,0.025,0.4375,,,,1.2745000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1106,0.1385,,0.0025,0.0655,0.253,0.077,,0.025,0.7255,,,,1.2775,,0.0,0.001,,,,,0.003,0.002,,,,
1107,0.139,,0.0025,0.066,0.3015,0.077,,0.025,0.6055,,,,1.278,,0.0,0.001,,,,,0.003,0.0025,,,,
1108,0.139,,0.0025,0.0655,0.226,0.0775,,0.025,1.4360000000000002,,,,1.276,,0.0,0.001,,,,,0.003,0.0025,,,,
1109,0.1385,,0.0025,0.0655,0.0885,0.0775,,0.025,1.615,,,,1.281,,0.0,0.001,,,,,0.003,0.002,,,,
1110,0.1395,,0.0025,0.0655,1.577,0.077,,0.025,0.17600000000000002,,,,1.239,,0.0,0.001,,,,,0.003,0.002,,,,
1111,0.1385,,0.0025,0.065,0.5315,0.077,,0.025,0.1605,,,,1.2415,,0.0,0.001,,,,,0.003,0.002,,,,
1112,0.1385,,0.0025,0.065,0.07950000000000002,0.0775,,0.025,1.606,,,,1.2365,,0.0,0.001,,,,,0.003,0.002,,,,
1113,0.1395,,0.0025,0.0655,0.2855,0.0765,,0.025,2.2975,,,,1.241,,0.0,0.001,,,,,0.003,0.0025,,,,
1114,0.1395,,0.0025,0.0655,1.1795,0.077,,0.025,0.5225,,,,1.2455,,0.0,0.001,,,,,0.003,0.0025,,,,
1115,0.139,,0.0025,0.0655,0.2625,0.0765,,0.025,1.6079999999999999,,,,1.247,,0.0,0.001,,,,,0.003,0.002,,,,
1116,0.1385,,0.0025,0.066,0.231,0.0765,,0.025,0.604,,,,1.2469999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
1117,0.139,,0.0025,0.0655,0.0915,0.0765,,0.025,0.45549999999999996,,,,1.2425000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
1118,0.1385,,0.0025,0.066,0.9645,0.077,,0.025,0.7005,,,,1.209,,0.0,0.001,,,,,0.003,0.0025,,,,
1119,0.139,,0.0025,0.066,0.144,0.0775,,0.025,0.857,,,,1.1785,,0.0,0.001,,,,,0.003,0.0025,,,,
1120,0.139,,0.0025,0.0655,0.32699999999999996,0.0775,,0.025,0.14450000000000002,,,,1.1675,,0.0,0.001,,,,,0.003,0.002,,,,
